Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
12580.371000990272,-2.899,3.34228,28.54483,25.0,-1.2361330258893497,-1.4700804999909114,5.7219369439098005,0.0
12590.37199281156,-2.89982,3.33971,28.55604,25.0,-1.2365860780704563,-1.4806978114827458,5.75318566423853,0.0
12600.379995256662,-2.899,3.33714,28.55604,25.0,-1.2361330258893497,-1.4913151229745805,5.75318566423853,0.0
12610.380997136235,-2.89982,3.33456,28.75779,25.0,-1.2365860780704563,-1.5019737469624925,6.315579002893491,0.0
12620.377000048757,-2.89982,3.33135,28.55604,25.0,-1.2365860780704563,-1.5152350582032672,5.75318566423853,0.0
12630.374994501472,-2.899,3.32877,28.75779,25.0,-1.2361330258893497,-1.5258936821911793,6.315579002893491,0.0
12640.373994782569,-2.89982,3.3262,28.769,25.0,-1.2365860780704563,-1.5365109936830137,6.34682772322222,0.0
12650.378999859096,-2.89982,3.32298,28.769,25.0,-1.2365860780704563,-1.5498136174198658,6.34682772322222,0.0
12660.37300117314,-2.899,3.32041,28.769,25.0,-1.2361330258893497,-1.5604309289117004,6.34682772322222,0.0
12670.37299722433,-2.899,3.31719,28.75779,25.0,-1.2361330258893497,-1.5737335526485507,6.315579002893491,0.0
12680.378002300858,-2.89982,3.31462,28.769,25.0,-1.2365860780704563,-1.5843508641403854,6.34682772322222,0.0
12690.375996753572,-2.89982,3.3114,28.75779,25.0,-1.2365860780704563,-1.5976534878772375,6.315579002893491,0.0
12700.374001264572,-2.899,3.30883,28.769,25.0,-1.2361330258893497,-1.608270799369072,6.34682772322222,0.0
12710.373001545668,-2.89982,3.30561,28.75779,25.0,-1.2365860780704563,-1.6215734231059225,6.315579002893491,0.0
12720.374999195335,-2.89982,3.3024,28.75779,25.0,-1.2365860780704563,-1.6348347343466971,6.315579002893491,0.0
12730.371997877955,-2.899,3.29918,28.97074,25.0,-1.2361330258893497,-1.6481373580835492,6.9091931861230975,0.0
12740.375997126102,-2.89982,3.29596,28.97074,25.0,-1.2365860780704563,-1.6614399818203995,6.9091931861230975,0.0
12750.38100220263,-2.89982,3.29339,28.97074,25.0,-1.2365860780704563,-1.6720572933122342,6.9091931861230975,0.0
12760.37499345839,-2.89982,3.29017,28.95954,25.0,-1.2365860780704563,-1.6853599170490863,6.8779723415484515,0.0
12770.37799693644,-2.899,3.28695,28.97074,25.0,-1.2361330258893497,-1.6986625407859366,6.9091931861230975,0.0
12780.37999458611,-2.89982,3.28374,28.95954,25.0,-1.2365860780704563,-1.7119238520267113,6.8779723415484515,0.0
12790.371994301677,-2.899,3.28052,28.97074,25.0,-1.2361330258893497,-1.7252264757635618,6.9091931861230975,0.0
12800.370994582772,-2.89982,3.27666,28.97074,25.0,-1.2365860780704563,-1.7411730992493522,6.9091931861230975,0.0
12810.380998626351,-2.899,3.27344,28.95954,25.0,-1.2361330258893497,-1.7544757229862045,6.8779723415484515,0.0
12820.380994677544,-2.899,3.27023,28.97074,25.0,-1.2361330258893497,-1.7677370342269774,6.9091931861230975,0.0
12830.374995991588,-2.899,3.26637,28.95954,25.0,-1.2361330258893497,-1.783683657712768,6.8779723415484515,0.0
12840.377999469638,-2.899,3.26315,28.95954,25.0,-1.2361330258893497,-1.79698628144962,6.8779723415484515,0.0
12850.37299655378,-2.899,3.25929,28.97074,25.0,-1.2361330258893497,-1.8129329049354106,6.9091931861230975,0.0
12860.376000031829,-2.89982,3.25543,29.17249,25.0,-1.2365860780704563,-1.8288795284212012,7.471586524778059,0.0
12870.377001911402,-2.89982,3.25157,29.1837,25.0,-1.2365860780704563,-1.8448261519069917,7.502835245106798,0.0
12880.378999561071,-2.89982,3.24707,29.17249,25.0,-1.2365860780704563,-1.8634167751417223,7.471586524778059,0.0
12890.370999276638,-2.899,3.24321,29.1837,25.0,-1.2361330258893497,-1.879363398627513,7.502835245106798,0.0
12900.377000123262,-2.899,3.23935,29.1837,25.0,-1.2361330258893497,-1.8953100221133035,7.502835245106798,0.0
12910.379993543029,-2.89982,3.23484,29.17249,25.0,-1.2365860780704563,-1.9139419578441097,7.471586524778059,0.0
12920.379999652503,-2.899,3.23098,29.1837,25.0,-1.2361330258893497,-1.9298885813299003,7.502835245106798,0.0
12930.381997302176,-2.89982,3.22648,29.1837,25.0,-1.2365860780704563,-1.948479204564631,7.502835245106798,0.0
12940.378995984793,-2.89982,3.22197,29.1837,25.0,-1.2365860780704563,-1.967111140295439,7.502835245106798,0.0
12950.379997864366,-2.89982,3.21747,29.38545,25.0,-1.2365860780704563,-1.9857017635301681,8.06522858376175,0.0
12960.383001342416,-2.899,3.21232,29.38545,25.0,-1.2361330258893497,-2.0069776990099144,8.06522858376175,0.0
12970.378994196652,-2.89982,3.20782,29.38545,25.0,-1.2365860780704563,-2.0255683222446454,8.06522858376175,0.0
12980.372995510696,-2.89982,3.20267,29.38545,25.0,-1.2365860780704563,-2.0468442577243917,8.06522858376175,0.0
12990.380002185702,-2.899,3.19753,29.38545,25.0,-1.2361330258893497,-2.068078880708061,8.06522858376175,0.0
13000.380994006991,-2.899,3.19238,29.38545,25.0,-1.2361330258893497,-2.0893548161878073,8.06522858376175,0.0
13010.379994288089,-2.899,3.18723,29.37424,25.0,-1.2361330258893497,-2.110630751667554,8.03397986343302,0.0
13020.375001430511,-2.89982,3.18144,29.39666,25.0,-1.2365860780704563,-2.1345506868962407,8.096477304090488,0.0
13030.374997481704,-2.89982,3.17565,29.5984,25.0,-1.2365860780704563,-2.1584706221249257,8.658842766991366,0.0
13040.373001992702,-2.89982,3.16986,29.5872,25.0,-1.2365860780704563,-2.1823905573536124,8.62762192241671,0.0
13050.372998043897,-2.89982,3.16343,29.5984,25.0,-1.2365860780704563,-2.2089544923312374,8.658842766991366,0.0
13060.376997292042,-2.899,3.15764,29.5872,25.0,-1.2361330258893497,-2.232874427559924,8.62762192241671,0.0
13070.376993343234,-2.89982,3.1512,29.80015,25.0,-1.2365860780704563,-2.2594796750336266,9.221236105646318,0.0
13080.372996255755,-2.89982,3.14413,29.80015,25.0,-1.2365860780704563,-2.28868760976019,9.221236105646318,0.0
13090.373998135328,-2.899,3.13705,29.80015,25.0,-1.2361330258893497,-2.3179368569828327,9.221236105646318,0.0
13100.37399418652,-2.89982,3.12997,29.80015,25.0,-1.2365860780704563,-2.3471861042054734,9.221236105646318,0.0
13110.376001894474,-2.89982,3.1229,29.80015,25.0,-1.2365860780704563,-2.376394038932039,9.221236105646318,0.0
13120.375997945666,-2.89982,3.11518,29.80015,25.0,-1.2365860780704563,-2.40828728590362,9.221236105646318,0.0
13130.379001423717,-2.89982,3.10746,30.01311,25.0,-1.2365860780704563,-2.440180532875201,9.814878164630018,0.0
13140.373998507856,-2.899,3.09909,30.01311,25.0,-1.2361330258893497,-2.4747590920917997,9.814878164630018,0.0
13150.377001985908,-2.89982,3.09073,30.02432,25.0,-1.2365860780704563,-2.509296338812319,9.846126884958748,0.0
13160.381001234056,-2.899,3.08172,30.01311,25.0,-1.2361330258893497,-2.546518897777858,9.814878164630018,0.0
13170.3750025481,-2.899,3.07271,30.22606,25.0,-1.2361330258893497,-2.583741456743395,10.408492347859625,0.0
13180.379997566342,-2.89982,3.06371,30.21486,25.0,-1.2365860780704563,-2.620922703212855,10.377271503284978,0.0
13190.380999445915,-2.89982,3.05341,30.22606,25.0,-1.2365860780704563,-2.663474574172348,10.408492347859625,0.0
13200.37399493158,-2.89982,3.04376,30.22606,25.0,-1.2365860780704563,-2.703341132886825,10.408492347859625,0.0
13210.374996811152,-2.89982,3.03283,30.43902,25.0,-1.2365860780704563,-2.748495691099179,11.002134406843314,0.0
13220.3789960593,-2.899,3.02189,30.43902,25.0,-1.2361330258893497,-2.793691561807612,11.002134406843314,0.0
13230.380993708968,-2.89982,3.01031,30.42781,25.0,-1.2365860780704563,-2.8415314322649836,10.970885686514585,0.0
13240.37800244987,-2.89982,2.99808,30.42781,25.0,-1.2365860780704563,-2.8920566149673728,10.970885686514585,0.0
13250.375001132488,-2.89982,2.98586,30.42781,25.0,-1.2365860780704563,-2.9425404851736827,10.970885686514585,0.0
13260.376998782158,-2.899,2.97235,30.64077,25.0,-1.2361330258893497,-2.9983536673739506,11.564527745498276,0.0
13270.3719958663,-2.89982,2.95884,30.64077,25.0,-1.2365860780704563,-3.0541668495742185,11.564527745498276,0.0
13280.377996712925,-2.89982,2.94404,30.84252,25.0,-1.2365860780704563,-3.1153093437684403,12.126921084153237,0.0
13290.379994362593,-2.89982,2.92924,30.84252,25.0,-1.2365860780704563,-3.1764518379626643,12.126921084153237,0.0
13300.378994643688,-2.89982,2.91316,31.05547,25.0,-1.2365860780704563,-3.2428823316547666,12.720535267382845,0.0
13310.376999154689,-2.899,2.89579,31.06668,25.0,-1.2361330258893497,-3.3146421373408246,12.751783987711583,0.0
13320.37800103426,-2.89982,2.87777,31.05547,25.0,-1.2365860780704563,-3.3890872552718987,12.720535267382845,0.0
13330.373993888496,-2.899,2.85912,31.25722,25.0,-1.2361330258893497,-3.466135060455836,13.282928606037805,0.0
13330.921999365091,-2.899,2.85783,31.26843,25.0,-1.2361330258893497,-3.4714643724497916,13.314177326366535,0.0
13340.931993350388,0.0,3.16485,31.26843,25.0,0.3655721851201757,-2.203088117888278,13.314177326366535,0.0
13350.927996262908,0.0,3.20603,31.25722,25.0,0.3655721851201757,-2.032963259042459,13.282928606037805,0.0
13360.926996544003,0.0,3.23305,31.25722,25.0,0.3655721851201757,-1.9213368946419254,13.282928606037805,0.0
13370.934998989103,0.0,3.25235,31.05547,25.0,0.3655721851201757,-1.8416037772129727,12.720535267382845,0.0
13380.931001901628,0.0,3.26779,30.84252,25.0,0.3655721851201757,-1.7778172832698087,12.126921084153237,0.0
13390.928000584245,0.0,3.28002,30.64077,25.0,0.3655721851201757,-1.7272921005674213,11.564527745498276,0.0
13400.932995602489,0.0,3.29031,30.64077,25.0,0.3655721851201757,-1.6847815421040058,11.564527745498276,0.0
13410.92899851501,0.0,3.29867,30.42781,25.0,0.3655721851201757,-1.6502442953834844,10.970885686514585,0.0
13420.935995131733,0.0,3.30575,30.43902,25.0,0.3655721851201757,-1.6209950481608417,11.002134406843314,0.0
13430.9269990772,0.0,3.31154,30.21486,25.0,0.3655721851201757,-1.5970751129321568,10.377271503284978,0.0
13440.930998325348,0.0,3.31669,30.01311,25.0,0.3655721851201757,-1.5757991774524103,9.814878164630018,0.0
13450.934997573497,0.0,3.32119,30.01311,25.0,0.3655721851201757,-1.5572085542176797,9.814878164630018,0.0
13460.92899888754,0.0,3.32441,29.80015,25.0,0.3655721851201757,-1.5439059304808294,9.221236105646318,0.0
13470.928994938731,0.0,3.32763,29.5984,25.0,0.3655721851201757,-1.530603306743977,8.658842766991366,0.0
13480.93199841678,0.0,3.33084,29.5984,25.0,0.3655721851201757,-1.5173419955032041,8.658842766991366,0.0
13490.926995500922,0.0,3.33342,29.38545,25.0,0.3655721851201757,-1.5066833715152923,8.06522858376175,0.0
13500.934997946024,0.0,3.33599,29.17249,25.0,0.3655721851201757,-1.4960660600234577,7.471586524778059,0.0
13510.929995030165,0.0,3.33792,29.1837,25.0,0.3655721851201757,-1.4880927482805615,7.502835245106798,0.0
13520.932998508217,0.0,3.33921,29.1837,25.0,0.3655721851201757,-1.4827634362866056,7.502835245106798,0.0
13530.929997190831,0.0,3.34114,28.97074,25.0,0.3655721851201757,-1.4747901245437094,6.9091931861230975,0.0
13540.931994840505,0.0,3.34242,28.97074,25.0,0.3655721851201757,-1.4695021250458309,6.9091931861230975,0.0
13550.927997753024,0.0,3.34436,28.75779,25.0,0.3655721851201757,-1.461487500806859,6.315579002893491,0.0
13560.933998599648,0.0,3.345,28.769,25.0,0.3655721851201757,-1.4588435010579188,6.34682772322222,0.0
13570.92899568379,0.0,3.34629,28.55604,25.0,0.3655721851201757,-1.453514189063963,5.75318566423853,0.0
13580.927995964885,0.0,3.34757,28.55604,25.0,0.3655721851201757,-1.4482261895660842,5.75318566423853,0.0
13590.93500263989,0.0,3.34822,28.35429,25.0,0.3655721851201757,-1.4455408773210685,5.190792325583569,0.0
13600.932997092605,0.0,3.34886,28.35429,25.0,0.3655721851201757,-1.4428968775721283,5.190792325583569,0.0
13610.931001603603,0.0,3.35015,28.14134,25.0,0.3655721851201757,-1.4375675655781723,4.597178142353962,0.0
13620.928000286222,0.0,3.35079,28.13013,25.0,0.3655721851201757,-1.4349235658292339,4.565929422025232,0.0
13630.934001132846,0.0,3.35143,28.13013,25.0,0.3655721851201757,-1.4322795660802938,4.565929422025232,0.0
13630.934001132846,0.0,3.35143,28.13013,25.0,0.3655721851201757,-1.4322795660802938,4.565929422025232,0.0
20919.86899785697,-2.89982,3.97021,24.76767,25.0,-1.2365860780704563,1.1240550661833135,-4.807181385874426,0.0
20929.872001335025,-2.899,3.95606,24.99183,25.0,-1.2361330258893497,1.0655978842341074,-4.18231848231608,0.0
20939.86400105059,-2.89982,3.94705,24.99183,25.0,-1.2365860780704563,1.0283753252685703,-4.18231848231608,0.0
20949.86699447036,-2.899,3.93933,24.99183,25.0,-1.2361330258893497,0.9964820782969894,-4.18231848231608,0.0
20959.871999546885,-2.899,3.93289,25.19358,25.0,-1.2361330258893497,0.9698768308232869,-3.619925143661119,0.0
20969.87300142646,-2.89982,3.92775,25.20479,25.0,-1.2365860780704563,0.9486422078396178,-3.588676423332389,0.0
20979.8679985106,-2.89982,3.92324,25.40653,25.0,-1.2365860780704563,0.9300102721088096,-3.0263109604315117,0.0
20989.864997193217,-2.899,3.91874,25.40653,25.0,-1.2361330258893497,0.9114196488740808,-3.0263109604315117,0.0
20999.87099803984,-2.899,3.91488,25.40653,25.0,-1.2361330258893497,0.8954730253882902,-3.0263109604315117,0.0
21009.86799672246,-2.899,3.91102,25.60828,25.0,-1.2361330258893497,0.8795264019024996,-2.4639176217765506,0.0
21019.86399963498,-2.89982,3.9078,25.60828,25.0,-1.2365860780704563,0.8662237781656474,-2.4639176217765506,0.0
21029.866993054748,-2.89982,3.90459,25.61949,25.0,-1.2365860780704563,0.8529624669248728,-2.4326689014478213,0.0
21039.8699965328,-2.899,3.90137,25.81003,25.0,-1.2361330258893497,0.8396598431880224,-1.9015242831215897,0.0
21049.86599944532,-2.89982,3.89815,25.82124,25.0,-1.2365860780704563,0.8263572194511702,-1.8702755627928602,0.0
21059.86599549651,-2.89982,3.89494,25.82124,25.0,-1.2365860780704563,0.8130959082103973,-1.8702755627928602,0.0
21069.864995777607,-2.89982,3.89236,26.02299,25.0,-1.2365860780704563,0.8024372842224854,-1.3078822241378993,0.0
21079.87099662423,-2.899,3.88915,26.03419,25.0,-1.2361330258893497,0.7891759729817106,-1.276661379563253,0.0
21089.871002733707,-2.89982,3.88593,26.03419,25.0,-1.2365860780704563,0.7758733492448603,-1.276661379563253,0.0
21099.86599981785,-2.899,3.88335,26.23594,25.0,-1.2361330258893497,0.7652147252569483,-0.7142680409082922,0.0
21109.869999065995,-2.899,3.88078,26.23594,25.0,-1.2361330258893497,0.7545974137651138,-0.7142680409082922,0.0
21119.86799351871,-2.899,3.87756,26.23594,25.0,-1.2361330258893497,0.7412947900282616,-0.7142680409082922,0.0
21129.87099699676,-2.89982,3.87435,26.23594,25.0,-1.2365860780704563,0.7280334787874887,-0.7142680409082922,0.0
21139.871998876333,-2.89982,3.87177,26.23594,25.0,-1.2365860780704563,0.7173748547995767,-0.7142680409082922,0.0
21149.86899755895,-2.899,3.86856,26.43769,25.0,-1.2361330258893497,0.704113543558802,-0.15187470225333133,0.0
21159.872001037,-2.89982,3.86534,26.43769,25.0,-1.2365860780704563,0.6908109198219516,-0.15187470225333133,0.0
21169.86899971962,-2.89982,3.86277,26.43769,25.0,-1.2365860780704563,0.6801936083301153,-0.15187470225333133,0.0
21179.871993139383,-2.899,3.86019,26.43769,25.0,-1.2361330258893497,0.6695349843422033,-0.15187470225333133,0.0
21189.864998683333,-2.899,3.85698,26.66185,25.0,-1.2361330258893497,0.6562736731014304,0.4729882013050152,0.0
21199.866996333003,-2.899,3.85376,26.65065,25.0,-1.2361330258893497,0.6429710493645783,0.44176735673035916,0.0
21209.867998212576,-2.899,3.85119,26.66185,25.0,-1.2361330258893497,0.6323537378727437,0.4729882013050152,0.0
21219.86799426377,-2.89982,3.84861,26.8636,25.0,-1.2365860780704563,0.6216951138848317,1.0353815399599762,0.0
21229.866994544864,-2.899,3.8454,26.8636,25.0,-1.2361330258893497,0.6084338026440588,1.0353815399599762,0.0
21239.869002252817,-2.899,3.84282,26.85239,25.0,-1.2361330258893497,0.5977751786561468,1.0041328196312367,0.0
21249.86399933696,-2.899,3.83961,26.8636,25.0,-1.2361330258893497,0.584513867415372,1.0353815399599762,0.0
21259.867002815008,-2.89982,3.83703,26.85239,25.0,-1.2365860780704563,0.5738552434274601,1.0041328196312367,0.0
21269.87199783325,-2.89982,3.83382,26.8636,25.0,-1.2365860780704563,0.5605939321866854,1.0353815399599762,0.0
21279.868000745773,-2.899,3.83124,27.06535,25.0,-1.2361330258893497,0.5499353081987752,1.597774878614927,0.0
21289.869002625343,-2.89982,3.82803,27.07656,25.0,-1.2365860780704563,0.5366739969580004,1.6290235989436666,0.0
21299.86800290644,-2.89982,3.82545,27.07656,25.0,-1.2365860780704563,0.5260153729700885,1.6290235989436666,0.0
21309.86899472773,-2.899,3.82224,27.07656,25.0,-1.2361330258893497,0.5127540617293138,1.6290235989436666,0.0
21319.869000837207,-2.899,3.81966,27.07656,25.0,-1.2361330258893497,0.5020954377414018,1.6290235989436666,0.0
21329.87000271678,-2.899,3.81644,27.07656,25.0,-1.2361330258893497,0.48879281400455143,1.6290235989436666,0.0
21339.86799716949,-2.89982,3.81323,27.27831,25.0,-1.2365860780704563,0.4755315027637767,2.1914169375986274,0.0
21349.864995852116,-2.899,3.81065,27.27831,25.0,-1.2361330258893497,0.46487287877586475,2.1914169375986274,0.0
21359.87299829721,-2.899,3.80808,27.27831,25.0,-1.2361330258893497,0.4542555672840302,2.1914169375986274,0.0
21369.867995381355,-2.899,3.80486,27.27831,25.0,-1.2361330258893497,0.44095294354717984,2.1914169375986274,0.0
21379.871994629502,-2.899,3.80229,27.27831,25.0,-1.2361330258893497,0.4303356320553453,2.1914169375986274,0.0
21389.865995943543,-2.899,3.79907,27.2671,25.0,-1.2361330258893497,0.41703300831849316,2.160168217269888,0.0
21399.871001020078,-2.89982,3.7965,27.27831,25.0,-1.2365860780704563,0.4064156968266586,2.1914169375986274,0.0
21409.86500233412,-2.899,3.79328,27.49126,25.0,-1.2361330258893497,0.39311307308980825,2.7850311208282346,0.0
21419.869001582265,-2.899,3.79071,27.50247,25.0,-1.2361330258893497,0.3824957615979719,2.8162798411569643,0.0
21429.866000264883,-2.89982,3.78749,27.49126,25.0,-1.2365860780704563,0.36919313786112157,2.7850311208282346,0.0
21439.86999951303,-2.899,3.78492,27.49126,25.0,-1.2361330258893497,0.35857582636928703,2.7850311208282346,0.0
21449.87300299108,-2.899,3.78235,27.50247,25.0,-1.2361330258893497,0.3479585148774525,2.8162798411569643,0.0
21459.87199321389,-2.89982,3.77913,27.49126,25.0,-1.2365860780704563,0.3346558911406003,2.7850311208282346,0.0
21469.865994527936,-2.899,3.77656,27.49126,25.0,-1.2361330258893497,0.32403857964876576,2.7850311208282346,0.0
21479.87399697304,-2.89982,3.77398,27.49126,25.0,-1.2365860780704563,0.3133799556608538,2.7850311208282346,0.0
21489.865996688604,-2.89982,3.77077,27.49126,25.0,-1.2365860780704563,0.3001186444200809,2.7850311208282346,0.0
21499.873999133702,-2.89982,3.76819,27.50247,25.0,-1.2365860780704563,0.2894600204321689,2.8162798411569643,0.0
21509.865998849276,-2.899,3.76498,27.49126,25.0,-1.2361330258893497,0.27619870919139416,2.7850311208282346,0.0
21519.872995465998,-2.899,3.7624,27.49126,25.0,-1.2361330258893497,0.2655400852034822,2.7850311208282346,0.0
21529.87300157547,-2.899,3.75919,27.50247,25.0,-1.2361330258893497,0.2522787739627075,2.8162798411569643,0.0
21539.865997061133,-2.899,3.75661,27.49126,25.0,-1.2361330258893497,0.24162014997479547,2.7850311208282346,0.0
21549.86999630928,-2.899,3.75404,27.49126,25.0,-1.2361330258893497,0.23100283848296094,2.7850311208282346,0.0
21559.87000241876,-2.89982,3.75082,27.49126,25.0,-1.2365860780704563,0.2177002147461106,2.7850311208282346,0.0
21569.872995838523,-2.89982,3.74825,27.48005,25.0,-1.2365860780704563,0.20708290325427606,2.753782400499495,0.0
21579.86999452114,-2.89982,3.74567,27.49126,25.0,-1.2365860780704563,0.19642427926636408,2.7850311208282346,0.0
21589.870000630617,-2.899,3.74246,27.49126,25.0,-1.2361330258893497,0.18316296802558935,2.7850311208282346,0.0
21599.86400194466,-2.89982,3.73988,27.27831,24.0,-1.2365860780704563,0.17250434403767737,2.1914169375986274,0.0
21609.866995364428,-2.89982,3.73731,27.50247,24.0,-1.2365860780704563,0.16188703254584283,2.8162798411569643,0.0
21619.86999884248,-2.899,3.73474,27.49126,24.0,-1.2361330258893497,0.1512697210540083,2.7850311208282346,0.0
21629.873998090625,-2.89982,3.73152,27.49126,24.0,-1.2365860780704563,0.13796709731715795,2.7850311208282346,0.0
21639.863996207718,-2.89982,3.72895,27.49126,25.0,-1.2365860780704563,0.1273497858253234,2.7850311208282346,0.0
21649.86900128424,-2.89982,3.72637,27.50247,25.0,-1.2365860780704563,0.11669116183741142,2.8162798411569643,0.0
21659.86499413848,-2.899,3.72316,27.49126,25.0,-1.2361330258893497,0.10342985059663669,2.7850311208282346,0.0
21669.867001846436,-2.899,3.72058,27.49126,25.0,-1.2361330258893497,0.09277122660872471,2.7850311208282346,0.0
21679.873002693057,-2.899,3.71737,27.50247,25.0,-1.2361330258893497,0.07950991536794998,2.8162798411569643,0.0
21689.86599817872,-2.89982,3.71479,27.49126,25.0,-1.2365860780704563,0.068851291380038,2.7850311208282346,0.0
21699.86900165677,-2.899,3.71222,27.49126,25.0,-1.2361330258893497,0.05823397988820345,2.7850311208282346,0.0
21709.87300090492,-2.89982,3.70965,27.49126,25.0,-1.2365860780704563,0.04761666839636892,2.7850311208282346,0.0
21719.862999022007,-2.89982,3.70643,27.70422,25.0,-1.2365860780704563,0.034314044659518574,3.378673179811925,0.0
21729.87100146711,-2.89982,3.70386,27.70422,25.0,-1.2365860780704563,0.023696733167684038,3.378673179811925,0.0
21739.873994886875,-2.89982,3.70064,27.69301,25.0,-1.2365860780704563,0.010394109430831862,3.3474244594831957,0.0
21749.8699977994,-2.89982,3.69807,27.70422,25.0,-1.2365860780704563,-0.00022320206100267677,3.378673179811925,0.0
21759.86699648201,-2.899,3.69549,27.69301,25.0,-1.2361330258893497,-0.010881826048914663,3.3474244594831957,0.0
21769.868994131684,-2.89982,3.69292,27.69301,25.0,-1.2365860780704563,-0.0214991375407492,3.3474244594831957,0.0
21779.869996011257,-2.899,3.6897,27.69301,25.0,-1.2361330258893497,-0.03480176127759954,3.3474244594831957,0.0
21789.863001555204,-2.899,3.68713,27.69301,25.0,-1.2361330258893497,-0.045419072769435916,3.3474244594831957,0.0
21799.8729955405,-2.89982,3.68455,27.70422,25.0,-1.2365860780704563,-0.056077696757346064,3.378673179811925,0.0
21809.8710000515,-2.89982,3.68134,27.70422,25.0,-1.2365860780704563,-0.06933900799812079,3.378673179811925,0.0
21819.872997701168,-2.899,3.67812,27.70422,25.0,-1.2361330258893497,-0.08264163173497296,3.378673179811925,0.0
21829.869996383783,-2.89982,3.67555,27.69301,25.0,-1.2365860780704563,-0.0932589432268075,3.3474244594831957,0.0
21839.868000894785,-2.899,3.67297,27.69301,25.0,-1.2361330258893497,-0.1039175672147195,3.3474244594831957,0.0
21849.86700117588,-2.899,3.66976,27.90597,25.0,-1.2361330258893497,-0.11717887845549238,3.941066518466886,0.0
21859.871996194124,-2.89982,3.66718,27.70422,25.0,-1.2365860780704563,-0.12783750244340436,3.378673179811925,0.0
21869.868994876742,-2.89982,3.66397,27.90597,25.0,-1.2365860780704563,-0.1410988136841791,3.941066518466886,0.0
21879.871998354796,-2.89982,3.66139,27.90597,25.0,-1.2365860780704563,-0.15175743767209107,3.941066518466886,0.0
21889.868001267318,-2.89982,3.65818,27.90597,25.0,-1.2365860780704563,-0.16501874891286397,3.941066518466886,0.0
21899.86700154841,-2.899,3.65496,27.70422,25.0,-1.2361330258893497,-0.17832137264971615,3.378673179811925,0.0
21909.866001829505,-2.89982,3.65239,27.90597,25.0,-1.2365860780704563,-0.18893868414155068,3.941066518466886,0.0
21919.866993650798,-2.89982,3.64917,27.90597,25.0,-1.2365860780704563,-0.20224130787840286,3.941066518466886,0.0
21929.864998161796,-2.89982,3.64595,27.90597,25.0,-1.2365860780704563,-0.2155439316152532,3.941066518466886,0.0
21939.87399637699,-2.899,3.64338,27.89476,25.0,-1.2361330258893497,-0.22616124310708774,3.9098177981381563,0.0
21949.87099505961,-2.899,3.64016,27.90597,25.0,-1.2361330258893497,-0.23946386684393992,3.941066518466886,0.0
21959.86400060356,-2.89982,3.63695,27.90597,25.0,-1.2365860780704563,-0.25272517808471284,3.941066518466886,0.0
21969.87099722028,-2.899,3.63437,27.90597,25.0,-1.2361330258893497,-0.2633838020726248,3.941066518466886,0.0
21979.867995902896,-2.899,3.63116,27.90597,25.0,-1.2361330258893497,-0.2766451133133995,3.941066518466886,0.0
21989.86699618399,-2.89982,3.62794,27.90597,25.0,-1.2365860780704563,-0.28994773705024984,3.941066518466886,0.0
21999.867998063564,-2.89982,3.62472,27.90597,25.0,-1.2365860780704563,-0.30325036078710205,3.941066518466886,0.0
22009.86400097609,-2.899,3.62215,27.90597,25.0,-1.2361330258893497,-0.3138676722789366,3.941066518466886,0.0
22019.870997592807,-2.89982,3.61893,27.90597,25.0,-1.2365860780704563,-0.3271702960157869,3.941066518466886,0.0
22029.867996275425,-2.89982,3.61571,27.90597,25.0,-1.2365860780704563,-0.3404729197526391,3.941066518466886,0.0
22039.870999753475,-2.899,3.61314,27.90597,25.0,-1.2361330258893497,-0.35109023124447364,3.941066518466886,0.0
22049.872997403145,-2.89982,3.60992,27.90597,25.0,-1.2365860780704563,-0.36439285498132584,3.941066518466886,0.0
22059.86599288881,-2.89982,3.60671,27.90597,25.0,-1.2365860780704563,-0.3776541662220987,3.941066518466886,0.0
22069.871993735436,-2.89982,3.60349,27.90597,25.0,-1.2365860780704563,-0.3909567899589509,3.941066518466886,0.0
22079.872995615005,-2.89982,3.60092,27.90597,25.0,-1.2365860780704563,-0.4015741014507854,3.941066518466886,0.0
22089.869994297624,-2.89982,3.5977,27.90597,25.0,-1.2365860780704563,-0.41487672518763574,3.941066518466886,0.0
22099.8709961772,-2.899,3.59448,27.90597,25.0,-1.2361330258893497,-0.42817934892448795,3.941066518466886,0.0
22109.86999645829,-2.899,3.59127,27.91717,25.0,-1.2361330258893497,-0.44144066016526085,3.972287363041532,0.0
22119.870002567768,-2.89982,3.58805,27.90597,25.0,-1.2365860780704563,-0.454743283902113,3.941066518466886,0.0
22129.870994389057,-2.89982,3.58483,27.90597,25.0,-1.2365860780704563,-0.46804590763896337,3.941066518466886,0.0
22139.87300209701,-2.89982,3.58226,28.10771,25.0,-1.2365860780704563,-0.4786632191307979,4.503431981367763,0.0
22149.8639959842,-2.89982,3.57904,28.11892,25.0,-1.2365860780704563,-0.49196584286765005,4.534680701696493,0.0
22159.864002093676,-2.89982,3.57583,28.10771,25.0,-1.2365860780704563,-0.5052271541084248,4.503431981367763,0.0
22169.865999743342,-2.89982,3.57261,28.10771,25.0,-1.2365860780704563,-0.5185297778452751,4.503431981367763,0.0
22179.86500002444,-2.899,3.56939,28.11892,25.0,-1.2361330258893497,-0.5318324015821273,4.534680701696493,0.0
