Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
2109.9970042705536,-2.899,3.35579,28.75779,25.0,-0.31885801290227644,-0.3484446688980285,0.06790296705629406,0.41400857344777786
2119.993007183075,-2.89982,3.35322,28.75779,25.0,-0.3198339750127482,-0.35710944249229715,0.06790296705629406,0.4112320783169553
2129.9950048327446,-2.899,3.35065,28.769,25.0,-0.31885801290227644,-0.3657742160865658,0.07483500377863515,0.40845470368224335
2139.9890061467886,-2.89982,3.34807,28.769,25.0,-0.3198339750127482,-0.3744727047531859,0.07483500377863515,0.40567876451648754
2149.993005394936,-2.899,3.3455,28.97074,25.0,-0.31885801290227644,-0.38313747834745454,0.1995869295917752,0.4029008340739224
2159.995998814702,-2.89982,3.34293,28.95954,25.0,-0.3198339750127482,-0.3918022519417232,0.1926610766666884,0.4001223972560579
2169.9910059571266,-2.89982,3.34035,28.75779,25.0,-0.3198339750127482,-0.4005007406083433,0.06790296705629406,0.3973461787108715
2179.993999376893,-2.899,3.33778,28.75779,25.0,-0.31885801290227644,-0.40916551420261194,0.06790296705629406,0.3945685275687353
2189.9970028549437,-2.899,3.33521,28.769,25.0,-0.31885801290227644,-0.4178302877968806,0.07483500377863515,0.39179087363359455
2199.995007365942,-2.89982,3.33263,28.75779,25.0,-0.3198339750127482,-0.4265287764635007,0.06790296705629406,0.38901382253770533
2209.997005015612,-2.899,3.32942,28.75779,25.0,-0.31885801290227644,-0.43735131468824934,0.06790296705629406,0.3862364479029933
2219.991006329656,-2.89982,3.32684,28.75779,25.0,-0.3198339750127482,-0.4460498033548695,0.06790296705629406,0.38346050873723747
2229.9960013478994,-2.899,3.32427,28.75779,25.0,-0.31885801290227644,-0.4547145769491381,0.06790296705629406,0.38068230178724827
2239.9890068918467,-2.899,3.32105,28.75779,25.0,-0.31885801290227644,-0.46557083024623674,0.06790296705629406,0.37790742409836864
2249.9940019100904,-2.89982,3.31848,28.75779,25.0,-0.3198339750127482,-0.4742356038405054,0.06790296705629406,0.37512843131543727
2259.992006421089,-2.899,3.31526,28.75779,25.0,-0.31885801290227644,-0.48509185713760555,0.06790296705629406,0.3723521655034272
2269.997001439333,-2.899,3.31269,28.75779,25.0,-0.31885801290227644,-0.4937566307318742,0.06790296705629406,0.3695739585534379
2279.995005950332,-2.899,3.30947,28.769,25.0,-0.31885801290227644,-0.5046128840289729,0.07483500377863515,0.3667976927414277
2289.9900030344725,-2.899,3.30626,28.75779,25.0,-0.31885801290227644,-0.5154354222537215,0.06790296705629406,0.3640222620376995
2299.992000684142,-2.899,3.30304,28.97074,25.0,-0.31885801290227644,-0.5262916755508202,0.1995869295917752,0.36124488740298755
2309.992006793618,-2.899,3.29982,28.97074,25.0,-0.31885801290227644,-0.5371479288479203,0.1995869295917752,0.3584680657831244
2319.990001246333,-2.89982,3.29661,28.95954,25.0,-0.3198339750127482,-0.547970467072669,0.1926610766666884,0.3556910174810294
2329.993004724384,-2.899,3.29339,28.95954,25.0,-0.31885801290227644,-0.5588267203697677,0.1926610766666884,0.35291336354588865
2339.9890076369047,-2.899,3.29082,28.95954,25.0,-0.31885801290227644,-0.5674914939640363,0.1926610766666884,0.35013765354173176
2349.9980058521032,-2.899,3.28695,28.95954,25.0,-0.31885801290227644,-0.5805392269639665,0.1926610766666884,0.3473583349760363
2359.9970061331987,-2.899,3.28374,28.95954,25.0,-0.31885801290227644,-0.5913617651887152,0.1926610766666884,0.3445817926566018
2369.998008012772,-2.89982,3.28052,28.95954,25.0,-0.3198339750127482,-0.6022180184858138,0.1926610766666884,0.34180390901000945
2379.9950066953897,-2.899,3.27666,28.95954,25.0,-0.31885801290227644,-0.6152320364133925,0.1926610766666884,0.33902792249842817
2389.9890080094337,-2.899,3.27344,28.97074,25.0,-0.31885801290227644,-0.6260882897104927,0.1995869295917752,0.33625276830212414
2399.989004060626,-2.899,3.27023,29.17249,25.0,-0.31885801290227644,-0.6369108279352399,0.32434503920216956,0.33347594947526527
2409.9890001118183,-2.89982,3.26637,29.1837,25.0,-0.3198339750127482,-0.6499248458628185,0.33127707592451283,0.3306983452081036
2419.9980083853006,-2.89982,3.26251,29.1837,25.0,-0.3198339750127482,-0.6629388637903988,0.33127707592451283,0.3279182377012444
2429.995007067919,-2.899,3.25865,29.1837,25.0,-0.31885801290227644,-0.6759528817179774,0.33127707592451283,0.325142251189663
2439.988002553582,-2.89982,3.25479,29.17249,25.0,-0.3198339750127482,-0.6889668996455561,0.32434503920216956,0.3223665914033377
2449.9940034002066,-2.899,3.25093,29.17249,25.0,-0.31885801290227644,-0.7019809175731349,0.32434503920216956,0.3195881051529197
2459.993999451399,-2.899,3.24707,29.1837,25.0,-0.31885801290227644,-0.7149949355007136,0.33127707592451283,0.3168112863260608
2469.9960071593523,-2.89982,3.24321,29.1837,25.0,-0.3198339750127482,-0.7280089534282922,0.33127707592451283,0.3140331233000381
2479.991004243493,-2.899,3.2387,29.38545,25.0,-0.31885801290227644,-0.743214451058701,0.45603518553490496,0.31125769259630975
2489.9910002946854,-2.899,3.2342,29.38545,25.0,-0.31885801290227644,-0.7583862336167597,0.45603518553490496,0.3084808737694509
2499.9920021742582,-2.899,3.2297,29.39666,25.0,-0.31885801290227644,-0.7735580161748185,0.4629672222572483,0.30570377564216333
2509.9890008568764,-2.89982,3.22519,29.38545,25.0,-0.3198339750127482,-0.7887635138052271,0.45603518553490496,0.3029270039257046
2519.994005933404,-2.899,3.22069,29.38545,25.0,-0.31885801290227644,-0.8039352963632859,0.45603518553490496,0.300148794182711
2529.9930062144995,-2.899,3.21618,29.39666,25.0,-0.31885801290227644,-0.8191407939936945,0.4629672222572483,0.29737225186327654
2539.9910006672144,-2.89982,3.21104,29.38545,25.0,-0.3198339750127482,-0.8364703411822318,0.45603518553490496,0.2945952035611815
2549.99800734222,-2.89982,3.20589,29.39666,25.0,-0.3198339750127482,-0.8538336034431206,0.4629672222572483,0.29181565201938897
2559.990007057786,-2.89982,3.20139,29.38545,25.0,-0.3198339750127482,-0.8690053860011794,0.45603518553490496,0.28904026881869993
2569.9930004775524,-2.89982,3.1956,29.5984,25.0,-0.3198339750127482,-0.8885264128925466,0.5877191480703883,0.2862618320008352
2579.9969997256994,-2.89982,3.19045,29.5984,25.0,-0.3198339750127482,-0.9058896751534369,0.5877191480703883,0.28348311580354
2589.9940084666014,-2.89982,3.18466,29.5984,25.0,-0.3198339750127482,-0.9254107020448041,0.5877191480703883,0.280706341293287
2599.997001886368,-2.899,3.17951,29.5872,25.0,-0.31885801290227644,-0.9427739643056929,0.5807932951452993,0.27792869015115074
2610.001001134515,-2.899,3.17308,29.5872,25.0,-0.31885801290227644,-0.9644527558275403,0.5807932951452993,0.2751507597085858
2619.997004047036,-2.899,3.16729,29.5872,25.0,-0.31885801290227644,-0.9839737827189091,0.5807932951452993,0.27237504970442883
2629.996004328132,-2.899,3.16086,29.72169,25.0,-0.31885801290227644,-1.0056525742407565,0.6639591844216405,0.26959850738499425
2639.9910014122725,-2.899,3.15442,29.80015,25.0,-0.31885801290227644,-1.0273650808349553,0.7124772576807805,0.26682307668126604
2649.9950006604195,-2.89982,3.14799,29.80015,25.0,-0.3198339750127482,-1.0490438723568025,0.7124772576807805,0.26404436048397084
2659.995006769896,-2.89982,3.14091,29.78894,25.0,-0.3198339750127482,-1.0729141435814813,0.7055452209584394,0.26126675342301464
2669.9990060180426,-2.89982,3.13383,29.78894,25.0,-0.3198339750127482,-1.0967844148061587,0.7055452209584394,0.25848803722571956
2679.999002069235,-2.89982,3.12611,29.80015,25.0,-0.3198339750127482,-1.1228124506613162,0.7124772576807805,0.2557104329585579
2689.996000751853,-2.899,3.11839,29.80015,25.0,-0.31885801290227644,-1.1488404865164736,0.7124772576807805,0.2529344464469765
2699.98800046742,-2.89982,3.11067,29.80015,25.0,-0.3198339750127482,-1.1748685223716324,0.7124772576807805,0.2501590632462872
2709.994001314044,-2.899,3.10231,30.0019,25.0,-0.31885801290227644,-1.2030543228572683,0.8372353672911749,0.24738057699586935
2719.9959989637136,-2.899,3.09459,30.0019,25.0,-0.31885801290227644,-1.2290823587124258,0.8372353672911749,0.2446032023611574
2729.998006671667,-2.899,3.08558,30.0019,25.0,-0.31885801290227644,-1.2594596389008932,0.8372353672911749,0.24182582493344118
2739.996001124382,-2.89982,3.07657,30.21486,25.0,-0.3198339750127482,-1.2898369190893622,0.9689255136239124,0.23904877663134616
2749.997003003955,-2.899,3.06757,30.22606,25.0,-0.31885801290227644,-1.320180484205478,0.9758513665489993,0.2362716785040586
2759.9960032850504,-2.89982,3.05792,30.21486,25.0,-0.3198339750127482,-1.3527155290244242,0.9689255136239124,0.23349435082253311
2769.991000369191,-2.89982,3.04762,30.21486,25.0,-0.3198339750127482,-1.3874420535462015,0.9689255136239124,0.23071813507114103
2779.98900488019,-2.899,3.03733,30.21486,25.0,-0.31885801290227644,-1.4221348629956292,0.9689255136239124,0.22794186925913096
2789.997007325292,-2.89982,3.02639,30.42781,25.0,-0.3198339750127482,-1.4590191521478852,1.1006094761593936,0.22516204113170224
2799.997003376484,-2.899,3.01481,30.42781,25.0,-0.31885801290227644,-1.4980612059306213,1.1006094761593936,0.22238522230484348
2809.995007887482,-2.899,3.00323,30.42781,25.0,-0.31885801290227644,-1.537103259713359,1.1006094761593936,0.21960895649283352
2819.994008168578,-2.89982,2.99036,30.42781,25.0,-0.3198339750127482,-1.580494557829405,1.1006094761593936,0.2168316288113079
2829.999003186822,-2.89982,2.9775,30.62956,25.0,-0.3198339750127482,-1.6238521408730997,1.2253675857697879,0.21405263602837654
2839.989001303911,-2.899,2.96399,30.64077,25.0,-0.31885801290227644,-1.669401203619626,1.232299622492129,0.21127859344777866
2849.997003749013,-2.899,2.94983,30.84252,25.0,-0.31885801290227644,-1.7171417460689822,1.3570577321025235,0.2084995513895076
2859.98900346458,-2.899,2.93568,31.05547,25.0,-0.31885801290227644,-1.764848573445987,1.4887416946380045,0.20572495300105653
2869.9970059096813,-2.899,2.91959,31.05547,25.0,-0.31885801290227644,-1.819096124859133,1.4887416946380045,0.20294591094278558
2879.998007789254,-2.899,2.90351,31.05547,25.0,-0.31885801290227644,-1.873309961199928,1.4887416946380045,0.20016881281549803
2889.994000643492,-2.89982,2.88549,31.25722,25.0,-0.3198339750127482,-1.9340645215768628,1.6134998042483988,0.19739232047846966
2899.994006752968,-2.89982,2.86684,31.25722,25.0,-0.3198339750127482,-1.9969431315119264,1.6134998042483988,0.1946147134175138
2909.993007034064,-2.899,2.84689,31.470170000000003,25.0,-0.31885801290227644,-2.06420470085265,1.7451837667838823,0.1918381710980792
2919.9970062822104,-2.89982,2.82566,31.470170000000003,25.0,-0.3198339750127482,-2.1357817994543336,1.7451837667838823,0.18905945490078413
2929.9950007349253,-2.89982,2.8025,31.68313,25.0,-0.3198339750127482,-2.2138659070198057,1.8768739131166154,0.1862824065986891
2939.994001016021,-2.89982,2.7787,31.87367,25.0,-0.3198339750127482,-2.2941077792157576,1.9946999860046688,0.1835050789171636
2949.990999698639,-2.899,2.75232,31.884880000000003,25.0,-0.31885801290227644,-2.38304814007833,2.001632022727012,0.18072909240558221
2959.998006373644,-2.89982,2.72401,32.09783,25.0,-0.3198339750127482,-2.4784955099046924,2.133315985262493,0.17794954086378978
2969.9970066547394,-2.89982,2.69442,32.09783,25.0,-0.3198339750127482,-2.578258408992012,2.133315985262493,0.17517221318226428
2979.99200373888,-2.89982,2.66225,32.31079,25.0,-0.3198339750127482,-2.6867197967459533,2.2650061315952263,0.1723959974308722
2989.99400138855,-2.89982,2.62751,32.52375,25.0,-0.3198339750127482,-2.8038459580941613,2.396696277927964,0.16961783719864376
2999.991000071168,-2.89982,2.59148,32.72549,25.0,-0.3198339750127482,-2.9253213637756814,2.521448203741104,0.16684106548218502
3009.994999319315,-2.899,2.55159,32.92724,25.0,-0.31885801290227644,-3.0598107873847784,2.646206313351496,0.1640631350396201
3019.999008625746,-2.89982,2.50977,33.1402,25.0,-0.3198339750127482,-3.200807219957665,2.777896459684234,0.1612844160485306
3022.2029998898506,-2.899,2.49948,33.1402,25.0,-0.31885801290227644,-3.2355000294070915,2.777896459684234,0.1606724073632203
3032.216001302004,0.0,3.02202,33.35315,25.0,3.131525106923845,-1.4737526387653779,2.909580422219715,0.1606724073632203
3042.212004214525,0.0,3.08571,33.12899,25.0,3.131525106923845,-1.2590213429603272,2.770964422961893,0.1606724073632203
3052.210008725524,0.0,3.12496,33.1402,25.0,3.131525106923845,-1.1266896839817087,2.777896459684234,0.1606724073632203
3062.208003178239,0.0,3.15327,32.92724,25.0,3.131525106923845,-1.0312423141553477,2.646206313351496,0.1606724073632203
3072.2170013934374,0.0,3.17514,32.72549,25.0,3.131525106923845,-0.9575074509231857,2.521448203741104,0.1606724073632203
3082.216001674533,0.0,3.19251,32.72549,25.0,3.131525106923845,-0.8989443702490808,2.521448203741104,0.1606724073632203
3092.2109987586737,0.0,3.20667,32.52375,25.0,3.131525106923845,-0.8512038277997246,2.396696277927964,0.1606724073632203
3102.216999605298,0.0,3.21889,32.31079,25.0,3.131525106923845,-0.8100040093865084,2.2650061315952263,0.1606724073632203
3112.2100051492453,0.0,3.22919,32.09783,25.0,3.131525106923845,-0.7752774848647309,2.133315985262493,0.1606724073632203
3122.210001200437,0.0,3.23755,31.89609,25.0,3.131525106923845,-0.7470916843790936,2.0085640594493532,0.1606724073632203
3132.213004678488,0.0,3.24527,31.68313,25.0,3.131525106923845,-0.7210636485239361,1.8768739131166154,0.1606724073632203
3142.2120049595837,0.0,3.25171,31.470170000000003,25.0,3.131525106923845,-0.6993511419297374,1.7451837667838823,0.1606724073632203
3152.207002043724,0.0,3.2575,31.26843,25.0,3.131525106923845,-0.67983011503837,1.62043184097074,0.1606724073632203
3162.212007120252,0.0,3.26264,31.26843,25.0,3.131525106923845,-0.6625005678498312,1.62043184097074,0.1606724073632203
3172.211007401347,0.0,3.26715,31.06668,25.0,3.131525106923845,-0.6472950702194226,1.4956737313603479,0.1606724073632203
3182.216002419591,0.0,3.27165,30.84252,25.0,3.131525106923845,-0.6321232876613638,1.3570577321025235,0.1606724073632203
3192.213001102209,0.0,3.27487,30.62956,25.0,3.131525106923845,-0.6212670343642651,1.2253675857697879,0.1606724073632203
3202.2090040147305,0.0,3.27809,30.62956,25.0,3.131525106923845,-0.610410781067165,1.2253675857697879,0.1606724073632203
3212.218002229929,0.0,3.28195,30.42781,25.0,3.131525106923845,-0.5973967631395863,1.1006094761593936,0.1606724073632203
3222.2140051424503,0.0,3.28452,30.21486,25.0,3.131525106923845,-0.5887319895453177,0.9689255136239124,0.1606724073632203
3232.2080064564943,0.0,3.28709,30.0019,25.0,3.131525106923845,-0.580067215951049,0.8372353672911749,0.1606724073632203
3242.2140073031187,0.0,3.28967,30.0019,25.0,3.131525106923845,-0.5713687272844289,0.8372353672911749,0.1606724073632203
3252.2100001573563,0.0,3.2916,29.78894,25.0,3.131525106923845,-0.5648617183206404,0.7055452209584394,0.1606724073632203
3262.217006832361,0.0,3.29353,29.5872,25.0,3.131525106923845,-0.5583547093568502,0.5807932951452993,0.1606724073632203
3272.21400551498,0.0,3.29546,29.5872,25.0,3.131525106923845,-0.5518477003930616,0.5807932951452993,0.1606724073632203
3282.215007394552,0.0,3.29739,29.37424,25.0,3.131525106923845,-0.5453406914292716,0.4491031488125639,0.1606724073632203
3292.2120060771704,0.0,3.29867,29.17249,25.0,3.131525106923845,-0.541025162168313,0.32434503920216956,0.1606724073632203
3302.211006358266,0.0,3.3006,29.17249,25.0,3.131525106923845,-0.5345181532045228,0.32434503920216956,0.1606724073632203
3312.2160013765097,0.0,3.30253,28.97074,25.0,3.131525106923845,-0.5280111442407343,0.1995869295917752,0.1606724073632203
3322.2140058875084,0.0,3.30382,28.75779,25.0,3.131525106923845,-0.5236618999074242,0.06790296705629406,0.1606724073632203
3322.2140058875084,0.0,3.30318,28.75779,25.0,3.131525106923845,-0.5258196645379042,0.06790296705629406,0.1606724073632203
