Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
2110.0009974092245,-2.899,3.30883,29.17249,25.0,-0.3242502786368073,-0.4360260003092649,0.21785637146595282,0.41401138750597943
2120.0089998543262,-2.899,3.30561,29.1837,25.0,-0.3242502786368073,-0.44668996183131665,0.22441454481842346,0.41123234544770837
2130.0099916756158,-2.89982,3.30304,29.17249,25.0,-0.32521307556148765,-0.4552012603132031,0.21785637146595282,0.4084544645949103
2140.0039929896598,-2.89982,3.29982,29.17249,25.0,-0.32521307556148765,-0.4658652218352563,0.21785637146595282,0.4056785254291545
2150.006996467709,-2.899,3.29661,29.17249,25.0,-0.3242502786368073,-0.47649606546438367,0.21785637146595282,0.4029008714940142
2160.005996748805,-2.899,3.29339,29.1837,25.0,-0.3242502786368073,-0.4871600269864354,0.22441454481842346,0.40012432917457963
2169.999998062849,-2.89982,3.29082,29.17249,25.0,-0.32521307556148765,-0.4956713254683219,0.21785637146595282,0.3973483900088238
2179.9999941140413,-2.89982,3.2876,29.17249,25.0,-0.32521307556148765,-0.5063352869903751,0.21785637146595282,0.39457078574166216
2190.000995993614,-2.89982,3.28438,29.17249,25.0,-0.32521307556148765,-0.5169992485124267,0.21785637146595282,0.3917929020950699
2200.007992610336,-2.89982,3.28116,29.17249,25.0,-0.32521307556148765,-0.52766321003448,0.21785637146595282,0.38901335334707166
2209.999992325902,-2.89982,3.27795,29.17249,25.0,-0.32521307556148765,-0.5382940536636058,0.21785637146595282,0.3862379701463826
2220.0049974024296,-2.899,3.27473,29.1837,25.0,-0.3242502786368073,-0.548958015185659,0.22441454481842346,0.383459760403389
2230.003997683525,-2.899,3.27087,29.38545,25.0,-0.3242502786368073,-0.5617415218549516,0.3424441142975229,0.38068321808395456
2240.004999563098,-2.89982,3.26765,29.38545,25.0,-0.32521307556148765,-0.5724054833770034,0.3424441142975229,0.3779053344373623
2250.001998245716,-2.899,3.26444,29.38545,25.0,-0.3242502786368073,-0.5830363270061307,0.3424441142975229,0.3751293479257809
2260.0019942969084,-2.89982,3.26122,29.38545,25.0,-0.32521307556148765,-0.5937002885281839,0.3424441142975229,0.3723517436586192
2270.002996176481,-2.89982,3.25736,29.38545,25.0,-0.32521307556148765,-0.6064837951974765,0.3424441142975229,0.3695738600120271
2279.9999948590994,-2.899,3.2535,29.38545,25.0,-0.3242502786368073,-0.6192673018667691,0.3424441142975229,0.36679787350044557
2290.0009967386723,-2.89982,3.25028,29.5984,25.0,-0.32521307556148765,-0.6299312633888209,0.46702600684064527,0.3640199898538533
2300.0009927898645,-2.899,3.24642,29.5872,25.0,-0.3242502786368073,-0.6427147700581135,0.4604736837766244,0.36124317102699444
2310.002990439534,-2.899,3.24256,29.5872,25.0,-0.3242502786368073,-0.6554982767274061,0.4604736837766244,0.3584657963922825
2319.999999180436,-2.899,3.2387,29.38545,25.0,-0.3242502786368073,-0.6682817833966987,0.3424441142975229,0.3556898070876968
2330.0059899687767,-2.899,3.23484,29.5984,25.0,-0.3242502786368073,-0.6810652900659914,0.46702600684064527,0.3529113236302831
2340.0009971112013,-2.89982,3.23098,29.5872,25.0,-0.32521307556148765,-0.693848796735284,0.4604736837766244,0.3501351050850967
2350.005992129445,-2.899,3.22648,29.37424,25.0,-0.3242502786368073,-0.7087518485518175,0.33588594094505436,0.3473568981351074
2360.0079998373985,-2.89982,3.22262,29.5872,25.0,-0.32521307556148765,-0.7215353552211101,0.4604736837766244,0.34457873510908466
2370.0049985200167,-2.899,3.21811,29.5872,25.0,-0.3242502786368073,-0.7364715249305694,0.4604736837766244,0.34180274859750326
2380.001997202635,-2.89982,3.21361,29.38545,25.0,-0.32521307556148765,-0.7513745767471015,0.3424441142975229,0.3390259768810445
2389.9999916553497,-2.89982,3.20975,29.5872,25.0,-0.32521307556148765,-0.7641580834163941,0.4604736837766244,0.3362489285789495
2400.0079941004515,-2.899,3.2046,29.5872,25.0,-0.3242502786368073,-0.7812137982730929,0.4604736837766244,0.33346988652067844
2410.007990151644,-2.899,3.2001,29.5872,25.0,-0.3242502786368073,-0.7961168500896264,0.4604736837766244,0.33069306769381945
2419.9999898672104,-2.89982,3.1956,29.5872,25.0,-0.32521307556148765,-0.8110199019061585,0.4604736837766244,0.3279176844931304
2430.0029933452606,-2.899,3.19045,29.5984,25.0,-0.3242502786368073,-0.8280756167628587,0.46702600684064527,0.3251400305579898
2440.008994191885,-2.89982,3.1853,29.5984,25.0,-0.32521307556148765,-0.8451313316195574,0.46702600684064527,0.32236075839562783
2450.000993907452,-2.899,3.1808,29.80015,25.0,-0.3242502786368073,-0.8600343834360895,0.5850555763197447,0.31958616000717677
2460.003997385502,-2.89982,3.17501,29.80015,25.0,-0.32521307556148765,-0.8792096434400292,0.5850555763197447,0.31680772039551797
2470.0029976665974,-2.89982,3.16986,29.80015,25.0,-0.32521307556148765,-0.8962653582967279,0.5850555763197447,0.31403039271399247
2480.0039995461702,-2.899,3.16407,29.80015,25.0,-0.3242502786368073,-0.9154406183006661,0.5850555763197447,0.3112532945867049
2490.001993998885,-2.899,3.15893,29.80015,25.0,-0.3242502786368073,-0.9324632152644405,0.5850555763197447,0.3084770315676991
2500.007994845509,-2.899,3.15313,30.01311,25.0,-0.3242502786368073,-0.9516715931613046,0.7096433191513168,0.30569854531728125
2510.006995126605,-2.89982,3.14734,30.01311,25.0,-0.32521307556148765,-0.9708468531652442,0.7096433191513168,0.30292121763575564
2520.000996440649,-2.89982,3.14091,30.01311,25.0,-0.32521307556148765,-0.9921416583164233,0.7096433191513168,0.30014527846999983
2530.001998320222,-2.899,3.13448,30.01311,25.0,-0.3242502786368073,-1.0134364634676023,0.7096433191513168,0.2973681803427123
2540.005997568369,-2.89982,3.12804,30.01311,25.0,-0.32521307556148765,-1.0347643865117073,0.7096433191513168,0.2945894641454171
2550.0009946525097,-2.899,3.12161,30.01311,25.0,-0.3242502786368073,-1.0560591916628863,0.7096433191513168,0.29181403344168877
2560.000990703702,-2.899,3.11453,30.0019,25.0,-0.3242502786368073,-1.0795066598542322,0.7030851457988462,0.2890372146148299
2570.004989951849,-2.89982,3.10746,30.21486,25.0,-0.32521307556148765,-1.1029210101526508,0.8276728886304184,0.2862584984175347
2580.00899925828,-2.89982,3.10038,30.21486,25.0,-0.32521307556148765,-1.1263684783439964,0.8276728886304184,0.2834797794264452
2590.008995309472,-2.899,3.09266,30.22606,25.0,-0.3242502786368073,-1.1519354916825817,0.8342252116944372,0.2807029605995863
2600.004998221993,-2.89982,3.08494,30.21486,25.0,-0.32521307556148765,-1.177502505021167,0.8276728886304184,0.2779264654687639
2610.003998503089,-2.899,3.07657,30.21486,25.0,-0.3242502786368073,-1.2052221813999189,0.8276728886304184,0.2751499231493293
2620.0089935213327,-2.89982,3.06821,30.42781,25.0,-0.32521307556148765,-1.2329087398857437,0.9522547811735387,0.2723709303663979
2630.005992203951,-2.899,3.05985,30.42781,25.0,-0.3242502786368073,-1.2605952983715698,0.9522547811735387,0.2695949438548165
2640.006994083524,-2.89982,3.05084,30.42781,25.0,-0.32521307556148765,-1.290434519897561,0.9522547811735387,0.26681706020822415
2650.0089917331934,-2.899,3.04119,30.64077,25.0,-0.3242502786368073,-1.3223932865707935,1.0768425240051087,0.26403968557351243
2660.007992014289,-2.899,3.03218,30.64077,25.0,-0.3242502786368073,-1.3522325080967847,1.0768425240051087,0.26126314325407796
2670.007998123765,-2.899,3.02189,30.64077,25.0,-0.3242502786368073,-1.3863108199172565,1.0768425240051087,0.2584863216342148
2680.00599257648,-2.89982,3.01159,30.64077,25.0,-0.32521307556148765,-1.420422249630654,1.0768425240051087,0.2557092733321198
2689.999993890524,-2.89982,3.00066,30.62956,25.0,-0.32521307556148765,-1.4566201065983666,1.0702843506526403,0.252933334166364
2700.0,-2.899,2.98908,30.84252,25.0,-0.3242502786368073,-1.4949706266062446,1.1948720934842103,0.25015651254650084
2710.007992386818,-2.899,2.9775,30.84252,25.0,-0.3242502786368073,-1.5333211466141223,1.1948720934842103,0.24737747328123405
2719.998996332288,-2.89982,2.96527,31.05547,25.0,-0.32521307556148765,-1.573824329662167,1.3194539860273307,0.24460236666618118
2730.001989752054,-2.89982,2.95305,31.04426,25.0,-0.32521307556148765,-1.6142943948172843,1.312895812674862,0.24182392984831647
2740.005999058485,-2.899,2.93954,31.05547,25.0,-0.3242502786368073,-1.6590366681598092,1.3194539860273307,0.23904599661274717
2750.0039935112,-2.89982,2.92603,31.25722,25.0,-0.32521307556148765,-1.703778941502334,1.437483555506432,0.23626894831065215
2760.007992759347,-2.899,2.91123,31.25722,25.0,-0.3242502786368073,-1.7527934230322635,1.437483555506432,0.23349101786808724
2770.00899463892,-2.899,2.89579,31.470170000000003,25.0,-0.3242502786368073,-1.8039274497094355,1.5620654480495544,0.2307139197407997
2780.008990690112,-2.899,2.8797,31.470170000000003,25.0,-0.3242502786368073,-1.8572141394267712,1.5620654480495544,0.22793710091394082
2789.999994635582,-2.89982,2.86298,31.68313,25.0,-0.32521307556148765,-1.9125872563984234,1.6866531908811224,0.22516199429888795
2800.0049896538258,-2.899,2.84496,31.68313,25.0,-0.3242502786368073,-1.9722656994504062,1.6866531908811224,0.22238378734889863
2809.9999967962503,-2.89982,2.82566,31.68313,25.0,-0.32521307556148765,-2.036183232796869,1.6866531908811224,0.21960756880371224
2820.0059976428747,-2.89982,2.80507,31.89609,25.0,-0.32521307556148765,-2.1043729743307384,1.8112409337126947,0.21682829664135028
2830.0019904971123,-2.899,2.78384,32.09783,25.0,-0.3242502786368073,-2.174682261011849,1.9292646529033464,0.21405258943019756
2840.0079913437366,-2.89982,2.76068,32.09783,25.0,-0.32521307556148765,-2.251383301027606,1.9292646529033464,0.2112733172678356
2850.004990026355,-2.89982,2.73623,32.31079,25.0,-0.32521307556148765,-2.332356549230768,2.053852395734914,0.20849654555137687
2860.004996135831,-2.89982,2.70986,32.31079,25.0,-0.32521307556148765,-2.4196884328756507,2.053852395734914,0.2057189384904209
2870.007999613881,-2.89982,2.68155,32.52375,25.0,-0.32521307556148765,-2.5134451877481054,2.1784401385664864,0.20294049887876187
2880.0019908696413,-2.89982,2.65195,32.72549,25.0,-0.32521307556148765,-2.6114741508079673,2.2964638577571383,0.20016456250680037
2890.0079917162657,-2.899,2.62043,32.72549,25.0,-0.3242502786368073,-2.7158617493095494,2.2964638577571383,0.19738607625638238
2900.0019930303097,-2.89982,2.58633,33.1402,25.0,-0.32521307556148765,-2.8287937641859435,2.53908117006781,0.19461013709062658
2910.000993311405,-2.899,2.5503,33.1402,25.0,-0.3242502786368073,-2.9481175323969833,2.53908117006781,0.1918335947711921
2920.0009994208813,-2.89982,2.5117,33.35315,25.0,-0.32521307556148765,-3.0759525990899106,2.6636630626109303,0.18905598771023613
2922.950993478298,-2.899,2.49948,33.35315,25.0,-0.3242502786368073,-3.116422664245028,2.6636630626109303,0.18823682748298975
2932.964990660548,0.0,3.01944,33.56611,25.0,3.079589092885428,-1.3944247036840358,2.788250805442502,0.18823682748298975
2942.958991974592,0.0,3.08185,33.56611,25.0,3.079589092885428,-1.1877359339351856,2.788250805442502,0.18823682748298975
2952.9589980840683,0.0,3.1211,33.36436,25.0,3.079589092885428,-1.0577482042020927,2.6702212359633988,0.18823682748298975
2962.9629973322158,0.0,3.15005,33.35315,25.0,3.079589092885428,-0.9618719041823989,2.6636630626109303,0.18823682748298975
2972.962993383408,0.0,3.17193,33.1402,25.0,3.079589092885428,-0.889409954461122,2.53908117006781,0.18823682748298975
2982.961993664503,0.0,3.18994,32.93845,25.0,3.079589092885428,-0.8297646293020651,2.4210516005887106,0.18823682748298975
2992.962995544076,0.0,3.20474,32.72549,25.0,3.079589092885428,-0.780750147772134,2.2964638577571383,0.18823682748298975
3002.9589984565973,0.0,3.21825,32.52375,25.0,3.079589092885428,-0.7360078744296106,2.1784401385664864,0.18823682748298975
3012.961991876364,0.0,3.22854,32.51254,25.0,3.079589092885428,-0.7019295626091374,2.171881965214018,0.18823682748298975
3022.964995354414,0.0,3.2382,32.31079,25.0,3.079589092885428,-0.6699376780429808,2.053852395734914,0.18823682748298975
3032.9649914056063,0.0,3.24592,32.09783,25.0,3.079589092885428,-0.6443706647043955,1.9292646529033464,0.18823682748298975
3042.9649975150824,0.0,3.25364,31.89609,25.0,3.079589092885428,-0.6188036513658103,1.8112409337126947,0.18823682748298975
3052.959994599223,0.0,3.25943,31.68313,25.0,3.079589092885428,-0.5996283913618706,1.6866531908811224,0.18823682748298975
3062.9569932818413,0.0,3.26522,31.470170000000003,25.0,3.079589092885428,-0.5804531313579324,1.5620654480495544,0.18823682748298975
3072.958990931511,0.0,3.27036,31.25722,25.0,3.079589092885428,-0.563430534394158,1.437483555506432,0.18823682748298975
3082.96899497509,0.0,3.27487,31.05547,25.0,3.079589092885428,-0.5484943646847001,1.3194539860273307,0.18823682748298975
3092.9589930921798,0.0,3.27873,30.84252,25.0,3.079589092885428,-0.5357108580154075,1.1948720934842103,0.18823682748298975
3102.956997603178,0.0,3.28259,30.84252,25.0,3.079589092885428,-0.5229273513461149,1.1948720934842103,0.18823682748298975
3112.9599910229445,0.0,3.28581,30.64077,25.0,3.079589092885428,-0.5122633898240617,1.0768425240051087,0.18823682748298975
3122.9639902710915,0.0,3.28902,30.42781,25.0,3.079589092885428,-0.5016325461949358,0.9522547811735387,0.18823682748298975
3132.9609990119934,0.0,3.29224,30.21486,25.0,3.079589092885428,-0.4909685846728826,0.8276728886304184,0.18823682748298975
3142.962996661663,0.0,3.29417,30.0019,25.0,3.079589092885428,-0.4845768313382371,0.7030851457988462,0.18823682748298975
3152.959995344281,0.0,3.29674,29.80015,25.0,3.079589092885428,-0.4760655328563506,0.5850555763197447,0.18823682748298975
3162.964990362525,0.0,3.29932,29.80015,25.0,3.079589092885428,-0.4675211164815383,0.5850555763197447,0.18823682748298975
3172.967993840575,0.0,3.30125,29.5872,25.0,3.079589092885428,-0.46112936314689124,0.4604736837766244,0.18823682748298975
3182.959993556142,0.0,3.30318,29.5872,25.0,3.079589092885428,-0.4547376098122457,0.4604736837766244,0.18823682748298975
3192.962997034192,0.0,3.30511,29.38545,25.0,3.079589092885428,-0.44834585647759867,0.3424441142975229,0.18823682748298975
3202.961997315288,0.0,3.30639,29.37424,25.0,3.079589092885428,-0.44410676618311834,0.33588594094505436,0.18823682748298975
3212.9599917680025,0.0,3.30833,29.1837,25.0,3.079589092885428,-0.43768189495554544,0.22441454481842346,0.18823682748298975
3222.9609936475754,0.0,3.30961,29.02679,25.0,3.079589092885428,-0.43344280466106516,0.1326176687491983,0.18823682748298975
3222.9609936475754,0.0,3.30961,29.02679,25.0,3.079589092885428,-0.43344280466106516,0.1326176687491983,0.18823682748298975
