Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
16340.383004397154,0.0882,4.19942,24.99183,25.0,-0.8130072592098374,0.6104121015081394,-0.9166727564993832,1.0
16400.380999222398,0.08412,4.19942,24.98062,25.0,-0.8163233657538531,0.6104121015081394,-0.9227317848571522,1.0
16460.391999408603,0.08085,4.19942,24.98062,25.0,-0.818981127616336,0.6104121015081394,-0.9227317848571522,1.0
16520.3830037266,0.0784,4.20007,24.98062,25.0,-0.820972417085169,0.6128602807166471,-0.9227317848571522,1.0
16580.382004380226,0.07513,4.20007,24.76767,25.0,-0.8236301789476521,0.6128602807166471,-1.0378317035713975,1.0
16640.389997139573,0.07187,4.20007,24.76767,25.0,-0.8262798130980173,0.6128602807166471,-1.0378317035713975,1.0
16700.39000362158,0.06778,4.19942,24.76767,25.0,-0.8296040473541508,0.6104121015081394,-1.0378317035713975,1.0
16760.387002676725,0.06533,4.20007,24.76767,25.0,-0.8315953368229837,0.6128602807166471,-1.0378317035713975,1.0
16820.386999100447,0.06125,4.20007,24.98062,25.0,-0.8349114433669992,0.6128602807166471,-0.9227317848571522,1.0
16880.383998155594,0.06043,4.19942,24.76767,25.0,-0.8355779157606494,0.6104121015081394,-1.0378317035713975,1.0
16940.389999374747,0.05717,4.20007,24.77888,25.0,-0.8382275499110149,0.6128602807166471,-1.0317726752136285,1.0
17000.386998429894,0.0539,4.20007,24.77888,25.0,-0.8408853117734978,0.6128602807166471,-1.0317726752136285,1.0
17060.39099805057,0.05308,4.20007,24.99183,25.0,-0.841551784167148,0.6128602807166471,-0.9166727564993832,1.0
17079.268998652697,0.04982,4.19942,24.99183,25.0,-0.8442014183175135,0.6104121015081394,-0.9166727564993832,1.0
17139.275995641947,0.0,4.1917,24.98062,25.0,-0.8846936800878215,0.581335265370182,-0.9227317848571522,1.0
17199.27699789405,0.0,4.18977,24.99183,25.0,-0.8846936800878215,0.5740660563356935,-0.9166727564993832,1.0
17259.280001744628,0.0,4.18849,24.77888,25.0,-0.8846936800878215,0.5692450265097094,-1.0317726752136285,1.0
17319.27299760282,0.0,4.1872,24.99183,25.0,-0.8846936800878215,0.5643863323882112,-0.9166727564993832,1.0
17379.28100042045,0.0,4.18656,24.99183,25.0,-0.8846936800878215,0.5619758174752209,-0.9166727564993832,1.0
17439.27900530398,0.0,4.18591,24.99183,25.0,-0.8846936800878215,0.5595276382667131,-0.9166727564993832,1.0
17499.274998530746,0.0,4.18463,24.76767,25.0,-0.8846936800878215,0.5547066084407324,-1.0378317035713975,1.0
17559.276000782847,0.0,4.18398,24.77888,25.0,-0.8846936800878215,0.5522584292322246,-1.0317726752136285,1.0
17619.27399560809,0.0,4.18334,24.77888,25.0,-0.8846936800878215,0.5498479143192343,-1.0317726752136285,1.0
17679.279996827245,0.0,4.1827,24.76767,25.0,-0.8846936800878215,0.5474373994062406,-1.0378317035713975,1.0
17679.279996827245,0.0,4.1827,24.76767,25.0,-0.8846936800878215,0.5474373994062406,-1.0378317035713975,1.0
20919.87300105393,0.0,3.35336,27.70422,25.0,-0.8846936800878215,-2.5762132848753296,0.5493796901844992,1.0
20979.870995879173,0.0,3.35658,27.27831,25.0,-0.8846936800878215,-2.5640853817193414,0.31917444773517223,1.0
21039.871998131275,0.0,3.35851,26.8636,25.0,-0.8846936800878215,-2.556816172684853,0.09502282862277607,1.0
21099.870003014803,0.0,3.3598,26.43769,25.0,-0.8846936800878215,-2.5519574785633545,-0.1351824138265528,1.0
21159.871005266905,0.0,3.36173,26.23594,25.0,-0.8846936800878215,-2.5446882695288644,-0.24422870920386733,1.0
21219.86600272357,0.0,3.36301,26.23594,25.0,-0.8846936800878215,-2.539867239702882,-0.24422870920386733,1.0
21279.8650033772,0.0,3.3643,26.02299,25.0,-0.8846936800878215,-2.535008545581384,-0.35932862791811265,1.0
21339.86799716949,0.0,3.36494,25.82124,25.0,-0.8846936800878215,-2.5325980306683937,-0.4683749232954272,1.0
21399.87199679017,0.0,3.36623,25.82124,25.0,-0.8846936800878215,-2.5277393365468956,-0.4683749232954272,1.0
21459.865002706647,0.0,3.36687,25.60828,25.0,-0.8846936800878215,-2.5253288216339036,-0.5834802470305088,1.0
21459.877002239227,0.0,3.36687,25.60828,25.0,-0.8846936800878215,-2.5253288216339036,-0.5834802470305088,1.0
21519.88300345838,2.89916,3.59914,26.03419,25.0,1.4716601062230175,-1.6505002296956395,-0.35327500458118183,1.0
21579.88599725068,2.89997,3.63195,26.4489,25.0,1.47231845090455,-1.52692367610932,-0.12912338546878568,1.0
21639.886999502774,2.89916,3.65769,26.65065,25.0,1.4716601062230175,-1.4299757794524497,-0.020077090091471152,1.0
21699.89000335336,2.89916,3.67763,26.8636,25.0,1.4716601062230175,-1.3548731741945643,0.09502282862277607,1.0
21759.887002408504,2.89916,3.69307,27.27831,25.0,1.4716601062230175,-1.2967195019186495,0.31917444773517223,1.0
21819.88299563527,2.89997,3.70723,27.48005,25.0,1.47231845090455,-1.2433868594687172,0.4282153380916485,1.0
21879.885003715757,2.89997,3.7201,27.70422,25.0,1.47231845090455,-1.194912911140283,0.5493796901844992,1.0
21939.8820027709,2.89997,3.73361,27.90597,25.0,1.47231845090455,-1.1440284478988567,0.6584259855618138,1.0
21999.881003424525,2.89916,3.74583,28.11892,25.0,1.4716601062230175,-1.0980026787789288,0.773525904276059,1.0
22059.88399721682,2.89997,3.75806,28.32067,25.0,1.47231845090455,-1.0519392453634866,0.8825721996533735,1.0
22119.884999468923,2.89916,3.77028,28.30946,25.0,1.4716601062230175,-1.0059134762435584,0.8765131712956065,1.0
22179.89000491798,2.89997,3.78251,28.54483,25.0,1.47231845090455,-0.9598500428281163,1.003731146725388,1.0
22239.882005006075,2.89916,3.79537,28.54483,25.0,1.4716601062230175,-0.911413758795196,1.003731146725388,1.0
22299.88600462675,2.89916,3.80824,28.74658,25.0,1.4716601062230175,-0.8629398104667618,1.1127774421027024,1.0
22359.885005280372,2.89916,3.82175,28.74658,25.0,1.4716601062230175,-0.8120553472253357,1.1127774421027024,1.0
22419.885001704097,2.89916,3.83655,28.74658,25.0,1.4716601062230175,-0.7563121898624129,1.1127774421027024,1.0
22479.893004521728,2.89916,3.85135,28.74658,25.0,1.4716601062230175,-0.7005690324994885,1.1127774421027024,1.0
22539.892005175352,2.89997,3.86679,28.75779,25.0,1.47231845090455,-0.6424153602235738,1.1188364704604696,1.0
22599.887002632026,2.89997,3.88223,28.94833,25.0,1.47231845090455,-0.584261687947659,1.221823737480015,1.0
22659.88999642432,2.89997,3.89896,28.95954,25.0,1.47231845090455,-0.5212493215502444,1.227882765837784,1.0
22719.885999709368,2.89997,3.91569,29.16128,25.0,1.47231845090455,-0.4582369551528315,1.3369236561942623,1.0
22779.889003559947,2.89916,3.93306,29.17249,25.0,1.4716601062230175,-0.3928140738424283,1.3429826845520294,1.0
22839.889995753765,2.89997,3.95107,29.37424,25.0,1.47231845090455,-0.3249806776190313,1.452028979929344,1.0
22899.89000223577,2.89916,3.96909,29.54236,25.0,1.4716601062230175,-0.25710961710012026,1.5428981902333532,1.0
22959.889002889395,2.89997,3.9871,29.57599,25.0,1.47231845090455,-0.18927622087672497,1.5610752753066583,1.0
23019.88899931312,2.89916,4.00576,29.57599,25.0,1.4716601062230175,-0.11899464544482023,1.5610752753066583,1.0
23079.88099940121,2.89916,4.02378,29.78894,25.0,1.4716601062230175,-0.05112358492590919,1.6761751940209038,1.0
23139.88299742341,2.89916,4.04244,29.78894,25.0,1.4716601062230175,0.01915799050599221,1.6761751940209038,1.0
23199.886997044086,2.89916,4.06045,29.78894,25.0,1.4716601062230175,0.08699138672938918,1.6761751940209038,1.0
23259.89099666476,2.89997,4.07975,29.77774,25.0,1.47231845090455,0.15968347707428096,1.670121570683973,1.0
23319.889997318387,2.89997,4.09905,29.99069,25.0,1.47231845090455,0.23237556741917606,1.7852214893982183,1.0
23379.88899797201,2.89997,4.119,30.0019,25.0,1.47231845090455,0.3075158369725756,1.7912805177559854,1.0
23439.88799862564,2.89997,4.14023,30.20365,25.0,1.47231845090455,0.38747713635195924,1.9003268131333,1.0
23499.891998246312,2.89997,4.16146,30.20365,25.0,1.47231845090455,0.46743843573134286,1.9003268131333,1.0
23559.88300256431,2.89916,4.18334,30.4166,25.0,1.4716601062230175,0.5498479143192343,2.0154267318475454,1.0
23619.882998988032,2.77911,4.19942,30.20365,25.0,1.374086922250206,0.6104121015081394,1.9003268131333,1.0
23679.88800443709,2.48429,4.19942,30.20365,25.0,1.1344657135966092,0.6104121015081394,1.9003268131333,1.0
23739.885999262333,2.24664,4.20007,29.99069,25.0,0.941310635119819,0.6128602807166471,1.7852214893982183,1.0
23799.88400414586,2.03268,4.19942,30.0019,25.0,0.7674101066498252,0.6104121015081394,1.7912805177559854,1.0
23859.883004799485,1.84076,4.19942,29.57599,25.0,0.6114230556872098,0.6104121015081394,1.5610752753066583,1.0
23919.888000190254,1.67253,4.20007,29.36303,25.0,0.47469055473139077,0.6128602807166471,1.445969951571575,1.0
23979.882997646928,1.51981,4.19942,29.16128,25.0,0.35056413527010155,0.6104121015081394,1.3369236561942623,1.0
24039.88899886608,1.38506,4.20007,28.94833,25.0,0.2410432144842926,0.6128602807166471,1.221823737480015,1.0
24099.89099688828,1.26583,4.20007,28.52242,25.0,0.14413650290513136,0.6128602807166471,0.9916184950306881,1.0
24159.886004403237,1.15885,4.20007,28.32067,25.0,0.05718623867013443,0.6128602807166471,0.8825721996533735,1.0
24219.89000402391,1.06575,4.20007,28.10771,25.0,-0.018482761145515274,0.6128602807166471,0.7674668759182919,1.0
24279.882004112005,0.98081,4.20007,27.90597,25.0,-0.08751954787313385,0.6128602807166471,0.6584259855618138,1.0
24339.882996305823,0.90568,4.19942,27.50247,25.0,-0.1485830490133031,0.6104121015081394,0.4403333948071847,1.0
24399.892004951835,0.8379,4.19942,27.27831,25.0,-0.20367268174697384,0.6104121015081394,0.31917444773517223,1.0
24459.88400503993,0.77583,4.20007,26.8636,25.0,-0.2541213908614462,0.6128602807166471,0.09502282862277607,1.0
24519.88299563527,0.72275,4.20007,26.8636,25.0,-0.29726328678211955,0.6128602807166471,0.09502282862277607,1.0
24579.890998452905,0.6713,4.19942,26.66185,25.0,-0.3390803656276102,0.6104121015081394,-0.014023466754538453,1.0
24639.884004369374,0.62475,4.19942,26.65065,25.0,-0.376914865535435,0.6104121015081394,-0.020077090091471152,1.0
24699.88899976015,0.58391,4.20007,26.43769,25.0,-0.4101084418240616,0.6128602807166471,-0.1351824138265528,1.0
24759.888996183872,0.54471,4.19942,26.22473,25.0,-0.4419690733253878,0.6104121015081394,-0.25028773756163447,1.0
24819.886005297303,0.51286,4.20007,26.02299,25.0,-0.4678558364202154,0.6128602807166471,-0.35932862791811265,1.0
24879.88199852407,0.48101,4.19942,26.02299,25.0,-0.49374259951504296,0.6104121015081394,-0.35932862791811265,1.0
24939.887003973126,0.45162,4.20007,25.81003,25.0,-0.5176299454289198,0.6128602807166471,-0.4744339516531943,1.0
24999.88499879837,0.42303,4.19942,25.81003,25.0,-0.540867074373382,0.6104121015081394,-0.4744339516531943,1.0
25059.891000017524,0.39935,4.19942,25.60828,25.0,-0.5601134966680608,0.6104121015081394,-0.5834802470305088,1.0
25119.88700330257,0.37648,4.20007,25.60828,25.0,-0.5787015742812069,0.6128602807166471,-0.5834802470305088,1.0
25179.88800555468,0.35443,4.19942,25.59707,25.0,-0.5966231795007029,0.6104121015081394,-0.5895392753882779,1.0
25239.885004609823,0.3332,4.20007,25.60828,25.0,-0.6138783123265488,0.6128602807166471,-0.5834802470305088,1.0
25299.88599680364,0.31605,4.19942,25.59707,25.0,-0.627817338608379,0.6104121015081394,-0.5895392753882779,1.0
25359.88999642432,0.29808,4.20007,25.60828,25.0,-0.6424228372838593,0.6128602807166471,-0.5834802470305088,1.0
25419.89000290632,0.28257,4.19942,25.59707,25.0,-0.6550289187783891,0.6104121015081394,-0.5895392753882779,1.0
25479.891005158424,0.26868,4.19942,25.39533,25.0,-0.6663183109098539,0.6104121015081394,-0.6985801657447541,1.0
25539.88199941814,0.25317,4.20007,25.39533,25.0,-0.6789243924043837,0.6128602807166471,-0.6985801657447541,1.0
25599.88199584186,0.2401,4.19942,25.18237,25.0,-0.6895473121421984,0.6104121015081394,-0.8136854894798377,1.0
25659.884003922343,0.22785,4.19942,25.18237,25.0,-0.6995037594863629,0.6104121015081394,-0.8136854894798377,1.0
25719.883004575968,0.21642,4.20007,25.18237,25.0,-0.7087937344368771,0.6128602807166471,-0.8136854894798377,1.0
25779.890001565214,0.20335,4.20007,25.18237,25.0,-0.7194166541746917,0.6128602807166471,-0.8136854894798377,1.0
25839.88299742341,0.19437,4.20007,25.18237,25.0,-0.7267153396563731,0.6128602807166471,-0.8136854894798377,1.0
25899.890004470944,0.18375,4.20007,25.19358,25.0,-0.7353469699253549,0.6128602807166471,-0.8076264611220686,1.0
25959.890000894666,0.17395,4.19942,25.18237,25.0,-0.7433121278006863,0.6104121015081394,-0.8136854894798377,1.0
26019.891998916864,0.1666,4.19942,25.18237,25.0,-0.7492859962071851,0.6104121015081394,-0.8136854894798377,1.0
26079.89099957049,0.15843,4.19942,25.19358,25.0,-0.7559263370073339,0.6104121015081394,-0.8076264611220686,1.0
26139.882999658585,0.15027,4.19942,25.19358,25.0,-0.7625585500953651,0.6104121015081394,-0.8076264611220686,1.0
26199.88200031221,0.14292,4.20007,25.19358,25.0,-0.7685324185018638,0.6128602807166471,-0.8076264611220686,1.0
26259.88199673593,0.13638,4.20007,25.18237,25.0,-0.77384794222683,0.6128602807166471,-0.8136854894798377,1.0
26319.882998988032,0.13067,4.19942,25.19358,25.0,-0.7784888658460282,0.6104121015081394,-0.8076264611220686,1.0
26379.881999641657,0.12495,4.19942,25.19358,25.0,-0.7831379171773442,0.6104121015081394,-0.8076264611220686,1.0
26439.887005090717,0.11842,4.20007,24.99183,25.0,-0.7884453131901926,0.6128602807166471,-0.9166727564993832,1.0
26499.88299831748,0.11352,4.19942,24.98062,25.0,-0.7924278921278585,0.6104121015081394,-0.9227317848571522,1.0
26559.883004799485,0.1078,4.20007,24.98062,24.0,-0.7970769434591743,0.6128602807166471,-0.9227317848571522,1.0
26619.88599859178,0.10372,4.20007,24.98062,25.0,-0.8003930500031899,0.6128602807166471,-0.9227317848571522,1.0
26679.88900244236,0.098,4.20007,24.98062,25.0,-0.8050421013345059,0.6128602807166471,-0.9227317848571522,1.0
26739.884995669127,0.09555,4.20007,24.98062,25.0,-0.8070333908033388,0.6128602807166471,-0.9227317848571522,1.0
26799.89200271666,0.08902,4.20007,24.96941,25.0,-0.8123407868161873,0.6128602807166471,-0.9287908132149193,1.0
26859.882996976376,0.08738,4.19942,25.19358,25.0,-0.8136737316034877,0.6104121015081394,-0.8076264611220686,1.0
26919.890999794006,0.08248,4.19942,24.98062,25.0,-0.8176563105411535,0.6104121015081394,-0.9227317848571522,1.0
26979.88900467753,0.0784,4.19942,24.98062,25.0,-0.820972417085169,0.6104121015081394,-0.9227317848571522,1.0
27039.88900110125,0.0735,4.19942,25.19358,25.0,-0.8249549960228348,0.6104121015081394,-0.8076264611220686,1.0
27099.8869959265,0.07105,4.20007,25.18237,25.0,-0.8269462854916676,0.6128602807166471,-0.8136854894798377,1.0
27159.88299921155,0.06942,4.19942,25.19358,25.0,-0.8282711025668503,0.6104121015081394,-0.8076264611220686,1.0
27219.8899962008,0.06533,4.20007,25.18237,25.0,-0.8315953368229837,0.6128602807166471,-0.8136854894798377,1.0
27279.890002682805,0.0637,4.20007,24.98062,25.0,-0.8329201538981662,0.6128602807166471,-0.9227317848571522,1.0
27339.887001737952,0.06043,4.19942,24.96941,25.0,-0.8355779157606494,0.6104121015081394,-0.9287908132149193,1.0
27399.886998161677,0.05798,4.19942,24.98062,25.0,-0.8375692052294824,0.6104121015081394,-0.9227317848571522,1.0
27459.88700464368,0.05472,4.19942,24.98062,25.0,-0.8402188393798476,0.6104121015081394,-0.9227317848571522,1.0
27519.8870010674,0.05308,4.20007,24.98062,25.0,-0.841551784167148,0.6128602807166471,-0.9227317848571522,1.0
27569.271001964808,0.04982,4.20007,24.99183,25.0,-0.8442014183175135,0.6128602807166471,-0.9166727564993832,1.0
27629.28299792111,0.0,4.19106,24.98062,25.0,-0.8846936800878215,0.5789247504571916,-0.9227317848571522,1.0
27689.283004403114,0.0,4.18977,24.98062,25.0,-0.8846936800878215,0.5740660563356935,-0.9227317848571522,1.0
27749.27500449121,0.0,4.18849,24.98062,25.0,-0.8846936800878215,0.5692450265097094,-0.9227317848571522,1.0
27809.277998283505,0.0,4.1872,24.98062,25.0,-0.8846936800878215,0.5643863323882112,-0.9227317848571522,1.0
27869.28300373256,0.0,4.18656,25.19358,25.0,-0.8846936800878215,0.5619758174752209,-0.8076264611220686,1.0
27929.28000278771,0.0,4.18527,24.98062,25.0,-0.8846936800878215,0.5571171233537228,-0.9227317848571522,1.0
27989.282000809908,0.0,4.18463,24.76767,25.0,-0.8846936800878215,0.5547066084407324,-1.0378317035713975,1.0
28049.283998832107,0.0,4.18398,24.75646,25.0,-0.8846936800878215,0.5522584292322246,-1.0438907319291646,1.0
28109.275003150105,0.0,4.18334,24.75646,25.0,-0.8846936800878215,0.5498479143192343,-1.0438907319291646,1.0
28169.27900277078,0.0,4.1827,24.75646,25.0,-0.8846936800878215,0.5474373994062406,-1.0438907319291646,1.0
28169.27900277078,0.0,4.1827,24.75646,25.0,-0.8846936800878215,0.5474373994062406,-1.0438907319291646,1.0
31409.842003136877,0.0,3.35208,27.70422,25.0,-0.8846936800878215,-2.581034314701312,0.5493796901844992,1.0
31469.849000126123,0.0,3.35529,27.27831,25.0,-0.8846936800878215,-2.5689440758408395,0.31917444773517223,1.0
31529.843997582797,0.0,3.35722,27.07656,25.0,-0.8846936800878215,-2.561674866806351,0.21012815235785773,1.0
31589.84700143337,0.0,3.35915,26.65065,25.0,-0.8846936800878215,-2.554405657771861,-0.020077090091471152,1.0
31649.84199889004,0.0,3.36044,26.4489,25.0,-0.8846936800878215,-2.5495469636503625,-0.12912338546878568,1.0
31709.850001707677,0.0,3.36173,26.23594,25.0,-0.8846936800878215,-2.5446882695288644,-0.24422870920386733,1.0
31769.840995967388,0.0,3.36301,26.22473,25.0,-0.8846936800878215,-2.539867239702882,-0.25028773756163447,1.0
31829.839996621013,0.0,3.3643,25.86607,25.0,-0.8846936800878215,-2.535008545581384,-0.4441442148851912,1.0
31889.849005267024,0.0,3.36494,25.61949,25.0,-0.8846936800878215,-2.5325980306683937,-0.5774212186727417,1.0
31949.842996895317,0.0,3.36559,25.60828,25.0,-0.8846936800878215,-2.530149851459886,-0.5834802470305088,1.0
31949.842996895317,0.0,3.36559,25.60828,25.0,-0.8846936800878215,-2.530149851459886,-0.5834802470305088,1.0
32009.8550029099,2.89997,3.59978,25.82124,25.0,1.47231845090455,-1.6480897147826474,-0.4683749232954272,1.0
32069.84799876809,2.89916,3.63324,26.23594,25.0,1.4716601062230175,-1.5220649819878218,-0.24422870920386733,1.0
32129.853999987245,2.89916,3.65833,26.66185,25.0,1.4716601062230175,-1.4275652645394594,-0.014023466754538453,1.0
32189.857003837824,2.89916,3.67892,27.07656,25.0,1.4716601062230175,-1.3500144800730662,0.21012815235785773,1.0
32249.85400289297,2.89916,3.69436,27.27831,25.0,1.4716601062230175,-1.2918608077971514,0.31917444773517223,1.0
32309.85199771821,2.89916,3.70787,27.49126,25.0,1.4716601062230175,-1.2409763445557251,0.4342743664494176,1.0
32369.84700523317,2.89916,3.72138,27.90597,25.0,1.4716601062230175,-1.1900918813143007,0.6584259855618138,1.0
32429.85299639404,2.89916,3.73425,27.90597,25.0,1.4716601062230175,-1.1416179329858664,0.6584259855618138,1.0
32489.84699808061,2.89916,3.74648,28.11892,25.0,1.4716601062230175,-1.0955544995704225,0.773525904276059,1.0
32549.84899610281,2.89916,3.7587,28.10771,25.0,1.4716601062230175,-1.0495287304504946,0.7674668759182919,1.0
32609.85299572349,2.89997,3.77092,28.10771,25.0,1.47231845090455,-1.003502961330568,0.7674668759182919,1.0
32669.853997975588,2.89916,3.78379,28.33188,24.0,1.4716601062230175,-0.9550290130021322,0.8886312280111426,1.0
32729.85200285912,2.89997,3.79666,28.33188,25.0,1.47231845090455,-0.906555064673698,0.8886312280111426,1.0
32789.85300511122,2.89916,3.81017,28.53362,25.0,1.4716601062230175,-0.8556706014322734,0.9976721183676188,1.0
32849.85300153494,2.89997,3.82368,28.54483,25.0,1.47231845090455,-0.8047861381908471,1.003731146725388,1.0
32909.84700322151,2.89916,3.83784,28.74658,25.0,1.4716601062230175,-0.7514534957409148,1.1127774421027024,1.0
32969.84699964523,2.89916,3.85264,28.94833,25.0,1.4716601062230175,-0.6957103383779903,1.221823737480015,1.0
33029.85000349581,2.89997,3.86808,28.94833,25.0,1.47231845090455,-0.6375566661020756,1.221823737480015,1.0
33089.856004714966,2.89916,3.88352,28.93712,25.0,1.4716601062230175,-0.5794029938261609,1.2157647091222479,1.0
33149.849996343255,2.89916,3.90025,28.94833,25.0,1.4716601062230175,-0.5163906274287463,1.221823737480015,1.0
33209.85000282526,2.89916,3.91697,29.16128,25.0,1.4716601062230175,-0.45341592532684916,1.3369236561942623,1.0
33269.847997650504,2.89997,3.93435,29.37424,25.0,1.47231845090455,-0.38795537972093014,1.452028979929344,1.0
33329.8499956727,2.89997,3.95236,29.37424,25.0,1.47231845090455,-0.3201219834975332,1.452028979929344,1.0
33389.84899632633,2.89997,3.97038,29.36303,25.0,1.47231845090455,-0.2522509229786221,1.445969951571575,1.0
33449.84799697995,2.89997,3.98903,29.1837,25.0,1.47231845090455,-0.1820070118422348,1.3490417129097985,1.0
33509.85300242901,2.89916,4.00769,29.36303,25.0,1.4716601062230175,-0.11172543641033172,1.445969951571575,1.0
33569.85200308263,2.89997,4.02571,29.36303,25.0,1.47231845090455,-0.04385437589142068,1.445969951571575,1.0
33629.85800430179,2.89997,4.04437,29.57599,25.0,1.47231845090455,0.026427199540480718,1.5610752753066583,1.0
33689.85000438988,2.89916,4.06302,29.57599,25.0,1.4716601062230175,0.09667111067686805,1.5610752753066583,1.0
33749.84700344503,2.89997,4.08233,29.57599,25.0,1.47231845090455,0.16940086531727724,1.5610752753066583,1.0
33809.851003065705,2.89916,4.10163,29.78894,25.0,1.4716601062230175,0.24209295566217234,1.6761751940209038,1.0
33869.84899789095,2.89997,4.12222,29.77774,25.0,1.47231845090455,0.3196437401285656,1.670121570683973,1.0
33929.84700277448,2.89997,4.14281,29.77774,25.0,1.47231845090455,0.3971945245949555,1.670121570683973,1.0
33989.8460034281,2.89916,4.16468,29.99069,25.0,1.4716601062230175,0.4795663388873295,1.7852214893982183,1.0
34049.850998818874,2.89997,4.18656,30.0019,25.0,1.47231845090455,0.5619758174752209,1.7912805177559854,1.0
34109.84799787402,2.73011,4.20007,30.20365,25.0,1.3342611328735479,0.6128602807166471,1.9003268131333,1.0
34169.8510017246,2.46306,4.19942,30.0019,25.0,1.1172105807707633,0.6104121015081394,1.7912805177559854,1.0
34229.84599918127,2.22949,4.20007,29.99069,25.0,0.9273716088379889,0.6128602807166471,1.7852214893982183,1.0
34289.84799720347,2.01961,4.20007,29.77774,25.0,0.7567871869120106,0.6128602807166471,1.670121570683973,1.0
34349.848003685474,1.83096,4.19942,29.37424,25.0,0.6034578978118782,0.6104121015081394,1.452028979929344,1.0
34409.85299907625,1.66191,4.20007,29.16128,25.0,0.466058924462409,0.6128602807166471,1.3369236561942623,1.0
34469.8490023613,1.51164,4.19942,28.95954,25.0,0.3439237944699527,0.6104121015081394,1.227882765837784,1.0
34529.85399775207,1.37771,4.20007,28.54483,25.0,0.23506934607779398,0.6128602807166471,1.003731146725388,1.0
34589.85599577427,1.26175,4.19942,28.32067,25.0,0.1408203963611157,0.6104121015081394,0.8825721996533735,1.0
34649.854996427894,1.15395,4.20007,28.10771,25.0,0.05320365973246873,0.6128602807166471,0.7674668759182919,1.0
34709.852005541325,1.0633,4.19942,27.69301,25.0,-0.020474050614348212,0.6104121015081394,0.5433206618267321,1.0
34769.85499933362,0.97673,4.19942,27.49126,25.0,-0.09083565441714941,0.6104121015081394,0.4342743664494176,1.0
34829.85699735582,0.90895,4.20007,27.2671,25.0,-0.14592528715082004,0.6128602807166471,0.3131154193774032,1.0
34889.848997443914,0.8379,4.19942,27.06535,25.0,-0.20367268174697384,0.6104121015081394,0.20406912400008867,1.0
34949.84799809754,0.77828,4.19942,26.8636,25.0,-0.2521301013926133,0.6104121015081394,0.09502282862277607,1.0
35009.85600091517,0.72356,4.20007,26.66185,25.0,-0.296604942100587,0.6128602807166471,-0.014023466754538453,1.0
35069.853995740414,0.67375,4.20007,26.43769,25.0,-0.3370890761587773,0.6128602807166471,-0.1351824138265528,1.0
35129.85499799252,0.6272,4.19942,26.43769,25.0,-0.37492357606660215,0.6104121015081394,-0.1351824138265528,1.0
35189.85199704766,0.58636,4.19942,26.23594,25.0,-0.4081171523552288,0.6104121015081394,-0.24422870920386733,1.0
35249.85000193119,0.54553,4.19942,26.03419,25.0,-0.4413026009317377,0.6104121015081394,-0.35327500458118183,1.0
35309.84700098634,0.51368,4.19942,25.8997,25.0,-0.46718936402656513,0.6104121015081394,-0.4259671298118879,1.0
35369.851000607014,0.48428,4.20007,25.82124,25.0,-0.4910848376525598,0.6128602807166471,-0.4683749232954272,1.0
35429.847003892064,0.45407,4.20007,25.82124,25.0,-0.5156386559600871,0.6128602807166471,-0.4683749232954272,1.0
35489.85499665141,0.42712,4.19942,25.81003,25.0,-0.5375428401172488,0.6104121015081394,-0.4744339516531943,1.0
35549.850004166365,0.40098,4.19942,25.60828,25.0,-0.558788679592878,0.6104121015081394,-0.5834802470305088,1.0
35609.85499955714,0.37893,4.19942,25.59707,25.0,-0.576710284812374,0.6104121015081394,-0.5895392753882779,1.0
35669.853004440665,0.35607,4.19942,25.60828,25.0,-0.5952902347134025,0.6104121015081394,-0.5834802470305088,1.0
35729.85300086439,0.3381,4.20007,25.40653,25.0,-0.6098957333888828,0.6128602807166471,-0.6925265424078233,1.0
35789.85299728811,0.32013,4.20007,25.39533,25.0,-0.6245012320643633,0.6128602807166471,-0.6985801657447541,1.0
35849.85399954021,0.30217,4.20007,25.40653,25.0,-0.639098603027726,0.6128602807166471,-0.6925265424078233,1.0
35909.85500179231,0.28583,4.20007,25.39533,25.0,-0.6523792846280237,0.6128602807166471,-0.6985801657447541,1.0
35969.854002445936,0.27113,4.20007,25.19358,25.0,-0.6643270214410211,0.6128602807166471,-0.8076264611220686,1.0
36029.85199727118,0.25643,4.20007,25.19358,25.0,-0.6762747582540184,0.6128602807166471,-0.8076264611220686,1.0
36089.84800055623,0.24255,4.19942,25.19358,25.0,-0.6875560226733655,0.6104121015081394,-0.8076264611220686,1.0
36149.84600543976,0.22948,4.19942,25.18237,25.0,-0.6981789424111802,0.6104121015081394,-0.8136854894798377,1.0
36209.84699763358,0.21968,4.19942,25.19358,25.0,-0.7061441002865118,0.6104121015081394,-0.8076264611220686,1.0
36269.85099725425,0.20743,4.19942,25.19358,25.0,-0.7161005476306761,0.6104121015081394,-0.8076264611220686,1.0
36329.85100373626,0.19845,4.19942,25.20479,25.0,-0.7233992331123575,0.6104121015081394,-0.8015674327643015,1.0
36389.8489985615,0.1862,4.19942,25.19358,25.0,-0.7333556804565219,0.6104121015081394,-0.8076264611220686,1.0
36449.85400401056,0.17803,4.19942,25.19358,25.0,-0.7399960212566707,0.6104121015081394,-0.8076264611220686,1.0
36509.84699986875,0.16905,4.19942,25.19358,25.0,-0.7472947067383521,0.6104121015081394,-0.8076264611220686,1.0
