Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.19235,0.0,2.30112,9.08568,0.0,25.84366,25159.349995851517,25.0
4.1917,0.0,2.30112,9.08568,0.0,25.84366,25219.351993873715,25.0
4.1917,0.0,2.30112,9.08568,0.0,25.85486,25279.356999322772,25.0
4.19106,0.0,2.30112,9.08568,0.0,25.84366,25339.351996779442,25.0
4.19042,0.0,2.30112,9.08568,0.0,25.6307,25399.358993768692,25.0
4.19042,0.0,2.30112,9.08568,0.0,25.83245,25459.357994422317,25.0
4.18977,0.0,2.30112,9.08568,0.0,25.64191,25519.35899667442,25.0
4.18977,0.0,2.30112,9.08568,0.0,25.64191,25519.35899667442,25.0
3.44215,0.0,0.0,0.0,0.0,27.09897,28759.991992637515,25.0
3.4473,0.0,0.0,0.0,0.0,26.88602,28819.994996488094,25.0
3.45051,0.0,0.0,0.0,0.0,26.67306,28879.988998174667,25.0
3.45309,0.0,0.0,0.0,0.0,26.67306,28939.992997795343,25.0
3.45566,0.0,0.0,0.0,0.0,26.46011,28999.992994219065,25.0
3.45759,0.0,0.0,0.0,0.0,26.25836,29059.990999102592,25.0
3.45888,0.0,0.0,0.0,0.0,26.25836,29119.990995526314,25.0
3.46081,0.0,0.0,0.0,0.0,26.24715,29179.996996745467,25.0
3.4621,0.0,0.0,0.0,0.0,26.05661,29239.987991005182,25.0
3.46274,0.0,0.0,0.0,0.0,26.0454,29299.986991658807,25.0
3.46274,0.0,0.0,0.0,0.0,26.0454,29299.99799542129,25.0
3.62616,2.89997,0.04832,0.17409,10.5157552152,26.25836,29360.010997205973,25.0
3.6519,2.89997,0.09665,0.35002,10.590400443,26.47131,29420.00799626112,25.0
3.66798,2.89916,0.14497,0.5269,10.634060896800001,26.89723,29480.001997947693,25.0
3.68149,2.89997,0.19331,0.70453,10.6762105553,26.89723,29540.011992305517,25.0
3.69372,2.89916,0.24163,0.88272,10.7086852752,27.30072,29600.004998221993,25.0
3.7053,2.89997,0.28996,1.06151,10.745258841,27.32314,29660.00799201429,25.0
3.71624,2.89997,0.33828,1.24083,10.7769845128,27.72663,29720.005996897817,25.0
3.72717,2.89997,0.3866,1.42067,10.808681184900001,27.72663,29780.002000182867,25.0
3.73811,2.89997,0.43494,1.60109,10.8404068567,27.92838,29840.002992376685,25.0
3.74905,2.89916,0.48326,1.78197,10.869095798,28.14134,29900.003994628787,25.0
3.75999,2.89916,0.53159,1.9634,10.9008126084,28.34309,29960.006998479366,25.0
3.77092,2.89997,0.57992,2.14538,10.935554872400001,28.34309,30020.00999227166,25.0
3.78251,2.89997,0.62824,2.32789,10.9691655247,28.55604,30080.00699132681,25.0
3.79473,2.89916,0.67656,2.51095,11.001529426800001,28.769,30140.00299461186,25.0
3.80695,2.89997,0.72489,2.69462,11.040040791500001,28.75779,30200.008000060916,25.0
3.81982,2.89997,0.77322,2.87888,11.0773634054,28.97074,30260.003993287683,25.0
3.83333,2.89997,0.82155,3.06382,11.1165420001,28.98195,30320.00899873674,25.0
3.84813,2.89997,0.86987,3.24939,11.1594615561,29.1837,30380.00399619341,25.0
3.86229,2.89997,0.91819,3.43569,11.2005251313,29.1837,30440.001991018653,25.0
3.87837,2.89997,0.96652,3.62274,11.2471566489,29.1837,30500.00699646771,25.0
3.89446,2.89997,1.01485,3.81056,11.2938171662,29.38545,30560.003995522857,25.0
3.91118,2.89997,1.06317,3.99918,11.3423046646,29.39666,30620.00999674201,25.0
3.92856,2.89916,1.1115,4.18861,11.3895240096,29.39666,30680.006995797157,25.0
3.94593,2.89997,1.15982,4.37888,11.443078622100002,29.38545,30740.00799804926,25.0
3.9633,2.89916,1.20815,4.57,11.490240828000001,29.5872,30800.005992874503,25.0
3.98131,2.89997,1.25647,4.76195,11.545679560700002,29.38545,30860.001996159554,25.0
3.99869,2.89916,1.3048,4.95479,11.5928421004,29.5984,30920.01299634576,25.0
4.0167,2.89916,1.35313,5.14848,11.645055972000002,29.5984,30980.00599220395,25.0
4.03407,2.89997,1.40146,5.343,11.6986819779,29.5984,31040.00399708748,25.0
4.05144,2.89916,1.44978,5.53838,11.745772790400002,29.5984,31100.00899247825,25.0
4.06882,2.89916,1.49811,5.73457,11.7961601912,29.80015,31160.002994164824,25.0
4.08683,2.89997,1.54643,5.93162,11.851684395100001,29.5984,31220.00300064683,25.0
4.10485,2.89997,1.59476,6.12958,11.903941854500001,29.80015,31280.010993406177,25.0
4.1235,2.89916,1.64309,6.3284,11.95468626,29.60961,31340.003999322653,25.0
4.14216,2.89997,1.69141,6.52813,12.0121397352,29.81136,31400.003995746374,25.0
4.16146,2.89997,1.73974,6.7288,12.0681091562,29.81136,31460.009996965528,25.0
4.18077,2.89997,1.78806,6.93036,12.1241075769,29.80015,31520.006000250578,25.0
4.20007,2.89916,1.83639,7.13287,12.176674941200002,29.80015,31580.00499084592,25.0
4.19942,2.48021,1.88089,7.31973,10.4154434782,29.78894,31640.009996294975,25.0
4.19942,2.16906,1.91959,7.48227,9.1087939452,29.81136,31700.009992718697,25.0
4.20007,1.90119,1.95344,7.62443,7.9851310833,29.5984,31760.002998635173,25.0
4.20007,1.67906,1.9832,7.74945,7.0521695342,29.1837,31820.01099139452,25.0
4.20007,1.49449,2.00958,7.86021,6.2769626143,28.97074,31880.009992048144,25.0
4.20007,1.34178,2.03317,7.95931,5.6355699246,28.769,31940.005995333195,25.0
4.20007,1.21275,2.05446,8.0487,5.0936348925,28.55604,32000.007993355393,25.0
4.19942,1.10331,2.07372,8.12959,4.6332620802,28.35429,32060.002990812063,25.0
4.19942,1.00205,2.09126,8.20328,4.208028811,28.13013,32120.00799626112,25.0
4.19942,0.92038,2.10727,8.27052,3.8650621795999998,27.91717,32180.006996914744,25.0
4.19942,0.84851,2.12198,8.33228,3.5632498642,27.71543,32240.00599756837,25.0
4.20007,0.78073,2.13553,8.38918,3.2791206511000004,27.51368,32300.003992393613,25.0
4.19942,0.72193,2.14804,8.44172,3.0316872806,27.30072,32360.00899784267,25.0
4.20007,0.67048,2.15966,8.49054,2.8160629336,27.24468,32420.01000009477,25.0
4.20007,0.6272,2.17049,8.536,2.634283904,26.88602,32480.007994920015,25.0
4.20007,0.58473,2.18056,8.5783,2.4559069311,26.88602,32540.00199660659,25.0
4.20007,0.54716,2.18997,8.61781,2.2981103012,26.87481,32600.005996227264,25.0
4.20007,0.5096,2.19875,8.65471,2.1403556720000005,26.67306,32660.006998479366,25.0
4.19942,0.47611,2.20699,8.6893,1.9993858562,26.67306,32720.010998100042,25.0
4.20007,0.44835,2.21471,8.72171,1.8831013845000002,26.46011,32780.00799715519,25.0
4.20007,0.41813,2.2219,8.75193,1.7561752691,26.4489,32840.00899940729,25.0
4.19942,0.3871,2.22862,8.78015,1.625595482,26.4489,32900.00399686396,25.0
4.20007,0.36178,2.23487,8.80637,1.5195013246,26.25836,32960.008992254734,25.0
4.20007,0.33647,2.24068,8.83077,1.4131975529,26.25836,33020.00399976969,25.0
4.19942,0.31278,2.24608,8.85346,1.3134945876,26.0454,33080.007999390364,25.0
4.19942,0.28828,2.25108,8.87447,1.2106087976,26.24715,33140.00199101865,25.0
4.20007,0.26705,2.25571,8.89393,1.1216286935000002,26.0454,33200.00899806619,25.0
4.20007,0.24582,2.25999,8.9119,1.0324612074000001,26.0454,33260.005997121334,25.0
4.19942,0.22785,2.26394,8.92848,0.956837847,26.0454,33320.0019903481,25.0
4.20007,0.20825,2.26759,8.94381,0.8746645775,26.0454,33380.01099899411,25.0
4.20007,0.19355,2.27095,8.9579,0.8129235485,26.0454,33440.00699222088,25.0
4.19942,0.17722,2.27403,8.97087,0.7442212123999999,25.84366,33500.0059928745,25.0
4.20007,0.16333,2.27688,8.98281,0.6859974331,25.83245,33560.00499352813,25.0
4.20007,0.15108,2.27949,8.99379,0.6345465756,25.83245,33620.008993148804,25.0
4.20007,0.13638,2.28191,9.00393,0.5728055466,25.83245,33680.00599220395,25.0
4.20007,0.12903,2.28413,9.01328,0.5419350321,25.83245,33740.004992857575,25.0
4.19942,0.11923,2.28619,9.02193,0.5006968466,25.83245,33800.0029977411,25.0
4.19942,0.11025,2.2881,9.02993,0.462986055,25.84366,33860.00999473035,25.0
4.19942,0.10208,2.28985,9.03731,0.4286767936,25.84366,33920.00499218702,25.0
4.20007,0.09473,2.29149,9.04417,0.3978726311,25.84366,33980.007000267506,25.0
4.19942,0.08738,2.293,9.05052,0.3669453196,25.6307,34040.00699669123,25.0
4.19942,0.08248,2.29441,9.05643,0.3463681616,25.6307,34100.003995746374,25.0
4.19942,0.07513,2.29572,9.06193,0.3155024246,25.84366,34160.00999696553,25.0
4.20007,0.07105,2.29694,9.06706,0.2984149735,25.84366,34220.00199705362,25.0
4.19942,0.06615,2.29807,9.0718,0.277791633,25.83245,34280.009999871254,25.0
4.20007,0.06043,2.29912,9.07621,0.2538102301,25.83245,34340.00599309802,25.0
4.20007,0.05635,2.30009,9.08029,0.2366739445,25.84366,34400.011994317174,25.0
4.20007,0.05308,2.301,9.08411,0.22293971560000003,25.6307,34460.00500023365,25.0
4.19942,0.04982,2.30128,9.08531,0.20921510440000002,25.85486,34479.74299415946,25.0
4.19492,0.0,2.30128,9.08531,0.0,25.83245,34539.755000174046,25.0
4.19428,0.0,2.30128,9.08531,0.0,25.6307,34599.75099340081,25.0
4.19299,0.0,2.30128,9.08531,0.0,25.68674,34659.74899828434,25.0
4.19235,0.0,2.30128,9.08531,0.0,25.84366,34719.75599527359,25.0
4.1917,0.0,2.30128,9.08531,0.0,25.84366,34779.75099273026,25.0
4.1917,0.0,2.30128,9.08531,0.0,25.83245,34839.750999212265,25.0
4.19106,0.0,2.30128,9.08531,0.0,25.6307,34899.750995635986,25.0
4.19042,0.0,2.30128,9.08531,0.0,25.61949,34959.75599102676,25.0
4.19042,0.0,2.30128,9.08531,0.0,25.84366,35019.75099854171,25.0
4.18977,0.0,2.30128,9.08531,0.0,25.61949,35079.755993932486,25.0
4.18977,0.0,2.30128,9.08531,0.0,25.61949,35079.755993932486,25.0
3.44086,0.0,0.0,0.0,0.0,27.09897,38320.388999953866,25.0
3.44537,0.0,0.0,0.0,0.0,26.89723,38380.38699477911,25.0
3.44923,0.0,0.0,0.0,0.0,26.89723,38440.38399383426,25.0
3.4518,0.0,0.0,0.0,0.0,26.68427,38500.39099082351,25.0
3.45438,0.0,0.0,0.0,0.0,26.47131,38560.3829909116,25.0
3.45631,0.0,0.0,0.0,0.0,26.47131,38620.38599476218,25.0
3.45759,0.0,0.0,0.0,0.0,26.25836,38680.38499541581,25.0
3.45952,0.0,0.0,0.0,0.0,26.26957,38740.38999080658,25.0
3.46081,0.0,0.0,0.0,0.0,26.25836,38800.389997288585,25.0
3.46145,0.0,0.0,0.0,0.0,26.0454,38860.38399897516,25.0
3.46145,0.0,0.0,0.0,0.0,26.0454,38860.39499267936,25.0
3.62552,2.89916,0.04833,0.17406,10.5109625632,26.05661,38920.40799446404,25.0
3.65125,2.89916,0.09665,0.34992,10.58555795,26.26957,38980.399994552135,25.0
3.66734,2.89916,0.14498,0.52679,10.6322054344,26.68427,39040.407997369766,25.0
3.68149,2.89997,0.1933,0.70437,10.6762105553,26.88602,39100.40499642491,25.0
3.69307,2.89997,0.24164,0.88258,10.709792207900001,27.09897,39160.39999388158,25.0
3.70465,2.89997,0.28996,1.06131,10.7433738605,27.30072,39220.40199190378,25.0
3.71559,2.89997,0.33829,1.24063,10.7750995323,27.52489,39280.407993122935,25.0
3.72717,2.89916,0.38661,1.42047,10.8056621772,27.72663,39340.40799960494,25.0
3.73811,2.89997,0.43494,1.60085,10.8404068567,27.93959,39400.399999693036,25.0
3.74905,2.89916,0.48326,1.78173,10.869095798,28.13013,39460.405990853906,25.0
3.75934,2.89916,0.53159,1.96316,10.8989281544,28.35429,39520.40399573743,25.0
3.77092,2.89916,0.57991,2.14511,10.9325004272,28.35429,39580.403992161155,25.0
3.78186,2.89916,0.62824,2.32762,10.964217237600002,28.55604,39640.40299281478,25.0
3.79409,2.89916,0.67657,2.5107,10.999673964400001,28.56725,39700.406992435455,25.0
3.80695,2.89916,0.7249,2.69435,11.036957162,28.769,39760.40699891746,25.0
3.81982,2.89916,0.77322,2.87861,11.0742693512,28.98195,39820.40299214423,25.0
3.83333,2.89997,0.82155,3.06352,11.1165420001,29.1837,39880.40399439633,25.0
3.84749,2.89916,0.86987,3.24911,11.154489108400002,29.19491,39940.40199927986,25.0
3.86229,2.89916,0.9182,3.43542,11.1973966764,29.1837,40000.40599890053,25.0
3.87837,2.89916,0.96652,3.62244,11.2440151692,29.1837,40060.40899269283,25.0
3.89446,2.89997,1.01486,3.81028,11.2938171662,29.39666,40120.40799334645,25.0
3.91118,2.89916,1.06318,3.99888,11.3391366088,29.39666,40180.40599822998,25.0
3.92856,2.89997,1.11151,4.18833,11.392706143200002,29.39666,40240.4059946537,25.0
3.94593,2.89997,1.15983,4.37857,11.443078622100002,29.38545,40300.398990511894,25.0
3.9633,2.89916,1.20816,4.56969,11.490240828000001,29.38545,40360.40399596095,25.0
3.98131,2.89997,1.25648,4.76165,11.545679560700002,29.38545,40420.40699981153,25.0
3.99869,2.89916,1.30481,4.95445,11.5928421004,29.38545,40480.406000465155,25.0
4.01606,2.89997,1.35313,5.14813,11.646453518200001,29.5872,40540.400997921824,25.0
4.03407,2.89916,1.40147,5.34267,11.6954143812,29.39666,40600.400994345546,25.0
4.0508,2.89997,1.44979,5.53801,11.747198476,29.5872,40660.407991334796,25.0
4.06882,2.89916,1.49811,5.73419,11.7961601912,29.5872,40720.405996218324,25.0
4.08683,2.89916,1.54645,5.93126,11.848374062800001,29.5872,40780.405992642045,25.0
4.10485,2.89997,1.59477,6.12918,11.903941854500001,29.60961,40840.40599912405,25.0
4.1235,2.89916,1.64309,6.32798,11.95468626,29.80015,40900.40699131787,25.0
4.14281,2.89916,1.69142,6.52773,12.0106690396,29.5872,40960.399997234344,25.0
4.16211,2.89997,1.73975,6.72842,12.069994136700002,29.80015,41020.40299102664,25.0
4.18141,2.89997,1.78807,6.93001,12.1259635577,29.81136,41080.4079964757,25.0
4.20007,2.86731,1.83639,7.1325,12.0429027117,29.80015,41140.39999656379,25.0
4.19942,2.46959,1.88062,7.3183,10.3708456378,29.78894,41200.404991954565,25.0
4.20007,2.16416,1.91916,7.48015,9.0896234912,29.5984,41260.40599420667,25.0
4.20007,1.89629,1.95294,7.62203,7.964550740300001,29.5984,41320.40699645877,25.0
4.20007,1.67988,1.98269,7.74694,7.0556135916,29.38545,41380.40099814534,25.0
4.20007,1.49613,2.00909,7.85783,6.2838507291,28.97074,41440.410992503166,25.0
4.20007,1.34668,2.03273,7.95713,5.656150267600001,28.75779,41500.39899945259,25.0
4.20007,1.21601,2.05406,8.04668,5.1073271207,28.34309,41560.40699221194,25.0
4.20007,1.10495,2.0734,8.1279,4.6408673465,28.35429,41620.404997095466,25.0
4.20007,1.01103,2.09102,8.2019,4.246396772100001,28.13013,41680.40899671614,25.0
4.20007,0.92446,2.10713,8.26956,3.8827967121999998,27.92838,41740.406991541386,25.0
4.19942,0.85423,2.12194,8.33179,3.5872705466,27.72663,41800.40799379349,25.0
4.20007,0.78645,2.13558,8.38906,3.3031450515,27.72663,41860.40199548006,25.0
4.19942,0.72765,2.14819,8.44202,3.055707963,27.51368,41920.400996133685,25.0
4.19942,0.67865,2.15989,8.49117,2.8499363829999997,27.51368,41980.40699735284,25.0
4.19942,0.63128,2.17078,8.5369,2.6510098575999996,27.30072,42040.402990579605,25.0
4.19942,0.58473,2.18091,8.57942,2.4555268565999997,27.09897,42100.40099546313,25.0
4.20007,0.54961,2.19034,8.61906,2.3084004727000003,26.87481,42160.39799451828,25.0
4.20007,0.51041,2.19916,8.65608,2.1437577287000003,26.88602,42220.40499150753,25.0
4.20007,0.47775,2.2074,8.6907,2.0065834425,26.66185,42280.40699958801,25.0
4.20007,0.4459,2.2151,8.72304,1.872811213,26.67306,42340.406996011734,25.0
4.20007,0.4165,2.22229,8.75321,1.749329155,26.4489,42400.402999296784,25.0
4.20007,0.38628,2.22898,8.78132,1.6224030396000002,26.46011,42460.40499731898,25.0
4.19942,0.36015,2.2352,8.80743,1.512421113,26.46011,42520.39999477565,25.0
4.19942,0.3332,2.24098,8.8317,1.399246744,26.25836,42580.4069917649,25.0
4.20007,0.30952,2.24633,8.85419,1.3000056664000001,26.25836,42640.40699824691,25.0
4.20007,0.28583,2.25129,8.87502,1.2005060080999999,26.26957,42700.402991473675,25.0
4.19942,0.26378,2.25588,8.89429,1.1077230076,26.0454,42760.4009963572,25.0
4.19942,0.24337,2.26011,8.91206,1.0220128454,26.05661,42820.39899118245,25.0
4.20007,0.22458,2.26402,8.92848,0.9432517206000001,26.0454,42880.40999136865,25.0
4.20007,0.20662,2.26762,8.94361,0.8678184634,26.05661,42940.39899408817,25.0
4.19942,0.19273,2.27093,8.95751,0.8093542166000001,26.05661,43000.40199793875,25.0
4.20007,0.17395,2.274,8.97038,0.7306021765,26.0454,43060.406993329525,25.0
4.20007,0.16088,2.27681,8.98217,0.6757072616,26.0454,43120.399999246,25.0
4.20007,0.14945,2.2794,8.99306,0.6277004615,25.83245,43180.40799200535,25.0
4.20007,0.13802,2.28179,9.00309,0.5796936614,25.83245,43240.4029995203,25.0
4.20007,0.12822,2.28399,9.01235,0.5385329754,25.84366,43300.39899274707,25.0
4.19942,0.11678,2.28604,9.02094,0.49040826759999995,25.84366,43360.40199659765,25.0
4.19942,0.10862,2.28792,9.02886,0.4561410004,25.61949,43420.39999142289,25.0
4.20007,0.10045,2.28967,9.0362,0.4218970315,25.6307,43480.4090000689,25.0
4.20007,0.09392,2.29129,9.04301,0.39447057440000005,25.61949,43540.401995927095,25.0
4.20007,0.08575,2.2928,9.04933,0.36015600250000007,25.6307,43600.4029981792,25.0
4.20007,0.08167,2.29419,9.05519,0.34301971690000005,25.84366,43660.40099300444,25.0
4.20007,0.07513,2.2955,9.06066,0.31555125910000004,25.61949,43720.40299102664,25.0
4.20007,0.07023,2.2967,9.06573,0.29497091610000004,25.6307,43780.406990647316,25.0
4.20007,0.06452,2.29783,9.07047,0.2709885164,25.6307,43840.39899073541,25.0
4.20007,0.06043,2.29887,9.07482,0.2538102301,25.6307,43900.40300041437,25.0
4.19942,0.05635,2.29983,9.07887,0.23663731699999999,25.6307,43960.40700003505,25.0
4.19942,0.05145,2.30073,9.08264,0.216060159,25.6307,44020.403999090195,25.0
4.20007,0.04982,2.30083,9.08306,0.20924748740000002,25.6307,44027.240996807814,25.0
4.19556,0.0,2.30083,9.08306,0.0,25.6307,44087.24699802697,25.0
4.19428,0.0,2.30083,9.08306,0.0,25.6307,44147.24699445069,25.0
4.19299,0.0,2.30083,9.08306,0.0,25.84366,44207.25399143994,25.0
4.19235,0.0,2.30083,9.08306,0.0,25.6307,44267.245991528034,25.0
4.1917,0.0,2.30083,9.08306,0.0,25.61949,44327.25699171424,25.0
4.1917,0.0,2.30083,9.08306,0.0,25.6307,44387.25299499929,25.0
4.19106,0.0,2.30083,9.08306,0.0,25.61949,44447.24599085748,25.0
4.19042,0.0,2.30083,9.08306,0.0,25.6307,44507.246993109584,25.0
4.19042,0.0,2.30083,9.08306,0.0,25.6307,44567.25199855864,25.0
4.18977,0.0,2.30083,9.08306,0.0,25.61949,44627.25699394941,25.0
4.18977,0.0,2.30083,9.08306,0.0,25.61949,44627.25699394941,25.0
3.43958,0.0,0.0,0.0,0.0,27.28951,47867.851999774575,25.0
3.44408,0.0,0.0,0.0,0.0,26.87481,47927.857990935445,25.0
3.44794,0.0,0.0,0.0,0.0,26.88602,47987.860994786024,25.0
3.45051,0.0,0.0,0.0,0.0,26.67306,48047.860991209745,25.0
3.45309,0.0,0.0,0.0,0.0,26.46011,48107.85499289632,25.0
3.45502,0.0,0.0,0.0,0.0,26.46011,48167.8579967469,25.0
3.45695,0.0,0.0,0.0,0.0,26.25836,48227.861996367574,25.0
3.45759,0.0,0.0,0.0,0.0,26.25836,48287.85699382424,25.0
3.45952,0.0,0.0,0.0,0.0,26.0454,48347.85999767482,25.0
3.46017,0.0,0.0,0.0,0.0,26.05661,48407.85499513149,25.0
3.46017,0.0,0.0,0.0,0.0,26.05661,48407.85499513149,25.0
3.62423,2.89916,0.04833,0.174,10.5072226468,26.25836,48467.867996916175,25.0
3.64997,2.89997,0.09665,0.34983,10.584803500900001,26.46011,48527.86099277437,25.0
3.66669,2.89997,0.14498,0.52663,10.6332909993,26.67306,48587.862990796566,25.0
3.68085,2.89916,0.1933,0.70418,10.671373086000001,27.08777,48647.865994647145,25.0
3.69307,2.89916,0.24163,0.88234,10.706800821200002,27.30072,48707.86999426782,25.0
3.70465,2.89997,0.28996,1.0611,10.7433738605,27.52489,48767.8630001843,25.0
3.71559,2.89997,0.33828,1.24039,10.7750995323,27.72663,48827.86099500954,25.0
3.72653,2.89997,0.38661,1.42021,10.8068252041,27.92838,48887.87099942565,25.0
3.73747,2.89997,0.43494,1.60058,10.838550875900001,27.93959,48947.8679984808,25.0
3.74841,2.89916,0.48326,1.78145,10.8672403356,28.14134,49007.86599330604,25.0
3.75934,2.89997,0.53158,1.96286,10.9019732198,28.35429,49067.86699555814,25.0
3.77092,2.89997,0.57992,2.14483,10.935554872400001,28.35429,49127.86499038339,25.0
3.78186,2.89997,0.62824,2.32731,10.967280544200001,28.56725,49187.86900006235,25.0
3.79409,2.89916,0.67657,2.51039,10.999673964400001,28.769,49247.86699488759,25.0
3.80695,2.89997,0.72489,2.69404,11.040040791500001,28.97074,49307.86499977112,25.0
3.81918,2.89916,0.77322,2.8783,11.0724138888,28.97074,49367.86799356341,25.0
3.83269,2.89916,0.82155,3.06321,11.111581540400001,29.1837,49427.86800004542,25.0
3.84749,2.89916,0.86987,3.2488,11.154489108400002,29.1837,49487.863993272185,25.0
3.86229,2.89997,0.9182,3.43509,11.2005251313,29.1837,49547.865991294384,25.0
3.87837,2.89916,0.96652,3.62212,11.2440151692,29.1837,49607.86499194801,25.0
3.89446,2.89997,1.01485,3.80993,11.2938171662,29.17249,49667.86399260163,25.0
3.91118,2.89997,1.06318,3.99857,11.3423046646,29.38545,49727.86899805069,25.0
3.92856,2.89997,1.11151,4.18802,11.392706143200002,29.5984,49787.866992875934,25.0
3.94593,2.89997,1.15983,4.37827,11.443078622100002,29.38545,49847.86499775946,25.0
3.9633,2.89997,1.20815,4.56938,11.493451101,29.38545,49907.86899738014,25.0
3.98131,2.89916,1.25648,4.76135,11.5424546996,29.5872,49967.86799803376,25.0
3.99869,2.89997,1.30481,4.9542,11.5960810393,29.5984,50027.86999605596,25.0
4.01606,2.89997,1.35313,5.14785,11.646453518200001,29.5984,50087.86999247968,25.0
4.03343,2.89997,1.40147,5.34238,11.696825997100001,29.60961,50147.86299839616,25.0
4.05144,2.89997,1.44979,5.53774,11.749054456800001,29.5984,50207.86199904978,25.0
4.06882,2.89916,1.49812,5.73394,11.7961601912,29.5984,50267.861995473504,25.0
4.08683,2.89916,1.54644,5.93098,11.848374062800001,29.60961,50327.86599509418,25.0
4.10485,2.89916,1.59477,6.12893,11.900616926,29.80015,50387.869994714856,25.0
4.12415,2.89916,1.64309,6.32775,11.956570714000001,29.80015,50447.859993204474,25.0
4.14281,2.89997,1.69142,6.52751,12.0140247157,29.81136,50507.86199122667,25.0
4.16211,2.89997,1.73974,6.72819,12.069994136700002,29.80015,50567.862993478775,25.0
4.18205,2.89997,1.78808,6.92984,12.1278195385,29.81136,50627.86399573088,25.0
4.20007,2.84362,1.83636,7.13224,11.9434030534,30.02432,50687.8629963845,25.0
4.20007,2.45816,1.88034,7.31692,10.3244440712,30.02432,50747.86299280822,25.0
4.20007,2.15763,1.91875,7.47824,9.0621970341,29.81136,50807.86099769175,25.0
4.19942,1.89629,1.95246,7.61986,7.9633181518,29.5984,50867.86199994385,25.0
4.20007,1.67824,1.9822,7.74475,7.0487254768000005,29.39666,50927.86499373615,25.0
4.20007,1.49939,2.00864,7.85577,6.2975429573,28.97074,50987.862998619676,25.0
4.20007,1.34831,2.03233,7.95527,5.6629963817,28.75779,51047.86699824035,25.0
4.19942,1.2201,2.05372,8.04513,5.123712342,28.55604,51107.86899626255,25.0
4.20007,1.11148,2.07313,8.12664,4.6682938036,28.35429,51167.860996350646,25.0
4.20007,1.0192,2.09083,8.20096,4.280711344000001,28.13013,51227.867993339896,25.0
4.20007,0.931,2.10703,8.26899,3.91026517,27.73784,51287.862990796566,25.0
4.20007,0.85668,2.1219,8.33145,3.5981159676,27.72663,51347.86699041724,25.0
4.19942,0.78808,2.13561,8.38902,3.3094789136,27.51368,51407.86699689925,25.0
4.19942,0.73255,2.14829,8.44228,3.076285121,27.35676,51467.863995954394,25.0
4.19942,0.68028,2.16005,8.49169,2.8567814376,27.09897,51527.86699980497,25.0
4.20007,0.6321,2.17098,8.53756,2.654864247,27.09897,51587.86799199879,25.0
4.19942,0.58881,2.18113,8.58022,2.4726604901999996,26.89723,51647.86899425089,25.0
4.19942,0.5488,2.1906,8.61999,2.3046416959999996,26.88602,51707.86399170756,25.0
4.19942,0.51205,2.19945,8.65713,2.150313011,26.68427,51767.86399818957,25.0
4.20007,0.4753,2.20771,8.69182,1.996293271,26.68427,51827.86599621177,25.0
4.20007,0.44672,2.21541,8.72418,1.8762552704000002,26.47131,51887.86999583244,25.0
4.19942,0.41732,2.22259,8.75433,1.7525019544,26.47131,51947.86699488759,25.0
4.20007,0.38628,2.22928,8.7824,1.6224030396000002,26.47131,52007.86499977112,25.0
4.20007,0.36178,2.2355,8.80854,1.5195013246,26.46011,52067.861998826265,25.0
4.20007,0.33402,2.24128,8.83282,1.4029073814,26.46011,52127.86599844694,25.0
4.19942,0.31033,2.24665,8.85536,1.3032060086,26.25836,52187.86599487066,25.0
4.19942,0.28665,2.25162,8.87626,1.203763743,26.25836,52247.86199815571,25.0
4.19942,0.2646,2.25622,8.89557,1.111166532,26.25836,52307.86099880934,25.0
4.20007,0.24418,2.26047,8.9134,1.0255730926000002,26.25836,52367.868991568685,25.0
4.19942,0.2254,2.26438,8.92985,0.9465492679999999,26.24715,52427.86199748516,25.0
4.19942,0.20498,2.268,8.94501,0.8607971115999999,26.0454,52487.86299973726,25.0
4.19942,0.19192,2.27132,8.95898,0.8059526864000001,26.0454,52547.86499775946,25.0
4.19942,0.17558,2.27438,8.97183,0.7373341636,26.25836,52607.86199681461,25.0
4.19942,0.16252,2.2772,8.98368,0.6824897383999999,26.0454,52667.864990606904,25.0
4.20007,0.14863,2.2798,8.9946,0.6242564041,26.0454,52727.860993891954,25.0
4.19942,0.13638,2.28221,9.00469,0.5727168996,26.0454,52787.863997742534,25.0
4.19942,0.12822,2.28443,9.01402,0.5384496324,26.0454,52847.86899313331,25.0
4.19942,0.11842,2.28647,9.02261,0.49729531639999996,25.83245,52907.8609932214,25.0
4.20007,0.11107,2.28836,9.03056,0.46650177490000005,26.03419,52967.86599867046,25.0
4.19942,0.10127,2.29012,9.03792,0.4252752634,25.83245,53027.86699086428,25.0
4.20007,0.09392,2.29175,9.04476,0.39447057440000005,26.05661,53087.869994714856,25.0
4.19942,0.08738,2.29325,9.0511,0.3669453196,25.83245,53147.867999598384,25.0
4.20007,0.08167,2.29466,9.05698,0.34301971690000005,25.84366,53207.8689917922,25.0
4.19942,0.07187,2.29595,9.06242,0.30181231540000003,25.83245,53267.862993478775,25.0
4.20007,0.07187,2.29715,9.06747,0.30185903090000005,25.83245,53327.8619941324,25.0
4.20007,0.0637,2.29828,9.07218,0.26754445900000007,25.84366,53387.860994786024,25.0
4.19942,0.05962,2.29932,9.07656,0.2503694204,25.83245,53447.867991775274,25.0
4.19942,0.05553,2.30029,9.08064,0.2331937926,25.83245,53507.868994027376,25.0
