Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.16214,-2.89982,-0.15573,0.26987,-9.1696368148,29.5984,3040.0029938668013,25.0
3.15635,-2.89982,-0.16378,0.24442,-9.152846857,29.40786,3050.0029999762774,25.0
3.15056,-2.899,-0.17184,0.21902,-9.13347344,29.60961,3059.994999691844,25.0
3.14413,-2.89982,-0.1799,0.19365,-9.1174110566,29.60961,3069.998998939991,25.0
3.13834,-2.899,-0.18794,0.16837,-9.09804766,29.60961,3080.000000819564,25.0
3.13126,-2.899,-0.196,0.14311,-9.077522740000001,29.60961,3090.000992640853,25.0
3.12418,-2.899,-0.20406,0.11792,-9.05699782,29.5984,3099.9969955533743,25.0
3.11711,-2.89982,-0.21211,0.0928,-9.0390579202,29.81136,3109.995000064373,25.0
3.11003,-2.899,-0.22016,0.06773,-9.01597697,29.81136,3120.002992451191,25.0
3.10231,-2.899,-0.22822,0.0427,-8.99359669,29.81136,3129.996993765235,25.0
3.09395,-2.899,-0.23627,0.01774,-8.96936105,29.81136,3139.9959940463305,25.0
3.08622,-2.899,-0.24433,-0.00715,-8.94695178,30.03552,3150.000999122858,25.0
3.07722,-2.899,-0.25237,-0.03194,-8.92086078,29.81136,3160.0009951740503,25.0
3.06757,-2.899,-0.26043,-0.05669,-8.89288543,30.02432,3169.999995455146,25.0
3.05856,-2.899,-0.26849,-0.08138,-8.86676544,30.03552,3179.999991506338,25.0
3.04827,-2.899,-0.27654,-0.10596,-8.83693473,30.23727,3189.993992820382,25.0
3.03797,-2.89982,-0.28459,-0.13046,-8.8095661654,30.23727,3199.994994699955,25.0
3.02639,-2.89982,-0.29265,-0.15489,-8.7759862498,30.23727,3209.998993948102,25.0
3.01481,-2.89982,-0.3007,-0.17922,-8.7424063342,30.24848,3219.9969984591007,25.0
3.00259,-2.899,-0.30875,-0.20344,-8.70450841,30.45023,3230.0019934773445,25.0
2.98972,-2.89982,-0.31681,-0.22757,-8.6696498504,30.45023,3240.0059927254915,25.0
2.97557,-2.89982,-0.32487,-0.25161,-8.6286173974,30.65198,3250.000999867916,25.0
2.96141,-2.899,-0.33292,-0.27552,-8.585127589999999,30.65198,3260.0009959191084,25.0
2.94597,-2.89982,-0.34097,-0.2993,-8.5427827254,30.65198,3269.999996200204,25.0
2.92924,-2.89982,-0.34902,-0.32295,-8.4942687368,30.65198,3279.9949932843447,25.0
2.91187,-2.89982,-0.35708,-0.34648,-8.4438988634,30.86493,3289.997000992298,25.0
2.89322,-2.899,-0.36514,-0.36986,-8.38744478,30.86493,3299.997992813587,25.0
2.87327,-2.89982,-0.37318,-0.39307,-8.3319658114,30.86493,3310.001992061734,25.0
2.85204,-2.899,-0.38124,-0.41612,-8.268063960000001,31.066679999999998,3320.002993941307,25.0
2.82824,-2.899,-0.38929,-0.439,-8.19906776,31.27964,3330.0019942224026,25.0
2.8025,-2.89982,-0.39735,-0.46168,-8.12674555,31.27964,3339.9959955364466,25.0
2.77484,-2.899,-0.4054,-0.48415,-8.044261160000001,31.27964,3349.997993186116,25.0
2.7446,-2.899,-0.41346,-0.50637,-7.9565954,31.48138,3359.998995065689,25.0
2.7105,-2.899,-0.42151,-0.52834,-7.8577395,31.705550000000002,3369.9959937483072,25.0
2.67383,-2.899,-0.42956,-0.55002,-7.75143317,31.694339999999997,3379.9959998577833,25.0
2.63265,-2.899,-0.43761,-0.57138,-7.6320523499999995,31.907290000000003,3390.000994876027,25.0
2.58697,-2.899,-0.44567,-0.5924,-7.49962603,32.12025,3400.0029925256968,25.0
2.53615,-2.899,-0.45372,-0.61304,-7.35229885,32.322,3409.9939964711666,25.0
2.49948,-2.89982,-0.45896,-0.62623,-7.2480420936000005,32.322,3416.5579922497272,25.0
3.01622,0.0,-0.45896,-0.62623,0.0,32.53495,3426.565994694829,25.0
3.06319,0.0,-0.45896,-0.62623,0.0,32.54616,3436.5679923444986,25.0
3.08893,0.0,-0.45896,-0.62623,0.0,32.53495,3446.5689942240715,25.0
3.10694,0.0,-0.45896,-0.62623,0.0,32.33321,3456.5690003335476,25.0
3.11981,0.0,-0.45896,-0.62623,0.0,32.322,3466.568000614643,25.0
3.12946,0.0,-0.45896,-0.62623,0.0,32.12025,3476.5649992972612,25.0
3.13783,0.0,-0.45896,-0.62623,0.0,31.907290000000003,3486.566001176834,25.0
3.14426,0.0,-0.45896,-0.62623,0.0,31.694339999999997,3496.566992998123,25.0
3.15005,0.0,-0.45896,-0.62623,0.0,31.49259,3506.567994877696,25.0
3.15391,0.0,-0.45896,-0.62623,0.0,31.48138,3516.5659993886948,25.0
3.15841,0.0,-0.45896,-0.62623,0.0,31.27964,3526.5649996697903,25.0
3.16163,0.0,-0.45896,-0.62623,0.0,31.066679999999998,3536.562994122505,25.0
3.16421,0.0,-0.45896,-0.62623,0.0,31.077889999999996,3546.5659976005554,25.0
3.16742,0.0,-0.45896,-0.62623,0.0,30.86493,3556.564997881651,25.0
3.16935,0.0,-0.45896,-0.62623,0.0,30.65198,3566.5679913014174,25.0
3.17193,0.0,-0.45896,-0.62623,0.0,30.65198,3576.565995812416,25.0
3.17321,0.0,-0.45896,-0.62623,0.0,30.43902,3586.569995060563,25.0
3.17514,0.0,-0.45896,-0.62623,0.0,30.22606,3596.564992144704,25.0
3.17707,0.0,-0.45896,-0.62623,0.0,30.02432,3606.5659940242767,25.0
3.17836,0.0,-0.45896,-0.62623,0.0,30.01311,3616.5709991008043,25.0
3.17965,0.0,-0.45896,-0.62623,0.0,29.81136,3626.572996750474,25.0
3.18029,0.0,-0.45896,-0.62623,0.0,29.80015,3636.569995433092,25.0
3.18158,0.0,-0.45896,-0.62623,0.0,29.5872,3646.570997312665,25.0
3.18286,0.0,-0.45896,-0.62623,0.0,29.5984,3656.56899176538,25.0
3.18351,0.0,-0.45896,-0.62623,0.0,29.39666,3666.568997874856,25.0
3.18479,0.0,-0.45896,-0.62623,0.0,29.38545,3676.569999754429,25.0
3.18544,0.0,-0.45896,-0.62623,0.0,29.1837,3686.5719974040985,25.0
3.18608,0.0,-0.45896,-0.62623,0.0,29.19491,3696.5699918568134,25.0
3.18672,0.0,-0.45896,-0.62623,0.0,28.98195,3706.565994769335,25.0
3.18737,0.0,-0.45896,-0.62623,0.0,28.99316,3716.5679924190044,25.0
3.18737,0.0,-0.45896,-0.62623,0.0,28.99316,3716.5679924190044,25.0
