Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.89172,-2.899,1.9708,7.78054,-11.28209628,27.09897,19600.34699589014,25.0
3.8885,-2.899,1.96275,7.74922,-11.2727615,27.08777,19610.354998335242,25.0
3.88528,-2.89982,1.9547,7.71791,-11.266612649599999,27.08777,19620.34599222243,25.0
3.88207,-2.89982,1.94664,7.68664,-11.2573042274,27.09897,19630.351993069053,25.0
3.87885,-2.89982,1.93859,7.65539,-11.247966807,27.28951,19640.34999758005,25.0
3.87499,-2.899,1.93054,7.62416,-11.23359601,27.28951,19650.354992598295,25.0
3.87177,-2.899,1.92248,7.59295,-11.22426123,27.30072,19660.35399287939,25.0
3.86856,-2.899,1.91442,7.56177,-11.21495544,27.28951,19670.346998423338,25.0
3.86534,-2.899,1.90637,7.53064,-11.205620660000001,27.28951,19680.35399504006,25.0
3.86212,-2.899,1.89832,7.49953,-11.19628588,27.28951,19690.354001149535,25.0
3.85891,-2.899,1.89026,7.46841,-11.18698009,27.28951,19700.35199560225,25.0
3.85505,-2.89982,1.88221,7.43736,-11.178951091,27.30072,19710.34899428487,25.0
3.85183,-2.899,1.87415,7.40633,-11.16645517,27.30072,19720.349000394344,25.0
3.84861,-2.89982,1.8661,7.37533,-11.160276250199999,27.28951,19730.34699484706,25.0
3.84475,-2.899,1.85805,7.34433,-11.14593025,27.28951,19740.34999832511,25.0
3.84154,-2.899,1.84999,7.31339,-11.13662446,27.28951,19750.346997007728,25.0
3.83832,-2.89982,1.84194,7.28244,-11.1304371024,27.28951,19760.352997854352,25.0
3.8351,-2.899,1.83389,7.25157,-11.1179549,27.50247,19770.34499756992,25.0
3.83189,-2.899,1.82583,7.22068,-11.10864911,27.51368,19780.34699521959,25.0
3.82867,-2.899,1.81778,7.18983,-11.09931433,27.51368,19790.34799709916,25.0
3.82545,-2.89982,1.80973,7.15903,-11.093116419000001,27.50247,19800.353997945786,25.0
3.82159,-2.899,1.80167,7.12821,-11.07878941,27.51368,19810.350996628404,25.0
3.81902,-2.899,1.79362,7.09746,-11.07133898,27.50247,19820.350992679596,25.0
3.8158,-2.89982,1.78556,7.0667,-11.065133156,27.50247,19830.348001420498,25.0
3.81258,-2.89982,1.77751,7.03599,-11.0557957356,27.50247,19840.35499803722,25.0
3.80937,-2.899,1.76945,7.00528,-11.04336363,27.50247,19850.35100094974,25.0
3.80615,-2.899,1.7614,6.97463,-11.03402885,27.51368,19860.353994369507,25.0
3.80293,-2.89982,1.75334,6.94397,-11.0278124726,27.51368,19870.34799568355,25.0
3.80036,-2.89982,1.74529,6.91335,-11.0203599352,27.51368,19880.3509991616,25.0
3.79714,-2.899,1.73724,6.88276,-11.00790886,27.51368,19890.350995212793,25.0
3.79457,-2.899,1.72918,6.85219,-11.00045843,27.51368,19900.35100132227,25.0
3.79135,-2.89982,1.72113,6.82164,-10.994232557,27.51368,19910.35099737346,25.0
3.78814,-2.89982,1.71308,6.79114,-10.9849241348,27.51368,19920.345994457603,25.0
3.78556,-2.89982,1.70503,6.76065,-10.9774425992,27.51368,19930.353001132607,25.0
3.78235,-2.89982,1.69697,6.73017,-10.968134177000001,27.51368,19940.353992953897,25.0
3.77977,-2.89982,1.68892,6.69971,-10.960652641400001,27.51368,19950.346998497844,25.0
3.7772,-2.89982,1.68086,6.66929,-10.953200104,27.51368,19960.353995114565,25.0
3.77398,-2.89982,1.67281,6.63888,-10.9438626836,27.71543,19970.35400122404,25.0
3.77141,-2.899,1.66476,6.60849,-10.93331759,27.71543,19980.35499304533,25.0
3.76884,-2.89982,1.6567,6.57812,-10.9289576088,27.72663,19990.346992760897,25.0
3.76626,-2.899,1.64865,6.5478,-10.91838774,27.72663,20000.344997271895,25.0
3.76305,-2.899,1.6406,6.51748,-10.90908195,27.72663,20010.351993888617,25.0
3.76047,-2.899,1.63254,6.48716,-10.90160253,27.71543,20020.347996801138,25.0
3.7579,-2.899,1.62448,6.45689,-10.8941521,27.71543,20030.346001312137,25.0
3.75533,-2.89982,1.61643,6.42662,-10.889781040599999,27.71543,20040.35099633038,25.0
3.75275,-2.899,1.60837,6.39638,-10.87922225,27.71543,20050.35299398005,25.0
3.75018,-2.89982,1.60032,6.36619,-10.8748469676,27.71543,20060.345999523997,25.0
3.7476,-2.89982,1.59227,6.336,-10.867365432,27.72663,20070.34700140357,25.0
3.74503,-2.89982,1.58421,6.30581,-10.859912894599999,27.72663,20080.349994823337,25.0
3.74246,-2.899,1.57616,6.27567,-10.84939154,27.72663,20090.346993505955,25.0
3.73988,-2.89982,1.56811,6.24554,-10.8449788216,27.71543,20100.354995951056,25.0
3.73731,-2.899,1.56005,6.21543,-10.83446169,27.71543,20110.353000462055,25.0
3.73474,-2.89982,1.552,6.18532,-10.8300737468,27.71543,20120.3470017761,25.0
3.73216,-2.899,1.54394,6.15525,-10.81953184,27.71543,20130.34899942577,25.0
3.72959,-2.89982,1.53589,6.12521,-10.815139673800001,27.72663,20140.345998108387,25.0
3.72766,-2.899,1.52784,6.09519,-10.806486340000001,27.72663,20150.352994725108,25.0
3.72509,-2.899,1.51978,6.06515,-10.799035909999999,27.72663,20160.351995006204,25.0
3.72251,-2.89982,1.51173,6.03519,-10.7946089482,27.71543,20170.352996885777,25.0
3.71994,-2.89982,1.50368,6.00521,-10.7871564108,27.92838,20180.34699819982,25.0
3.71737,-2.899,1.49562,5.97526,-10.77665563,27.71543,20190.355000644922,25.0
3.71479,-2.89982,1.48756,5.94532,-10.772222337799999,27.92838,20200.35199932754,25.0
3.71286,-2.899,1.47952,5.91542,-10.76358114,27.91717,20210.346000641584,25.0
3.70965,-2.89982,1.47146,5.88552,-10.757317263,27.92838,20220.34999988973,25.0
3.70772,-2.899,1.46341,5.85566,-10.74868028,27.71543,20230.352993309498,25.0
3.70514,-2.89982,1.45535,5.82581,-10.744239074800001,27.91717,20240.352999418974,25.0
3.70257,-2.899,1.44729,5.79596,-10.73375043,27.91717,20250.349998101592,25.0
3.7,-2.899,1.43925,5.76618,-10.7263,27.72663,20260.354993119836,25.0
3.69742,-2.899,1.43119,5.73638,-10.718820580000001,27.92838,20270.345997065306,25.0
3.69485,-2.89982,1.42314,5.70661,-10.714399927,27.91717,20280.345993116498,25.0
3.69228,-2.89982,1.41508,5.67686,-10.7069473896,27.91717,20290.34899659455,25.0
3.6897,-2.89982,1.40703,5.64713,-10.699465854000001,27.91717,20300.347996875644,25.0
3.68713,-2.899,1.39897,5.61743,-10.68898987,27.91717,20310.347992926836,25.0
3.68455,-2.89982,1.39092,5.58775,-10.684531781,27.92838,20320.35499960184,25.0
3.68198,-2.899,1.38286,5.55807,-10.674060019999999,27.91717,20330.34999668598,25.0
3.67941,-2.89982,1.37481,5.52842,-10.669626706199999,27.91717,20340.348996967077,25.0
3.67683,-2.89982,1.36676,5.49881,-10.6621451706,27.91717,20350.345995649695,25.0
3.67426,-2.89982,1.35871,5.46922,-10.6546926332,27.92838,20360.354993864894,25.0
3.67169,-2.89982,1.35065,5.43963,-10.647240095799999,27.92838,20370.352998375893,25.0
3.66911,-2.899,1.34259,5.41005,-10.636749889999999,27.92838,20380.350992828608,25.0
3.66654,-2.899,1.33454,5.38051,-10.62929946,27.92838,20390.349993109703,25.0
3.66397,-2.89982,1.32649,5.35101,-10.624853485400001,27.92838,20400.35499818623,25.0
3.66139,-2.89982,1.31843,5.32149,-10.6173719498,27.92838,20410.34999527037,25.0
3.65818,-2.89982,1.31038,5.29202,-10.6080635276,27.92838,20420.35199292004,25.0
3.6556,-2.89982,1.30233,5.26258,-10.600581992,27.92838,20430.347995832562,25.0
3.65303,-2.899,1.29427,5.23315,-10.59013397,27.93959,20440.346996113658,25.0
3.65046,-2.899,1.28621,5.20373,-10.58268354,28.14134,20450.352001190186,25.0
3.64724,-2.899,1.27817,5.17436,-10.57334876,28.14134,20460.354994609952,25.0
3.64467,-2.89982,1.27011,5.145,-10.5688869594,28.14134,20470.355000719428,25.0
3.64209,-2.899,1.26206,5.11565,-10.55841891,28.14134,20480.347000434995,25.0
3.63888,-2.89982,1.254,5.08633,-10.5520970016,28.14134,20490.353997051716,25.0
3.6363,-2.89982,1.24595,5.05703,-10.544615466,28.15255,20500.348994135857,25.0
3.63373,-2.899,1.23789,5.02775,-10.53418327,28.15255,20510.345992818475,25.0
3.63116,-2.899,1.22984,4.9985,-10.52673284,28.14134,20520.346994698048,25.0
3.62794,-2.899,1.22178,4.96925,-10.517398060000001,28.15255,20530.354001373053,25.0
3.62537,-2.899,1.21373,4.94006,-10.509947630000001,28.15255,20540.353997424245,25.0
3.62215,-2.899,1.20568,4.91087,-10.50061285,28.14134,20550.348994508386,25.0
3.61957,-2.899,1.19762,4.8817,-10.49313343,28.15255,20560.34799478948,25.0
3.617,-2.89982,1.18957,4.85255,-10.488648940000001,28.15255,20570.34999243915,25.0
3.61443,-2.89982,1.18152,4.82344,-10.4811964026,28.14134,20580.348992720246,25.0
3.61121,-2.89982,1.17346,4.79434,-10.4718589822,28.13013,20590.346997231245,25.0
3.60864,-2.89982,1.1654,4.76526,-10.4644064448,28.14134,20600.34599751234,25.0
3.60542,-2.899,1.15735,4.73621,-10.45211258,28.13013,20610.349996760488,25.0
3.60285,-2.89982,1.1493,4.7072,-10.447616487000001,28.14134,20620.353996008635,25.0
3.60027,-2.89982,1.14124,4.67817,-10.440134951400001,28.13013,20630.348993092775,25.0
3.59706,-2.899,1.1332,4.64921,-10.427876939999999,28.14134,20640.351996570826,25.0
3.59448,-2.89982,1.12514,4.62022,-10.4233449936,28.13013,20650.3529984504,25.0
3.59191,-2.89982,1.11709,4.5913,-10.4158924562,28.13013,20660.35299450159,25.0
3.58934,-2.89982,1.10903,4.56238,-10.408439918800001,28.13013,20670.348997414112,25.0
3.58612,-2.899,1.10098,4.53349,-10.396161880000001,28.14134,20680.353992432356,25.0
3.58355,-2.89982,1.09292,4.5046,-10.391649960999999,28.13013,20690.351001173258,25.0
3.58097,-2.89982,1.08487,4.47575,-10.3841684254,28.14134,20700.350001454353,25.0
3.57776,-2.899,1.07681,4.44692,-10.37192624,28.14134,20710.35299487412,25.0
3.57518,-2.89982,1.06876,4.41812,-10.3673784676,28.13013,20720.34799195826,25.0
3.57261,-2.89982,1.06071,4.38935,-10.359925930200001,28.13013,20730.346992239356,25.0
3.56939,-2.89982,1.05265,4.36058,-10.3505885098,28.13013,20740.351001545787,25.0
3.56682,-2.899,1.0446,4.33184,-10.340211179999999,28.14134,20750.35099759698,25.0
3.56425,-2.89982,1.03654,4.30312,-10.335683435,28.35429,20760.349997878075,25.0
3.56103,-2.89982,1.02849,4.27445,-10.3263460146,28.13013,20770.35399712622,25.0
3.55846,-2.89982,1.02044,4.24577,-10.318893477200001,28.34309,20780.352997407317,25.0
3.55588,-2.899,1.01238,4.21711,-10.308496120000001,28.34309,20790.34900031984,25.0
3.55331,-2.899,1.00433,4.1885,-10.30104569,28.13013,20800.352999567986,25.0
3.55073,-2.89982,0.99628,4.15988,-10.2964778686,28.13013,20810.347996652126,25.0
3.54816,-2.89982,0.98822,4.13128,-10.289025331200001,28.13013,20820.351000130177,25.0
3.54494,-2.89982,0.98017,4.10275,-10.2796879108,28.13013,20830.352997779846,25.0
3.54237,-2.899,0.97211,4.0742,-10.26933063,28.13013,20840.34599326551,25.0
3.5398,-2.899,0.96406,4.04568,-10.2618802,28.14134,20850.355001538992,25.0
3.53722,-2.89982,0.95601,4.01718,-10.2573013004,28.35429,20860.352995991707,25.0
3.53465,-2.899,0.94795,3.98869,-10.24695035,28.14134,20870.351000502706,25.0
3.53208,-2.89982,0.9399,3.96024,-10.2423962256,28.34309,20880.354999750853,25.0
3.5295,-2.89982,0.93184,3.93179,-10.23491469,28.13013,20890.35099260509,25.0
3.52693,-2.899,0.92379,3.90338,-10.22457007,28.34309,20900.349992886186,25.0
3.52436,-2.899,0.91574,3.87499,-10.21711964,28.34309,20910.347001627088,25.0
3.52178,-2.899,0.90768,3.84661,-10.20964022,28.34309,20920.347993448377,25.0
3.51921,-2.89982,0.89963,3.81827,-10.205075542200001,28.34309,20930.34500218928,25.0
3.51664,-2.89982,0.89157,3.78993,-10.1976230048,28.35429,20940.345994010568,25.0
3.51406,-2.899,0.88352,3.76161,-10.18725994,28.34309,20950.34800171852,25.0
3.51213,-2.89982,0.87546,3.73331,-10.1845448166,28.35429,20960.34899353981,25.0
3.50956,-2.89982,0.86741,3.70504,-10.1770922792,28.34309,20970.349995419383,25.0
3.50699,-2.89982,0.85935,3.67678,-10.169639741800001,28.34309,20980.352998897433,25.0
3.50441,-2.89982,0.8513,3.64855,-10.1621582062,28.34309,20990.35199917853,25.0
3.50184,-2.89982,0.84325,3.62035,-10.1547056688,28.34309,21000.34699626267,25.0
3.49991,-2.89982,0.83519,3.59213,-10.1491090162,28.34309,21010.352001339197,25.0
3.49734,-2.899,0.82714,3.56396,-10.13878866,28.34309,21020.352993160486,25.0
3.49476,-2.899,0.81909,3.53582,-10.13130924,28.35429,21030.352999269962,25.0
3.49283,-2.899,0.81104,3.50767,-10.12571417,28.34309,21040.345994755626,25.0
3.49026,-2.899,0.80298,3.47956,-10.11826374,28.35429,21050.35199560225,25.0
3.48768,-2.89982,0.79492,3.45144,-10.113644217600001,28.34309,21060.350995883346,25.0
3.48575,-2.89982,0.78688,3.42338,-10.108047565,28.35429,21070.35199776292,25.0
3.48318,-2.899,0.77882,3.39531,-10.09773882,28.35429,21080.34800067544,25.0
3.48125,-2.89982,0.77076,3.36725,-10.094998375000001,28.3655,21090.347996726632,25.0
3.47932,-2.899,0.76271,3.33923,-10.08654868,28.35429,21100.34600123763,25.0
3.47675,-2.899,0.75466,3.31122,-10.07909825,28.35429,21110.35399362445,25.0
3.47482,-2.89982,0.7466,3.28322,-10.0763525324,28.35429,21120.347994938493,25.0
3.47224,-2.89982,0.73855,3.25525,-10.068870996800001,28.3655,21130.349992588162,25.0
3.47031,-2.899,0.7305,3.22729,-10.06042869,28.55604,21140.348992869258,25.0
3.46838,-2.899,0.72244,3.19936,-10.05483362,28.56725,21150.35699531436,25.0
3.46581,-2.89982,0.71439,3.17144,-10.0502251542,28.35429,21160.3519923985,25.0
3.46388,-2.899,0.70633,3.14352,-10.04178812,28.56725,21170.34799531102,25.0
3.46195,-2.899,0.69828,3.11563,-10.03619305,28.34309,21180.34999296069,25.0
3.45938,-2.89982,0.69022,3.08775,-10.0315793116,28.55604,21190.34799747169,25.0
3.45745,-2.899,0.68218,3.05992,-10.023147550000001,28.55604,21200.34999512136,25.0
3.45552,-2.899,0.67412,3.03208,-10.017552479999999,28.35429,21210.35199277103,25.0
3.45359,-2.89982,0.66606,3.00425,-10.014789353800001,28.35429,21220.346999913454,25.0
3.45166,-2.899,0.65801,2.97643,-10.00636234,28.35429,21230.35300076008,25.0
3.44908,-2.899,0.64996,2.94865,-9.99888292,28.35429,21240.355994179845,25.0
3.44715,-2.89982,0.6419,2.92088,-9.996114513,28.35429,21250.353998690844,25.0
3.44522,-2.89982,0.63385,2.89313,-9.9905178604,28.56725,21260.34499257803,25.0
3.44329,-2.89982,0.62579,2.86538,-9.984921207800001,28.43275,21270.345994457603,25.0
3.44136,-2.89982,0.61774,2.83766,-9.9793245552,28.35429,21280.35599850118,25.0
3.43943,-2.899,0.60969,2.80995,-9.970907570000001,28.54483,21290.3529971838,25.0
3.4375,-2.899,0.60163,2.78224,-9.9653125,28.55604,21300.349995866418,25.0
3.43557,-2.899,0.59358,2.75459,-9.95971743,28.56725,21310.353995114565,25.0
3.43364,-2.899,0.58553,2.72693,-9.95412236,28.55604,21320.35299539566,25.0
3.43171,-2.89982,0.57747,2.69926,-9.9513412922,28.54483,21330.351995676756,25.0
3.42978,-2.899,0.56942,2.67164,-9.94293222,28.55604,21340.357000753284,25.0
3.42785,-2.89982,0.56136,2.64401,-9.940147987,28.34309,21350.35299360752,25.0
3.42592,-2.899,0.55331,2.61642,-9.931742080000001,28.54483,21360.344993323088,25.0
3.42399,-2.89982,0.54525,2.58883,-9.9289546818,28.54483,21370.349998399615,25.0
3.42206,-2.89982,0.5372,2.56126,-9.923358029200001,28.55604,21380.34799285233,25.0
3.42013,-2.899,0.52915,2.53371,-9.91495687,28.56725,21390.354999527335,25.0
3.41884,-2.89982,0.52109,2.50617,-9.9140206088,28.55604,21400.344997644424,25.0
3.41691,-2.899,0.51304,2.47864,-9.90562209,28.55604,21410.348001122475,25.0
3.41498,-2.89982,0.50498,2.45113,-9.9028273036,28.55604,21420.348992943764,25.0
3.41305,-2.89982,0.49693,2.42364,-9.897230651000001,28.55604,21430.35399802029,25.0
3.41112,-2.89982,0.48888,2.39617,-9.8916339984,28.55604,21440.359998866916,25.0
3.40919,-2.899,0.48082,2.36869,-9.883241810000001,28.55604,21450.349996984005,25.0
3.40726,-2.899,0.47277,2.34126,-9.87764674,28.55604,21460.353000462055,25.0
3.40533,-2.89982,0.46471,2.31381,-9.874844040600001,28.56725,21470.3470017761,25.0
3.4034,-2.89982,0.45666,2.28638,-9.869247388,28.56725,21480.351996794343,25.0
3.40147,-2.89982,0.44861,2.25899,-9.8636507354,28.56725,21490.344992280006,25.0
3.39954,-2.89982,0.44056,2.23162,-9.8580540828,28.56725,21500.35199895501,25.0
3.39761,-2.899,0.4325,2.20423,-9.84967139,28.56725,21510.346000269055,25.0
3.39568,-2.89982,0.42444,2.17687,-9.8468607776,28.55604,21520.349999517202,25.0
3.39375,-2.899,0.41639,2.14955,-9.83848125,28.56725,21530.351001396775,25.0
3.39182,-2.899,0.40833,2.12221,-9.832886180000001,28.55604,21540.348000079393,25.0
3.38989,-2.899,0.40028,2.09489,-9.827291109999999,28.55604,21550.35099349916,25.0
3.38796,-2.89982,0.39223,2.06762,-9.8244741672,28.56725,21560.353001207113,25.0
3.38603,-2.899,0.38417,2.04033,-9.816100969999999,28.56725,21570.346992462873,25.0
3.3841,-2.899,0.37612,2.01307,-9.8105059,28.56725,21580.34599274397,25.0
3.38217,-2.899,0.36807,1.98582,-9.804910829999999,28.56725,21590.34899622202,25.0
3.38024,-2.899,0.36001,1.95859,-9.79931576,28.769,21600.354001298547,25.0
3.37831,-2.89982,0.35196,1.93136,-9.7964909042,28.56725,21610.347992554307,25.0
3.37574,-2.899,0.34391,1.90418,-9.78627026,28.56725,21620.352997630835,25.0
3.37381,-2.899,0.33585,1.87699,-9.78067519,28.55604,21630.345993116498,25.0
3.37188,-2.89982,0.3278,1.84983,-9.7778450616,28.56725,21640.35500138998,25.0
3.36995,-2.89982,0.31974,1.82267,-9.772248409,28.769,21650.35599321127,25.0
3.36802,-2.89982,0.31169,1.79555,-9.7666517564,28.55604,21660.353997722268,25.0
3.36545,-2.899,0.30363,1.76842,-9.75643955,28.769,21670.35000063479,25.0
3.36352,-2.89982,0.29558,1.74134,-9.7536025664,28.56725,21680.353999882936,25.0
3.36159,-2.899,0.28753,1.71424,-9.74524941,28.56725,21690.348996967077,25.0
3.35901,-2.899,0.27947,1.68719,-9.73776999,28.55604,21700.354002043605,25.0
3.35708,-2.89982,0.27142,1.66015,-9.7349277256,28.56725,21710.355999693274,25.0
3.35515,-2.89982,0.26336,1.6331,-9.729331073,28.56725,21720.34799940884,25.0
3.35258,-2.89982,0.25531,1.6061,-9.7218785356,28.56725,21730.34499809146,25.0
3.35065,-2.89982,0.24725,1.57909,-9.716281883,28.55604,21740.349993109703,25.0
3.34807,-2.899,0.23921,1.55213,-9.70605493,28.769,21750.352996587753,25.0
3.34614,-2.899,0.23114,1.52515,-9.70045986,28.56725,21760.35199686885,25.0
3.34357,-2.89982,0.22309,1.49822,-9.6957511574,28.6345,21770.345998182893,25.0
3.34164,-2.89982,0.21504,1.47129,-9.6901545048,28.55604,21780.350993201137,25.0
3.33907,-2.89982,0.20699,1.44441,-9.6827019674,28.769,21790.35300090909,25.0
3.33649,-2.899,0.19893,1.41752,-9.67248451,28.75779,21800.34799799323,25.0
3.33456,-2.899,0.19088,1.39065,-9.66688944,28.769,21810.3499956429,25.0
3.33199,-2.89982,0.18282,1.3638,-9.6621712418,28.75779,21820.3480001539,25.0
3.32877,-2.89982,0.17477,1.33699,-9.6528338214,28.769,21830.345994606614,25.0
3.32684,-2.899,0.16672,1.31018,-9.64450916,28.75779,21840.34600071609,25.0
3.32427,-2.899,0.15866,1.2834,-9.63705873,28.75779,21850.349999964237,25.0
3.3217,-2.89982,0.15061,1.25666,-9.632332094,28.769,21860.35100184381,25.0
3.31848,-2.89982,0.14255,1.2299,-9.622994673600001,28.769,21870.348996296525,25.0
3.31655,-2.899,0.1345,1.20319,-9.61467845,28.75779,21880.354001373053,25.0
3.31333,-2.89982,0.12645,1.17648,-9.6080606006,28.79141,21890.35100005567,25.0
3.31076,-2.899,0.1184,1.14982,-9.597893240000001,28.769,21900.34599713981,25.0
3.30819,-2.89982,0.11034,1.12317,-9.5931555258,28.98195,21910.353999584913,25.0
3.30561,-2.899,0.10229,1.09653,-9.58296339,28.97074,21920.353995636106,25.0
3.3024,-2.899,0.09423,1.0699,-9.5736576,28.97074,21930.350994318724,25.0
3.29918,-2.89982,0.08618,1.04333,-9.5670281476,28.95954,21940.347993001342,25.0
3.29661,-2.89982,0.07812,1.01676,-9.5595756102,28.97074,21950.350000709295,25.0
3.29339,-2.89982,0.07007,0.99023,-9.5502381898,28.95954,21960.344997793436,25.0
3.29082,-2.899,0.06202,0.96372,-9.54008718,28.97074,21970.355001837015,25.0
3.2876,-2.899,0.05396,0.93722,-9.530752399999999,28.769,21980.349998921156,25.0
3.28502,-2.899,0.04591,0.91076,-9.52327298,28.97074,21990.35599976778,25.0
3.28181,-2.89982,0.03786,0.88431,-9.516658274200001,28.97074,22000.350001081824,25.0
3.27859,-2.899,0.0298,0.85789,-9.50463241,28.97074,22010.350992903113,25.0
3.27537,-2.89982,0.02175,0.83151,-9.4979834334,28.97074,22020.35599797964,25.0
3.27216,-2.89982,0.0137,0.80514,-9.4886750112,28.98195,22030.353992432356,25.0
3.26894,-2.899,0.00564,0.7788,-9.47665706,28.98195,22040.346002206206,25.0
3.26572,-2.89982,-0.00241,0.75249,-9.4700001704,29.1837,22050.352998822927,25.0
3.26251,-2.89982,-0.01047,0.72619,-9.4606917482,28.98195,22060.351999104023,25.0
3.25865,-2.899,-0.01853,0.69992,-9.44682635,28.97074,22070.353000983596,25.0
3.25865,-2.89982,-0.019,0.69837,-9.449498443,28.97074,22070.92399969697,25.0
3.37974,0.0,-0.019,0.69837,0.0,28.95954,22080.93200214207,25.0
3.3939,0.0,-0.019,0.69837,0.0,29.1837,22090.93299396336,25.0
3.4029,0.0,-0.019,0.69837,0.0,28.97074,22100.928996875882,25.0
3.40869,0.0,-0.019,0.69837,0.0,28.97074,22110.93799509108,25.0
3.4132,0.0,-0.019,0.69837,0.0,28.769,22120.93599960208,25.0
3.41641,0.0,-0.019,0.69837,0.0,28.75779,22130.934999883175,25.0
3.41835,0.0,-0.019,0.69837,0.0,28.75779,22140.930992737412,25.0
3.41963,0.0,-0.019,0.69837,0.0,28.75779,22150.93099884689,25.0
3.42092,0.0,-0.019,0.69837,0.0,28.56725,22160.929999127984,25.0
3.42221,0.0,-0.019,0.69837,0.0,28.55604,22170.929995179176,25.0
3.42349,0.0,-0.019,0.69837,0.0,28.35429,22180.9359960258,25.0
3.42414,0.0,-0.019,0.69837,0.0,28.34309,22190.929997339845,25.0
3.42478,0.0,-0.019,0.69837,0.0,28.34309,22200.930999219418,25.0
3.42542,0.0,-0.019,0.69837,0.0,28.13013,22210.937000066042,25.0
3.42671,0.0,-0.019,0.69837,0.0,28.13013,22220.931001380086,25.0
3.42735,0.0,-0.019,0.69837,0.0,28.13013,22230.939999595284,25.0
3.428,0.0,-0.019,0.69837,0.0,27.96201,22240.936998277903,25.0
3.42864,0.0,-0.019,0.69837,0.0,28.14134,22250.936994329095,25.0
3.42928,0.0,-0.019,0.69837,0.0,27.92838,22260.934998840094,25.0
3.42993,0.0,-0.019,0.69837,0.0,27.92838,22270.936000719666,25.0
3.43057,0.0,-0.019,0.69837,0.0,27.91717,22280.932999402285,25.0
3.43186,0.0,-0.019,0.69837,0.0,27.71543,22290.93599282205,25.0
3.4325,0.0,-0.019,0.69837,0.0,27.71543,22300.935998931527,25.0
3.43379,0.0,-0.019,0.69837,0.0,27.72663,22310.93599498272,25.0
3.43443,0.0,-0.019,0.69837,0.0,27.72663,22320.93199789524,25.0
3.43507,0.0,-0.019,0.69837,0.0,27.72663,22330.93500137329,25.0
3.43636,0.0,-0.019,0.69837,0.0,27.51368,22340.92999845743,25.0
3.437,0.0,-0.019,0.69837,0.0,27.51368,22350.93399770558,25.0
3.43829,0.0,-0.019,0.69837,0.0,27.51368,22360.938992723823,25.0
3.43893,0.0,-0.019,0.69837,0.0,27.51368,22370.93199826777,25.0
3.43893,0.0,-0.019,0.69837,0.0,27.51368,22370.93199826777,25.0
4.05513,-2.89982,2.29306,9.05291,-11.759147076600001,25.85486,28759.923998638988,25.0
4.03969,-2.89982,2.285,9.02031,-11.714373855800002,25.85486,28769.92899365723,25.0
4.02811,-2.899,2.27695,8.98783,-11.67749089,25.64191,28779.92599233985,25.0
4.0191,-2.89982,2.2689,8.95544,-11.654666562,25.85486,28789.920999482274,25.0
4.01138,-2.899,2.26085,8.9231,-11.62899062,25.84366,28799.920995533466,25.0
4.00495,-2.899,2.25279,8.89082,-11.610350050000001,26.05661,28809.921001642942,25.0
3.99916,-2.899,2.24474,8.85859,-11.593564839999999,26.06782,28819.922999292612,25.0
3.99401,-2.899,2.23669,8.82641,-11.57863499,26.05661,28829.929000139236,25.0
3.98951,-2.89982,2.22863,8.79425,-11.5688608882,26.05661,28839.923997223377,25.0
3.98501,-2.899,2.22058,8.76215,-11.55254399,26.15748,28849.920995905995,25.0
3.98115,-2.899,2.21252,8.73006,-11.54135385,26.25836,28859.926000982523,25.0
3.97729,-2.899,2.20447,8.69802,-11.53016371,26.25836,28869.923995435238,25.0
3.97407,-2.89982,2.19641,8.66599,-11.524087667400002,26.25836,28879.925993084908,25.0
3.97085,-2.899,2.18836,8.63401,-11.51149415,26.25836,28889.92300182581,25.0
3.96699,-2.899,2.18031,8.60204,-11.50030401,26.25836,28899.925995245576,25.0
3.96442,-2.899,2.17225,8.5701,-11.49285358,26.46011,28909.926001355052,25.0
3.9612,-2.89982,2.1642,8.5382,-11.486766983999999,26.46011,28919.919992610812,25.0
3.95863,-2.899,2.15615,8.50629,-11.47606837,26.46011,28929.922996088862,25.0
3.95541,-2.899,2.14809,8.47441,-11.46673359,26.47131,28939.92100059986,25.0
3.95284,-2.89982,2.14004,8.44259,-11.462524488800002,26.47131,28949.920996651053,25.0
3.95026,-2.89982,2.13198,8.41074,-11.455042953200001,26.68427,28959.928999096155,25.0
3.94705,-2.899,2.12393,8.37896,-11.44249795,26.68427,28969.92199458182,25.0
3.94447,-2.899,2.11588,8.34717,-11.43501853,26.68427,28979.92399223149,25.0
3.9419,-2.899,2.10782,8.3154,-11.4275681,26.68427,28989.928997308016,25.0
3.93933,-2.899,2.09976,8.28365,-11.42011767,26.67306,28999.920997023582,25.0
3.93675,-2.89982,2.09171,8.25195,-11.415866385,26.68427,29009.92499627173,25.0
3.93418,-2.899,2.08366,8.22024,-11.40518782,26.88602,29019.91999335587,25.0
3.93096,-2.89982,2.0756,8.18858,-11.399076427199999,26.88602,29029.927995800972,25.0
3.92839,-2.89982,2.06755,8.15692,-11.3916238898,26.89723,29039.92999345064,25.0
3.92517,-2.89982,2.0595,8.12531,-11.3822864694,26.88602,29049.923994764686,25.0
3.9226,-2.899,2.05144,8.09369,-11.3716174,26.89723,29059.92999561131,25.0
3.92003,-2.89982,2.04339,8.06212,-11.3673813946,26.88602,29069.92599852383,25.0
