Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.20074,-2.899,-0.72105,-1.75981,-9.27894526,29.5872,3009.9999982863665,25.0
3.19624,-2.89982,-0.7291,-1.78557,-9.2685206768,29.5872,3019.9969969689846,25.0
3.19174,-2.899,-0.73715,-1.81128,-9.25285426,29.5872,3030.002002045512,25.0
3.18659,-2.89982,-0.7452,-1.83696,-9.2405374138,29.5872,3040.003003925085,25.0
3.18209,-2.899,-0.75326,-1.86261,-9.224878910000001,29.5872,3049.9959994107485,25.0
3.17694,-2.899,-0.76132,-1.88822,-9.20994906,29.5872,3059.9959954619408,25.0
3.17179,-2.89982,-0.76937,-1.91378,-9.1976200778,29.57599,3069.9949957430363,25.0
3.16665,-2.89982,-0.77743,-1.93932,-9.182715003,29.78894,3080.0020024180412,25.0
3.16086,-2.899,-0.78548,-1.96479,-9.16333314,29.80015,3089.9960037320852,25.0
3.15506,-2.89982,-0.79353,-1.99023,-9.1491060892,29.77774,3099.9989971518517,25.0
3.14992,-2.899,-0.80158,-2.01561,-9.131618079999999,29.77774,3109.99599583447,25.0
3.14348,-2.89982,-0.80964,-2.04096,-9.1155261736,29.99069,3119.9969977140427,25.0
3.13769,-2.899,-0.81769,-2.06625,-9.09616331,30.01311,3129.9950022250414,25.0
3.13126,-2.89982,-0.82574,-2.09149,-9.080090373200001,30.01311,3140.00400044024,25.0
3.12418,-2.899,-0.8338,-2.1167,-9.05699782,30.0019,3150.000999122858,25.0
3.11775,-2.89982,-0.84186,-2.14184,-9.040913805,30.0019,3159.9999994039536,25.0
3.11067,-2.899,-0.84991,-2.1669,-9.01783233,30.0019,3169.9940007179976,25.0
3.10295,-2.89982,-0.85797,-2.19194,-8.997996469,30.21486,3180.000001564622,25.0
3.09588,-2.899,-0.86602,-2.2169,-8.97495612,30.21486,3189.99700024724,25.0
3.08751,-2.899,-0.87407,-2.2418,-8.95069149,30.21486,3200.0000037252903,25.0
3.07915,-2.899,-0.88212,-2.26662,-8.92645585,30.20365,3210.0029971450567,25.0
3.07014,-2.899,-0.89018,-2.29138,-8.90033586,30.20365,3219.9969984591007,25.0
3.06113,-2.899,-0.89824,-2.31609,-8.87421587,30.21486,3230.0009977072477,25.0
3.05148,-2.899,-0.90628,-2.34069,-8.84624052,30.42781,3239.9999979883432,25.0
3.04119,-2.899,-0.91435,-2.36525,-8.81640981,30.4166,3250.0030014663935,25.0
3.0309,-2.899,-0.9224,-2.38969,-8.786579099999999,30.42781,3259.999004378915,25.0
3.01931,-2.899,-0.93045,-2.41405,-8.75297969,30.42781,3269.9969988316298,25.0
3.00773,-2.89982,-0.9385,-2.43832,-8.7218756086,30.62956,3279.9959991127253,25.0
2.99551,-2.89982,-0.94655,-2.46249,-8.6864398082,30.62956,3289.9949993938208,25.0
2.982,-2.89982,-0.95461,-2.48656,-8.647263240000001,30.62956,3299.9939996749163,25.0
2.96785,-2.89982,-0.96267,-2.51054,-8.606230787,30.84252,3309.995997324586,25.0
2.95369,-2.899,-0.97072,-2.53438,-8.56274731,30.84252,3319.9949976056814,25.0
2.93825,-2.899,-0.97877,-2.55811,-8.51798675,30.84252,3330.000998452306,25.0
2.92152,-2.89982,-0.98682,-2.58169,-8.4718821264,30.86493,3339.9959955364466,25.0
2.90415,-2.89982,-0.99488,-2.60517,-8.421512253,31.04426,3350.0030022114515,25.0
2.88485,-2.89982,-1.00293,-2.62846,-8.365545727,31.066679999999998,3359.9939960986376,25.0
2.86426,-2.89982,-1.01099,-2.65164,-8.3058384332,31.257219999999997,3370.0019985437393,25.0
2.84303,-2.899,-1.01904,-2.6746,-8.241943970000001,31.257219999999997,3379.9950040876865,25.0
2.81923,-2.89982,-1.02709,-2.6974,-8.1752595386,31.470170000000003,3390.001004934311,25.0
2.79285,-2.89982,-1.03515,-2.72001,-8.098762287,31.67192,3400.0019967556,25.0
2.76519,-2.89982,-1.0432,-2.74239,-8.0185532658,31.67192,3409.9979996681213,25.0
2.73495,-2.899,-1.05126,-2.76454,-7.92862005,31.884880000000003,3419.9949983507395,25.0
2.70021,-2.89982,-1.05931,-2.78642,-7.830122962200001,31.89609,3430.0019949674606,25.0
2.66289,-2.899,-1.06737,-2.80803,-7.71971811,32.09783,3439.997002109885,25.0
2.62107,-2.899,-1.07542,-2.82932,-7.59848193,32.31079,3449.998999759555,25.0
2.57539,-2.899,-1.08348,-2.85025,-7.466055610000001,32.29958,3460.0009974092245,25.0
2.52392,-2.89982,-1.09152,-2.87077,-7.3189136944,32.51254,3470.0019992887974,25.0
2.49948,-2.899,-1.09499,-2.87947,-7.245992520000001,32.72549,3474.369004368782,25.0
3.03488,0.0,-1.09507,-2.87968,0.0,32.92724,3484.3750052154064,25.0
3.08378,0.0,-1.09507,-2.87968,0.0,32.71429,3494.3729996681213,25.0
3.1108,0.0,-1.09507,-2.87968,0.0,32.7367,3504.3760031461716,25.0
3.12818,0.0,-1.09507,-2.87968,0.0,32.51254,3514.378996565938,25.0
3.14169,0.0,-1.09507,-2.87968,0.0,32.31079,3524.3749994784594,25.0
3.15198,0.0,-1.09507,-2.87968,0.0,32.31079,3534.3789987266064,25.0
3.1597,0.0,-1.09507,-2.87968,0.0,32.09783,3544.377999007702,25.0
3.16614,0.0,-1.09507,-2.87968,0.0,32.10904,3554.3740019202232,25.0
3.17193,0.0,-1.09507,-2.87968,0.0,31.694339999999997,3564.3809985369444,25.0
3.17643,0.0,-1.09507,-2.87968,0.0,31.694339999999997,3574.3770014494658,25.0
3.18029,0.0,-1.09507,-2.87968,0.0,31.470170000000003,3584.376997500658,25.0
3.18351,0.0,-1.09507,-2.87968,0.0,31.268430000000002,3594.3820025771856,25.0
3.18672,0.0,-1.09507,-2.87968,0.0,31.05547,3604.377995431423,25.0
3.1893,0.0,-1.09507,-2.87968,0.0,31.05547,3614.3739983439445,25.0
3.19123,0.0,-1.09507,-2.87968,0.0,30.85372,3624.3750002235174,25.0
3.19251,0.0,-1.09507,-2.87968,0.0,30.62956,3634.383002668619,25.0
3.19444,0.0,-1.09507,-2.87968,0.0,30.62956,3644.373996555805,25.0
3.19637,0.0,-1.09507,-2.87968,0.0,30.4166,3654.3770000338554,25.0
3.1983,0.0,-1.09507,-2.87968,0.0,30.4166,3664.378997683525,25.0
3.19959,0.0,-1.09507,-2.87968,0.0,30.21486,3674.377002194524,25.0
3.20088,0.0,-1.09507,-2.87968,0.0,30.0019,3684.3819972127676,25.0
3.20152,0.0,-1.09507,-2.87968,0.0,30.0019,3694.3789958953857,25.0
3.20281,0.0,-1.09507,-2.87968,0.0,29.77774,3704.3779961764812,25.0
3.20345,0.0,-1.09507,-2.87968,0.0,29.77774,3714.3809996545315,25.0
3.20474,0.0,-1.09507,-2.87968,0.0,29.57599,3724.382997304201,25.0
3.20538,0.0,-1.09507,-2.87968,0.0,29.57599,3734.3749970197678,25.0
3.20603,0.0,-1.09507,-2.87968,0.0,29.37424,3744.3739973008633,25.0
3.20667,0.0,-1.09507,-2.87968,0.0,29.16128,3754.3779965490103,25.0
3.20731,0.0,-1.09507,-2.87968,0.0,29.17249,3764.376001060009,25.0
3.20796,0.0,-1.09507,-2.87968,0.0,29.17249,3774.380996078253,25.0
3.20796,0.0,-1.09507,-2.87968,0.0,29.17249,3774.380996078253,25.0
