Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
38580.02600446344,-0.14454,3.65432,25.65312,25.0,-0.9603589653232647,-0.13418533991957016,0.6281473911757853,0.4783274182975984
38640.01900032163,-0.14536,3.65367,25.84366,25.0,-0.9661833528403144,-0.1363194057471343,1.0394910693167918,0.477508819615569
38700.017005205154,-0.14536,3.65367,25.65312,25.0,-0.9661833528403144,-0.1363194057471343,0.6281473911757853,0.47669015258586867
38760.01600585878,-0.14536,3.65303,25.65312,25.0,-0.9661833528403144,-0.1384206397927357,0.6281473911757853,0.4758714719689807
38820.01800388098,-0.14454,3.65239,25.66432,25.0,-0.9603589653232647,-0.14052187383833856,0.65232629951618,0.4750573689978843
38880.02600669861,-0.14536,3.65174,25.86607,25.0,-0.9661833528403144,-0.1426559396659027,1.0878704743086063,0.4742385655473307
38940.0190025568,-0.14536,3.6511,25.65312,25.0,-0.9661833528403144,-0.14475717371150557,0.6281473911757853,0.4734199668653012
39000.01899898052,-0.14454,3.65046,25.85486,25.0,-0.9603589653232647,-0.1468584077571084,1.0636699776571865,0.4726058910517549
39060.02500019968,-0.14536,3.64981,25.85486,25.0,-0.9661833528403144,-0.14899247358467255,1.0636699776571865,0.47178711491282066
39120.02899982035,-0.14454,3.64917,25.85486,25.0,-0.9603589653232647,-0.1510937076302754,1.0636699776571865,0.47097298478417426
39180.02000413835,-0.14536,3.64853,25.86607,25.0,-0.9661833528403144,-0.1531949416758768,1.0878704743086063,0.47015441327651997
39240.02499952912,-0.14536,3.64788,25.86607,25.0,-0.9661833528403144,-0.15532900750344242,1.0878704743086063,0.4693356508620178
39300.0180054456,-0.14536,3.64788,25.86607,25.0,-0.9661833528403144,-0.15532900750344242,1.0878704743086063,0.46851705204274396
39360.02400666475,-0.14536,3.64724,25.85486,25.0,-0.9661833528403144,-0.1574302415490438,1.0636699776571865,0.46769827590380986
39420.015996694565,-0.14454,3.6466,25.65312,25.0,-0.9603589653232647,-0.15953147559464664,0.6281473911757853,0.46688430872046405
39480.02899847925,-0.14536,3.64595,25.85486,25.0,-0.9661833528403144,-0.1616655414222108,1.0636699776571865,0.4660654370594839
39540.0259975344,-0.14536,3.64531,25.7652,25.0,-0.9661833528403144,-0.16376677546781365,0.8701091810679018,0.46524678375421524
39600.02400241792,-0.14536,3.64531,25.86607,25.0,-0.9661833528403144,-0.16376677546781365,1.0878704743086063,0.4644281167245149
39660.021997243166,-0.14454,3.64467,25.64191,25.0,-0.9603589653232647,-0.16586800951341504,0.6039468945243656,0.4636140680685187
39720.02500109375,-0.14454,3.64402,25.65312,25.0,-0.9603589653232647,-0.16800207534098066,0.6281473911757853,0.4627999514504121
39780.02499751747,-0.14536,3.64338,25.86607,25.0,-0.9661833528403144,-0.17010330938658205,1.0878704743086063,0.46198125724633665
39840.0220066309,-0.14536,3.64274,25.86607,25.0,-0.9661833528403144,-0.17220454343218491,1.0878704743086063,0.4611626038038238
39900.01599825919,-0.14536,3.64209,25.85486,25.0,-0.9661833528403144,-0.17433860925974903,1.0636699776571865,0.4603439915346067
39960.01499891281,-0.14454,3.64209,25.66432,25.0,-0.9603589653232647,-0.17433860925974903,0.65232629951618,0.4595299292316004
40020.01699693501,-0.14454,3.64145,25.65312,25.0,-0.9603589653232647,-0.1764398433053519,0.6281473911757853,0.458715826260504
40080.02299815416,-0.14536,3.64081,25.86607,25.0,-0.9661833528403144,-0.1785410773509533,1.0878704743086063,0.4578970501215699
40140.02199880779,-0.14454,3.64016,25.86607,25.0,-0.9603589653232647,-0.1806751431785189,1.0878704743086063,0.4570829878185636
40200.01800209284,-0.14454,3.63952,25.66432,25.0,-0.9603589653232647,-0.1827763772241203,0.65232629951618,0.45626896618364743
40260.027000680566,-0.14536,3.63888,25.86607,25.0,-0.9661833528403144,-0.18487761126972316,1.0878704743086063,0.4554501491459062
40320.01699917018,-0.14536,3.63823,25.86607,25.0,-0.9661833528403144,-0.1870116770972873,1.0878704743086063,0.45463159136268394
40380.01899719238,-0.14536,3.63759,25.65312,25.0,-0.9661833528403144,-0.18911291114289014,0.6281473911757853,0.45381286984698876
40440.02700001001,-0.14454,3.63759,25.86607,25.0,-0.9603589653232647,-0.18911291114289014,1.0878704743086063,0.45299868540324206
40500.02800226212,-0.14454,3.63695,25.86607,25.0,-0.9603589653232647,-0.19121414518849153,1.0878704743086063,0.45218459594268556
40560.024005547166,-0.14536,3.6363,25.86607,25.0,-0.9661833528403144,-0.19334821101605715,1.0878704743086063,0.45136595622460474
40620.026003569365,-0.14454,3.63566,25.86607,25.0,-0.9603589653232647,-0.19544944506165854,1.0878704743086063,0.4505518532535083
40680.02800159156,-0.14536,3.63566,25.86607,25.0,-0.9661833528403144,-0.19544944506165854,1.0878704743086063,0.44973313173781326
40740.02000167966,-0.14536,3.63502,25.86607,25.0,-0.9661833528403144,-0.1975506791072614,1.0878704743086063,0.44891454664297137
40800.01999810338,-0.14454,3.63437,25.86607,25.0,-0.9603589653232647,-0.19968474493482555,1.0878704743086063,0.44810047082942506
40860.02100035548,-0.14454,3.63373,25.86607,25.0,-0.9603589653232647,-0.20178597898042838,1.0878704743086063,0.44728638136886867
40920.015002042055,-0.14454,3.63309,25.86607,25.0,-0.9603589653232647,-0.20388721302602977,1.0878704743086063,0.4464723868915026
40980.02500645816,-0.14454,3.63309,25.65312,25.0,-0.9603589653232647,-0.20388721302602977,0.6281473911757853,0.4456581752902058
41040.01800231636,-0.14454,3.63244,25.65312,25.0,-0.9603589653232647,-0.2060212788535954,0.6281473911757853,0.4448441944598497
41100.02200193703,-0.14454,3.6318,25.86607,25.0,-0.9603589653232647,-0.20812251289919678,1.0878704743086063,0.4440300643312033
41160.01800522208,-0.14454,3.63116,25.86607,25.0,-0.9603589653232647,-0.21022374694479964,1.0878704743086063,0.4432160426962871
41220.02200484276,-0.14536,3.63051,25.86607,25.0,-0.9661833528403144,-0.2123578127723638,1.0878704743086063,0.44239729386897253
41280.02400286496,-0.14454,3.63051,25.86607,25.0,-0.9603589653232647,-0.2123578127723638,1.0878704743086063,0.4415831908978761
41340.02399928868,-0.14454,3.62987,25.86607,25.0,-0.9603589653232647,-0.21445904681796663,1.0878704743086063,0.4407691150843298
41400.02000257373,-0.14536,3.62923,25.65312,25.0,-0.9661833528403144,-0.21656028086356804,0.6281473911757853,0.43995047536624887
41460.01600585878,-0.14536,3.62858,25.85486,25.0,-0.9661833528403144,-0.21869434669113363,1.0636699776571865,0.43913183564816793
41520.02700604498,-0.14536,3.62794,25.65312,25.0,-0.9661833528403144,-0.22079558073673503,0.6281473911757853,0.4383129912988074
41580.0279982388,-0.14536,3.62794,25.66432,25.0,-0.9661833528403144,-0.22079558073673503,0.65232629951618,0.43749428350754416
41640.03000631928,-0.14454,3.6273,25.65312,25.0,-0.9603589653232647,-0.2228968147823379,0.6281473911757853,0.4366801803999778
41700.016997382045,-0.14454,3.62665,25.65312,25.0,-0.9603589653232647,-0.22503088060990203,0.6281473911757853,0.435866281042272
41760.0229986012,-0.14454,3.62601,25.65312,25.0,-0.9603589653232647,-0.2271321146555049,0.6281473911757853,0.4350521237560754
41820.0230050832,-0.14454,3.62601,25.66432,25.0,-0.9603589653232647,-0.2271321146555049,0.65232629951618,0.434238047806059
41880.01800253987,-0.14536,3.62537,25.87728,25.0,-0.9661833528403144,-0.2292333487011063,1.1120709709600183,0.43341942181241
41940.02400375903,-0.14536,3.62472,25.66432,25.0,-0.9661833528403144,-0.23136741452867188,0.65232629951618,0.4326006456734759
42000.01999698579,-0.14536,3.62408,25.66432,25.0,-0.9661833528403144,-0.23346864857427327,0.65232629951618,0.4317820060926393
42060.027999803424,-0.14536,3.62344,25.65312,25.0,-0.9661833528403144,-0.23556988261987613,0.6281473911757853,0.43096320264208565
42120.01799829304,-0.14536,3.62279,25.65312,25.0,-0.9661833528403144,-0.23770394844744028,0.6281473911757853,0.4301446448588633
42180.02199791372,-0.14454,3.62279,25.66432,25.0,-0.9603589653232647,-0.23770394844744028,0.65232629951618,0.4293305147302168
42240.02200439572,-0.14536,3.62215,25.65312,25.0,-0.9661833528403144,-0.23980518249304314,0.6281473911757853,0.4285118203888969
42300.02100504935,-0.14454,3.6215,25.66432,25.0,-0.9603589653232647,-0.2419392483206073,0.65232629951618,0.4276977580858906
42360.02600044012,-0.14536,3.6215,25.65312,25.0,-0.9661833528403144,-0.2419392483206073,0.6281473911757853,0.42687899567138843
42420.018000528216,-0.14454,3.62086,25.66432,25.0,-0.9603589653232647,-0.24404048236621012,0.65232629951618,0.42606502835157245
42480.02800494432,-0.14454,3.62022,25.66432,25.0,-0.9603589653232647,-0.2461417164118115,0.65232629951618,0.42525081675027576
42540.023002400994,-0.14536,3.61957,25.86607,25.0,-0.9661833528403144,-0.24827578223937713,1.0878704743086063,0.42443219075662664
42600.02099722624,-0.14536,3.61957,25.65312,25.0,-0.9661833528403144,-0.24827578223937713,0.6281473911757853,0.4236135238641705
42660.01600474119,-0.14454,3.61893,25.65312,25.0,-0.9603589653232647,-0.25037701628497855,0.6281473911757853,0.42279951573979435
42720.022005960345,-0.14536,3.61829,25.66432,25.0,-0.9661833528403144,-0.25247825033058136,0.65232629951618,0.42198073960086024
42780.02100661397,-0.14454,3.61764,25.66432,25.0,-0.9603589653232647,-0.2546123161581455,0.65232629951618,0.42116667729785395
42840.01699984074,-0.14536,3.617,25.65312,25.0,-0.9661833528403144,-0.25671355020374836,0.6281473911757853,0.42034803771701734
42900.025998428464,-0.14536,3.617,25.65312,25.0,-0.9661833528403144,-0.25671355020374836,0.6281473911757853,0.4195292206792761
42960.02400331199,-0.14454,3.61636,25.66432,25.0,-0.9603589653232647,-0.2588147842493512,0.65232629951618,0.41871517188680984
43020.02100236714,-0.14536,3.61571,25.66432,25.0,-0.9661833528403144,-0.2609488500769154,0.65232629951618,0.4178965185815413
43080.02200461924,-0.14454,3.61571,25.86607,25.0,-0.9603589653232647,-0.2609488500769154,1.0878704743086063,0.4170824291209849
43140.02600423992,-0.14536,3.61507,25.65312,25.0,-0.9661833528403144,-0.26305008412251824,0.6281473911757853,0.41626368029367034
43200.01499690116,-0.14454,3.61443,25.65312,25.0,-0.9603589653232647,-0.2651513181681196,0.6281473911757853,0.4154497537784144
43260.02500131726,-0.14454,3.61443,25.65312,25.0,-0.9603589653232647,-0.2651513181681196,0.6281473911757853,0.41463554217711773
43320.017997175455,-0.14454,3.61378,25.65312,25.0,-0.9603589653232647,-0.26728538399568375,0.6281473911757853,0.41382156134676173
43380.02300262451,-0.14454,3.61314,25.65312,25.0,-0.9603589653232647,-0.2693866180412866,0.6281473911757853,0.41300741757110515
43440.027998015285,-0.14536,3.6125,25.66432,25.0,-0.9661833528403144,-0.27148785208688947,0.65232629951618,0.41218865515660297
43500.02499707043,-0.14536,3.6125,25.65312,25.0,-0.9661833528403144,-0.27148785208688947,0.6281473911757853,0.41137000185133443
43560.02300195396,-0.14536,3.61185,25.65312,25.0,-0.9661833528403144,-0.2736219179144536,0.6281473911757853,0.4105513348216341
43620.02499997616,-0.14536,3.61121,25.65312,25.0,-0.9661833528403144,-0.2757231519600565,0.6281473911757853,0.409732613305939
43680.01800589264,-0.14454,3.61057,25.65312,25.0,-0.9603589653232647,-0.27782438600565784,0.6281473911757853,0.40891863233911285
43740.01600071788,-0.14536,3.61057,25.66432,25.0,-0.9661833528403144,-0.27782438600565784,0.65232629951618,0.40809996544665683
43800.01700296998,-0.14536,3.60992,25.66432,25.0,-0.9661833528403144,-0.2799584518332235,0.65232629951618,0.40728125751814936
43860.01900099218,-0.14454,3.60928,25.65312,25.0,-0.9603589653232647,-0.28205968587882485,0.6281473911757853,0.40646715454705296
43920.023000612855,-0.14536,3.60864,25.67553,25.0,-0.9661833528403144,-0.2841609199244277,0.676526796167592,0.40564840571973837
43980.02900183201,-0.14454,3.60864,25.86607,25.0,-0.9603589653232647,-0.2841609199244277,1.0878704743086063,0.40483424843354177
44040.02500511706,-0.14536,3.60799,25.65312,25.0,-0.9661833528403144,-0.28629498575199186,0.6281473911757853,0.40401560871546083
44100.01800097525,-0.14454,3.60735,25.65312,25.0,-0.9603589653232647,-0.2883962197975947,0.6281473911757853,0.40320162788510483
44160.02699956298,-0.14536,3.60671,25.65312,25.0,-0.9661833528403144,-0.29049745384319614,0.6281473911757853,0.4023828108473636
44220.020005479455,-0.14536,3.60671,25.66432,25.0,-0.9661833528403144,-0.29049745384319614,0.65232629951618,0.4015642120280898
44280.020001903176,-0.14454,3.60606,25.66432,25.0,-0.9603589653232647,-0.29263151967076173,0.65232629951618,0.4007501362145435
44340.014999359846,-0.14536,3.60542,25.66432,25.0,-0.9661833528403144,-0.2947327537163631,0.65232629951618,0.39993151022089446
44400.02899691463,-0.14536,3.60542,25.66432,25.0,-0.9661833528403144,-0.2947327537163631,0.65232629951618,0.3991126249727266
44460.02900339663,-0.14536,3.60478,25.65312,25.0,-0.9661833528403144,-0.29683398776196596,0.6281473911757853,0.39829393063140683
44520.0240008533,-0.14454,3.60413,25.65312,25.0,-0.9603589653232647,-0.2989680535895301,0.6281473911757853,0.39747992264350074
44580.0259988755,-0.14536,3.60413,25.65312,25.0,-0.9661833528403144,-0.2989680535895301,0.6281473911757853,0.3966612011278057
44640.02400375903,-0.14454,3.60349,25.65312,25.0,-0.9603589653232647,-0.30106928763513296,0.6281473911757853,0.3958471523353394
44700.02300441265,-0.14536,3.60285,25.66432,25.0,-0.9661833528403144,-0.3031705216807344,0.65232629951618,0.39502847171845146
44760.020999237895,-0.14536,3.60285,25.66432,25.0,-0.9661833528403144,-0.3031705216807344,0.65232629951618,0.3942098048259953
44820.01900412142,-0.14454,3.6022,25.65312,25.0,-0.9603589653232647,-0.3053045875083,0.6281473911757853,0.39339575603352905
44880.02699688077,-0.14454,3.60156,25.66432,25.0,-0.9603589653232647,-0.30740582155390134,0.65232629951618,0.3925815717262525
44940.027003362775,-0.14454,3.60156,25.65312,25.0,-0.9603589653232647,-0.30740582155390134,0.6281473911757853,0.39176749577623615
45000.0160060823,-0.14454,3.60092,25.66432,25.0,-0.9603589653232647,-0.3095070555995042,0.65232629951618,0.3909535691245103
45060.028997808695,-0.14536,3.60027,25.65312,25.0,-0.9661833528403144,-0.31164112142706835,0.6281473911757853,0.39013469760077446
45120.02000212669,-0.14536,3.59963,25.66432,25.0,-0.9661833528403144,-0.3137423554726712,0.65232629951618,0.3893161260931203
45180.02600334585,-0.14454,3.59963,25.65312,25.0,-0.9603589653232647,-0.3137423554726712,0.6281473911757853,0.38850196880692356
45240.016001835465,-0.14536,3.59899,25.65312,25.0,-0.9661833528403144,-0.3158435895182726,0.6281473911757853,0.3876834110237012
45300.02600625157,-0.14454,3.59834,25.66432,25.0,-0.9603589653232647,-0.3179776553458382,0.65232629951618,0.3868691994224044
45360.01700051129,-0.14454,3.5977,25.66432,25.0,-0.9603589653232647,-0.3200788893914396,0.65232629951618,0.3860552457495985
45420.02800069749,-0.14536,3.5977,25.66432,25.0,-0.9661833528403144,-0.3200788893914396,0.65232629951618,0.38523640140023785
45480.027997121215,-0.14454,3.59706,25.66432,25.0,-0.9603589653232647,-0.32218012343704244,0.65232629951618,0.38442232558669154
45540.02199880779,-0.14536,3.59641,25.65312,25.0,-0.9661833528403144,-0.3243141892646066,0.6281473911757853,0.3836037131802301
45600.02300105989,-0.14454,3.59641,25.65312,25.0,-0.9603589653232647,-0.3243141892646066,0.6281473911757853,0.38278962371967373
45660.02000011504,-0.14536,3.59577,25.65312,25.0,-0.9661833528403144,-0.32641542331020945,0.6281473911757853,0.3819709704144052
45720.01499757171,-0.14454,3.59513,25.65312,25.0,-0.9603589653232647,-0.32851665735581087,0.6281473911757853,0.3811569624264991
45780.018001422286,-0.14536,3.59513,25.65312,25.0,-0.9661833528403144,-0.32851665735581087,0.6281473911757853,0.3803382271863721
45840.02299681306,-0.14454,3.59448,25.66432,25.0,-0.9603589653232647,-0.33065072318337646,0.65232629951618,0.3795240835471857
45900.01900009811,-0.14536,3.59384,25.65312,25.0,-0.9661833528403144,-0.3327519572289778,0.6281473911757853,0.37870544382910476
45960.024005547166,-0.14536,3.59384,25.66432,25.0,-0.9661833528403144,-0.3327519572289778,0.65232629951618,0.37788668127735825
46020.02900093794,-0.14454,3.5932,25.66432,25.0,-0.9603589653232647,-0.3348531912745807,0.65232629951618,0.37707253763817183
46080.01699782908,-0.14454,3.59255,25.85486,25.0,-0.9603589653232647,-0.33698725710214483,1.0636699776571865,0.37625862463345605
46140.01800008118,-0.14454,3.59191,25.65312,25.0,-0.9603589653232647,-0.3390884911477477,0.6281473911757853,0.37544453517289966
46200.02900026739,-0.14454,3.59191,25.65312,25.0,-0.9603589653232647,-0.3390884911477477,0.6281473911757853,0.37463031006106295
46260.02100035548,-0.14536,3.59127,25.86607,25.0,-0.9661833528403144,-0.3411897251933491,1.0878704743086063,0.37381172496622106
46320.02000100911,-0.14536,3.59062,25.65312,25.0,-0.9661833528403144,-0.3433237910209147,0.6281473911757853,0.3729930443493331
46380.01600429416,-0.14454,3.59062,25.65312,25.0,-0.9603589653232647,-0.3433237910209147,0.6281473911757853,0.37217902271441694
46440.02200551331,-0.14536,3.58998,25.65312,25.0,-0.9661833528403144,-0.3454250250665161,0.6281473911757853,0.37136024657548283
46500.024999305606,-0.14454,3.58934,25.66432,25.0,-0.9603589653232647,-0.34752625911211893,0.65232629951618,0.3705461300938465
46560.03000475466,-0.14536,3.58934,25.66432,25.0,-0.9661833528403144,-0.34752625911211893,0.65232629951618,0.3697273675421
46620.01500427723,-0.14536,3.58869,25.65312,25.0,-0.9661833528403144,-0.3496603249396831,0.6281473911757853,0.36890887796930416
46680.02600446344,-0.14454,3.58805,25.66432,25.0,-0.9603589653232647,-0.35176155898528594,0.65232629951618,0.36809465285746734
46740.01600295305,-0.14454,3.58741,25.87728,25.0,-0.9603589653232647,-0.35386279303088736,1.1120709709600183,0.36728071269520157
46800.029004737735,-0.14536,3.58741,25.86607,25.0,-0.9661833528403144,-0.35386279303088736,1.0878704743086063,0.3664618410342214
46860.02300642431,-0.14536,3.58676,25.86607,25.0,-0.9661833528403144,-0.35599685885845295,1.0878704743086063,0.36564322862776
46920.0260002166,-0.14454,3.58612,25.66432,25.0,-0.9603589653232647,-0.35809809290405437,0.65232629951618,0.3648291121461237
46980.0180003047,-0.14454,3.58548,25.86607,25.0,-0.9603589653232647,-0.3601993269496572,1.0878704743086063,0.3640151448263077
47040.02100415528,-0.14454,3.58548,25.65312,25.0,-0.9603589653232647,-0.3601993269496572,0.6281473911757853,0.3632010282082012
47100.025003775954,-0.14454,3.58483,25.66432,25.0,-0.9603589653232647,-0.3623333927772213,0.65232629951618,0.3623868980795547
47160.0229986012,-0.14454,3.58483,25.65312,25.0,-0.9603589653232647,-0.3623333927772213,0.6281473911757853,0.3615728494235585
47220.021003484726,-0.14454,3.58419,25.65312,25.0,-0.9603589653232647,-0.3644346268228242,0.6281473911757853,0.3607588006310922
47280.02099990845,-0.14454,3.58355,25.86607,25.0,-0.9603589653232647,-0.36653586086842704,1.0878704743086063,0.3599447248175459
47340.02100639045,-0.14454,3.58355,25.86607,25.0,-0.9603589653232647,-0.36653586086842704,1.0878704743086063,0.35913064886752954
47400.02199858427,-0.14536,3.5829,25.66432,25.0,-0.9661833528403144,-0.3686699266959912,0.65232629951618,0.3583119410762664
47460.02300083637,-0.14454,3.58226,25.86607,25.0,-0.9603589653232647,-0.3707711607415926,1.0878704743086063,0.35749785161571
47520.01999989152,-0.14454,3.58162,25.65312,25.0,-0.9603589653232647,-0.3728723947871954,0.6281473911757853,0.3566838164702538
47580.0239995122,-0.14454,3.58162,25.66432,25.0,-0.9603589653232647,-0.3728723947871954,0.65232629951618,0.3558696863416073
47640.02099856734,-0.14536,3.58097,25.65312,25.0,-0.9661833528403144,-0.37500646061475956,0.6281473911757853,0.3550510330363389
47700.02800561488,-0.14454,3.58097,25.86607,25.0,-0.9603589653232647,-0.37500646061475956,1.0878704743086063,0.3542368621031322
47760.02600044012,-0.14536,3.58033,25.66432,25.0,-0.9661833528403144,-0.3771076946603624,0.65232629951618,0.3534181952106761
47820.0300000608,-0.14454,3.57969,25.87728,25.0,-0.9603589653232647,-0.3792089287059653,1.1120709709600183,0.35260406508202957
47880.02499751747,-0.14536,3.57904,25.86607,25.0,-0.9661833528403144,-0.38134299453352943,1.0878704743086063,0.35178543908838056
47940.02899713814,-0.14454,3.57904,25.65312,25.0,-0.9603589653232647,-0.38134299453352943,0.6281473911757853,0.35097130895973405
48000.019005686045,-0.14536,3.5784,25.86607,25.0,-0.9661833528403144,-0.3834442285791323,1.0878704743086063,0.35015275103926735
48060.02699844539,-0.14536,3.57776,25.66432,25.0,-0.9661833528403144,-0.38554546262473366,0.65232629951618,0.34933394772595805
48120.02800069749,-0.14454,3.57711,25.86607,25.0,-0.9603589653232647,-0.3876795284522993,1.0878704743086063,0.34851985826540166
48180.02499975264,-0.14454,3.57711,25.66432,25.0,-0.9603589653232647,-0.3876795284522993,0.65232629951618,0.34770582311994547
48240.031000971794,-0.14536,3.57647,25.86607,25.0,-0.9661833528403144,-0.38978076249790067,1.0878704743086063,0.34688704698101136
48300.02800002694,-0.14454,3.57583,25.66432,25.0,-0.9603589653232647,-0.39188199654350353,0.65232629951618,0.34607301183555517
48360.01500114799,-0.14454,3.57518,25.86607,25.0,-0.9603589653232647,-0.3940160623710677,1.0878704743086063,0.3452591123413793
48420.02199813724,-0.14454,3.57518,25.86607,25.0,-0.9603589653232647,-0.3940160623710677,1.0878704743086063,0.3444449415446428
48480.025001987815,-0.14536,3.57454,25.87728,25.0,-0.9661833528403144,-0.39611729641667054,1.1120709709600183,0.3436262063045159
48540.01600630581,-0.14536,3.57454,25.66432,25.0,-0.9661833528403144,-0.39611729641667054,0.65232629951618,0.3428076347968617
48600.02700649202,-0.14536,3.5739,25.65312,25.0,-0.9661833528403144,-0.39821853046227196,0.6281473911757853,0.34198879044750097
48660.019006580114,-0.14536,3.57325,25.66432,25.0,-0.9661833528403144,-0.40035259628983755,0.65232629951618,0.3411702053526591
48720.01900300384,-0.14536,3.57325,25.86607,25.0,-0.9661833528403144,-0.40035259628983755,1.0878704743086063,0.3403515111485834
48780.01699782908,-0.14536,3.57261,25.66432,25.0,-0.9661833528403144,-0.4024538303354389,0.65232629951618,0.3395328442561274
48840.027998015285,-0.14536,3.57197,25.65312,25.0,-0.9661833528403144,-0.4045550643810418,0.6281473911757853,0.33871399990676676
48900.01999810338,-0.14454,3.57197,25.66432,25.0,-0.9603589653232647,-0.4045550643810418,0.65232629951618,0.3379000325869508
48960.02599932253,-0.14536,3.57132,25.66432,25.0,-0.9661833528403144,-0.4066891302086059,0.65232629951618,0.3370812564480167
49020.02600580454,-0.14536,3.57068,25.65312,25.0,-0.9661833528403144,-0.4087903642542088,0.6281473911757853,0.3362625621066968
49080.02800382674,-0.14454,3.57068,25.86607,25.0,-0.9603589653232647,-0.4087903642542088,1.0878704743086063,0.3354484591356004
49140.01700654626,-0.14536,3.57004,25.66432,25.0,-0.9661833528403144,-0.4108915982998102,0.65232629951618,0.3346299149395656
49200.02000033856,-0.14536,3.56939,25.67553,25.0,-0.9661833528403144,-0.4130256641273758,0.676526796167592,0.33381117983668285
49260.01999676228,-0.14536,3.56875,25.86607,25.0,-0.9661833528403144,-0.41512689817297715,1.0878704743086063,0.3329924856326073
49320.02099901438,-0.14536,3.56875,25.81003,25.0,-0.9661833528403144,-0.41512689817297715,0.966889579362548,0.33217377770409995
49380.01500070095,-0.14536,3.56811,25.66432,25.0,-0.9661833528403144,-0.41722813221858,0.65232629951618,0.33135516529763853
49440.01800455153,-0.14454,3.56746,25.79882,25.0,-0.9603589653232647,-0.41936219804614416,0.9426890827111283,0.33054104867953205
49500.02000257373,-0.14536,3.56682,25.86607,25.0,-0.9661833528403144,-0.421463432091747,1.0878704743086063,0.329722327163837
49560.024002194405,-0.14454,3.56618,25.68674,25.0,-0.9603589653232647,-0.42356466613734844,0.7007272928190118,0.3289081970351905
49620.01800388098,-0.14536,3.56618,25.86607,25.0,-0.9661833528403144,-0.42356466613734844,1.0878704743086063,0.32808958462872906
49680.02700246871,-0.14536,3.56553,25.86607,25.0,-0.9661833528403144,-0.42569873196491403,1.0878704743086063,0.32727076759098783
49740.02499729395,-0.14536,3.56489,25.86607,25.0,-0.9661833528403144,-0.4277999660105154,1.0878704743086063,0.3264521006985318
49800.02599954605,-0.14536,3.56489,25.65312,25.0,-0.9661833528403144,-0.4277999660105154,0.6281473911757853,0.32563339277002434
49860.026006028056,-0.14454,3.56425,25.86607,25.0,-0.9603589653232647,-0.42990120005611826,1.0878704743086063,0.324819316820008
49920.01700028777,-0.14454,3.5636,25.87728,25.0,-0.9603589653232647,-0.4320352658836824,1.1120709709600183,0.3240053631472021
49980.02000413835,-0.14454,3.5636,25.65312,25.0,-0.9603589653232647,-0.4320352658836824,0.6281473911757853,0.3231912465290956
50040.019004791975,-0.14454,3.56296,25.87728,25.0,-0.9603589653232647,-0.43413649992928527,1.1120709709600183,0.3223771842260893
50100.0280033797,-0.14536,3.56232,25.65312,25.0,-0.9661833528403144,-0.4362377339748867,0.6281473911757853,0.32155836718834807
50160.02300083637,-0.14536,3.56232,25.86607,25.0,-0.9661833528403144,-0.4362377339748867,1.0878704743086063,0.32073974119469906
50220.01900412142,-0.14536,3.56167,25.66432,25.0,-0.9661833528403144,-0.4383717998024523,0.65232629951618,0.3199211014766181
50280.01800477505,-0.14454,3.56103,25.65312,25.0,-0.9603589653232647,-0.4404730338480537,0.6281473911757853,0.31910703917361183
50340.020002797246,-0.14454,3.56103,25.65312,25.0,-0.9603589653232647,-0.4404730338480537,0.6281473911757853,0.3182929362025154
50400.02400241792,-0.14536,3.56039,25.65312,25.0,-0.9661833528403144,-0.4425742678936565,0.6281473911757853,0.31747418737520083
50460.03000363708,-0.14536,3.55974,25.65312,25.0,-0.9661833528403144,-0.44470833372122065,0.6281473911757853,0.3166554112362666
50520.018000528216,-0.14536,3.5591,25.66432,25.0,-0.9661833528403144,-0.4468095677668235,0.65232629951618,0.31583688076466376
50580.02699911594,-0.14454,3.55846,25.86607,25.0,-0.9603589653232647,-0.44891080181242493,1.0878704743086063,0.31502268281037715
50640.0220066309,-0.14454,3.55846,25.86607,25.0,-0.9603589653232647,-0.44891080181242493,1.0878704743086063,0.3142086746860009
50700.02999939024,-0.14536,3.55781,25.65312,25.0,-0.9661833528403144,-0.4510448676399905,0.6281473911757853,0.3133898713726917
50760.01800633967,-0.14454,3.55717,25.86607,25.0,-0.9603589653232647,-0.45314610168559194,1.0878704743086063,0.31257595823150575
50820.02500332892,-0.14536,3.55717,25.87728,25.0,-0.9661833528403144,-0.45314610168559194,1.1120709709600183,0.31175716850538404
50880.02700135112,-0.14536,3.55653,25.86607,25.0,-0.9661833528403144,-0.45524733573119475,1.0878704743086063,0.310938446989689
50940.01699984074,-0.14454,3.55588,25.85486,25.0,-0.9603589653232647,-0.4573814015587589,1.0636699776571865,0.3101245068274231
51000.02000369132,-0.14536,3.55524,25.86607,25.0,-0.9661833528403144,-0.45948263560436176,1.0878704743086063,0.309305771587296
51060.02799645066,-0.14536,3.55524,25.86607,25.0,-0.9661833528403144,-0.45948263560436176,1.0878704743086063,0.3084869682739868
51120.02199813724,-0.14454,3.55459,25.86607,25.0,-0.9603589653232647,-0.4616167014319259,1.0878704743086063,0.3076729737966206
51180.02799935639,-0.14536,3.55395,25.81003,25.0,-0.9661833528403144,-0.46371793547752876,0.966889579362548,0.3068541976576866
51240.02600423992,-0.14454,3.55395,25.86607,25.0,-0.9603589653232647,-0.46371793547752876,1.0878704743086063,0.30604014886522035
