Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
19500.39899647236,0.0,3.45888,26.46011,25.0,-0.9791965331402112,-2.1867147498546924,-0.5867538187547103,1.0
19560.39899289608,0.0,3.46081,26.25836,25.0,-0.9791965331402112,-2.1791488743538294,-0.7184476809315081,1.0
19620.392994582653,0.0,3.4621,26.25836,25.0,-0.9791965331402112,-2.174091890210765,-0.7184476809315081,1.0
19680.398995801806,0.0,3.46338,26.25836,25.0,-0.9791965331402112,-2.1690741074951663,-0.7184476809315081,1.0
19740.390000119805,0.0,3.46403,26.05661,25.0,-0.9791965331402112,-2.1665260147099,-0.8501415431083058,1.0
19740.401999652386,0.0,3.46403,26.05661,25.0,-0.9791965331402112,-2.1665260147099,-0.8501415431083058,1.0
19800.41299983859,2.89997,3.62809,26.25836,25.0,1.2851733981477478,-1.523387395708995,-0.7184476809315081,1.0
19860.410994663835,2.89916,3.65318,26.47131,25.0,1.2845409296586452,-1.4250310141977627,-0.5794429327255655,1.0
19920.411996915936,2.89997,3.66927,26.88602,25.0,1.2851733981477478,-1.3619559174055849,-0.30873779476601365,1.0
19980.40999174118,2.89997,3.68278,27.07656,25.0,1.2851733981477478,-1.3089947888995364,-0.18436134619517222,1.0
20040.41299559176,2.89916,3.69436,27.30072,25.0,1.2845409296586452,-1.2635995358943526,-0.03803918438327332,1.0
20100.41299201548,2.89916,3.70594,27.51368,25.0,1.2845409296586452,-1.2182042828891688,0.10097209139948307,1.0
20160.413994267583,2.89997,3.71688,27.71543,25.0,1.2851733981477478,-1.1753179212417835,0.23266595357628084,1.0
20220.41599228978,2.89997,3.72782,27.71543,25.0,1.2851733981477478,-1.1324315595944001,0.23266595357628084,1.0
20280.418000370264,2.89997,3.73875,27.92838,25.0,1.2851733981477478,-1.0895843993744807,0.37167070178222344,1.0
20340.40999040008,2.89997,3.74969,28.14134,25.0,1.2851733981477478,-1.0466980377270954,0.5106819775649775,1.0
20400.417993217707,2.89916,3.76063,28.13013,25.0,1.2845409296586452,-1.0038116760797118,0.5033645639590212,1.0
20460.41499227285,2.89997,3.77157,28.54483,25.0,1.2851733981477478,-0.9609253144323266,0.7740631743417615,1.0
20520.41299715638,2.89916,3.78251,28.769,25.0,1.2845409296586452,-0.9180389527849431,0.9203918637304719,1.0
20580.41599094868,2.89916,3.79473,28.769,25.0,1.2845409296586452,-0.8701348084219591,0.9203918637304719,1.0
20640.41699320078,2.89997,3.8076,28.97074,25.0,1.2851733981477478,-0.8196825712737107,1.0520791983304583,1.0
20700.407997518774,2.89916,3.81982,28.98195,25.0,1.2845409296586452,-0.7717784269107267,1.0593966119364169,1.0
20760.416996106505,2.89916,3.83398,29.1837,25.0,1.2845409296586452,-0.7162692056194138,1.1910904741132147,1.0
20820.40799036622,2.89997,3.84813,29.1837,25.0,1.2851733981477478,-0.6607991857555667,1.1910904741132147,1.0
20880.414997413754,2.89916,3.86293,29.1837,25.0,1.2845409296586452,-0.6027810731064536,1.1910904741132147,1.0
20940.409994870424,2.89916,3.87901,29.39666,25.0,1.2845409296586452,-0.5397451777417417,1.3301017498959686,1.0
21000.409991294146,2.89997,3.8951,29.38545,25.0,1.2851733981477478,-0.47667008094956564,1.32278433629001,1.0
21060.40899194777,2.89997,3.91183,29.38545,25.0,1.2851733981477478,-0.41108609279958763,1.32278433629001,1.0
21120.41199579835,2.89916,3.9292,29.38545,25.0,1.2845409296586452,-0.34299321329181287,1.32278433629001,1.0
21180.41099645197,2.89916,3.94657,29.5984,25.0,1.2845409296586452,-0.27490033378403633,1.461789084495955,1.0
21240.41099287569,2.89997,3.96394,29.5984,25.0,1.2851733981477478,-0.20680745427625985,1.461789084495955,1.0
21300.406996160746,2.89997,3.98196,29.5984,25.0,1.2851733981477478,-0.13616648198321898,1.461789084495955,1.0
21360.41699051857,2.89997,3.99997,29.5984,25.0,1.2851733981477478,-0.065564711117644,1.461789084495955,1.0
21420.40799483657,2.89916,4.01734,29.5984,25.0,1.2845409296586452,0.0025281683901325026,1.461789084495955,1.0
21480.4159976542,2.89916,4.03472,29.5984,25.0,1.2845409296586452,0.07066024932537487,1.461789084495955,1.0
21540.41599407792,2.89997,4.05209,29.5984,25.0,1.2851733981477478,0.13875312883314964,1.461789084495955,1.0
21600.407994166017,2.89997,4.06946,29.5984,25.0,1.2851733981477478,0.20684600834092787,1.461789084495955,1.0
21660.40899641812,2.89997,4.08747,29.5984,25.0,1.2851733981477478,0.2774477792065011,1.461789084495955,1.0
21720.40699124336,2.89997,4.10549,29.80015,25.0,1.2851733981477478,0.348088751499542,1.5934829466727505,1.0
21780.408999323845,2.89997,4.12415,29.80015,25.0,1.2851733981477478,0.42123861515038485,1.5934829466727505,1.0
21840.409991517663,2.89997,4.14216,29.80015,25.0,1.2851733981477478,0.4918403860159581,1.5934829466727505,1.0
21900.409997999668,2.89916,4.16082,30.02432,25.0,1.2845409296586452,0.5649902496668009,1.739811636061463,1.0
21960.41699498892,2.89997,4.18012,30.02432,25.0,1.2851733981477478,0.6406490046754387,1.739811636061463,1.0
22020.41099667549,2.89916,4.19878,30.02432,25.0,1.2845409296586452,0.7137988683262816,1.739811636061463,1.0
22080.411998927597,2.49736,4.20007,30.21486,25.0,0.9708053260518829,0.7188558524693462,1.8641880846323045,1.0
22140.41299112141,2.17478,4.19942,30.02432,25.0,0.7189267023299584,0.7163077596840801,1.739811636061463,1.0
22200.40899440646,1.90364,4.20007,29.81136,25.0,0.5072137317925329,0.7188558524693462,1.600800360278709,1.0
22260.41399985552,1.67416,4.20007,29.5984,25.0,0.32802994305266303,0.7188558524693462,1.461789084495955,1.0
22320.41199468076,1.49123,4.19942,29.1837,25.0,0.18519357180382034,0.7163077596840801,1.1910904741132147,1.0
22380.412996932864,1.33851,4.20007,28.97074,25.0,0.06594593272262397,0.7188558524693462,1.0520791983304583,1.0
22440.41399918497,1.20621,4.20007,28.75779,25.0,-0.03735725383082214,0.7188558524693462,0.9130744501245156,1.0
22500.410998240117,1.09515,4.20007,28.55604,25.0,-0.1240757111144632,0.7188558524693462,0.7813805879477178,1.0
22560.41399203241,0.99633,4.20007,28.34309,25.0,-0.2012368667849964,0.7188558524693462,0.6423758397417753,1.0
22620.40799371898,0.91385,4.19942,27.91717,25.0,-0.26563933713214855,0.7163077596840801,0.3643532881762648,1.0
22680.406994372606,0.84116,4.20007,27.72663,25.0,-0.32239752783940473,0.7188558524693462,0.23997683960542565,1.0
22740.41299559176,0.77011,4.19942,27.72663,25.0,-0.37787516506255175,0.7163077596840801,0.23997683960542565,1.0
22800.41399784386,0.71703,4.20007,27.51368,25.0,-0.41932137173116035,0.7188558524693462,0.10097209139948307,1.0
22860.407999530435,0.66476,4.19942,27.51368,25.0,-0.46013510991066614,0.7163077596840801,0.10097209139948307,1.0
22920.409997552637,0.61821,4.20007,27.30072,25.0,-0.49648252740169346,0.7188558524693462,-0.03803918438327332,1.0
22980.41099980473,0.57901,4.20007,27.09897,25.0,-0.5270908789730849,0.7188558524693462,-0.16973304656006877,1.0
23040.40899462998,0.54471,4.19942,26.88602,25.0,-0.5538731865980524,0.7163077596840801,-0.30873779476601365,1.0
23100.406999513507,0.51041,4.20007,26.87481,25.0,-0.5806554942230199,0.7188558524693462,-0.31605520837197,1.0
23160.412990674376,0.47693,4.20007,26.67306,25.0,-0.6067975251059328,0.7188558524693462,-0.4477490705487677,1.0
23220.410995557904,0.44753,4.19942,26.68427,25.0,-0.6297537887844764,0.7163077596840801,-0.4404316569428091,1.0
23280.41199781001,0.41813,4.19942,26.46011,25.0,-0.6527100524630199,0.7163077596840801,-0.5867538187547103,1.0
23340.411994233727,0.39282,4.19942,26.47131,25.0,-0.6724727406842423,0.7163077596840801,-0.5794429327255655,1.0
23400.407997518774,0.36342,4.19942,26.46011,25.0,-0.6954290043627858,0.7163077596840801,-0.5867538187547103,1.0
23460.41299290955,0.33892,4.19942,26.26957,25.0,-0.7145592240949055,0.7163077596840801,-0.7111302673255494,1.0
23520.41599676013,0.3136,4.19942,26.25836,25.0,-0.7343297205690797,0.7163077596840801,-0.7184476809315081,1.0
23580.40899261832,0.29073,4.19942,26.24715,25.0,-0.7521871950700421,0.7163077596840801,-0.7257650945374644,1.0
23640.416995435957,0.2695,4.19942,26.25836,25.0,-0.7687641160868951,0.7163077596840801,-0.7184476809315081,1.0
23700.41500031948,0.24827,4.19942,26.25836,25.0,-0.7853410371037481,0.7163077596840801,-0.7184476809315081,1.0
23760.410993546247,0.2303,4.20007,26.0454,25.0,-0.7993724676582865,0.7188558524693462,-0.8574589567142622,1.0
23820.407992601395,0.21315,4.19942,26.05661,25.0,-0.8127636214707703,0.7163077596840801,-0.8501415431083058,1.0
23880.4079990834,0.19355,4.19942,26.05661,25.0,-0.8280677972564658,0.7163077596840801,-0.8501415431083058,1.0
23940.4099971056,0.18048,4.20007,25.84366,25.0,-0.8382731838645805,0.7188558524693462,-0.9891462913142485,1.0
24000.41699409485,0.16497,4.19942,25.84366,25.0,-0.8503837841929549,0.7163077596840801,-0.9891462913142485,1.0
24060.41399315,0.15272,4.20007,26.05661,25.0,-0.8599488940590148,0.7188558524693462,-0.8501415431083058,1.0
24120.40799483657,0.1421,4.20007,25.85486,25.0,-0.8682412586939171,0.7188558524693462,-0.9818354052851036,1.0
24180.41799925268,0.12903,4.19942,25.84366,25.0,-0.8784466453020316,0.7163077596840801,-0.9891462913142485,1.0
24240.412996709347,0.12087,4.19942,25.84366,25.0,-0.8848181797107703,0.7163077596840801,-0.9891462913142485,1.0
24300.41399896145,0.11107,4.19942,25.85486,25.0,-0.8924702676036181,0.7163077596840801,-0.9818354052851036,1.0
24360.412999615077,0.10208,4.20007,25.84366,25.0,-0.8994898870073633,0.7188558524693462,-0.9891462913142485,1.0
24420.41099444032,0.09473,4.20007,25.84366,25.0,-0.9052289529269991,0.7188558524693462,-0.9891462913142485,1.0
24480.413998290896,0.08902,4.20007,25.84366,25.0,-0.9096874653625258,0.7188558524693462,-0.9891462913142485,1.0
24540.410997346044,0.08085,4.19942,25.84366,25.0,-0.9160668080242163,0.7163077596840801,-0.9891462913142485,1.0
24600.410993769765,0.07513,4.20007,25.84366,25.0,-0.9205331287126949,0.7188558524693462,-0.9891462913142485,1.0
24660.412991791964,0.07268,4.20007,25.85486,25.0,-0.9224461506859067,0.7188558524693462,-0.9818354052851036,1.0
24720.415995642543,0.06697,4.20007,25.84366,25.0,-0.9269046631214335,0.7188558524693462,-0.9891462913142485,1.0
24780.40799573064,0.06043,4.20007,25.6307,25.0,-0.9320112605519667,0.7188558524693462,-1.1281575670970025,1.0
24840.41599854827,0.05717,4.19942,25.84366,25.0,-0.9345567510142814,0.7163077596840801,-0.9891462913142485,1.0
24900.41199177504,0.05308,4.20007,25.84366,25.0,-0.9377503264716025,0.7188558524693462,-0.9891462913142485,1.0
24919.345996901397,0.04982,4.20007,25.85486,25.0,-0.9402958169339173,0.7188558524693462,-0.9818354052851036,1.0
24979.35799285769,0.0,4.19492,25.64191,25.0,-0.9791965331402112,0.6986671173245519,-1.1208401534910462,1.0
25039.35699351132,0.0,4.19428,25.84366,25.0,-0.9791965331402112,0.6961582259667535,-0.9891462913142485,1.0
25099.356999993324,0.0,4.19299,25.84366,25.0,-0.9791965331402112,0.6911012418236888,-0.9891462913142485,1.0
25159.34999585152,0.0,4.19235,25.84366,25.0,-0.9791965331402112,0.6885923504658904,-0.9891462913142485,1.0
25219.351993873715,0.0,4.1917,25.84366,25.0,-0.9791965331402112,0.6860442576806243,-0.9891462913142485,1.0
25279.35699932277,0.0,4.1917,25.85486,25.0,-0.9791965331402112,0.6860442576806243,-0.9818354052851036,1.0
25339.35199677944,0.0,4.19106,25.84366,25.0,-0.9791965331402112,0.6835353663228257,-0.9891462913142485,1.0
25399.35899376869,0.0,4.19042,25.6307,25.0,-0.9791965331402112,0.6810264749650238,-1.1281575670970025,1.0
25459.35799442232,0.0,4.19042,25.83245,25.0,-0.9791965331402112,0.6810264749650238,-0.9964637049202048,1.0
25519.35899667442,0.0,4.18977,25.64191,25.0,-0.9791965331402112,0.6784783821797612,-1.1208401534910462,1.0
25519.35899667442,0.0,4.18977,25.64191,25.0,-0.9791965331402112,0.6784783821797612,-1.1208401534910462,1.0
28759.991992637515,0.0,3.44215,27.09897,25.0,-0.9791965331402112,-2.2522987380046704,-0.16973304656006877,1.0
28819.99499648809,0.0,3.4473,26.88602,25.0,-0.9791965331402112,-2.232110002859878,-0.30873779476601365,1.0
28879.988998174667,0.0,3.45051,26.67306,25.0,-0.9791965331402112,-2.2195263446434144,-0.4477490705487677,1.0
28939.992997795343,0.0,3.45309,26.67306,25.0,-0.9791965331402112,-2.2094123763572853,-0.4477490705487677,1.0
28999.992994219065,0.0,3.45566,26.46011,25.0,-0.9791965331402112,-2.199337609498622,-0.5867538187547103,1.0
29059.990999102592,0.0,3.45759,26.25836,25.0,-0.9791965331402112,-2.191771733997757,-0.7184476809315081,1.0
29119.990995526317,0.0,3.45888,26.25836,25.0,-0.9791965331402112,-2.1867147498546924,-0.7184476809315081,1.0
29179.996996745467,0.0,3.46081,26.24715,25.0,-0.9791965331402112,-2.1791488743538294,-0.7257650945374644,1.0
29239.987991005182,0.0,3.4621,26.05661,25.0,-0.9791965331402112,-2.174091890210765,-0.8501415431083058,1.0
29299.986991658807,0.0,3.46274,26.0454,25.0,-0.9791965331402112,-2.1715829988529647,-0.8574589567142622,1.0
29299.99799542129,0.0,3.46274,26.0454,25.0,-0.9791965331402112,-2.1715829988529647,-0.8574589567142622,1.0
29360.010997205973,2.89997,3.62616,26.25836,25.0,1.2851733981477478,-1.5309532712098581,-0.7184476809315081,1.0
29420.00799626112,2.89997,3.6519,26.47131,25.0,1.2851733981477478,-1.4300487969133615,-0.5794429327255655,1.0
29480.001997947693,2.89916,3.66798,26.89723,25.0,1.2845409296586452,-1.3670129015486494,-0.30142038116005504,1.0
29540.01199230552,2.89997,3.68149,26.89723,25.0,1.2851733981477478,-1.314051773042601,-0.30142038116005504,1.0
29600.004998221997,2.89916,3.69372,27.30072,25.0,1.2845409296586452,-1.2661084272521528,-0.03803918438327332,1.0
29660.00799201429,2.89997,3.7053,27.32314,25.0,1.2851733981477478,-1.220713174246969,-0.02340435717135837,1.0
29720.005996897817,2.89997,3.71624,27.72663,25.0,1.2851733981477478,-1.1778268125995839,0.23997683960542565,1.0
29780.002000182867,2.89997,3.72717,27.72663,25.0,1.2851733981477478,-1.1349796523796645,0.23997683960542565,1.0
29840.002992376685,2.89997,3.73811,27.92838,25.0,1.2851733981477478,-1.092093290732281,0.37167070178222344,1.0
29900.003994628787,2.89916,3.74905,28.14134,25.0,1.2845409296586452,-1.0492069290848955,0.5106819775649775,1.0
29960.006998479366,2.89916,3.75999,28.34309,25.0,1.2845409296586452,-1.0063205674375104,0.6423758397417753,1.0
30020.00999227166,2.89997,3.77092,28.34309,25.0,1.2851733981477478,-0.9634734072175927,0.6423758397417753,1.0
30080.00699132681,2.89997,3.78251,28.55604,25.0,1.2851733981477478,-0.9180389527849431,0.7813805879477178,1.0
30140.00299461186,2.89916,3.79473,28.769,25.0,1.2845409296586452,-0.8701348084219591,0.9203918637304719,1.0
30200.00800006092,2.89997,3.80695,28.75779,25.0,1.2851733981477478,-0.8222306640589752,0.9130744501245156,1.0
30260.003993287683,2.89997,3.81982,28.97074,25.0,1.2851733981477478,-0.7717784269107267,1.0520791983304583,1.0
30320.00899873674,2.89997,3.83333,28.98195,25.0,1.2851733981477478,-0.7188172984046782,1.0593966119364169,1.0
30380.00399619341,2.89997,3.84813,29.1837,25.0,1.2851733981477478,-0.6607991857555667,1.1910904741132147,1.0
30440.001991018653,2.89997,3.86229,29.1837,25.0,1.2851733981477478,-0.6052899644642538,1.1910904741132147,1.0
30500.00699646771,2.89997,3.87837,29.1837,25.0,1.2851733981477478,-0.5422540690995419,1.1910904741132147,1.0
30560.003995522857,2.89997,3.89446,29.38545,25.0,1.2851733981477478,-0.4791789723073641,1.32278433629001,1.0
30620.00999674201,2.89997,3.91118,29.39666,25.0,1.2851733981477478,-0.4136341855848537,1.3301017498959686,1.0
30680.00699579716,2.89916,3.92856,29.39666,25.0,1.2845409296586452,-0.34550210464961134,1.3301017498959686,1.0
30740.00799804926,2.89997,3.94593,29.38545,25.0,1.2851733981477478,-0.27740922514183486,1.32278433629001,1.0
30800.005992874503,2.89916,3.9633,29.5872,25.0,1.2845409296586452,-0.2093163456340601,1.4544781984668078,1.0
30860.001996159557,2.89997,3.98131,29.38545,25.0,1.2851733981477478,-0.13871457476848334,1.32278433629001,1.0
30920.01299634576,2.89916,3.99869,29.5984,25.0,1.2845409296586452,-0.07058249383324272,1.461789084495955,1.0
30980.00599220395,2.89916,4.0167,29.5984,25.0,1.2845409296586452,1.9277032334011064e-05,1.461789084495955,1.0
31040.00399708748,2.89997,4.03407,29.5984,25.0,1.2851733981477478,0.06811215654010877,1.461789084495955,1.0
31100.00899247825,2.89916,4.05144,29.5984,25.0,1.2845409296586452,0.136205036047887,1.461789084495955,1.0
31160.002994164824,2.89916,4.06882,29.80015,25.0,1.2845409296586452,0.2043371169831259,1.5934829466727505,1.0
31220.00300064683,2.89997,4.08683,29.5984,25.0,1.2851733981477478,0.27493888784870263,1.461789084495955,1.0
31280.010993406177,2.89997,4.10485,29.80015,25.0,1.2851733981477478,0.3455798601417435,1.5934829466727505,1.0
31340.003999322653,2.89916,4.1235,29.60961,25.0,1.2845409296586452,0.4186905223651187,1.4691064981019113,1.0
31400.00399574637,2.89997,4.14216,29.81136,25.0,1.2851733981477478,0.4918403860159581,1.600800360278709,1.0
31460.009996965528,2.89997,4.16146,29.81136,25.0,1.2851733981477478,0.5674991410245994,1.600800360278709,1.0
31520.006000250574,2.89997,4.18077,29.80015,25.0,1.2851733981477478,0.6431970974607049,1.5934829466727505,1.0
31580.00499084592,2.89916,4.20007,29.80015,25.0,1.2845409296586452,0.7188558524693462,1.5934829466727505,1.0
31640.00999629497,2.48021,4.19942,29.78894,25.0,0.9574141722393992,0.7163077596840801,1.586165533066794,1.0
31700.009992718697,2.16906,4.19942,29.81136,25.0,0.7144603816414797,0.7163077596840801,1.600800360278709,1.0
31760.002998635173,1.90119,4.20007,29.5984,25.0,0.505300709819321,0.7188558524693462,1.461789084495955,1.0
31820.01099139452,1.67906,4.20007,29.1837,25.0,0.3318559869990869,0.7188558524693462,1.1910904741132147,1.0
31880.009992048144,1.49449,4.20007,28.97074,25.0,0.18773906226613507,0.7188558524693462,1.0520791983304583,1.0
31940.005995333195,1.34178,4.20007,28.769,25.0,0.06849923143789047,0.7188558524693462,0.9203918637304719,1.0
32000.007993355397,1.21275,4.20007,28.55604,25.0,-0.032250656400288985,0.7188558524693462,0.7813805879477178,1.0
32060.002990812063,1.10331,4.19942,28.35429,25.0,-0.11770417670572461,0.7163077596840801,0.6496867257709201,1.0
32120.00799626112,1.00205,4.19942,28.13013,25.0,-0.19677054609651778,0.7163077596840801,0.5033645639590212,1.0
32180.006996914744,0.92038,4.19942,27.91717,25.0,-0.2605405479545673,0.7163077596840801,0.3643532881762648,1.0
32240.00599756837,0.84851,4.19942,27.71543,25.0,-0.3166584619197689,0.7163077596840801,0.23266595357628084,1.0
32300.003992393613,0.78073,4.20007,27.51368,25.0,-0.36958280042764924,0.7188558524693462,0.10097209139948307,1.0
32360.00899784267,0.72193,4.19942,27.30072,25.0,-0.4154953277847364,0.7163077596840801,-0.03803918438327332,1.0
32420.01000009477,0.67048,4.20007,27.24468,25.0,-0.4556687892221877,0.7188558524693462,-0.07461972483624804,1.0
32480.00799492001,0.6272,4.20007,26.88602,25.0,-0.4894629079979484,0.7188558524693462,-0.30873779476601365,1.0
32540.00199660659,0.58473,4.20007,26.88602,25.0,-0.5226245582846064,0.7188558524693462,-0.30873779476601365,1.0
32600.005996227264,0.54716,4.20007,26.87481,25.0,-0.5519601646248404,0.7188558524693462,-0.31605520837197,1.0
32660.006998479366,0.5096,4.20007,26.67306,25.0,-0.5812879627121226,0.7188558524693462,-0.4477490705487677,1.0
32720.01099810004,0.47611,4.19942,26.67306,25.0,-0.6074378018479873,0.7163077596840801,-0.4477490705487677,1.0
32780.00799715519,0.44835,4.20007,26.46011,25.0,-0.6291135120424217,0.7188558524693462,-0.5867538187547103,1.0
32840.00899940729,0.41813,4.20007,26.4489,25.0,-0.6527100524630199,0.7188558524693462,-0.5940712323606689,1.0
32900.00399686396,0.3871,4.19942,26.4489,25.0,-0.6769390613727209,0.7163077596840801,-0.5940712323606689,1.0
32960.008992254734,0.36178,4.20007,26.25836,25.0,-0.6967095578468951,0.7188558524693462,-0.7184476809315081,1.0
33020.00399976969,0.33647,4.20007,26.25836,25.0,-0.7164722460681174,0.7188558524693462,-0.7184476809315081,1.0
33080.007999390364,0.31278,4.19942,26.0454,25.0,-0.7349699973111343,0.7163077596840801,-0.8574589567142622,1.0
33140.00199101865,0.28828,4.19942,26.24715,25.0,-0.754100217043254,0.7163077596840801,-0.7257650945374644,1.0
33200.00899806619,0.26705,4.20007,26.0454,25.0,-0.7706771380601071,0.7188558524693462,-0.8574589567142622,1.0
33260.005997121334,0.24582,4.20007,26.0454,25.0,-0.7872540590769602,0.7188558524693462,-0.8574589567142622,1.0
33320.0019903481,0.22785,4.19942,26.0454,25.0,-0.8012854896314984,0.7163077596840801,-0.8574589567142622,1.0
33380.01099899411,0.20825,4.20007,26.0454,25.0,-0.8165896654171941,0.7188558524693462,-0.8574589567142622,1.0
33440.00699222088,0.19355,4.20007,26.0454,25.0,-0.8280677972564658,0.7188558524693462,-0.8574589567142622,1.0
33500.0059928745,0.17722,4.19942,25.84366,25.0,-0.8408186743268952,0.7163077596840801,-0.9891462913142485,1.0
33560.00499352813,0.16333,4.20007,25.83245,25.0,-0.8516643376770642,0.7188558524693462,-0.9964637049202048,1.0
33620.008993148804,0.15108,4.20007,25.83245,25.0,-0.861229447543124,0.7188558524693462,-0.9964637049202048,1.0
33680.00599220395,0.13638,4.20007,25.83245,25.0,-0.8727075793823958,0.7188558524693462,-0.9964637049202048,1.0
33740.004992857575,0.12903,4.20007,25.83245,25.0,-0.8784466453020316,0.7188558524693462,-0.9964637049202048,1.0
33800.0029977411,0.11923,4.19942,25.83245,25.0,-0.8860987331948795,0.7163077596840801,-0.9964637049202048,1.0
33860.00999473035,0.11025,4.19942,25.84366,25.0,-0.8931105443456728,0.7163077596840801,-0.9891462913142485,1.0
33920.00499218702,0.10208,4.19942,25.84366,25.0,-0.8994898870073633,0.7163077596840801,-0.9891462913142485,1.0
33980.007000267506,0.09473,4.20007,25.84366,25.0,-0.9052289529269991,0.7188558524693462,-0.9891462913142485,1.0
34040.00699669123,0.08738,4.19942,25.6307,25.0,-0.910968018846635,0.7163077596840801,-1.1281575670970025,1.0
34100.003995746374,0.08248,4.19942,25.6307,25.0,-0.9147940627930591,0.7163077596840801,-1.1281575670970025,1.0
34160.00999696553,0.07513,4.19942,25.84366,25.0,-0.9205331287126949,0.7163077596840801,-0.9891462913142485,1.0
34220.00199705362,0.07105,4.20007,25.84366,25.0,-0.9237188959170641,0.7188558524693462,-0.9891462913142485,1.0
34280.009999871254,0.06615,4.19942,25.83245,25.0,-0.9275449398634882,0.7163077596840801,-0.9964637049202048,1.0
34340.00599309802,0.06043,4.20007,25.83245,25.0,-0.9320112605519667,0.7188558524693462,-0.9964637049202048,1.0
34400.011994317174,0.05635,4.20007,25.84366,25.0,-0.9351970277563361,0.7188558524693462,-0.9891462913142485,1.0
34460.00500023365,0.05308,4.20007,25.6307,25.0,-0.9377503264716025,0.7188558524693462,-1.1281575670970025,1.0
34479.74299415946,0.04982,4.19942,25.85486,25.0,-0.9402958169339173,0.7163077596840801,-0.9818354052851036,1.0
34539.755000174046,0.0,4.19492,25.83245,25.0,-0.9791965331402112,0.6986671173245519,-0.9964637049202048,1.0
34599.75099340081,0.0,4.19428,25.6307,25.0,-0.9791965331402112,0.6961582259667535,-1.1281575670970025,1.0
34659.74899828434,0.0,4.19299,25.68674,25.0,-0.9791965331402112,0.6911012418236888,-1.091577026644028,1.0
34719.75599527359,0.0,4.19235,25.84366,25.0,-0.9791965331402112,0.6885923504658904,-0.9891462913142485,1.0
34779.75099273026,0.0,4.1917,25.84366,25.0,-0.9791965331402112,0.6860442576806243,-0.9891462913142485,1.0
34839.750999212265,0.0,4.1917,25.83245,25.0,-0.9791965331402112,0.6860442576806243,-0.9964637049202048,1.0
34899.750995635986,0.0,4.19106,25.6307,25.0,-0.9791965331402112,0.6835353663228257,-1.1281575670970025,1.0
34959.75599102676,0.0,4.19042,25.61949,25.0,-0.9791965331402112,0.6810264749650238,-1.1354749807029612,1.0
35019.75099854171,0.0,4.19042,25.84366,25.0,-0.9791965331402112,0.6810264749650238,-0.9891462913142485,1.0
35079.755993932486,0.0,4.18977,25.61949,25.0,-0.9791965331402112,0.6784783821797612,-1.1354749807029612,1.0
35079.755993932486,0.0,4.18977,25.61949,25.0,-0.9791965331402112,0.6784783821797612,-1.1354749807029612,1.0
38320.388999953866,0.0,3.44086,27.09897,25.0,-0.9791965331402112,-2.257355722147735,-0.16973304656006877,1.0
38380.38699477911,0.0,3.44537,26.89723,25.0,-0.9791965331402112,-2.239675878360741,-0.30142038116005504,1.0
38440.38399383426,0.0,3.44923,26.89723,25.0,-0.9791965331402112,-2.224544127359013,-0.30142038116005504,1.0
38500.39099082351,0.0,3.4518,26.68427,25.0,-0.9791965331402112,-2.21446936050035,-0.4404316569428091,1.0
38560.3829909116,0.0,3.45438,26.47131,25.0,-0.9791965331402112,-2.2043553922142207,-0.5794429327255655,1.0
38620.38599476218,0.0,3.45631,26.47131,25.0,-0.9791965331402112,-2.196789516713356,-0.5794429327255655,1.0
38680.38499541581,0.0,3.45759,26.25836,25.0,-0.9791965331402112,-2.191771733997757,-0.7184476809315081,1.0
38740.38999080658,0.0,3.45952,26.26957,25.0,-0.9791965331402112,-2.184205858496894,-0.7111302673255494,1.0
38800.389997288585,0.0,3.46081,26.25836,25.0,-0.9791965331402112,-2.1791488743538294,-0.7184476809315081,1.0
38860.38399897516,0.0,3.46145,26.0454,25.0,-0.9791965331402112,-2.1766399829960292,-0.8574589567142622,1.0
38860.39499267936,0.0,3.46145,26.0454,25.0,-0.9791965331402112,-2.1766399829960292,-0.8574589567142622,1.0
38920.40799446404,2.89916,3.62552,26.05661,25.0,1.2845409296586452,-1.5334621625676583,-0.8501415431083058,1.0
38980.399994552135,2.89916,3.65125,26.26957,25.0,1.2845409296586452,-1.4325968896986259,-0.7111302673255494,1.0
39040.407997369766,2.89916,3.66734,26.68427,25.0,1.2845409296586452,-1.3695217929064498,-0.4404316569428091,1.0
39100.40499642491,2.89997,3.68149,26.88602,25.0,1.2851733981477478,-1.314051773042601,-0.30873779476601365,1.0
39160.39999388158,2.89997,3.69307,27.09897,25.0,1.2851733981477478,-1.2686565200374171,-0.16973304656006877,1.0
39220.40199190378,2.89997,3.70465,27.30072,25.0,1.2851733981477478,-1.2232612670322334,-0.03803918438327332,1.0
39280.407993122935,2.89997,3.71559,27.52489,25.0,1.2851733981477478,-1.1803749053848482,0.1082895050054394,1.0
39340.40799960494,2.89916,3.72717,27.72663,25.0,1.2845409296586452,-1.1349796523796645,0.23997683960542565,1.0
39400.39999969304,2.89997,3.73811,27.93959,25.0,1.2851733981477478,-1.092093290732281,0.3789881153881797,1.0
39460.40599085391,2.89916,3.74905,28.13013,25.0,1.2845409296586452,-1.0492069290848955,0.5033645639590212,1.0
39520.40399573743,2.89916,3.75934,28.35429,25.0,1.2845409296586452,-1.0088686602227765,0.6496867257709201,1.0
