Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
2110.0019931793213,-2.89982,3.4285,28.35429,25.0,-0.3011722785771633,-0.18494547066812275,-0.10947279564344785,0.4140056116579357
2119.997000321746,-2.899,3.42721,28.55604,25.0,-0.3001465055740678,-0.18913785951068954,0.04285524658972379,0.411230178161203
2130.0029911100864,-2.89982,3.42464,28.56725,25.0,-0.3011722785771633,-0.1974901380575084,0.05131917399212352,0.40845090879263535
2140.001991391182,-2.899,3.42271,28.56725,25.0,-0.3001465055740678,-0.2037624717522019,0.05131917399212352,0.4056743664732009
2149.9969985336065,-2.899,3.42077,28.56725,25.0,-0.3001465055740678,-0.2100673045852087,0.05131917399212352,0.40289893297646817
2160.003995150328,-2.89982,3.41884,28.56725,25.0,-0.3011722785771633,-0.21633963827990224,0.05131917399212352,0.40011938422846993
2169.993993267417,-2.89982,3.41691,28.56725,25.0,-0.3011722785771633,-0.2226119719745943,0.05131917399212352,0.39734455699284765
2179.996996745467,-2.899,3.41498,28.56725,25.0,-0.3001465055740678,-0.22888430566928786,0.05131917399212352,0.39456690305770703
2190.002997592092,-2.89982,3.41305,28.3655,25.0,-0.3011722785771633,-0.23515663936397996,-0.10100886824104811,0.39178763089534496
2199.999000504613,-2.899,3.41112,28.56725,25.0,-0.3001465055740678,-0.24142897305867347,0.05131917399212352,0.3890119208911881
2209.998996555805,-2.89982,3.40919,28.57846,25.0,-0.3011722785771633,-0.24770130675336557,0.05978310139452056,0.3862343166240264
2219.99699100852,-2.899,3.40726,28.56725,25.0,-0.3001465055740678,-0.2539736404480591,0.05131917399212352,0.3834580536050206
2230.001000314951,-2.899,3.40533,28.56725,25.0,-0.3001465055740678,-0.2602459741427512,0.05131917399212352,0.3806801203694513
2239.997998997569,-2.899,3.4034,28.55604,25.0,-0.3001465055740678,-0.26651830783744473,0.04285524658972379,0.3779041338578699
2249.9969992786646,-2.899,3.40147,28.57846,25.0,-0.3001465055740678,-0.27279064153213683,0.05978310139452056,0.37512759153843545
2259.9989969283342,-2.89982,3.39954,28.55604,25.0,-0.3011722785771633,-0.2790629752268304,0.04285524658972379,0.372349431306207
2269.996991381049,-2.89982,3.39761,28.55604,25.0,-0.3011722785771633,-0.2853353089215239,0.04285524658972379,0.369572383004112
2279.996997490525,-2.899,3.39568,28.56725,25.0,-0.3001465055740678,-0.29160764261621597,0.05131917399212352,0.36679556138424896
2289.9939961731434,-2.89982,3.39375,28.56725,25.0,-0.3011722785771633,-0.2978799763109095,0.05131917399212352,0.36401878966779
2299.9949980527163,-2.899,3.39118,28.56725,25.0,-0.3001465055740678,-0.30623225485772837,0.05131917399212352,0.36124169154050245
2309.99999307096,-2.899,3.38925,28.56725,25.0,-0.3001465055740678,-0.31250458855242047,0.05131917399212352,0.35846348459051314
2319.9950002133846,-2.899,3.38732,28.56725,25.0,-0.3001465055740678,-0.318776922247114,0.05131917399212352,0.35568805109378043
2330.001001060009,-2.899,3.38539,28.56725,25.0,-0.3001465055740678,-0.3250492559418061,0.05131917399212352,0.35290956484336244
2339.99599814415,-2.89982,3.38346,28.55604,25.0,-0.3011722785771633,-0.3313215896364996,0.04285524658972379,0.35013334909197036
2349.9979957938194,-2.899,3.38153,28.55604,25.0,-0.3001465055740678,-0.3375939233311917,0.04285524658972379,0.3473559744572584
2359.999993443489,-2.899,3.3796,28.56725,25.0,-0.3001465055740678,-0.34386625702588525,0.05131917399212352,0.34457859982254646
2369.996992126107,-2.89982,3.37767,28.769,25.0,-0.3011722785771633,-0.35013859072057735,0.20364721622529247,0.3418018281060877
2379.9969982355838,-2.899,3.3751,28.78021,25.0,-0.3001465055740678,-0.3584908692673962,0.2121111436276922,0.33902500648622447
2389.9999916553497,-2.89982,3.37317,28.56725,25.0,-0.3011722785771633,-0.36476320296208975,0.05131917399212352,0.33624656966836
2400.0029951334,-2.899,3.37124,28.56725,25.0,-0.3001465055740678,-0.3710355366567833,0.05131917399212352,0.33346891573321935
2409.9979922175407,-2.899,3.36866,28.57846,25.0,-0.3001465055740678,-0.37942031434191537,0.05978310139452056,0.33069348502949103
2420.0029972940683,-2.89982,3.36673,28.56725,25.0,-0.3011722785771633,-0.3856926480366089,0.05131917399212352,0.32791448945276536
2430.001997575164,-2.899,3.3648,28.56725,25.0,-0.3001465055740678,-0.39196498173130245,0.05131917399212352,0.3251379471333309
2439.9949930608277,-2.89982,3.36287,28.60087,25.0,-0.3011722785771633,-0.3982373154259945,0.07670340586265179,0.32236228734700545
2450.002995505929,-2.89982,3.3603,28.56725,25.0,-0.3011722785771633,-0.40658959397281336,0.05131917399212352,0.31958245921957695
2459.996996819973,-2.899,3.35837,28.78021,25.0,-0.3001465055740678,-0.4128619276675069,0.2121111436276922,0.3168073050232729
2469.9959971010685,-2.89982,3.35579,28.56725,25.0,-0.3011722785771633,-0.42124670535264047,0.05131917399212352,0.3140299773417474
2480.0009921193123,-2.899,3.35386,28.56725,25.0,-0.3001465055740678,-0.42751903904733257,0.05131917399212352,0.3112517703917581
2489.998996630311,-2.899,3.35129,28.55604,25.0,-0.3001465055740678,-0.4358713175941514,0.04285524658972379,0.30847550457974804
2500.002995878458,-2.899,3.34872,28.769,25.0,-0.3001465055740678,-0.44422359614097023,0.20364721622529247,0.3056975741371831
2509.996997192502,-2.899,3.34679,28.78021,25.0,-0.3001465055740678,-0.4504959298356638,0.2121111436276922,0.3029224199408791
2519.998994842172,-2.899,3.34421,28.769,25.0,-0.3001465055740678,-0.45888070752079735,0.20364721622529247,0.30014504530616704
2530.004995688796,-2.89982,3.34228,28.769,25.0,-0.3011722785771633,-0.46515304121548945,0.20364721622529247,0.2973657731438053
2539.999992772937,-2.89982,3.33971,28.56725,25.0,-0.3011722785771633,-0.47350531976230825,0.05131917399212352,0.2945895573924132
2549.996991455555,-2.89982,3.33714,28.78021,25.0,-0.3011722785771633,-0.4818575983091271,0.2121111436276922,0.2918127856759545
2559.9959917366505,-2.899,3.33521,28.78021,25.0,-0.3001465055740678,-0.48812993200382065,0.2121111436276922,0.28903624335652
2569.9959978461266,-2.89982,3.33263,28.78021,25.0,-0.3011722785771633,-0.4965147096889542,0.2121111436276922,0.28625863629556403
2579.9969997256994,-2.899,3.33006,28.769,25.0,-0.3001465055740678,-0.504866988235773,0.20364721622529247,0.2834815381682765
2590.0009989738464,-2.899,3.32684,28.78021,25.0,-0.3001465055740678,-0.5153317107730334,0.2121111436276922,0.28070360772571157
2599.9989934265614,-2.89982,3.32491,28.78021,25.0,-0.3011722785771633,-0.5216040444677255,0.2121111436276922,0.27792655942361655
2609.9949963390827,-2.899,3.32234,28.769,25.0,-0.3001465055740678,-0.5299563230145443,0.20364721622529247,0.27515084941945955
2619.9989955872297,-2.899,3.31912,28.78021,25.0,-0.3001465055740678,-0.5404210455518046,0.2121111436276922,0.27237291897689464
2630.0029948353767,-2.89982,3.31655,28.769,25.0,-0.3011722785771633,-0.5487733240986234,0.20364721622529247,0.26959420277959945
2639.998997747898,-2.899,3.31398,28.98195,25.0,-0.3001465055740678,-0.5571256026454423,0.36443163552419827,0.26681849277544245
2650.002996996045,-2.89982,3.3114,28.78021,25.0,-0.3011722785771633,-0.5655103803305759,0.2121111436276922,0.26403977657814726
2660.003998875618,-2.899,3.30819,28.98195,25.0,-0.3001465055740678,-0.57594260372952,0.36443163552419827,0.2612626784508597
2670.002999156713,-2.899,3.30561,28.97074,25.0,-0.3001465055740678,-0.5843273814146536,0.35596770812179857,0.25848613613142535
2679.99499887228,-2.89982,3.30304,28.769,25.0,-0.3011722785771633,-0.5926796599614724,0.20364721622529247,0.2557107529307361
2689.9979922920465,-2.899,3.29982,28.97074,25.0,-0.3001465055740678,-0.6031443824987327,0.35596770812179857,0.25293310178859985
2699.9949909746647,-2.89982,3.29661,28.97074,25.0,-0.3011722785771633,-0.6135766058976784,0.35596770812179857,0.2501563300721411
2709.9999960511923,-2.899,3.29403,28.95954,25.0,-0.3001465055740678,-0.6219613835828119,0.3475113310560671,0.24737812032914752
2720.0029995292425,-2.89982,3.29146,28.97074,25.0,-0.3011722785771633,-0.6303136621296308,0.35596770812179857,0.2445996807174885
2729.99899238348,-2.899,3.28824,28.98195,25.0,-0.3001465055740678,-0.6407783846668896,0.36443163552419827,0.24182397350633578
2739.998998492956,-2.899,3.28502,28.98195,25.0,-0.3001465055740678,-0.6512431072041499,0.36443163552419827,0.23904715188647263
2749.9989945441484,-2.899,3.28181,28.98195,25.0,-0.3001465055740678,-0.6616753306030941,0.36443163552419827,0.23627033305961376
2759.997994825244,-2.899,3.27859,28.98195,25.0,-0.3001465055740678,-0.6721400531403544,0.36443163552419827,0.23349379074017929
2769.9999924749136,-2.89982,3.27537,28.98195,25.0,-0.3011722785771633,-0.6826047756776132,0.36443163552419827,0.23071563050795085
2779.992998018861,-2.89982,3.27216,28.99316,25.0,-0.3011722785771633,-0.6930369990765589,0.3728955629265953,0.22793996792783122
2789.996997267008,-2.89982,3.26894,28.99316,25.0,-0.3011722785771633,-0.7035017216138177,0.3728955629265953,0.22516125173053603
2799.998994916677,-2.89982,3.26572,28.97074,25.0,-0.3011722785771633,-0.713966444151078,0.35596770812179857,0.2223830914983077
2809.997995197773,-2.899,3.26251,28.98195,25.0,-0.3001465055740678,-0.7243986675500237,0.36443163552419827,0.21960654917887312
2819.995999708772,-2.89982,3.25929,28.98195,25.0,-0.3011722785771633,-0.7348633900872825,0.36443163552419827,0.21682949808298368
2829.995995759964,-2.89982,3.25543,28.98195,25.0,-0.3011722785771633,-0.7474080574766682,0.36443163552419827,0.21405189381582213
2839.9959918111563,-2.899,3.25221,28.97074,25.0,-0.3001465055740678,-0.7578727800139284,0.35596770812179857,0.21127507498896325
2849.9979995191097,-2.89982,3.24835,28.98195,25.0,-0.3011722785771633,-0.7704174474033141,0.36443163552419827,0.2084969119629405
2859.996999800205,-2.899,3.24449,29.19491,25.0,-0.3001465055740678,-0.7829621147926997,0.525223605159767,0.20572036964350615
2870.001994818449,-2.899,3.24063,29.19491,25.0,-0.3001465055740678,-0.7955067821820854,0.525223605159767,0.20294216269351673
2879.998993501067,-2.89982,3.23677,29.19491,25.0,-0.3011722785771633,-0.808051449571471,0.525223605159767,0.200165390977058
2890.0039985775948,-2.89982,3.23291,29.1837,25.0,-0.3011722785771633,-0.8205961169608565,0.5167596777573699,0.19738639540033232
2900.0019930303097,-2.899,3.22905,29.19491,25.0,-0.3001465055740678,-0.8331407843502422,0.525223605159767,0.19461013238132652
2909.994998574257,-2.899,3.22519,29.1837,25.0,-0.3001465055740678,-0.8456854517396278,0.5167596777573699,0.1918352546924469
2920.001995190978,-2.89982,3.22133,29.1837,25.0,-0.3011722785771633,-0.8582301191290135,0.5167596777573699,0.18905570594444876
2930.003992840648,-2.899,3.21683,29.19491,25.0,-0.3001465055740678,-0.8728547313705258,0.525223605159767,0.1862783313097367
2940.0019973516464,-2.899,3.21232,29.1837,25.0,-0.3001465055740678,-0.8875118427503514,0.5167596777573699,0.18350206549772674
2949.9959986656904,-2.89982,3.20782,29.19491,25.0,-0.3011722785771633,-0.9021364549918639,0.525223605159767,0.18072612633197094
2959.994998946786,-2.89982,3.20332,29.19491,25.0,-0.3011722785771633,-0.9167610672333748,0.525223605159767,0.17794879865044544
2970.002991333604,-2.899,3.19881,29.39666,25.0,-0.3001465055740678,-0.9314181786132019,0.6775516473929386,0.17516975938517865
2980.0019916147,-2.899,3.19367,29.38545,25.0,-0.3001465055740678,-0.9481227357068396,0.6690877199905388,0.17239321706574406
2990.0049950927496,-2.899,3.18916,29.39666,25.0,-0.3001465055740678,-0.9627798470866652,0.6775516473929386,0.16961556313060366
3000.003995373845,-2.899,3.18402,29.39666,25.0,-0.3001465055740678,-0.9794844041803044,0.6775516473929386,0.1668390208111692
3009.998992457986,-2.899,3.17887,29.39666,25.0,-0.3001465055740678,-0.9962214604122568,0.6775516473929386,0.16406359010744087
3019.9949953705072,-2.89982,3.17372,29.39666,25.0,-0.3011722785771633,-1.0129585166442092,0.6775516473929386,0.1612870949766183
3029.9949914216995,-2.89982,3.16858,29.39666,25.0,-0.3011722785771633,-1.029663073737847,0.6775516473929386,0.15850949070945664
3040.0029938668013,-2.89982,3.16214,29.5984,25.0,-0.3011722785771633,-1.0505925188123661,0.8298721392894447,0.15572966258202803
3050.0029999762774,-2.89982,3.15635,29.40786,25.0,-0.3011722785771633,-1.0694095198964437,0.68600802445867,0.15295205552107205
3059.994999691844,-2.899,3.15056,29.60961,25.0,-0.3001465055740678,-1.0882265209805229,0.8383360666918417,0.1501774571326211
3069.998998939991,-2.89982,3.14413,29.60961,25.0,-0.3011722785771633,-1.1091234669167274,0.8383360666918417,0.1473987409353259
3080.000000819564,-2.899,3.13834,29.60961,25.0,-0.3001465055740678,-1.1279404680008065,0.8383360666918417,0.14462164280803835
3090.000992640853,-2.899,3.13126,29.60961,25.0,-0.3001465055740678,-1.150949857927451,0.8383360666918417,0.14184454747375508
3099.9969955533743,-2.899,3.12418,29.5984,25.0,-0.3001465055740678,-1.173959247854097,0.8298721392894447,0.13906883746959808
3109.995000064373,-2.89982,3.11711,29.81136,25.0,-0.3011722785771633,-1.1969361386424282,0.9906641089250133,0.13629178637370876
3120.002992451191,-2.899,3.11003,29.81136,25.0,-0.3001465055740678,-1.2199455285690728,0.9906641089250133,0.13351274710844196
3129.996993765235,-2.899,3.10231,29.81136,25.0,-0.3001465055740678,-1.245034863347844,0.9906641089250133,0.13073759291213793
3139.9959940463305,-2.899,3.09395,29.81136,25.0,-0.3001465055740678,-1.272204142978742,0.9906641089250133,0.12796105059270346
3150.000999122858,-2.899,3.08622,30.03552,25.0,-0.3001465055740678,-1.2973259768958278,1.1599124556263163,0.12518284084970988
3160.0009951740503,-2.899,3.07722,29.81136,25.0,-0.3001465055740678,-1.3265752013788512,0.9906641089250133,0.122406022022851
3169.999995455146,-2.899,3.06757,30.02432,25.0,-0.3001465055740678,-1.357936869852316,1.151456078560582,0.11962947970341653
3179.999991506338,-2.899,3.05856,30.03552,25.0,-0.3001465055740678,-1.387218593473654,1.1599124556263163,0.11685266087655766
3189.993992820382,-2.899,3.04827,30.23727,25.0,-0.3001465055740678,-1.4206602067992442,1.3122404978594853,0.11407750668025363
3199.994994699955,-2.89982,3.03797,30.23727,25.0,-0.3011722785771633,-1.454134319263149,1.3122404978594853,0.11129962303366137
3209.998993948102,-2.89982,3.02639,30.23727,25.0,-0.3011722785771633,-1.4917683214313058,1.3122404978594853,0.10852090683636617
3219.9969984591007,-2.89982,3.01481,30.24848,25.0,-0.3011722785771633,-1.5294023235994627,1.320704425261885,0.10574385574047684
3230.0019934773445,-2.899,3.00259,30.45023,25.0,-0.3001465055740678,-1.5691162706197463,1.4730324674950566,0.10296564879048753
3240.0059927254915,-2.89982,2.98972,30.45023,25.0,-0.3011722785771633,-1.61094266163047,1.4730324674950566,0.10018693259319233
3250.000999867916,-2.89982,2.97557,30.65198,25.0,-0.3011722785771633,-1.6569289423454472,1.6253605097282255,0.09741071404800594
3260.0009959191084,-2.899,2.96141,30.65198,25.0,-0.3001465055740678,-1.7029477221987377,1.6253605097282255,0.09463389522114707
3269.999996200204,-2.89982,2.94597,30.65198,25.0,-0.3011722785771633,-1.75312639175628,1.6253605097282255,0.09185656753962157
3279.9949932843447,-2.89982,2.92924,30.65198,25.0,-0.3011722785771633,-1.8074974501563894,1.6253605097282255,0.08908035178822948
3289.997000992298,-2.89982,2.91187,30.86493,25.0,-0.3011722785771633,-1.8639484534086255,1.7861449290271312,0.08630218876220674
3299.997992813587,-2.899,2.89322,30.86493,25.0,-0.3001465055740678,-1.9245593463651136,1.7861449290271312,0.08352509342792347
3310.001992061734,-2.89982,2.87327,30.86493,25.0,-0.3011722785771633,-1.9893951273024817,1.7861449290271312,0.08074637723062827
3320.002993941307,-2.899,2.85204,31.06668,25.0,-0.3001465055740678,-2.0583907979441034,1.9384729712603028,0.07796927910334073
3330.0019942224026,-2.899,2.82824,31.27964,25.0,-0.3001465055740678,-2.1357387471325437,2.0992649408958717,0.07519273678390626
3339.9959955364466,-2.89982,2.8025,31.27964,25.0,-0.3011722785771633,-2.219391529153991,2.0992649408958717,0.07241679761815045
3349.997993186116,-2.899,2.77484,31.27964,25.0,-0.3001465055740678,-2.309284145731817,2.0992649408958717,0.0696394229834385
3359.998995065689,-2.899,2.7446,31.48138,25.0,-0.3001465055740678,-2.407561539994777,2.251585432792378,0.06686232485615096
3369.9959937483072,-2.899,2.7105,31.70555,25.0,-0.3001465055740678,-2.5183836016471224,2.4208413298303433,0.06408633834456956
3379.9959998577838,-2.899,2.67383,31.69434,25.0,-0.3001465055740678,-2.6375579418462864,2.4123774024279463,0.0613095167247063
3390.000994876027,-2.899,2.63265,31.907290000000003,25.0,-0.3001465055740678,-2.771389393425278,2.573161821726852,0.0585313097747171
3400.0029925256968,-2.899,2.58697,32.12025,25.0,-0.3001465055740678,-2.91984545724578,2.7339537913624183,0.05575393514000515
3409.9939964711666,-2.899,2.53615,32.322,25.0,-0.3001465055740678,-3.08500607815992,2.8862818335955924,0.0529796132589786
3416.5579922497272,-2.89982,2.49948,32.322,25.0,-0.3011722785771633,-3.204180418359084,2.8862818335955924,0.05115639427060836
3426.565994694829,0.0,3.01622,32.53495,25.0,3.3263363431743085,-1.5248199450971227,3.0470662528944956,0.05115639427060836
3436.567992344498,0.0,3.06319,32.54616,25.0,3.3263363431743085,-1.3721714924340538,3.0555301802968926,0.05115639427060836
3446.5689942240715,0.0,3.08893,32.53495,25.0,3.3263363431743085,-1.2885187104126063,3.0470662528944956,0.05115639427060836
3456.569000333548,0.0,3.10694,32.33321,25.0,3.3263363431743085,-1.2299877623082451,2.8947457609979894,0.05115639427060836
3466.568000614643,0.0,3.11981,32.322,25.0,3.3263363431743085,-1.1881613712975199,2.8862818335955924,0.05115639427060836
3476.564999297261,0.0,3.12946,32.12025,25.0,3.3263363431743085,-1.1567997028240566,2.7339537913624183,0.05115639427060836
3486.566001176834,0.0,3.13783,31.907290000000003,25.0,3.3263363431743085,-1.129597924054844,2.573161821726852,0.05115639427060836
3496.566992998123,0.0,3.14426,31.69434,25.0,3.3263363431743085,-1.1087009781186394,2.4123774024279463,0.05115639427060836
3506.567994877696,0.0,3.15005,31.49259,25.0,3.3263363431743085,-1.0898839770345616,2.260049360194775,0.05115639427060836
3516.5659993886948,0.0,3.15391,31.48138,25.0,3.3263363431743085,-1.0773393096451747,2.251585432792378,0.05115639427060836
3526.5649996697903,0.0,3.15841,31.27964,25.0,3.3263363431743085,-1.0627146974036636,2.0992649408958717,0.05115639427060836
3536.562994122505,0.0,3.16163,31.06668,25.0,3.3263363431743085,-1.0522499748664034,1.9384729712603028,0.05115639427060836
3546.5659976005554,0.0,3.16421,31.07789,25.0,3.3263363431743085,-1.0438651971812698,1.9469368986627,0.05115639427060836
3556.564997881651,0.0,3.16742,30.86493,25.0,3.3263363431743085,-1.0334329737823256,1.7861449290271312,0.05115639427060836
3566.5679913014174,0.0,3.16935,30.65198,25.0,3.3263363431743085,-1.027160640087632,1.6253605097282255,0.05115639427060836
3576.565995812416,0.0,3.17193,30.65198,25.0,3.3263363431743085,-1.0187758624024985,1.6253605097282255,0.05115639427060836
3586.569995060563,0.0,3.17321,30.43902,25.0,3.3263363431743085,-1.0146159726982464,1.4645685400926567,0.05115639427060836
3596.564992144704,0.0,3.17514,30.22606,25.0,3.3263363431743085,-1.0083436390035545,1.303776570457088,0.05115639427060836
3606.5659940242767,0.0,3.17707,30.02432,25.0,3.3263363431743085,-1.0020713053088608,1.151456078560582,0.05115639427060836
3616.570999100804,0.0,3.17836,30.01311,25.0,3.3263363431743085,-0.9978789164662941,1.142992151158185,0.05115639427060836
3626.572996750474,0.0,3.17965,29.81136,25.0,3.3263363431743085,-0.9936865276237273,0.9906641089250133,0.05115639427060836
3636.569995433092,0.0,3.18029,29.80015,25.0,3.3263363431743085,-0.9916065827716021,0.9822001815226137,0.05115639427060836
3646.570997312665,0.0,3.18158,29.5872,25.0,3.3263363431743085,-0.9874141939290353,0.8214157622237105,0.05115639427060836
3656.56899176538,0.0,3.18286,29.5984,25.0,3.3263363431743085,-0.9832543042247832,0.8298721392894447,0.05115639427060836
3666.568997874856,0.0,3.18351,29.39666,25.0,3.3263363431743085,-0.9811418602343417,0.6775516473929386,0.05115639427060836
3676.569999754429,0.0,3.18479,29.38545,25.0,3.3263363431743085,-0.9769819705300896,0.6690877199905388,0.05115639427060836
3686.5719974040985,0.0,3.18544,29.1837,25.0,3.3263363431743085,-0.9748695265396496,0.5167596777573699,0.05115639427060836
3696.569991856813,0.0,3.18608,29.19491,25.0,3.3263363431743085,-0.9727895816875228,0.525223605159767,0.05115639427060836
3706.565994769335,0.0,3.18672,28.98195,25.0,3.3263363431743085,-0.9707096368353961,0.36443163552419827,0.05115639427060836
3716.567992419005,0.0,3.18737,28.99316,25.0,3.3263363431743085,-0.968597192844956,0.3728955629265953,0.05115639427060836
3716.567992419005,0.0,3.18737,28.99316,25.0,3.3263363431743085,-0.968597192844956,0.3728955629265953,0.05115639427060836
