Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
11836.485999450088,-2.89982,3.41691,28.55604,25.0,-1.2365860780704563,-1.1617653417669336,5.75318566423853,0.0
11846.484999731185,-2.89982,3.41498,28.55604,25.0,-1.2365860780704563,-1.1697386535098298,5.75318566423853,0.0
11856.486001610756,-2.899,3.41305,28.55604,25.0,-1.2361330258893497,-1.177711965252724,5.75318566423853,0.0
11866.485001891851,-2.89982,3.41112,28.55604,25.0,-1.2365860780704563,-1.18568527699562,5.75318566423853,0.0
11876.49299427867,-2.899,3.40919,28.55604,25.0,-1.2361330258893497,-1.1936585887385145,5.75318566423853,0.0
11886.493000388144,-2.89982,3.40726,28.54483,25.0,-1.2365860780704563,-1.2016319004814107,5.7219369439098005,0.0
11896.493992209436,-2.89982,3.40598,28.55604,25.0,-1.2365860780704563,-1.2069198999792892,5.75318566423853,0.0
11906.49399831891,-2.89982,3.40405,28.54483,25.0,-1.2365860780704563,-1.2148932117221853,5.7219369439098005,0.0
11916.486993804574,-2.899,3.40147,28.55604,25.0,-1.2361330258893497,-1.2255518357100956,5.75318566423853,0.0
11926.492994651198,-2.899,3.39954,28.54483,25.0,-1.2361330258893497,-1.2335251474529918,5.7219369439098005,0.0
11936.486000195146,-2.899,3.39826,28.54483,25.0,-1.2361330258893497,-1.2388131469508703,5.7219369439098005,0.0
11946.489999443293,-2.899,3.39633,28.54483,25.0,-1.2361330258893497,-1.2467864586937665,5.7219369439098005,0.0
11956.489995494485,-2.89982,3.3944,28.54483,25.0,-1.2365860780704563,-1.2547597704366609,5.7219369439098005,0.0
11966.488000005484,-2.89982,3.39247,28.55604,25.0,-1.2365860780704563,-1.262733082179557,5.75318566423853,0.0
11976.489997655151,-2.89982,3.39054,28.54483,25.0,-1.2365860780704563,-1.2707063939224514,5.7219369439098005,0.0
11986.482993140817,-2.899,3.38861,28.54483,25.0,-1.2361330258893497,-1.2786797056653476,5.7219369439098005,0.0
11996.489999815822,-2.89982,3.38668,28.54483,25.0,-1.2365860780704563,-1.286653017408242,5.7219369439098005,0.0
12006.484996899962,-2.899,3.38475,28.55604,25.0,-1.2361330258893497,-1.2946263291511382,5.75318566423853,0.0
12016.486994549632,-2.899,3.38282,28.56725,25.0,-1.2361330258893497,-1.3025996408940324,5.78443438456727,0.0
12026.485994830728,-2.89982,3.38024,28.56725,25.0,-1.2365860780704563,-1.3132582648819444,5.78443438456727,0.0
12036.490999907255,-2.89982,3.37831,28.54483,25.0,-1.2365860780704563,-1.3212315766248406,5.7219369439098005,0.0
12046.48899435997,-2.89982,3.37638,28.55604,25.0,-1.2365860780704563,-1.329204888367735,5.75318566423853,0.0
12056.489996239545,-2.899,3.37445,28.55604,25.0,-1.2361330258893497,-1.3371782001106312,5.75318566423853,0.0
12066.489992290735,-2.89982,3.37252,28.54483,25.0,-1.2365860780704563,-1.3451515118535255,5.7219369439098005,0.0
12076.485995203257,-2.899,3.36995,28.75779,25.0,-1.2361330258893497,-1.355768823345362,6.315579002893491,0.0
12086.49199604988,-2.89982,3.36866,28.55604,25.0,-1.2365860780704563,-1.3610981353393161,5.75318566423853,0.0
12096.490996330976,-2.89982,3.36609,28.54483,25.0,-1.2365860780704563,-1.3717154468311523,5.7219369439098005,0.0
12106.492993980646,-2.89982,3.36416,28.54483,25.0,-1.2365860780704563,-1.3796887585740467,5.7219369439098005,0.0
12116.485999524592,-2.89982,3.36223,28.55604,25.0,-1.2365860780704563,-1.3876620703169429,5.75318566423853,0.0
12126.492996141316,-2.899,3.35966,28.54483,25.0,-1.2361330258893497,-1.3982793818087775,5.7219369439098005,0.0
12136.486001685262,-2.89982,3.35773,28.55604,25.0,-1.2365860780704563,-1.406252693551672,5.75318566423853,0.0
12146.490996703506,-2.89982,3.35579,28.55604,25.0,-1.2365860780704563,-1.4142673177906455,5.75318566423853,0.0
12156.494000181556,-2.899,3.35386,28.75779,25.0,-1.2361330258893497,-1.4222406295335397,6.315579002893491,0.0
12166.484994068742,-2.899,3.35129,28.56725,25.0,-1.2361330258893497,-1.4328579410253743,5.78443438456727,0.0
12176.49399228394,-2.89982,3.34872,28.769,25.0,-1.2365860780704563,-1.443475252517209,6.34682772322222,0.0
12186.48499622941,-2.89982,3.34679,28.75779,25.0,-1.2365860780704563,-1.4514485642601052,6.315579002893491,0.0
12196.48699387908,-2.899,3.34421,28.75779,25.0,-1.2361330258893497,-1.462107188248017,6.315579002893491,0.0
12206.485994160175,-2.89982,3.34228,28.75779,25.0,-1.2365860780704563,-1.4700804999909114,6.315579002893491,0.0
12216.488997638226,-2.89982,3.33971,28.75779,25.0,-1.2365860780704563,-1.4806978114827458,6.315579002893491,0.0
12226.487002149224,-2.899,3.33778,28.75779,25.0,-1.2361330258893497,-1.4886711232256422,6.315579002893491,0.0
12236.487993970512,-2.89982,3.33521,28.55604,25.0,-1.2365860780704563,-1.4992884347174766,5.75318566423853,0.0
12246.483996883037,-2.89982,3.33263,28.55604,25.0,-1.2365860780704563,-1.5099470587053887,5.75318566423853,0.0
12256.488991901278,-2.899,3.33006,28.75779,25.0,-1.2361330258893497,-1.5205643701972231,6.315579002893491,0.0
12266.490999609232,-2.89982,3.32749,28.55604,25.0,-1.2365860780704563,-1.5311816816890578,5.75318566423853,0.0
12276.485996693373,-2.89982,3.32491,28.75779,25.0,-1.2365860780704563,-1.5418403056769696,6.315579002893491,0.0
12286.485992744563,-2.89982,3.32234,28.769,25.0,-1.2365860780704563,-1.5524576171688043,6.34682772322222,0.0
12296.48599885404,-2.89982,3.31977,28.75779,25.0,-1.2365860780704563,-1.5630749286606387,6.315579002893491,0.0
12306.484999135137,-2.89982,3.31719,28.75779,25.0,-1.2365860780704563,-1.5737335526485507,6.315579002893491,0.0
12316.484995186329,-2.899,3.31462,28.75779,25.0,-1.2361330258893497,-1.5843508641403854,6.315579002893491,0.0
12326.490996032951,-2.899,3.31205,28.769,25.0,-1.2361330258893497,-1.5949681756322198,6.34682772322222,0.0
12336.490992084146,-2.89982,3.30947,28.75779,25.0,-1.2365860780704563,-1.6056267996201319,6.315579002893491,0.0
12346.495997160671,-2.89982,3.30626,28.75779,25.0,-1.2365860780704563,-1.6188881108609066,6.315579002893491,0.0
12356.492995843291,-2.89982,3.30368,28.769,25.0,-1.2365860780704563,-1.6295467348488186,6.34682772322222,0.0
12366.491996124389,-2.89982,3.30047,28.769,25.0,-1.2365860780704563,-1.6428080460895933,6.34682772322222,0.0
12376.488994807003,-2.899,3.29789,28.75779,25.0,-1.2361330258893497,-1.6534666700775034,6.315579002893491,0.0
12386.490992456676,-2.899,3.29468,28.74658,25.0,-1.2361330258893497,-1.666727981318278,6.284330282564762,0.0
12396.48999273777,-2.89982,3.2921,28.75779,25.0,-1.2365860780704563,-1.67738660530619,6.315579002893491,0.0
12406.494997814298,-2.899,3.28888,28.74658,25.0,-1.2361330258893497,-1.6906892290430422,6.284330282564762,0.0
12416.489994898438,-2.899,3.28631,28.95954,25.0,-1.2361330258893497,-1.7013065405348768,6.8779723415484515,0.0
12426.492998376489,-2.89982,3.28309,28.74658,25.0,-1.2365860780704563,-1.7146091642717272,6.284330282564762,0.0
12436.485993862152,-2.89982,3.27988,28.95954,25.0,-1.2365860780704563,-1.7278704755125018,6.8779723415484515,0.0
12446.486995741723,-2.899,3.27666,28.95954,25.0,-1.2361330258893497,-1.7411730992493522,6.8779723415484515,0.0
12456.492000818253,-2.899,3.27344,28.97074,25.0,-1.2361330258893497,-1.7544757229862045,6.9091931861230975,0.0
12466.491996869445,-2.899,3.27023,28.95954,25.0,-1.2361330258893497,-1.7677370342269774,6.8779723415484515,0.0
12476.486993953586,-2.899,3.26701,28.97074,25.0,-1.2361330258893497,-1.7810396579638295,6.9091931861230975,0.0
12486.489997431636,-2.899,3.26379,28.97074,25.0,-1.2361330258893497,-1.7943422817006798,6.9091931861230975,0.0
12496.491995081306,-2.899,3.26058,28.98195,25.0,-1.2361330258893497,-1.8076035929414547,6.940441906451837,0.0
12497.01999463141,-2.89982,3.26058,29.19491,25.0,-1.2365860780704563,-1.8076035929414547,7.534083965435528,0.0
12507.027001306416,0.0,3.38167,28.97074,25.0,0.3655721851201757,-1.3073505779429078,6.9091931861230975,0.0
12517.02999472618,0.0,3.39518,28.97074,25.0,0.3655721851201757,-1.251537395742642,6.9091931861230975,0.0
12527.035995572804,0.0,3.40419,28.769,25.0,0.3655721851201757,-1.2143148367771048,6.34682772322222,0.0
12537.026999518275,0.0,3.40998,28.769,25.0,0.3655721851201757,-1.190394901548418,6.34682772322222,0.0
12547.028997167945,0.0,3.41448,28.75779,25.0,0.3655721851201757,-1.1718042783136875,6.315579002893491,0.0
12557.03499801457,0.0,3.4177,28.75779,25.0,0.3655721851201757,-1.158501654576837,6.315579002893491,0.0
12567.035999894142,0.0,3.41963,28.55604,25.0,0.3655721851201757,-1.1505283428339408,5.75318566423853,0.0
12577.037001773717,0.0,3.42092,28.55604,25.0,0.3655721851201757,-1.1451990308399849,5.75318566423853,0.0
12587.03499622643,0.0,3.42285,28.55604,25.0,0.3655721851201757,-1.1372257190970905,5.75318566423853,0.0
12597.033000737429,0.0,3.42414,28.55604,25.0,0.3655721851201757,-1.1318964071031345,5.75318566423853,0.0
12607.030995190144,0.0,3.42478,28.35429,25.0,0.3655721851201757,-1.1292524073541943,5.190792325583569,0.0
12617.026998102663,0.0,3.42542,28.35429,25.0,0.3655721851201757,-1.126608407605256,5.190792325583569,0.0
12627.026994153855,0.0,3.42671,28.13013,25.0,0.3655721851201757,-1.1212790956113,4.565929422025232,0.0
12637.03499659896,0.0,3.42735,28.34309,25.0,0.3655721851201757,-1.1186350958623599,5.159571481008923,0.0
12647.027992084622,0.0,3.428,28.11892,25.0,0.3655721851201757,-1.115949783617344,4.534680701696493,0.0
12657.026992365718,0.0,3.42864,28.13013,25.0,0.3655721851201757,-1.1133057838684037,4.565929422025232,0.0
12667.029995843768,0.0,3.42928,28.13013,25.0,0.3655721851201757,-1.1106617841194655,4.565929422025232,0.0
12677.026994526386,0.0,3.42993,27.91717,25.0,0.3655721851201757,-1.1079764718744478,3.972287363041532,0.0
12687.031999602914,0.0,3.43057,27.92838,25.0,0.3655721851201757,-1.1053324721255096,4.003536083370271,0.0
12697.03099988401,0.0,3.43186,27.92838,25.0,0.3655721851201757,-1.1000031601315534,4.003536083370271,0.0
12707.030995935202,0.0,3.4325,27.92838,25.0,0.3655721851201757,-1.0973591603826134,4.003536083370271,0.0
12717.030991986394,0.0,3.43314,27.72663,25.0,0.3655721851201757,-1.094715160633675,3.4411427447153105,0.0
12727.033995464444,0.0,3.43443,27.71543,25.0,0.3655721851201757,-1.089385848639719,3.4099219001406644,0.0
12737.027001008391,0.0,3.43507,27.71543,25.0,0.3655721851201757,-1.0867418488907787,3.4099219001406644,0.0
12747.029994428158,0.0,3.43572,27.51368,25.0,0.3655721851201757,-1.0840565366457628,2.8475285614857038,0.0
12757.028994709251,0.0,3.437,27.51368,25.0,0.3655721851201757,-1.0787685371478843,2.8475285614857038,0.0
12767.029996588826,0.0,3.43765,27.52489,25.0,0.3655721851201757,-1.0760832249028667,2.878777281814433,0.0
12777.028001099825,0.0,3.43893,27.51368,25.0,0.3655721851201757,-1.0707952254049882,2.8475285614857038,0.0
12787.02700138092,0.0,3.43958,27.30072,25.0,0.3655721851201757,-1.0681099131599725,2.253886502502003,0.0
12797.026997432113,0.0,3.44022,27.30072,25.0,0.3655721851201757,-1.0654659134110323,2.253886502502003,0.0
12797.036995366216,0.0,3.44022,27.30072,25.0,0.3655721851201757,-1.0654659134110323,2.253886502502003,0.0
19200.350996106863,-2.89982,4.05449,25.6307,25.0,-1.2365860780704563,1.4722367831217706,-2.401420181119082,0.0
19210.34799478948,-2.89982,4.03841,25.6307,25.0,-1.2365860780704563,1.4058062894296666,-2.401420181119082,0.0
19220.35099826753,-2.89982,4.02747,25.83245,25.0,-1.2365860780704563,1.3606104187212351,-1.8390268424641207,0.0
19230.345995351672,-2.89982,4.01846,25.83245,25.0,-1.2365860780704563,1.323387859755698,-1.8390268424641207,0.0
19240.35399779677,-2.899,4.01074,25.83245,25.0,-1.2361330258893497,1.291494612784117,-1.8390268424641207,0.0
19250.35299807787,-2.899,4.00431,25.84366,25.0,-1.2361330258893497,1.264930677806492,-1.8077781221353912,0.0
19260.346999391917,-2.899,3.99852,26.0454,25.0,-1.2361330258893497,1.2410107425778052,-1.2454126592345136,0.0
19270.35500183701,-2.89982,3.99337,26.0454,25.0,-1.2365860780704563,1.2197348070980587,-1.2454126592345136,0.0
19280.3459957242,-2.899,3.98822,26.0454,25.0,-1.2361330258893497,1.1984588716183122,-1.2454126592345136,0.0
19290.351996570826,-2.899,3.98436,26.05661,25.0,-1.2361330258893497,1.1825122481325216,-1.2141639389057841,0.0
19300.348995253444,-2.89982,3.97986,26.0454,25.0,-1.2365860780704563,1.1639216248977908,-1.2454126592345136,0.0
19310.35400032997,-2.89982,3.97664,26.0454,25.0,-1.2365860780704563,1.1506190011609405,-1.2454126592345136,0.0
19320.355002209544,-2.899,3.97343,26.25836,25.0,-1.2361330258893497,1.1373576899201658,-0.6517706002508232,0.0
19330.35299666226,-2.89982,3.96957,26.25836,25.0,-1.2365860780704563,1.1214110664343753,-0.6517706002508232,0.0
19340.3479937464,-2.899,3.96635,26.24715,25.0,-1.2361330258893497,1.1081084426975232,-0.6830193205795527,0.0
19350.348995625973,-2.89982,3.96378,26.24715,25.0,-1.2365860780704563,1.0974911312056885,-0.6830193205795527,0.0
19360.349997505546,-2.899,3.96056,26.4489,25.0,-1.2361330258893497,1.0841885074688382,-0.12062598192460176,0.0
19370.344994589686,-2.89982,3.95734,26.46011,25.0,-1.2365860780704563,1.0708858837319861,-0.08937726159586229,0.0
19380.347998067737,-2.899,3.95477,26.47131,25.0,-1.2361330258893497,1.0602685722401515,-0.05815641702121619,0.0
19390.34599252045,-2.89982,3.95219,26.47131,25.0,-1.2365860780704563,1.0496099482522394,-0.05815641702121619,0.0
19400.3489959985,-2.899,3.94962,26.46011,25.0,-1.2361330258893497,1.038992636760405,-0.08937726159586229,0.0
19410.3470005095,-2.899,3.9464,26.47131,25.0,-1.2361330258893497,1.0256900130235547,-0.05815641702121619,0.0
19420.3460007906,-2.899,3.94383,26.67306,25.0,-1.2361330258893497,1.01507270153172,0.5042369216337448,0.0
19430.346992611885,-2.89982,3.94126,26.68427,25.0,-1.2365860780704563,1.0044553900398856,0.5354856419624842,0.0
19440.344997122884,-2.89982,3.93868,26.67306,25.0,-1.2365860780704563,0.9937967660519735,0.5042369216337448,0.0
19450.345999002457,-2.89982,3.93611,26.67306,25.0,-1.2365860780704563,0.983179454560139,0.5042369216337448,0.0
19460.348992422223,-2.899,3.93354,26.67306,25.0,-1.2361330258893497,0.9725621430683027,0.5042369216337448,0.0
19470.3489985317,-2.899,3.93096,26.88602,25.0,-1.2361330258893497,0.9619035190803906,1.0978789806174352,0.0
19480.34599721432,-2.899,3.92775,26.88602,25.0,-1.2361330258893497,0.9486422078396178,1.0978789806174352,0.0
19490.35199806094,-2.89982,3.92517,26.87481,25.0,-1.2365860780704563,0.9379835838517058,1.0666302602887057,0.0
19500.348000973463,-2.89982,3.92196,26.87481,25.0,-1.2365860780704563,0.9247222726109311,1.0666302602887057,0.0
19510.35099439323,-2.89982,3.91938,26.88602,25.0,-1.2365860780704563,0.914063648623019,1.0978789806174352,0.0
19520.3519962728,-2.899,3.91617,26.87481,25.0,-1.2361330258893497,0.9008023373822461,1.0666302602887057,0.0
19530.34500181675,-2.89982,3.91359,26.96448,25.0,-1.2365860780704563,0.8901437133943342,1.3165921471644884,0.0
19540.34699946642,-2.89982,3.91038,27.08777,25.0,-1.2365860780704563,0.8768824021535595,1.660272319272396,0.0
19550.349992886186,-2.899,3.90716,27.08777,25.0,-1.2361330258893497,0.8635797784167092,1.660272319272396,0.0
19560.345995798707,-2.89982,3.90394,27.08777,25.0,-1.2365860780704563,0.850277154679857,1.660272319272396,0.0
19570.354994013906,-2.89982,3.90137,27.08777,25.0,-1.2365860780704563,0.8396598431880224,1.660272319272396,0.0
19580.352998524904,-2.899,3.89815,27.08777,25.0,-1.2361330258893497,0.8263572194511702,1.660272319272396,0.0
19590.349001437426,-2.899,3.89494,27.08777,25.0,-1.2361330258893497,0.8130959082103973,1.660272319272396,0.0
19600.34699589014,-2.899,3.89172,27.09897,25.0,-1.2361330258893497,0.7997932844735451,1.691493163847052,0.0
19610.35499833524,-2.899,3.8885,27.08777,25.0,-1.2361330258893497,0.7864906607366948,1.660272319272396,0.0
19620.34599222243,-2.89982,3.88528,27.08777,25.0,-1.2365860780704563,0.7731880369998426,1.660272319272396,0.0
19630.351993069053,-2.89982,3.88207,27.09897,25.0,-1.2365860780704563,0.7599267257590697,1.691493163847052,0.0
19640.34999758005,-2.89982,3.87885,27.28951,25.0,-1.2365860780704563,0.7466241020222176,2.2226377821732735,0.0
19650.35499259829,-2.899,3.87499,27.28951,25.0,-1.2361330258893497,0.7306774785364271,2.2226377821732735,0.0
19660.35399287939,-2.899,3.87177,27.30072,25.0,-1.2361330258893497,0.7173748547995767,2.253886502502003,0.0
19670.346998423334,-2.899,3.86856,27.28951,25.0,-1.2361330258893497,0.704113543558802,2.2226377821732735,0.0
19680.35399504006,-2.899,3.86534,27.28951,25.0,-1.2361330258893497,0.6908109198219516,2.2226377821732735,0.0
19690.35400114953,-2.899,3.86212,27.28951,25.0,-1.2361330258893497,0.6775082960850994,2.2226377821732735,0.0
19700.35199560225,-2.899,3.85891,27.28951,25.0,-1.2361330258893497,0.6642469848443248,2.2226377821732735,0.0
19710.34899428487,-2.89982,3.85505,27.30072,25.0,-1.2365860780704563,0.6483003613585342,2.253886502502003,0.0
19720.349000394344,-2.899,3.85183,27.30072,25.0,-1.2361330258893497,0.6349977376216839,2.253886502502003,0.0
19730.34699484706,-2.89982,3.84861,27.28951,25.0,-1.2365860780704563,0.6216951138848317,2.2226377821732735,0.0
19740.34999832511,-2.899,3.84475,27.28951,25.0,-1.2361330258893497,0.6057484903990412,2.2226377821732735,0.0
19750.346997007728,-2.899,3.84154,27.28951,25.0,-1.2361330258893497,0.5924871791582683,2.2226377821732735,0.0
19760.352997854352,-2.89982,3.83832,27.28951,25.0,-1.2365860780704563,0.5791845554214161,2.2226377821732735,0.0
19770.34499756992,-2.899,3.8351,27.50247,25.0,-1.2361330258893497,0.5658819316845658,2.8162798411569643,0.0
19780.34699521959,-2.899,3.83189,27.51368,25.0,-1.2361330258893497,0.552620620443791,2.8475285614857038,0.0
19790.34799709916,-2.899,3.82867,27.51368,25.0,-1.2361330258893497,0.5393179967069388,2.8475285614857038,0.0
19800.353997945786,-2.89982,3.82545,27.50247,25.0,-1.2365860780704563,0.5260153729700885,2.8162798411569643,0.0
19810.350996628404,-2.899,3.82159,27.51368,25.0,-1.2361330258893497,0.510068749484298,2.8475285614857038,0.0
19820.3509926796,-2.899,3.81902,27.50247,25.0,-1.2361330258893497,0.49945143799246344,2.8162798411569643,0.0
19830.348001420494,-2.89982,3.8158,27.50247,25.0,-1.2365860780704563,0.4861488142556113,2.8162798411569643,0.0
19840.35499803722,-2.89982,3.81258,27.50247,25.0,-1.2365860780704563,0.4728461905187609,2.8162798411569643,0.0
19850.35100094974,-2.899,3.80937,27.50247,25.0,-1.2361330258893497,0.4595848792779862,2.8162798411569643,0.0
19860.353994369507,-2.899,3.80615,27.51368,25.0,-1.2361330258893497,0.4462822555411359,2.8475285614857038,0.0
19870.34799568355,-2.89982,3.80293,27.51368,25.0,-1.2365860780704563,0.43297963180428367,2.8475285614857038,0.0
19880.3509991616,-2.89982,3.80036,27.51368,25.0,-1.2365860780704563,0.42236232031244914,2.8475285614857038,0.0
19890.350995212797,-2.899,3.79714,27.51368,25.0,-1.2361330258893497,0.4090596965755988,2.8475285614857038,0.0
19900.35100132227,-2.899,3.79457,27.51368,25.0,-1.2361330258893497,0.3984423850837643,2.8475285614857038,0.0
19910.35099737346,-2.89982,3.79135,27.51368,25.0,-1.2365860780704563,0.3851397613469121,2.8475285614857038,0.0
19920.345994457603,-2.89982,3.78814,27.51368,25.0,-1.2365860780704563,0.37187845010613735,2.8475285614857038,0.0
19930.353001132607,-2.89982,3.78556,27.51368,25.0,-1.2365860780704563,0.3612198261182254,2.8475285614857038,0.0
19940.353992953897,-2.89982,3.78235,27.51368,25.0,-1.2365860780704563,0.3479585148774525,2.8475285614857038,0.0
19950.346998497844,-2.89982,3.77977,27.51368,25.0,-1.2365860780704563,0.3372998908895405,2.8475285614857038,0.0
19960.353995114565,-2.89982,3.7772,27.51368,25.0,-1.2365860780704563,0.32668257939770595,2.8475285614857038,0.0
19970.35400122404,-2.89982,3.77398,27.71543,25.0,-1.2365860780704563,0.3133799556608538,3.4099219001406644,0.0
19980.35499304533,-2.899,3.77141,27.71543,25.0,-1.2361330258893497,0.30276264416901927,3.4099219001406644,0.0
19990.346992760897,-2.89982,3.76884,27.72663,25.0,-1.2365860780704563,0.29214533267718473,3.4411427447153105,0.0
20000.34499727189,-2.899,3.76626,27.72663,25.0,-1.2361330258893497,0.2814867086892727,3.4411427447153105,0.0
20010.351993888617,-2.899,3.76305,27.72663,25.0,-1.2361330258893497,0.268225397448498,3.4411427447153105,0.0
20020.347996801134,-2.899,3.76047,27.71543,25.0,-1.2361330258893497,0.2575667734605878,3.4099219001406644,0.0
20030.346001312137,-2.899,3.7579,27.71543,25.0,-1.2361330258893497,0.24694946196875148,3.4099219001406644,0.0
20040.35099633038,-2.89982,3.75533,27.71543,25.0,-1.2365860780704563,0.23633215047691694,3.4099219001406644,0.0
20050.35299398005,-2.899,3.75275,27.71543,25.0,-1.2361330258893497,0.22567352648900493,3.4099219001406644,0.0
20060.345999524,-2.89982,3.75018,27.71543,25.0,-1.2365860780704563,0.2150562149971704,3.4099219001406644,0.0
20070.34700140357,-2.89982,3.7476,27.72663,25.0,-1.2365860780704563,0.20439759100925842,3.4411427447153105,0.0
20080.349994823337,-2.89982,3.74503,27.72663,25.0,-1.2365860780704563,0.19378027951742388,3.4411427447153105,0.0
20090.346993505955,-2.899,3.74246,27.72663,25.0,-1.2361330258893497,0.18316296802558935,3.4411427447153105,0.0
20100.354995951056,-2.89982,3.73988,27.71543,25.0,-1.2365860780704563,0.17250434403767737,3.4099219001406644,0.0
20110.35300046205,-2.899,3.73731,27.71543,25.0,-1.2361330258893497,0.16188703254584283,3.4099219001406644,0.0
20120.3470017761,-2.89982,3.73474,27.71543,25.0,-1.2365860780704563,0.1512697210540083,3.4099219001406644,0.0
20130.34899942577,-2.899,3.73216,27.71543,25.0,-1.2361330258893497,0.14061109706609629,3.4099219001406644,0.0
20140.345998108387,-2.89982,3.72959,27.72663,25.0,-1.2365860780704563,0.12999378557426175,3.4411427447153105,0.0
20150.352994725108,-2.899,3.72766,27.72663,25.0,-1.2361330258893497,0.12202047383136741,3.4411427447153105,0.0
20160.351995006204,-2.899,3.72509,27.72663,25.0,-1.2361330258893497,0.11140316233953104,3.4411427447153105,0.0
20170.352996885777,-2.89982,3.72251,27.71543,25.0,-1.2365860780704563,0.1007445383516209,3.4099219001406644,0.0
20180.34699819982,-2.89982,3.71994,27.92838,25.0,-1.2365860780704563,0.09012722685978451,4.003536083370271,0.0
20190.35500064492,-2.899,3.71737,27.71543,25.0,-1.2361330258893497,0.07950991536794998,3.4099219001406644,0.0
20200.35199932754,-2.89982,3.71479,27.92838,25.0,-1.2365860780704563,0.068851291380038,4.003536083370271,0.0
20210.346000641584,-2.899,3.71286,27.91717,25.0,-1.2361330258893497,0.06087797963714364,3.972287363041532,0.0
20220.34999988973,-2.89982,3.70965,27.92838,25.0,-1.2365860780704563,0.04761666839636892,4.003536083370271,0.0
20230.352993309494,-2.899,3.70772,27.71543,25.0,-1.2361330258893497,0.03964335665347457,3.4099219001406644,0.0
20240.35299941897,-2.89982,3.70514,27.91717,25.0,-1.2365860780704563,0.02898473266556258,3.972287363041532,0.0
20250.349998101592,-2.899,3.70257,27.91717,25.0,-1.2361330258893497,0.018367421173728044,3.972287363041532,0.0
20260.35499311984,-2.899,3.7,27.72663,25.0,-1.2361330258893497,0.007750109681893506,3.4411427447153105,0.0
20270.345997065306,-2.899,3.69742,27.92838,25.0,-1.2361330258893497,-0.00290851430601848,4.003536083370271,0.0
20280.345993116494,-2.89982,3.69485,27.91717,25.0,-1.2365860780704563,-0.013525825797853018,3.972287363041532,0.0
20290.34899659455,-2.89982,3.69228,27.91717,25.0,-1.2365860780704563,-0.02414313728968939,3.972287363041532,0.0
20300.347996875644,-2.89982,3.6897,27.91717,25.0,-1.2365860780704563,-0.03480176127759954,3.972287363041532,0.0
20310.34799292684,-2.899,3.68713,27.91717,25.0,-1.2361330258893497,-0.045419072769435916,3.972287363041532,0.0
20320.35499960184,-2.89982,3.68455,27.92838,25.0,-1.2365860780704563,-0.056077696757346064,4.003536083370271,0.0
20330.34999668598,-2.899,3.68198,27.91717,25.0,-1.2361330258893497,-0.06669500824918244,3.972287363041532,0.0
20340.34899696708,-2.89982,3.67941,27.91717,25.0,-1.2365860780704563,-0.07731231974101697,3.972287363041532,0.0
20350.34599564969,-2.89982,3.67683,27.91717,25.0,-1.2365860780704563,-0.08797094372892897,3.972287363041532,0.0
20360.35499386489,-2.89982,3.67426,27.92838,25.0,-1.2365860780704563,-0.0985882552207635,4.003536083370271,0.0
20370.352998375893,-2.89982,3.67169,27.92838,25.0,-1.2365860780704563,-0.10920556671259804,4.003536083370271,0.0
20380.350992828608,-2.899,3.66911,27.92838,25.0,-1.2361330258893497,-0.11986419070051002,4.003536083370271,0.0
20390.349993109703,-2.899,3.66654,27.92838,25.0,-1.2361330258893497,-0.13048150219234456,4.003536083370271,0.0
20400.35499818623,-2.89982,3.66397,27.92838,25.0,-1.2365860780704563,-0.1410988136841791,4.003536083370271,0.0
20410.34999527037,-2.89982,3.66139,27.92838,25.0,-1.2365860780704563,-0.15175743767209107,4.003536083370271,0.0
20420.35199292004,-2.89982,3.65818,27.92838,25.0,-1.2365860780704563,-0.16501874891286397,4.003536083370271,0.0
20430.34799583256,-2.89982,3.6556,27.92838,25.0,-1.2365860780704563,-0.17567737290077595,4.003536083370271,0.0
20440.346996113654,-2.899,3.65303,27.93959,25.0,-1.2361330258893497,-0.18629468439261052,4.034784803699001,0.0
20450.352001190186,-2.899,3.65046,28.14134,25.0,-1.2361330258893497,-0.19691199588444688,4.597178142353962,0.0
20460.354994609952,-2.899,3.64724,28.14134,25.0,-1.2361330258893497,-0.21021461962129723,4.597178142353962,0.0
20470.355000719428,-2.89982,3.64467,28.14134,25.0,-1.2365860780704563,-0.22083193111313176,4.597178142353962,0.0
20480.347000434995,-2.899,3.64209,28.14134,25.0,-1.2361330258893497,-0.23149055510104374,4.597178142353962,0.0
20490.35399705172,-2.89982,3.63888,28.14134,25.0,-1.2365860780704563,-0.24475186634181847,4.597178142353962,0.0
20500.348994135857,-2.89982,3.6363,28.15255,25.0,-1.2365860780704563,-0.25541049032973046,4.628426862682701,0.0
20510.345992818475,-2.899,3.63373,28.15255,25.0,-1.2361330258893497,-0.266027801821565,4.628426862682701,0.0
20520.346994698048,-2.899,3.63116,28.14134,25.0,-1.2361330258893497,-0.2766451133133995,4.597178142353962,0.0
20530.354001373053,-2.899,3.62794,28.15255,25.0,-1.2361330258893497,-0.28994773705024984,4.628426862682701,0.0
20540.353997424245,-2.899,3.62537,28.15255,25.0,-1.2361330258893497,-0.30056504854208443,4.628426862682701,0.0
20550.348994508386,-2.899,3.62215,28.14134,25.0,-1.2361330258893497,-0.3138676722789366,4.597178142353962,0.0
