Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
2109.9970042705536,-2.899,3.43107,28.75779,25.0,-0.2975085848242752,-0.16355206922042093,0.04676205291221253,0.4257268617423853
2120.0010035187006,-2.899,3.42914,28.75779,25.0,-0.2975085848242752,-0.1699333377574298,0.04676205291221253,0.42300448990867157
2130.000999569893,-2.89982,3.42721,28.74658,25.0,-0.2985418052215249,-0.17631460629443724,0.03899450750938941,0.42028243772685303
2140.000995621085,-2.899,3.42528,28.75779,25.0,-0.2975085848242752,-0.18269587483144614,0.04676205291221253,0.41756115527653137
2149.992995336652,-2.899,3.42335,28.75779,25.0,-0.2975085848242752,-0.18907714336845355,0.04676205291221253,0.4148420488558494
2159.9980004131794,-2.899,3.42142,28.74658,25.0,-0.2975085848242752,-0.19545841190546245,0.03899450750938941,0.4121194033077157
2169.994999095797,-2.899,3.41949,28.75779,25.0,-0.2975085848242752,-0.2018396804424699,0.04676205291221253,0.40939893652636605
2179.998002573848,-2.899,3.41756,28.75779,25.0,-0.2975085848242752,-0.20822094897947876,0.04676205291221253,0.40667683566992807
2190.002997592092,-2.89982,3.41563,28.74658,25.0,-0.2985418052215249,-0.2146022175164862,0.03899450750938941,0.40395342274265533
2199.9999962747097,-2.89982,3.4137,28.74658,25.0,-0.2985418052215249,-0.2209834860534951,0.03899450750938941,0.40123218646052583
2209.995999187231,-2.89982,3.41177,28.75779,25.0,-0.2985418052215249,-0.22736475459050254,0.04676205291221253,0.39851122123231975
2219.997001066804,-2.89982,3.40984,28.74658,25.0,-0.2985418052215249,-0.23374602312751142,0.03899450750938941,0.39578889525865935
2229.9989987164736,-2.899,3.40791,28.74658,25.0,-0.2975085848242752,-0.24012729166451885,0.03899450750938941,0.3930670681166417
2239.9990048259497,-2.89982,3.40662,28.74658,25.0,-0.2985418052215249,-0.2443924918783741,0.03899450750938941,0.39034501319690484
2249.996003508568,-2.899,3.40469,28.75779,25.0,-0.2975085848242752,-0.250773760415383,0.04676205291221253,0.3876245464155551
2259.9939979612827,-2.899,3.40276,28.75779,25.0,-0.2975085848242752,-0.2571550289523919,0.04676205291221253,0.3849038086569294
2269.994004070759,-2.89982,3.40019,28.74658,25.0,-0.2985418052215249,-0.26565236581255297,0.03899450750938941,0.38218175373719254
2279.9989990890026,-2.899,3.3989,28.74658,25.0,-0.2975085848242752,-0.2699175660264082,0.03899450750938941,0.379459110926203
2289.9959977716208,-2.899,3.39697,28.74658,25.0,-0.2975085848242752,-0.27629883456341564,0.03899450750938941,0.37673864414485325
2299.996003881097,-2.899,3.39504,28.53362,25.0,-0.2975085848242752,-0.2826801031004246,-0.10856806777923407,0.3740173589573874
2310.000003129244,-2.899,3.39247,28.74658,25.0,-0.2975085848242752,-0.2911774399605856,0.03899450750938941,0.3712949871236737
2319.997001811862,-2.899,3.39054,28.75779,25.0,-0.2975085848242752,-0.297558708497593,0.04676205291221253,0.36857452034232396
2329.99400049448,-2.899,3.38925,28.74658,25.0,-0.2975085848242752,-0.3018239087114483,0.03899450750938941,0.3658540535609742
2339.998995512724,-2.899,3.38732,28.74658,25.0,-0.2975085848242752,-0.3082051772484572,0.03899450750938941,0.3631314107499847
2349.999997392297,-2.89982,3.38539,28.75779,25.0,-0.2985418052215249,-0.31458644578546463,0.04676205291221253,0.3604090847763243
2360.000003501773,-2.89982,3.38282,28.75779,25.0,-0.2985418052215249,-0.3230837826456257,0.04676205291221253,0.3576870298565874
2369.9959963560104,-2.89982,3.38089,28.74658,25.0,-0.2985418052215249,-0.3294650511826346,0.03899450750938941,0.35496606736629965
2379.999995604157,-2.89982,3.37896,28.74658,25.0,-0.2985418052215249,-0.335846319719642,0.03899450750938941,0.35224292549295055
2390.000001713633,-2.89982,3.37703,28.74658,25.0,-0.2985418052215249,-0.3422275882566509,0.03899450750938941,0.3495208705732137
2399.996004626155,-2.89982,3.3751,28.74658,25.0,-0.2985418052215249,-0.34860885679365833,0.03899450750938941,0.3467999053450075
2409.9989980459213,-2.899,3.37252,28.74658,25.0,-0.2975085848242752,-0.35713925722136886,0.03899450750938941,0.3440778072257139
2420.000995695591,-2.89982,3.37059,28.74658,25.0,-0.2985418052215249,-0.36352052575837773,0.03899450750938941,0.34135521019813
2430.0030034035444,-2.89982,3.36866,28.94833,25.0,-0.2985418052215249,-0.36990179429538517,0.17878953739518486,0.3386326104326277
2439.995003119111,-2.89982,3.36673,28.74658,25.0,-0.2985418052215249,-0.3762830628323941,0.03899450750938941,0.3359127348959524
2449.992997571826,-2.89982,3.3648,28.95954,25.0,-0.2985418052215249,-0.382664331369403,0.18655708279801042,0.3331912275598993
2459.996001049876,-2.89982,3.36287,28.95954,25.0,-0.2985418052215249,-0.3890455999064104,0.18655708279801042,0.3304683567404735
2469.995001330972,-2.899,3.3603,28.95954,25.0,-0.2975085848242752,-0.39754293676657143,0.18655708279801042,0.32774734526742755
2479.9990005791187,-2.89982,3.35837,28.94833,25.0,-0.2985418052215249,-0.40392420530358036,0.17878953739518486,0.32502420339407845
2489.9939976632595,-2.89982,3.35644,28.94833,25.0,-0.2985418052215249,-0.4103054738405878,0.17878953739518486,0.32230351195771423
2500.002995878458,-2.89982,3.35386,28.95954,25.0,-0.2985418052215249,-0.4188358742682983,0.18655708279801042,0.3195790093389107
2510.00000461936,-2.899,3.35193,28.95954,25.0,-0.2975085848242752,-0.4252171428053072,0.18655708279801042,0.3168585398204167
2519.997999072075,-2.89982,3.34936,28.94833,25.0,-0.2985418052215249,-0.4337144796654683,0.17878953739518486,0.31413703248436353
2529.9999967217445,-2.899,3.34743,28.94833,25.0,-0.2975085848242752,-0.4400957482024757,0.17878953739518486,0.3114152053423459
2539.9969954043627,-2.899,3.3455,28.94833,25.0,-0.2975085848242752,-0.4464770167394846,0.17878953739518486,0.30869473856099616
2549.995995685458,-2.899,3.34293,28.95954,25.0,-0.2975085848242752,-0.45497435359964566,0.18655708279801042,0.30597372708795034
2559.999994933605,-2.89982,3.341,29.17249,25.0,-0.2985418052215249,-0.46135562213665304,0.33411272896495214,0.303250585214601
2569.9959978461266,-2.899,3.33842,28.95954,25.0,-0.2975085848242752,-0.4698860225643636,0.18655708279801042,0.3005303894105271
2580.001002922654,-2.899,3.33585,28.94833,25.0,-0.2975085848242752,-0.47838335942452465,0.17878953739518486,0.2978077438623934
2589.996995776892,-2.89982,3.33392,28.95954,25.0,-0.2985418052215249,-0.4847646279615336,0.18655708279801042,0.29508678137210553
2600.0010050833225,-2.89982,3.33135,28.95954,25.0,-0.2985418052215249,-0.4932619648216946,0.18655708279801042,0.292363636760838
2609.999995306134,-2.899,3.32877,28.95954,25.0,-0.2975085848242752,-0.5017923652494052,0.18655708279801042,0.28964262802493645
2620.0029987841845,-2.899,3.3262,28.95954,25.0,-0.2975085848242752,-0.5102897021095661,0.18655708279801042,0.2869205271684987
2630.00199906528,-2.899,3.32427,28.95954,25.0,-0.2975085848242752,-0.5166709706465751,0.18655708279801042,0.2841995156954529
2639.9980019778013,-2.89982,3.3217,28.95954,25.0,-0.2985418052215249,-0.5251683075067362,0.18655708279801042,0.2814785504672468
2649.9950006604195,-2.89982,3.31848,28.95954,25.0,-0.2985418052215249,-0.5358147762575989,0.18655708279801042,0.2787573141851172
2660.003003105521,-2.899,3.31655,28.95954,25.0,-0.2975085848242752,-0.5421960447946077,0.18655708279801042,0.27603385296801153
2670.000997558236,-2.89982,3.31398,28.95954,25.0,-0.2985418052215249,-0.5506933816547688,0.18655708279801042,0.2733123456319584
2679.992001503706,-2.89982,3.3114,28.95954,25.0,-0.2985418052215249,-0.5592237820824794,0.18655708279801042,0.2705927411492065
2690.003001317382,-2.89982,3.30819,28.95954,25.0,-0.2985418052215249,-0.5698371872657926,0.18655708279801042,0.2678676936846376
2699.994005262852,-2.89982,3.30626,28.95954,25.0,-0.2985418052215249,-0.5762184558028014,0.18655708279801042,0.2651480892018856
2709.9960029125214,-2.899,3.30304,28.95954,25.0,-0.2975085848242752,-0.5868649245536641,0.18655708279801042,0.2624262620598681
2720.0020037591457,-2.899,3.30047,28.95954,25.0,-0.2975085848242752,-0.5953622614138266,0.18655708279801042,0.2597033455344584
2730.004997178912,-2.899,3.29725,28.95954,25.0,-0.2975085848242752,-0.6060087301646894,0.18655708279801042,0.2569812474151648
2739.9980027228594,-2.899,3.29468,29.16128,25.0,-0.2975085848242752,-0.6145060670248504,0.326345183562129,0.25426186728006284
2750.0020019710064,-2.89982,3.2921,28.95954,25.0,-0.2985418052215249,-0.6230364674525609,0.18655708279801042,0.2515387254067135
2759.996999055147,-2.899,3.28888,28.94833,25.0,-0.2975085848242752,-0.6336829362034251,0.17878953739518486,0.24881880331705974
2770.0020041316748,-2.89982,3.28631,29.17249,25.0,-0.2985418052215249,-0.6421802730635862,0.33411272896495214,0.24609538765186856
2779.995995387435,-2.899,3.28309,29.17249,25.0,-0.2975085848242752,-0.6528267418144489,0.33411272896495214,0.2433757392766348
2790.00199623406,-2.89982,3.28052,29.17249,25.0,-0.2985418052215249,-0.66132407867461,0.33411272896495214,0.24065205255751998
2799.995997548104,-2.89982,3.2773,29.16128,25.0,-0.2985418052215249,-0.671970547425474,0.326345183562129,0.2379316321750793
2810.001002624631,-2.899,3.27409,29.17249,25.0,-0.2975085848242752,-0.6825839526087872,0.33411272896495214,0.23520898662694567
2819.9969954788685,-2.89982,3.27087,29.16128,25.0,-0.2985418052215249,-0.6932304213596514,0.326345183562129,0.23248802413665792
2829.994999989867,-2.899,3.2683,29.16128,25.0,-0.2975085848242752,-0.7017277582198125,0.326345183562129,0.22976728364088805
2839.996997639537,-2.89982,3.26444,29.37424,25.0,-0.2985418052215249,-0.7144902952938288,0.47390775885075004,0.22704468661330413
2849.993996322155,-2.89982,3.26122,29.16128,25.0,-0.2985418052215249,-0.725136764044693,0.326345183562129,0.2243234503311745
2859.997995570302,-2.899,3.258,29.37424,25.0,-0.2975085848242752,-0.7357832327955557,0.47390775885075004,0.2216010784974608
2870.0000032782555,-2.899,3.25479,29.37424,25.0,-0.2975085848242752,-0.7463966379788703,0.47390775885075004,0.21887924861829888
2880.0049982964997,-2.899,3.25157,29.37424,25.0,-0.2975085848242752,-0.7570431067297331,0.47390775885075004,0.21615660580730922
2889.9980038404465,-2.89982,3.24771,29.37424,25.0,-0.2985418052215249,-0.7698056438037494,0.47390775885075004,0.21343645647879206
2900.002003088593,-2.899,3.24449,29.37424,25.0,-0.2975085848242752,-0.7804521125546136,0.47390775885075004,0.21071408464507857
2909.9999975413084,-2.89982,3.24063,29.37424,25.0,-0.2985418052215249,-0.7932146496286299,0.47390775885075004,0.20799257730902532
2919.9939988553524,-2.89982,3.23677,29.38545,25.0,-0.2985418052215249,-0.8059771867026462,0.48167530425357313,0.20527215692658463
2929.9940049648285,-2.89982,3.23356,29.57599,25.0,-0.2985418052215249,-0.8165905918859594,0.6137027887365479,0.20255010200684775
2939.996998384595,-2.89982,3.2297,29.57599,25.0,-0.2985418052215249,-0.8293531289599771,0.6137027887365479,0.1998272339253404
2949.998000264168,-2.89982,3.22519,29.5872,25.0,-0.2985418052215249,-0.8442647979246951,0.621470334139371,0.19710490795168
2960.002995282412,-2.89982,3.22197,29.37424,25.0,-0.2985418052215249,-0.8549112666755593,0.47390775885075004,0.19438149502440716
2969.996996596456,-2.899,3.21747,29.37424,25.0,-0.2975085848242752,-0.8697898720727278,0.47390775885075004,0.19166184391202923
2979.9939952790737,-2.89982,3.21361,29.38545,25.0,-0.2985418052215249,-0.8825524091467442,0.48167530425357313,0.18894060762989973
2989.996002987027,-2.89982,3.20911,29.57599,25.0,-0.2985418052215249,-0.897431014543914,0.6137027887365479,0.18621800786439746
2999.9959990382195,-2.899,3.2046,29.5872,25.0,-0.2975085848242752,-0.912342683508632,0.621470334139371,0.1834967254140758
3009.9999982863665,-2.899,3.20074,29.5872,25.0,-0.2975085848242752,-0.9251052205826483,0.621470334139371,0.1807743535803621
3019.9969969689846,-2.89982,3.19624,29.5872,25.0,-0.2985418052215249,-0.9399838259798183,0.621470334139371,0.17805311729823248
3030.002002045512,-2.899,3.19174,29.5872,25.0,-0.2975085848242752,-0.9548624313769882,0.621470334139371,0.17533047175009875
3040.003003925085,-2.89982,3.18659,29.5872,25.0,-0.2985418052215249,-0.9718901686648599,0.621470334139371,0.17260814577643835
3049.9959994107485,-2.899,3.18209,29.5872,25.0,-0.2975085848242752,-0.9867687740620283,0.621470334139371,0.16988876837848055
3059.9959954619408,-2.899,3.17694,29.5872,25.0,-0.2975085848242752,-1.0037965113499,0.621470334139371,0.1671674859281589
3069.9949957430363,-2.89982,3.17179,29.57599,25.0,-0.2985418052215249,-1.0208242486377714,0.6137027887365479,0.16444570480026388
3080.002002418041,-2.89982,3.16665,29.78894,25.0,-0.2985418052215249,-1.0378189223580936,0.7612584349034897,0.1617217442893074
3089.996003732085,-2.899,3.16086,29.80015,25.0,-0.2975085848242752,-1.056962727969119,0.7690259803063128,0.15900209317692948
3099.998997151852,-2.89982,3.15506,29.77774,25.0,-0.2985418052215249,-1.0761395971476921,0.7534978186223458,0.15627922509542191
3109.99599583447,-2.899,3.14992,29.77774,25.0,-0.2975085848242752,-1.0931342708680156,0.7534978186223458,0.15355875831407229
3119.9969977140427,-2.89982,3.14348,29.99069,25.0,-0.2985418052215249,-1.1144272083697424,0.9010534647892875,0.15083643234041189
3129.9950022250414,-2.899,3.13769,30.01311,25.0,-0.2975085848242752,-1.1335710139807662,0.9165885555949362,0.14811569184464202
3140.00400044024,-2.89982,3.13126,30.01311,25.0,-0.2985418052215249,-1.1548308879149436,0.9165885555949362,0.1453911892258385
3150.000999122858,-2.899,3.12418,30.0019,25.0,-0.2975085848242752,-1.1782398937398242,0.9088210101921106,0.14267072244448875
3159.9999994039536,-2.89982,3.11775,30.0019,25.0,-0.2985418052215249,-1.1994997676740016,0.9088210101921106,0.13994894131659374
3169.9940007179976,-2.899,3.11067,30.0019,25.0,-0.2975085848242752,-1.222908773498882,0.9088210101921106,0.13722929020421581
3180.000001564622,-2.89982,3.10295,30.21486,25.0,-0.2985418052215249,-1.2484338476469146,1.0563835854807342,0.1345056034851011
3189.99700024724,-2.899,3.09588,30.21486,25.0,-0.2975085848242752,-1.2718097899042442,1.0563835854807342,0.13178513670375136
3200.0000037252903,-2.899,3.08751,30.21486,25.0,-0.2975085848242752,-1.2994839959429798,1.0563835854807342,0.1290630358473136
3210.0029971450567,-2.899,3.07915,30.20365,25.0,-0.2975085848242752,-1.3271251384141662,1.0486160400779085,0.12634093772802002
3219.9969984591007,-2.899,3.07014,30.20365,25.0,-0.2975085848242752,-1.356915412776054,1.0486160400779085,0.12362128661564209
3230.000997707248,-2.899,3.06113,30.21486,25.0,-0.2975085848242752,-1.386705687137942,1.0563835854807342,0.12089891478192827
3239.9999979883432,-2.899,3.05148,30.42781,25.0,-0.2975085848242752,-1.418612029822982,1.2039392316476758,0.11817790330888256
3250.003001466393,-2.899,3.04119,30.4166,25.0,-0.2975085848242752,-1.4526344408311773,1.1961716862448502,0.11545580245244491
3259.999004378915,-2.899,3.0309,30.42781,25.0,-0.2975085848242752,-1.486656851839371,1.2039392316476758,0.1127356066483709
3269.9969988316298,-2.899,3.01931,30.42781,25.0,-0.2975085848242752,-1.5249775266289693,1.2039392316476758,0.11001486888974521
3279.9959991127253,-2.89982,3.00773,30.62956,25.0,-0.2985418052215249,-1.5632651378510183,1.3437342615334738,0.1072930877618502
3289.9949993938208,-2.89982,2.99551,30.62956,25.0,-0.2985418052215249,-1.603668817396221,1.3437342615334738,0.1045713066339552
3299.9939996749163,-2.89982,2.982,30.62956,25.0,-0.2985418052215249,-1.6483376971552774,1.3437342615334738,0.10184952550606019
3309.995997324586,-2.89982,2.96785,30.84252,25.0,-0.2985418052215249,-1.6951226452374888,1.4912968368220947,0.09912692847847626
3319.9949976056814,-2.899,2.95369,30.84252,25.0,-0.2975085848242752,-1.7419406568872484,1.4912968368220947,0.09640591700543044
3330.000998452306,-2.899,2.93825,30.84252,25.0,-0.2975085848242752,-1.7929908051833137,1.4912968368220947,0.09368300048002076
3339.9959955364466,-2.89982,2.92152,30.86493,25.0,-0.2985418052215249,-1.8483061536932341,1.506824998506064,0.09096230904365654
3350.0030022114515,-2.89982,2.90415,31.04426,25.0,-0.2985418052215249,-1.9057375705263084,1.6310849375862133,0.08823834853269996
3359.9939960986376,-2.89982,2.88485,31.06668,25.0,-0.2985418052215249,-1.96955025589639,1.646620028391862,0.08551874678786653
3370.00199854374,-2.89982,2.86426,31.25722,25.0,-0.2985418052215249,-2.0376281414803286,1.7786475128748342,0.08279451522298631
3379.9950040876865,-2.899,2.84303,31.25722,25.0,-0.2975085848242752,-2.1078220953874176,1.7786475128748342,0.08007513508788444
3390.001004934311,-2.89982,2.81923,31.470170000000003,25.0,-0.2985418052215249,-2.186513386154669,1.9262031590417785,0.07735144836876973
3400.0019967556,-2.89982,2.79285,31.67192,25.0,-0.2985418052215249,-2.273735077349631,2.065998188927574,0.07462912513302777
3409.9979996681213,-2.89982,2.76519,31.67192,25.0,-0.2985418052215249,-2.365188905190899,2.065998188927574,0.07190815990482169
3419.9949983507395,-2.899,2.73495,31.884880000000003,25.0,-0.2975085848242752,-2.4651731334598774,2.213560764216197,0.06918769312347195
3430.0019949674606,-2.89982,2.70021,31.89609,25.0,-0.2985418052215249,-2.5800359671260242,2.2213283096190204,0.06646373535043382
3439.997002109885,-2.899,2.66289,32.09783,25.0,-0.2975085848242752,-2.7034292012198833,2.361116410383139,0.06374381052363587
3449.998999759555,-2.899,2.62107,32.31079,25.0,-0.2975085848242752,-2.8417010407109107,2.5086789856717577,0.06102198338161824
3460.0009974092245,-2.899,2.57539,32.29958,25.0,-0.2975085848242752,-2.9927354172759544,2.5009114402689345,0.05830015623960061
3470.0019992887974,-2.89982,2.52392,32.51254,25.0,-0.2985418052215249,-3.162913599452023,2.648474015557558,0.05557783026594021
3474.369004368782,-2.899,2.49948,32.72549,25.0,-0.2975085848242752,-3.243720958542427,2.7960296617244995,0.054389444368206696
3484.3750052154064,0.0,3.03488,32.92724,25.0,3.355303526915573,-1.4734975519547637,2.935824691610295,0.054389444368206696
3494.3729996681213,0.0,3.08378,32.71429,25.0,3.355303526915573,-1.311816706638856,2.7882690454433536,0.054389444368206696
3504.376003146172,0.0,3.1108,32.7367,25.0,3.355303526915573,-1.2224789471207416,2.8037972071273227,0.054389444368206696
3514.378996565938,0.0,3.12818,32.51254,25.0,3.355303526915573,-1.1650144667201179,2.648474015557558,0.054389444368206696
3524.37499947846,0.0,3.14169,32.31079,25.0,3.355303526915573,-1.1203455869610601,2.5086789856717577,0.054389444368206696
3534.3789987266064,0.0,3.15198,32.31079,25.0,3.355303526915573,-1.0863231759528664,2.5086789856717577,0.054389444368206696
3544.377999007702,0.0,3.1597,32.09783,25.0,3.355303526915573,-1.0607981018048338,2.361116410383139,0.054389444368206696
3554.3740019202232,0.0,3.16614,32.10904,25.0,3.355303526915573,-1.039505164303107,2.3688839557859622,0.054389444368206696
3564.3809985369444,0.0,3.17193,31.69434,25.0,3.355303526915573,-1.0203613586920817,2.0815332797332227,0.054389444368206696
3574.3770014494658,0.0,3.17643,31.69434,25.0,3.355303526915573,-1.0054827532949133,2.0815332797332227,0.054389444368206696
3584.376997500658,0.0,3.18029,31.470170000000003,25.0,3.355303526915573,-0.9927202162208969,1.9262031590417785,0.054389444368206696
3594.3820025771856,0.0,3.18351,31.26843,25.0,3.355303526915573,-0.9820737474700327,1.7864150582776575,0.054389444368206696
3604.377995431423,0.0,3.18672,31.05547,25.0,3.355303526915573,-0.9714603422867181,1.6388524829890363,0.054389444368206696
3614.373998343945,0.0,3.1893,31.05547,25.0,3.355303526915573,-0.962929941859009,1.6388524829890363,0.054389444368206696
3624.375000223517,0.0,3.19123,30.85372,25.0,3.355303526915573,-0.9565486733220001,1.4990574531032386,0.054389444368206696
3634.383002668619,0.0,3.19251,30.62956,25.0,3.355303526915573,-0.9523165366756943,1.3437342615334738,0.054389444368206696
3644.373996555805,0.0,3.19444,30.62956,25.0,3.355303526915573,-0.9459352681386854,1.3437342615334738,0.054389444368206696
3654.377000033856,0.0,3.19637,30.4166,25.0,3.355303526915573,-0.939553999601678,1.1961716862448502,0.054389444368206696
3664.378997683525,0.0,3.1983,30.4166,25.0,3.355303526915573,-0.9331727310646691,1.1961716862448502,0.054389444368206696
3674.377002194524,0.0,3.19959,30.21486,25.0,3.355303526915573,-0.9289075308508138,1.0563835854807342,0.054389444368206696
3684.381997212768,0.0,3.20088,30.0019,25.0,3.355303526915573,-0.9246423306369586,0.9088210101921106,0.054389444368206696
3694.3789958953857,0.0,3.20152,30.0019,25.0,3.355303526915573,-0.9225262623138064,0.9088210101921106,0.054389444368206696
3704.377996176481,0.0,3.20281,29.77774,25.0,3.355303526915573,-0.9182610620999512,0.7534978186223458,0.054389444368206696
3714.380999654532,0.0,3.20345,29.77774,25.0,3.355303526915573,-0.9161449937767975,0.7534978186223458,0.054389444368206696
3724.382997304201,0.0,3.20474,29.57599,25.0,3.355303526915573,-0.9118797935629422,0.6137027887365479,0.054389444368206696
3734.374997019768,0.0,3.20538,29.57599,25.0,3.355303526915573,-0.9097637252397901,0.6137027887365479,0.054389444368206696
3744.3739973008633,0.0,3.20603,29.37424,25.0,3.355303526915573,-0.907614593349087,0.47390775885075004,0.054389444368206696
3754.37799654901,0.0,3.20667,29.16128,25.0,3.355303526915573,-0.9054985250259348,0.326345183562129,0.054389444368206696
3764.376001060009,0.0,3.20731,29.17249,25.0,3.355303526915573,-0.9033824567027812,0.33411272896495214,0.054389444368206696
3774.380996078253,0.0,3.20796,29.17249,25.0,3.355303526915573,-0.9012333248120795,0.33411272896495214,0.054389444368206696
3774.380996078253,0.0,3.20796,29.17249,25.0,3.355303526915573,-0.9012333248120795,0.33411272896495214,0.054389444368206696
