Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.25943,0.0,-0.06897,0.91086,0.0,31.68313,3052.959994599223,25.0
3.26522,0.0,-0.06897,0.91086,0.0,31.470170000000003,3062.9569932818413,25.0
3.27036,0.0,-0.06897,0.91086,0.0,31.257219999999997,3072.958990931511,25.0
3.27487,0.0,-0.06897,0.91086,0.0,31.05547,3082.96899497509,25.0
3.27873,0.0,-0.06897,0.91086,0.0,30.84252,3092.9589930921793,25.0
3.28259,0.0,-0.06897,0.91086,0.0,30.84252,3102.956997603178,25.0
3.28581,0.0,-0.06897,0.91086,0.0,30.64077,3112.9599910229445,25.0
3.28902,0.0,-0.06897,0.91086,0.0,30.42781,3122.9639902710915,25.0
3.29224,0.0,-0.06897,0.91086,0.0,30.21486,3132.9609990119934,25.0
3.29417,0.0,-0.06897,0.91086,0.0,30.0019,3142.962996661663,25.0
3.29674,0.0,-0.06897,0.91086,0.0,29.80015,3152.959995344281,25.0
3.29932,0.0,-0.06897,0.91086,0.0,29.80015,3162.964990362525,25.0
3.30125,0.0,-0.06897,0.91086,0.0,29.5872,3172.967993840575,25.0
3.30318,0.0,-0.06897,0.91086,0.0,29.5872,3182.959993556142,25.0
3.30511,0.0,-0.06897,0.91086,0.0,29.38545,3192.962997034192,25.0
3.30639,0.0,-0.06897,0.91086,0.0,29.37424,3202.9619973152876,25.0
3.30833,0.0,-0.06897,0.91086,0.0,29.1837,3212.9599917680025,25.0
3.30961,0.0,-0.06897,0.91086,0.0,29.02679,3222.9609936475754,25.0
3.30961,0.0,-0.06897,0.91086,0.0,29.02679,3222.9609936475754,25.0
