Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.89815,-2.89982,2.18324,8.64647,-11.303933333,25.82124,21049.86599944532,25.0
3.89494,-2.89982,2.17519,8.61509,-11.2946249108,25.82124,21059.86599549651,25.0
3.89236,-2.89982,2.16713,8.58374,-11.287143375200001,26.02299,21069.864995777607,25.0
3.88915,-2.899,2.15907,8.55238,-11.27464585,26.03419,21079.87099662423,25.0
3.88593,-2.89982,2.15103,8.5211,-11.268497532600001,26.03419,21089.871002733707,25.0
3.88335,-2.899,2.14297,8.4898,-11.25783165,26.23594,21099.86599981785,25.0
3.88078,-2.899,2.13492,8.45854,-11.250381220000001,26.23594,21109.869999065995,25.0
3.87756,-2.899,2.12686,8.4273,-11.24104644,26.23594,21119.86799351871,25.0
3.87435,-2.89982,2.11881,8.39608,-11.234917617,26.23594,21129.87099699676,25.0
3.87177,-2.89982,2.11076,8.36489,-11.2274360814,26.23594,21139.871998876333,25.0
3.86856,-2.899,2.1027,8.33372,-11.21495544,26.43769,21149.86899755895,25.0
3.86534,-2.89982,2.09465,8.30257,-11.2087902388,26.43769,21159.872001037,25.0
3.86277,-2.89982,2.08659,8.27143,-11.2013377014,26.43769,21169.86899971962,25.0
3.86019,-2.899,2.07853,8.24033,-11.19069081,26.43769,21179.871993139386,25.0
3.85698,-2.899,2.07048,8.20927,-11.18138502,26.66185,21189.864998683333,25.0
3.85376,-2.899,2.06243,8.17821,-11.172050239999999,26.65065,21199.866996333003,25.0
3.85119,-2.899,2.05438,8.1472,-11.16459981,26.66185,21209.867998212576,25.0
3.84861,-2.89982,2.04632,8.11617,-11.160276250199999,26.8636,21219.86799426377,25.0
3.8454,-2.899,2.03827,8.08519,-11.1478146,26.8636,21229.866994544864,25.0
3.84282,-2.899,2.03021,8.05422,-11.140335180000001,26.85239,21239.869002252817,25.0
3.83961,-2.899,2.02216,8.0233,-11.13102939,26.8636,21249.863999336958,25.0
3.83703,-2.89982,2.0141,7.99238,-11.1266963346,26.85239,21259.867002815008,25.0
3.83382,-2.89982,2.00605,7.9615,-11.1173879124,26.8636,21269.871997833252,25.0
3.83124,-2.899,1.998,7.93062,-11.10676476,27.06535,21279.868000745773,25.0
3.82803,-2.89982,1.98994,7.89978,-11.1005979546,27.07656,21289.869002625346,25.0
3.82545,-2.89982,1.98189,7.86895,-11.093116419000001,27.07656,21299.86800290644,25.0
3.82224,-2.899,1.97383,7.83816,-11.08067376,27.07656,21309.86899472773,25.0
3.81966,-2.899,1.96578,7.80738,-11.073194339999999,27.07656,21319.869000837207,25.0
3.81644,-2.899,1.95773,7.77665,-11.063859560000001,27.07656,21329.87000271678,25.0
3.81323,-2.89982,1.94967,7.74591,-11.0576806186,27.27831,21339.867997169495,25.0
3.81065,-2.899,1.94162,7.71522,-11.047074349999999,27.27831,21349.864995852113,25.0
3.80808,-2.899,1.93357,7.68453,-11.03962392,27.27831,21359.872998297215,25.0
3.80486,-2.899,1.92551,7.65386,-11.03028914,27.27831,21369.867995381355,25.0
3.80229,-2.899,1.91746,7.62324,-11.02283871,27.27831,21379.871994629502,25.0
3.79907,-2.899,1.9094,7.59263,-11.01350393,27.2671,21389.865995943546,25.0
3.7965,-2.89982,1.90135,7.56205,-11.009166630000001,27.27831,21399.871001020074,25.0
3.79328,-2.899,1.89329,7.53147,-10.99671872,27.49126,21409.865002334118,25.0
3.79071,-2.899,1.88524,7.50092,-10.98926829,27.50247,21419.869001582265,25.0
3.78749,-2.89982,1.87719,7.47042,-10.983039251800001,27.49126,21429.866000264883,25.0
3.78492,-2.899,1.86913,7.4399,-10.97248308,27.49126,21439.86999951303,25.0
3.78235,-2.899,1.86108,7.40946,-10.96503265,27.50247,21449.87300299108,25.0
3.77913,-2.89982,1.85303,7.37901,-10.9587967566,27.49126,21459.871993213892,25.0
3.77656,-2.899,1.84497,7.34858,-10.94824744,27.49126,21469.865994527936,25.0
3.77398,-2.89982,1.83692,7.31817,-10.9438626836,27.49126,21479.873996973038,25.0
3.77077,-2.89982,1.82887,7.2878,-10.9345542614,27.49126,21489.865996688604,25.0
3.76819,-2.89982,1.82081,7.25743,-10.9270727258,27.50247,21499.873999133706,25.0
3.76498,-2.899,1.81276,7.22708,-10.91467702,27.49126,21509.865998849273,25.0
3.7624,-2.899,1.8047,7.19677,-10.9071976,27.49126,21519.872995465994,25.0
3.75919,-2.899,1.79665,7.1665,-10.897891809999999,27.50247,21529.87300157547,25.0
3.75661,-2.899,1.7886,7.13622,-10.89041239,27.49126,21539.865997061133,25.0
3.75404,-2.899,1.78054,7.10597,-10.88296196,27.49126,21549.86999630928,25.0
3.75082,-2.89982,1.77249,7.07577,-10.876702852400001,27.49126,21559.870002418756,25.0
3.74825,-2.89982,1.76443,7.04555,-10.869250315,27.48005,21569.872995838523,25.0
3.74567,-2.89982,1.75638,7.01536,-10.8617687794,27.49126,21579.86999452114,25.0
3.74246,-2.899,1.74832,6.98521,-10.84939154,27.49126,21589.870000630617,25.0
3.73988,-2.89982,1.74027,6.95509,-10.8449788216,27.27831,21599.86400194466,24.0
3.73731,-2.89982,1.73222,6.92499,-10.8375262842,27.50247,21609.866995364428,24.0
3.73474,-2.899,1.72416,6.89488,-10.82701126,27.49126,21619.869998842478,24.0
3.73152,-2.89982,1.71611,6.86482,-10.8207363264,27.49126,21629.873998090625,24.0
3.72895,-2.89982,1.70806,6.83478,-10.813283789000002,27.49126,21639.863996207714,25.0
3.72637,-2.89982,1.7,6.80475,-10.805802253400001,27.50247,21649.86900128424,25.0
3.72316,-2.899,1.69195,6.77476,-10.79344084,27.49126,21659.86499413848,25.0
3.72058,-2.899,1.68389,6.74478,-10.78596142,27.49126,21669.867001846433,25.0
3.71737,-2.899,1.67584,6.71484,-10.77665563,27.50247,21679.873002693057,25.0
3.71479,-2.89982,1.66779,6.68489,-10.772222337799999,27.49126,21689.86599817872,25.0
3.71222,-2.899,1.65974,6.655,-10.761725779999999,27.49126,21699.86900165677,25.0
3.70965,-2.89982,1.65168,6.62509,-10.757317263,27.49126,21709.873000904918,25.0
3.70643,-2.89982,1.64363,6.59525,-10.747979842600001,27.70422,21719.862999022007,25.0
3.70386,-2.89982,1.63557,6.56541,-10.7405273052,27.70422,21729.87100146711,25.0
3.70064,-2.89982,1.62752,6.53559,-10.731189884800001,27.69301,21739.873994886875,25.0
3.69807,-2.89982,1.61947,6.5058,-10.7237373474,27.70422,21749.869997799397,25.0
3.69549,-2.899,1.61141,6.47601,-10.71322551,27.69301,21759.866996482015,25.0
3.69292,-2.89982,1.60336,6.44628,-10.708803274400001,27.69301,21769.868994131684,25.0
3.6897,-2.899,1.5953,6.41652,-10.6964403,27.69301,21779.869996011257,25.0
3.68713,-2.899,1.58725,6.38683,-10.68898987,27.69301,21789.863001555204,25.0
3.68455,-2.89982,1.5792,6.35715,-10.684531781,27.70422,21799.8729955405,25.0
3.68134,-2.89982,1.57114,6.32749,-10.6752233588,27.70422,21809.8710000515,25.0
3.67812,-2.899,1.56309,6.29785,-10.662869879999999,27.70422,21819.872997701168,25.0
3.67555,-2.89982,1.55503,6.26823,-10.658433401,27.69301,21829.869996383786,25.0
3.67297,-2.899,1.54698,6.23863,-10.64794003,27.69301,21839.868000894785,25.0
3.66976,-2.899,1.53892,6.20907,-10.63863424,27.90597,21849.86700117588,25.0
3.66718,-2.89982,1.53087,6.17952,-10.634161907600001,27.70422,21859.871996194124,25.0
3.66397,-2.89982,1.52281,6.14999,-10.624853485400001,27.90597,21869.868994876742,25.0
3.66139,-2.89982,1.51476,6.12051,-10.6173719498,27.90597,21879.871998354793,25.0
3.65818,-2.89982,1.50671,6.09102,-10.6080635276,27.90597,21889.868001267314,25.0
3.65496,-2.899,1.49865,6.06158,-10.59572904,27.70422,21899.86700154841,25.0
3.65239,-2.89982,1.4906,6.03216,-10.5912735698,27.90597,21909.866001829505,25.0
3.64917,-2.89982,1.48255,6.00275,-10.581936149399999,27.90597,21919.866993650794,25.0
3.64595,-2.89982,1.4745,5.97338,-10.572598729000001,27.90597,21929.864998161793,25.0
3.64338,-2.899,1.46644,5.94403,-10.56215862,27.89476,21939.87399637699,25.0
3.64016,-2.899,1.45838,5.91467,-10.55282384,27.90597,21949.87099505961,25.0
3.63695,-2.89982,1.45033,5.88539,-10.546500349,27.90597,21959.864000603557,25.0
3.63437,-2.899,1.44228,5.85611,-10.53603863,27.90597,21969.870997220278,25.0
3.63116,-2.899,1.43422,5.82684,-10.52673284,27.90597,21979.867995902896,25.0
3.62794,-2.89982,1.42617,5.79763,-10.5203729708,27.90597,21989.86699618399,25.0
3.62472,-2.89982,1.41811,5.7684,-10.5110355504,27.90597,21999.867998063564,25.0
3.62215,-2.899,1.41006,5.73922,-10.50061285,27.90597,22009.864000976086,25.0
3.61893,-2.89982,1.40201,5.71007,-10.4942455926,27.90597,22019.870997592807,25.0
3.61571,-2.89982,1.39395,5.68091,-10.4849081722,27.90597,22029.867996275425,25.0
3.61314,-2.899,1.3859,5.65182,-10.47449286,27.90597,22039.870999753475,25.0
3.60992,-2.89982,1.37785,5.62274,-10.4681182144,27.90597,22049.872997403145,25.0
3.60671,-2.89982,1.36979,5.59366,-10.4588097922,27.90597,22059.86599288881,25.0
3.60349,-2.89982,1.36174,5.56463,-10.4494723718,27.90597,22069.871993735433,25.0
3.60092,-2.89982,1.35369,5.53563,-10.4420198344,27.90597,22079.872995615005,25.0
3.5977,-2.89982,1.34562,5.50661,-10.432682414,27.90597,22089.869994297624,25.0
3.59448,-2.899,1.33758,5.47767,-10.42039752,27.90597,22099.870996177197,25.0
3.59127,-2.899,1.32952,5.44872,-10.41109173,27.91717,22109.869996458292,25.0
3.58805,-2.89982,1.32147,5.41981,-10.404699151,27.90597,22119.870002567768,25.0
3.58483,-2.89982,1.31342,5.39094,-10.395361730600001,27.90597,22129.870994389057,25.0
3.58226,-2.89982,1.30536,5.36208,-10.3879091932,28.10771,22139.87300209701,25.0
3.57904,-2.89982,1.29731,5.33324,-10.3785717728,28.11892,22149.863995984197,25.0
3.57583,-2.89982,1.28926,5.30443,-10.369263350599999,28.10771,22159.864002093673,25.0
3.57261,-2.89982,1.2812,5.27564,-10.359925930200001,28.10771,22169.865999743342,25.0
3.56939,-2.899,1.27314,5.24688,-10.34766161,28.11892,22179.865000024438,25.0
3.56618,-2.89982,1.26509,5.21814,-10.341280087600001,28.11892,22189.86600190401,25.0
3.56296,-2.89982,1.25704,5.18944,-10.3319426672,28.11892,22199.872002750635,25.0
3.56039,-2.89982,1.24899,5.16076,-10.324490129800001,28.11892,22209.870992973447,25.0
3.55717,-2.899,1.24093,5.13209,-10.31223583,28.11892,22219.875998049974,25.0
3.55395,-2.89982,1.23287,5.10344,-10.305815289,28.10771,22229.86799776554,25.0
3.55073,-2.899,1.22482,5.07485,-10.293566270000001,28.10771,22239.87100124359,25.0
3.54752,-2.89982,1.21677,5.04626,-10.2871694464,28.11892,22249.872003123164,25.0
3.5443,-2.899,1.20872,5.01771,-10.274925699999999,28.10771,22259.872994944453,25.0
3.54173,-2.899,1.20066,4.98917,-10.26747527,28.10771,22269.870999455452,25.0
3.53851,-2.899,1.1926,4.96064,-10.25814049,28.11892,22279.872001335025,25.0
3.53529,-2.89982,1.18455,4.93218,-10.2517046478,28.10771,22289.87100161612,25.0
3.53208,-2.89982,1.17649,4.9037,-10.2423962256,28.13013,22299.87199343741,25.0
3.5295,-2.899,1.16845,4.87528,-10.2320205,28.11892,22309.870993718505,25.0
3.52629,-2.89982,1.16039,4.84686,-10.2256062678,28.11892,22319.87300142646,25.0
3.52307,-2.899,1.15233,4.81847,-10.21337993,28.33188,22329.870995879173,25.0
3.51985,-2.899,1.14429,4.79013,-10.20404515,28.33188,22339.87499512732,25.0
3.51728,-2.89982,1.13623,4.76179,-10.1994788896,28.11892,22349.870002269745,25.0
3.51406,-2.899,1.12818,4.73348,-10.18725994,28.33188,22359.870994091034,25.0
3.51085,-2.89982,1.12012,4.70518,-10.180833047,28.33188,22369.873001798987,25.0
3.50827,-2.899,1.11207,4.6769,-10.17047473,28.32067,22379.866993054748,25.0
3.50506,-2.89982,1.10401,4.64865,-10.1640430892,28.33188,22389.8690007627,25.0
3.50184,-2.899,1.09596,4.62044,-10.15183416,28.32067,22399.870002642274,25.0
3.49927,-2.899,1.08791,4.59227,-10.14438373,28.33188,22409.869998693466,25.0
3.49669,-2.899,1.07985,4.56407,-10.13690431,28.11892,22419.86799314618,25.0
3.49348,-2.899,1.0718,4.53594,-10.12759852,28.10771,22429.870000854135,25.0
3.49026,-2.899,1.06374,4.50781,-10.11826374,28.10771,22439.86900113523,25.0
3.48768,-2.899,1.05569,4.47973,-10.11078432,28.11892,22449.86999295652,25.0
3.48447,-2.89982,1.04763,4.45163,-10.1043357954,28.11892,22459.868993237615,25.0
3.48189,-2.89982,1.03958,4.42358,-10.0968542598,28.10771,22469.86799351871,25.0
3.47868,-2.899,1.03153,4.39557,-10.084693320000001,28.10771,22479.875000193715,25.0
3.4761,-2.899,1.02347,4.36754,-10.0772139,28.11892,22489.86900150776,24.0
3.47289,-2.899,1.01542,4.33957,-10.06790811,28.11892,22499.869993329048,24.0
3.47031,-2.89982,1.00736,4.31159,-10.0632743442,28.11892,22509.87099520862,24.0
3.46774,-2.899,0.99932,4.28367,-10.05297826,28.11892,22519.871997088194,24.0
3.46517,-2.89982,0.99126,4.25573,-10.0483692694,28.11892,22529.870001599193,24.0
3.46195,-2.89982,0.98321,4.22785,-10.039031849,28.11892,22539.871999248862,24.0
3.45938,-2.89982,0.97515,4.19997,-10.0315793116,28.11892,22549.86399896443,24.0
3.4568,-2.899,0.9671,4.17213,-10.0212632,28.10771,22559.867998212576,25.0
3.45423,-2.89982,0.95904,4.14429,-10.0166452386,28.11892,22569.86799426377,25.0
3.45166,-2.899,0.95099,4.11647,-10.00636234,28.33188,22579.866994544864,25.0
3.44908,-2.89982,0.94293,4.08869,-10.0017111656,28.11892,22589.86599482596,25.0
3.44651,-2.89982,0.93489,4.06094,-9.9942586282,28.10771,22599.869994074106,25.0
3.44394,-2.89982,0.92683,4.03318,-9.9868060908,28.11892,22609.865996986628,25.0
3.44136,-2.89982,0.91877,4.00545,-9.9793245552,28.33188,22619.8669988662,25.0
3.43879,-2.89982,0.91071,3.97773,-9.9718720178,28.32067,22629.875001311302,25.0
3.43622,-2.89982,0.90267,3.95006,-9.9644194804,28.32067,22639.86700102687,25.0
3.43364,-2.89982,0.89461,3.92241,-9.9569379448,28.33188,22649.863999709487,25.0
3.43107,-2.89982,0.88656,3.89476,-9.949485407400001,28.33188,22659.870996326208,25.0
3.4285,-2.89982,0.87851,3.86715,-9.94203287,28.32067,22669.87199820578,25.0
3.42592,-2.89982,0.87045,3.83953,-9.9345513344,28.33188,22679.870998486876,25.0
3.42335,-2.899,0.86239,3.81194,-9.92429165,28.33188,22689.867001399398,25.0
3.42077,-2.89982,0.85434,3.78438,-9.9196172614,28.33188,22699.867993220687,25.0
3.41884,-2.899,0.84629,3.75684,-9.91121716,28.33188,22709.865997731686,25.0
3.41627,-2.899,0.83824,3.72932,-9.90376673,28.53362,22719.864002242684,25.0
3.4137,-2.899,0.83018,3.70182,-9.8963163,28.53362,22729.87399622798,25.0
3.41112,-2.89982,0.82213,3.67433,-9.8916339984,28.33188,22739.865995943546,25.0
3.40855,-2.89982,0.81407,3.64687,-9.884181461,28.53362,22749.871001020074,25.0
3.40662,-2.89982,0.80602,3.61943,-9.878584808400001,28.54483,22759.871992841363,25.0
3.40405,-2.899,0.79796,3.59199,-9.86834095,28.53362,22769.867995753884,25.0
3.40147,-2.89982,0.78991,3.56459,-9.8636507354,28.54483,22779.866000264883,25.0
3.3989,-2.899,0.78186,3.5372,-9.853411099999999,28.54483,22789.872996881604,25.0
3.39697,-2.899,0.77381,3.50985,-9.84781603,28.53362,22799.8719971627,25.0
3.3944,-2.89982,0.76575,3.48249,-9.843149008000001,28.54483,22809.863996878266,25.0
3.39182,-2.899,0.75769,3.45515,-9.832886180000001,28.53362,22819.871999323368,25.0
3.38925,-2.899,0.74964,3.42785,-9.82543575,28.54483,22829.868998005986,25.0
3.38732,-2.899,0.74159,3.40056,-9.81984068,28.54483,22839.86899405718,25.0
3.38475,-2.899,0.73353,3.37328,-9.81239025,28.53362,22849.872993305326,25.0
3.38217,-2.899,0.72548,3.34606,-9.804910829999999,28.54483,22859.870997816324,25.0
3.3796,-2.89982,0.71743,3.31883,-9.800231672,28.54483,22869.874001294374,25.0
3.37767,-2.899,0.70937,3.29161,-9.79186533,28.54483,22879.87199574709,25.0
3.3751,-2.89982,0.70132,3.26442,-9.787182482,28.53362,22889.87399339676,25.0
3.37252,-2.89982,0.69327,3.23725,-9.7797009464,28.73537,22899.869000539184,25.0
3.36995,-2.899,0.68521,3.21009,-9.76948505,28.53362,22909.863997623324,25.0
3.36802,-2.89982,0.67716,3.18297,-9.7666517564,28.74658,22919.872995838523,25.0
3.36545,-2.899,0.6691,3.15584,-9.75643955,28.74658,22929.86499555409,25.0
3.36287,-2.89982,0.66105,3.12874,-9.7517176834,28.73537,22939.865997433662,25.0
3.3603,-2.899,0.65299,3.10166,-9.7415097,28.74658,22949.867995083332,25.0
3.35773,-2.899,0.64494,3.07462,-9.73405927,28.74658,22959.868001192808,25.0
3.35579,-2.899,0.63689,3.04758,-9.728435209999999,28.74658,22969.872996211052,25.0
3.35322,-2.899,0.62884,3.02058,-9.72098478,28.73537,22979.867993295193,25.0
3.35065,-2.899,0.62078,2.99356,-9.71353435,28.73537,22989.863996207714,25.0
3.34807,-2.89982,0.61272,2.96659,-9.7088003474,28.74658,22999.86999705434,25.0
3.3455,-2.899,0.60467,2.93964,-9.6986045,28.73537,23009.866995736957,25.0
3.34293,-2.899,0.59662,2.91272,-9.69115407,28.73537,23019.872000813484,25.0
3.34035,-2.89982,0.58856,2.88578,-9.686413737,28.94833,23029.8699952662,25.0
3.33778,-2.89982,0.58051,2.85891,-9.6789611996,28.94833,23039.872002974153,25.0
3.33521,-2.89982,0.57245,2.83203,-9.6715086622,28.94833,23049.864998459816,25.0
3.33263,-2.899,0.56441,2.80519,-9.66129437,28.94833,23059.86999347806,25.0
3.32942,-2.89982,0.55635,2.77835,-9.6547187044,28.94833,23069.86799798906,25.0
3.32684,-2.899,0.5483,2.75155,-9.64450916,28.94833,23079.871997237206,25.0
3.32427,-2.89982,0.54024,2.72477,-9.6397846314,28.94833,23089.86599855125,25.0
3.32105,-2.899,0.53219,2.69802,-9.62772395,28.94833,23099.86799620092,25.0
3.31848,-2.89982,0.52413,2.67126,-9.622994673600001,28.94833,23109.864994883537,25.0
3.31526,-2.89982,0.51608,2.64457,-9.6136572532,28.93712,23119.87099573016,25.0
3.31269,-2.89982,0.50802,2.61787,-9.6062047158,28.94833,23129.873999208212,25.0
3.30947,-2.899,0.49997,2.59119,-9.59415353,28.94833,23139.86500315368,25.0
3.3069,-2.899,0.49191,2.56455,-9.586703100000001,29.16128,23149.864999204874,25.0
3.30368,-2.89982,0.48386,2.53794,-9.5800773376,28.94833,23159.86399948597,25.0
3.30047,-2.89982,0.47581,2.51135,-9.5707689154,29.16128,23169.87099610269,25.0
3.29725,-2.89982,0.46776,2.48478,-9.561431495,29.16128,23179.864001646638,25.0
3.29468,-2.899,0.4597,2.45822,-9.55127732,29.15008,23189.872999861836,25.0
3.29146,-2.89982,0.45165,2.4317,-9.5446415372,29.16128,23199.863993749022,25.0
3.28824,-2.89982,0.44359,2.4052,-9.5353041168,29.16128,23209.868003055453,25.0
3.28502,-2.899,0.43554,2.37874,-9.52327298,29.15008,23219.8720023036,25.0
3.28181,-2.89982,0.42748,2.35229,-9.516658274200001,29.16128,23229.86699938774,25.0
3.27795,-2.899,0.41943,2.32587,-9.50277705,29.16128,23239.869992807508,25.0
3.27473,-2.899,0.41138,2.2995,-9.49344227,29.16128,23249.87200051546,25.0
3.27151,-2.89982,0.40332,2.27313,-9.486790128200001,29.16128,23259.864000231028,25.0
3.2683,-2.89982,0.39527,2.24679,-9.477481706,29.16128,23269.86399628222,25.0
3.26444,-2.89982,0.38721,2.22048,-9.4662884008,29.16128,23279.867995530367,25.0
3.26122,-2.899,0.37916,2.19421,-9.454276779999999,29.16128,23289.86300267279,25.0
3.25736,-2.89982,0.37111,2.16797,-9.4457576752,29.19491,23299.865996092558,25.0
3.2535,-2.89982,0.36305,2.14174,-9.43456437,29.16128,23309.86699797213,25.0
3.24964,-2.899,0.355,2.11555,-9.42070636,29.37424,23319.870997220278,25.0
3.24578,-2.899,0.34695,2.0894,-9.40951622,29.36303,23329.872994869947,25.0
3.24192,-2.899,0.33889,2.06328,-9.39832608,29.36303,23339.869993552566,25.0
3.23742,-2.899,0.33083,2.03716,-9.38528058,29.37424,23349.867998063564,25.0
3.23356,-2.89982,0.32279,2.01113,-9.3767419592,29.15008,23359.862995147705,25.0
3.22905,-2.89982,0.31473,1.9851,-9.363663771,29.16128,23369.866994395852,25.0
3.22455,-2.899,0.30668,1.95912,-9.34797045,29.16128,23379.869997873902,25.0
3.22069,-2.89982,0.29862,1.93315,-9.3394212758,29.16128,23389.86699655652,25.0
3.21554,-2.899,0.29057,1.90723,-9.32185046,29.36303,23399.865996837616,25.0
3.21104,-2.89982,0.28252,1.88137,-9.3114380128,29.16128,23409.872993454337,25.0
3.20589,-2.899,0.27446,1.85551,-9.29387511,29.36303,23419.86800059676,25.0
3.20139,-2.89982,0.26641,1.82972,-9.2834547498,29.36303,23429.865995049477,25.0
3.1956,-2.899,0.25836,1.80396,-9.264044400000001,29.36303,23439.86800275743,25.0
3.19109,-2.89982,0.2503,1.77823,-9.2535866038,29.37424,23449.865997210145,25.0
3.1853,-2.89982,0.24225,1.75257,-9.236796646,29.37424,23459.872993826866,25.0
3.17951,-2.89982,0.23419,1.72692,-9.2200066882,29.36303,23469.86699514091,25.0
3.17372,-2.899,0.22614,1.70136,-9.20061428,29.36303,23479.870994389057,25.0
3.16793,-2.899,0.21809,1.67581,-9.18382907,29.57599,23489.87300209701,25.0
3.1615,-2.899,0.21003,1.65032,-9.165188500000001,29.56478,23499.863995984197,25.0
3.15571,-2.89982,0.20198,1.62488,-9.1509909722,29.56478,23509.865993633866,25.0
3.14927,-2.899,0.19392,1.59948,-9.12973373,29.56478,23519.865999743342,25.0
3.1422,-2.89982,0.18587,1.57415,-9.111814404,29.77774,23529.867997393012,25.0
3.13576,-2.899,0.17781,1.54886,-9.09056824,29.77774,23539.87199664116,25.0
3.12804,-2.899,0.16976,1.52365,-9.06818796,29.77774,23549.865002185106,25.0
3.12097,-2.899,0.1617,1.49847,-9.04769203,29.77774,23559.869001433253,25.0
3.11325,-2.89982,0.15365,1.47336,-9.027864615,29.99069,23569.869993254542,25.0
3.10553,-2.89982,0.1456,1.44833,-9.0054780046,30.0019,23579.863994568586,25.0
3.09781,-2.89982,0.13755,1.42335,-8.9830913942,29.99069,23589.868999645114,25.0
3.0888,-2.899,0.12949,1.39844,-8.9544312,30.0019,23599.870997294784,25.0
3.08043,-2.899,0.12144,1.3736,-8.930166569999999,30.19244,23609.867000207305,25.0
3.07078,-2.899,0.11338,1.34882,-8.90219122,30.20365,23619.863998889923,25.0
3.06178,-2.89982,0.10533,1.32413,-8.8786108796,30.20365,23629.87299710512,25.0
3.05213,-2.899,0.09727,1.2995,-8.84812487,30.20365,23639.866998419166,25.0
3.04183,-2.899,0.08922,1.27495,-8.81826517,30.4054,23649.870001897216,25.0
3.03154,-2.899,0.08117,1.2505,-8.788434460000001,30.4054,23659.86900217831,25.0
3.0206,-2.89982,0.07312,1.22615,-8.759196292,30.61835,23669.871995598078,25.0
3.00902,-2.89982,0.06506,1.20185,-8.7256163764,30.4166,23679.870995879173,25.0
2.9968,-2.899,0.05701,1.17767,-8.6877232,30.61835,23689.866003021598,25.0
2.98457,-2.899,0.04895,1.15357,-8.652268430000001,30.83131,23699.870002269745,25.0
2.97171,-2.89982,0.0409,1.12959,-8.6174240922,30.83131,23709.869998320937,25.0
2.9582,-2.89982,0.03285,1.10572,-8.578247524,30.83131,23719.86600123346,25.0
2.94404,-2.89982,0.02479,1.08194,-8.5371860728,31.033050000000003,23729.866993054748,25.0
2.92924,-2.899,0.01674,1.0583,-8.49186676,31.033050000000003,23739.86299596727,25.0
2.91316,-2.899,0.00868,1.03477,-8.44525084,31.033050000000003,23749.86599944532,25.0
2.89643,-2.899,0.00063,1.01137,-8.39675057,31.257219999999997,23759.867001324892,25.0
2.87906,-2.89982,-0.00742,0.98812,-8.3487557692,31.45897,23769.871996343136,25.0
2.8604,-2.899,-0.01548,0.965,-8.2922996,31.45897,23779.867999255657,25.0
2.84046,-2.89982,-0.02353,0.94205,-8.2368227172,31.45897,23789.871002733707,25.0
2.83917,-2.89982,-0.02402,0.94067,-8.2330819494,31.447760000000002,23790.414994955063,25.0
3.15648,0.0,-0.02402,0.94067,0.0,31.66071,23800.42599476874,25.0
3.19895,0.0,-0.02402,0.94067,0.0,31.45897,23810.419996082783,25.0
3.22597,0.0,-0.02402,0.94067,0.0,31.447760000000002,23820.41800059378,25.0
3.24656,0.0,-0.02402,0.94067,0.0,31.24601,23830.424997210503,25.0
3.26264,0.0,-0.02402,0.94067,0.0,31.04426,23840.418998524547,25.0
3.27487,0.0,-0.02402,0.94067,0.0,31.04426,23850.422002002597,25.0
3.28581,0.0,-0.02402,0.94067,0.0,30.83131,23860.421002283692,25.0
3.29417,0.0,-0.02402,0.94067,0.0,30.61835,23870.42199410498,25.0
3.30189,0.0,-0.02402,0.94067,0.0,30.60714,23880.419002845883,25.0
3.30768,0.0,-0.02402,0.94067,0.0,30.4054,23890.42300209403,25.0
3.31283,0.0,-0.02402,0.94067,0.0,30.20365,23900.422002375126,25.0
3.31733,0.0,-0.02402,0.94067,0.0,30.20365,23910.426001623273,25.0
3.32119,0.0,-0.02402,0.94067,0.0,29.99069,23920.419992879033,25.0
3.32441,0.0,-0.02402,0.94067,0.0,29.77774,23930.420994758606,25.0
3.32763,0.0,-0.02402,0.94067,0.0,29.77774,23940.42699560523,25.0
3.3302,0.0,-0.02402,0.94067,0.0,29.78894,23950.42399428785,25.0
3.33277,0.0,-0.02402,0.94067,0.0,29.57599,23960.421998798847,25.0
3.3347,0.0,-0.02402,0.94067,0.0,29.37424,23970.420999079943,25.0
3.33663,0.0,-0.02402,0.94067,0.0,29.37424,23980.420995131135,25.0
3.33856,0.0,-0.02402,0.94067,0.0,29.17249,23990.42100124061,25.0
3.33985,0.0,-0.02402,0.94067,0.0,29.16128,24000.425996258855,25.0
3.34178,0.0,-0.02402,0.94067,0.0,28.94833,24010.422994941473,25.0
3.34307,0.0,-0.02402,0.94067,0.0,28.95954,24020.42099945247,25.0
3.34436,0.0,-0.02402,0.94067,0.0,28.74658,24030.427996069193,25.0
3.345,0.0,-0.02402,0.94067,0.0,28.73537,24040.42600058019,25.0
3.34629,0.0,-0.02402,0.94067,0.0,28.54483,24050.420997664332,25.0
3.34693,0.0,-0.02402,0.94067,0.0,28.53362,24060.42499691248,25.0
3.34822,0.0,-0.02402,0.94067,0.0,28.53362,24070.421995595098,25.0
3.34886,0.0,-0.02402,0.94067,0.0,28.33188,24080.420995876193,25.0
3.3495,0.0,-0.02402,0.94067,0.0,28.33188,24090.42600095272,25.0
3.3495,0.0,-0.02402,0.94067,0.0,28.33188,24090.42600095272,25.0
3.96957,-2.89982,2.28872,9.06258,-11.5110384774,24.99183,31409.871001169086,25.0
3.95541,-2.89982,2.28066,9.03069,-11.4699770262,24.99183,31419.863000884652,25.0
3.94576,-2.89982,2.27261,8.99887,-11.4419937632,24.98062,31429.872994869947,25.0
3.93804,-2.89982,2.26455,8.96711,-11.4196071528,24.98062,31439.868002012372,25.0
