Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.20007,0.37648,2.19175,8.65364,1.5812423536,25.60828,25119.887003302574,25.0
4.19942,0.35443,2.19782,8.67912,1.4884004306,25.59707,25179.888005554676,25.0
4.20007,0.3332,2.20355,8.70318,1.399463324,25.60828,25239.885004609823,25.0
4.19942,0.31605,2.20896,8.72591,1.327226691,25.59707,25299.88599680364,25.0
4.20007,0.29808,2.21408,8.74743,1.2519568656000002,25.60828,25359.889996424317,25.0
4.19942,0.28257,2.21893,8.76778,1.1866301094,25.59707,25419.890002906322,25.0
4.19942,0.26868,2.22352,8.78705,1.1283001655999998,25.39533,25479.891005158424,25.0
4.20007,0.25317,2.22787,8.80531,1.0633317219,25.39533,25539.88199941814,25.0
4.19942,0.2401,2.23199,8.82261,1.008280742,25.18237,25599.88199584186,25.0
4.19942,0.22785,2.23588,8.83898,0.956837847,25.18237,25659.884003922343,25.0
4.20007,0.21642,2.23957,8.85448,0.9089791494,25.18237,25719.883004575968,25.0
4.20007,0.20335,2.24307,8.86917,0.8540842345,25.18237,25779.890001565218,25.0
4.20007,0.19437,2.24639,8.88311,0.8163676059,25.18237,25839.88299742341,25.0
4.20007,0.18375,2.24954,8.89633,0.7717628625,25.19358,25899.890004470944,25.0
4.19942,0.17395,2.25253,8.9089,0.730489109,25.18237,25959.890000894666,25.0
4.19942,0.1666,2.25538,8.92084,0.699623372,25.18237,26019.891998916864,25.0
4.19942,0.15843,2.25808,8.9322,0.6653141105999999,25.19358,26079.89099957049,25.0
4.19942,0.15027,2.26065,8.94301,0.6310468434,25.19358,26139.882999658585,25.0
4.20007,0.14292,2.2631,8.95328,0.6002740044,25.19358,26199.88200031221,25.0
4.20007,0.13638,2.26544,8.96309,0.5728055466,25.18237,26259.88199673593,25.0
4.19942,0.13067,2.26766,8.97243,0.5487382114,25.19358,26319.882998988032,25.0
4.19942,0.12495,2.26978,8.98133,0.524717529,25.19358,26379.881999641657,25.0
4.20007,0.11842,2.2718,8.98982,0.4973722894,24.99183,26439.887005090714,25.0
4.19942,0.11352,2.27373,8.99792,0.4767181584,24.98062,26499.88299831748,25.0
4.20007,0.1078,2.27557,9.00563,0.4527675460000001,24.98062,26559.883004799485,24.0
4.20007,0.10372,2.27731,9.01297,0.43563126040000005,24.98062,26619.88599859178,25.0
4.20007,0.098,2.27898,9.01998,0.41160686,24.98062,26679.88900244236,25.0
4.20007,0.09555,2.28058,9.02667,0.4013166885,24.98062,26739.884995669127,25.0
4.20007,0.08902,2.2821,9.03308,0.37389023140000005,24.96941,26799.89200271666,25.0
4.19942,0.08738,2.28356,9.03921,0.3669453196,25.19358,26859.882996976376,25.0
4.19942,0.08248,2.28496,9.04508,0.3463681616,24.98062,26919.890999794006,25.0
4.19942,0.0784,2.2863,9.0507,0.32923452799999997,24.98062,26979.889004677534,25.0
4.19942,0.0735,2.28758,9.05608,0.30865737,25.19358,27039.889001101255,25.0
4.20007,0.07105,2.2888,9.06122,0.2984149735,25.18237,27099.8869959265,25.0
4.19942,0.06942,2.28997,9.06615,0.29152373639999996,25.19358,27159.88299921155,25.0
4.20007,0.06533,2.2911,9.07087,0.27439057310000003,25.18237,27219.8899962008,25.0
4.20007,0.0637,2.29218,9.0754,0.26754445900000007,24.98062,27279.890002682805,25.0
4.19942,0.06043,2.29321,9.07974,0.2537709506,24.96941,27339.887001737952,25.0
4.19942,0.05798,2.2942,9.0839,0.24348237159999997,24.98062,27399.886998161674,25.0
4.19942,0.05472,2.29515,9.08788,0.22979226239999997,24.98062,27459.88700464368,25.0
4.20007,0.05308,2.29606,9.09169,0.22293971560000003,24.98062,27519.8870010674,25.0
4.20007,0.04982,2.29677,9.0947,0.20924748740000002,24.99183,27569.271001964808,25.0
4.19106,0.0,2.29677,9.0947,0.0,24.98062,27629.28299792111,25.0
4.18977,0.0,2.29677,9.0947,0.0,24.98062,27689.283004403114,25.0
4.18849,0.0,2.29677,9.0947,0.0,24.98062,27749.27500449121,25.0
4.1872,0.0,2.29677,9.0947,0.0,24.98062,27809.277998283505,25.0
4.18656,0.0,2.29677,9.0947,0.0,25.19358,27869.283003732562,25.0
4.18527,0.0,2.29677,9.0947,0.0,24.98062,27929.28000278771,25.0
4.18463,0.0,2.29677,9.0947,0.0,24.76767,27989.282000809908,25.0
4.18398,0.0,2.29677,9.0947,0.0,24.75646,28049.283998832107,25.0
4.18334,0.0,2.29677,9.0947,0.0,24.75646,28109.275003150105,25.0
4.1827,0.0,2.29677,9.0947,0.0,24.75646,28169.27900277078,25.0
4.1827,0.0,2.29677,9.0947,0.0,24.75646,28169.27900277078,25.0
3.35208,0.0,0.0,0.0,0.0,27.70422,31409.842003136873,25.0
3.35529,0.0,0.0,0.0,0.0,27.27831,31469.849000126123,25.0
3.35722,0.0,0.0,0.0,0.0,27.07656,31529.843997582793,25.0
3.35915,0.0,0.0,0.0,0.0,26.65065,31589.847001433372,25.0
3.36044,0.0,0.0,0.0,0.0,26.4489,31649.841998890042,25.0
3.36173,0.0,0.0,0.0,0.0,26.23594,31709.850001707673,25.0
3.36301,0.0,0.0,0.0,0.0,26.22473,31769.840995967388,25.0
3.3643,0.0,0.0,0.0,0.0,25.86607,31829.839996621013,25.0
3.36494,0.0,0.0,0.0,0.0,25.61949,31889.849005267024,25.0
3.36559,0.0,0.0,0.0,0.0,25.60828,31949.842996895313,25.0
3.36559,0.0,0.0,0.0,0.0,25.60828,31949.842996895313,25.0
3.59978,2.89997,0.04832,0.17259,10.4392540066,25.82124,32009.8550029099,25.0
3.63324,2.89916,0.09665,0.3474,10.5333440784,26.23594,32069.84799876809,25.0
3.65833,2.89916,0.14497,0.5236,10.6060840028,26.66185,32129.853999987245,25.0
3.67892,2.89916,0.1933,0.70093,10.665777707200002,27.07656,32189.857003837824,25.0
3.69436,2.89916,0.24162,0.87907,10.7105407376,27.27831,32249.85400289297,25.0
3.70787,2.89916,0.28995,1.05793,10.749708389200002,27.49126,32309.851997718215,25.0
3.72138,2.89916,0.33828,1.23745,10.7888760408,27.90597,32369.84700523317,25.0
3.73425,2.89916,0.38661,1.41761,10.82618823,27.90597,32429.85299639404,25.0
3.74648,2.89916,0.43493,1.59835,10.861644956800001,28.11892,32489.84699808061,25.0
3.7587,2.89916,0.48326,1.7797,10.897072692000002,28.10771,32549.84899610281,25.0
3.77092,2.89997,0.53158,1.96164,10.935554872400001,28.10771,32609.852995723486,25.0
3.78379,2.89916,0.5799,2.14418,10.9698126164,28.33188,32669.853997975588,24.0
3.79666,2.89997,0.62824,2.32736,11.0102001002,28.33188,32729.852002859116,25.0
3.81017,2.89916,0.67656,2.51113,11.0462924572,28.53362,32789.85300511122,25.0
3.82368,2.89997,0.72489,2.6956,11.0885572896,28.54483,32849.85300153494,25.0
3.83784,2.89916,0.77321,2.8807,11.1265122144,28.74658,32909.84700322151,25.0
3.85264,2.89916,0.82154,3.06652,11.1694197824,28.94833,32969.84699964523,25.0
3.86808,2.89997,0.86987,3.25307,11.2173159576,28.94833,33029.85000349581,25.0
3.88352,2.89916,0.91819,3.44037,11.258945843200001,28.93712,33089.856004714966,25.0
3.90025,2.89916,0.96652,3.62846,11.30744879,28.94833,33149.849996343255,25.0
3.91697,2.89916,1.01484,3.81734,11.355922745200001,29.16128,33209.85000282526,25.0
3.93435,2.89997,1.06317,4.00705,11.4094969695,29.37424,33269.847997650504,25.0
3.95236,2.89997,1.1115,4.19765,11.461725429200001,29.37424,33329.8499956727,25.0
3.97038,2.89997,1.15982,4.38907,11.513982888600001,29.36303,33389.84899632633,25.0
3.98903,2.89997,1.20815,4.5814,11.568067329100002,29.1837,33449.84799697995,25.0
4.00769,2.89916,1.25648,4.77463,11.618934540400002,29.36303,33509.85300242901,25.0
4.02571,2.89997,1.3048,4.96873,11.674438228700001,29.36303,33569.85200308263,25.0
4.04437,2.89997,1.35312,5.16371,11.7285516689,29.57599,33629.85800430179,25.0
4.06302,2.89916,1.40145,5.35963,11.779345063200001,29.57599,33689.85000438988,25.0
4.08233,2.89997,1.44978,5.55644,11.8386345301,29.57599,33749.84700344503,25.0
4.10163,2.89916,1.49811,5.75421,11.891281630800002,29.78894,33809.851003065705,25.0
4.12222,2.89997,1.54643,5.95291,11.954314333400001,29.77774,33869.84899789095,25.0
4.14281,2.89997,1.59476,6.15263,12.0140247157,29.77774,33929.84700277448,25.0
4.16468,2.89916,1.64308,6.35335,12.0740736688,29.99069,33989.8460034281,25.0
4.18656,2.89997,1.69141,6.55515,12.140898403200001,30.0019,34049.850998818874,25.0
4.20007,2.73011,1.73913,6.75539,11.4666531077,30.20365,34109.84799787402,25.0
4.19942,2.46306,1.7823,6.93668,10.3434234252,30.0019,34169.8510017246,25.0
4.20007,2.22949,1.82135,7.10069,9.364014064300001,29.99069,34229.84599918127,25.0
4.20007,2.01961,1.85672,7.24924,8.4825033727,29.77774,34289.84799720347,25.0
4.19942,1.83096,1.88879,7.38393,7.688970043199999,29.37424,34349.848003685474,25.0
4.20007,1.66191,1.91787,7.50603,6.9801383337,29.16128,34409.85299907625,25.0
4.19942,1.51164,1.94428,7.61698,6.348011248800001,28.95954,34469.8490023613,25.0
4.20007,1.37771,1.96834,7.71799,5.786478439700001,28.54483,34529.85399775207,25.0
4.19942,1.26175,1.99033,7.81034,5.298618185,28.32067,34589.85599577427,25.0
4.20007,1.15395,2.01042,7.89474,4.846670776500001,28.10771,34649.854996427894,25.0
4.19942,1.0633,2.02889,7.97229,4.465243286,27.69301,34709.852005541325,25.0
4.19942,0.97673,2.04587,8.04362,4.1016994966,27.49126,34769.85499933362,25.0
4.20007,0.90895,2.06156,8.10952,3.8176536265000003,27.2671,34829.85699735582,25.0
4.19942,0.8379,2.07609,8.17052,3.5186940179999997,27.06535,34889.848997443914,25.0
4.19942,0.77828,2.08955,8.22705,3.2683245976,26.8636,34949.84799809754,25.0
4.20007,0.72356,2.10206,8.27958,3.0390026492,26.66185,35009.85600091517,25.0
4.20007,0.67375,2.11369,8.32846,2.8297971625,26.43769,35069.853995740414,25.0
4.19942,0.6272,2.12455,8.37405,2.6338762239999998,26.43769,35129.854997992516,25.0
4.19942,0.58636,2.13466,8.41651,2.4623719112,26.23594,35189.85199704766,25.0
4.19942,0.54553,2.14411,8.4562,2.2909095926,26.03419,35249.85000193119,25.0
4.19942,0.51368,2.15295,8.49331,2.1571580656,25.8997,35309.84700098634,25.0
4.20007,0.48428,2.16125,8.52819,2.0340098996,25.82124,35369.851000607014,25.0
4.20007,0.45407,2.16904,8.5609,1.9071257849,25.82124,35429.847003892064,25.0
4.19942,0.42712,2.17638,8.59172,1.7936562703999999,25.81003,35489.85499665141,25.0
4.19942,0.40098,2.18326,8.62061,1.6838834316,25.60828,35549.850004166365,25.0
4.19942,0.37893,2.18976,8.6479,1.5912862206,25.59707,35609.85499955714,25.0
4.19942,0.35607,2.19587,8.67359,1.4952874794,25.60828,35669.853004440665,25.0
4.20007,0.3381,2.20166,8.69788,1.420043667,25.40653,35729.85300086439,25.0
4.20007,0.32013,2.20713,8.72085,1.3445684091,25.39533,35789.85299728811,25.0
4.20007,0.30217,2.2123,8.74259,1.2691351519,25.40653,35849.85399954021,25.0
4.20007,0.28583,2.2172,8.76318,1.2005060080999999,25.39533,35909.85500179231,25.0
4.20007,0.27113,2.22185,8.78267,1.1387649791,25.19358,35969.854002445936,25.0
4.20007,0.25643,2.22624,8.80113,1.0770239501,25.19358,36029.85199727118,25.0
4.19942,0.24255,2.2304,8.81861,1.018569321,25.19358,36089.84800055623,25.0
4.19942,0.22948,2.23435,8.83519,0.9636829015999999,25.18237,36149.84600543976,25.0
4.19942,0.21968,2.2381,8.85093,0.9225285856,25.19358,36209.84699763358,25.0
4.19942,0.20743,2.24165,8.86586,0.8710856906,25.19358,36269.85099725425,25.0
4.19942,0.19845,2.24503,8.88003,0.833374899,25.20479,36329.85100373626,25.0
4.19942,0.1862,2.24824,8.89352,0.781932004,25.19358,36389.8489985615,25.0
4.19942,0.17803,2.25129,8.90631,0.7476227426,25.19358,36449.85400401056,25.0
4.19942,0.16905,2.25419,8.91849,0.709911951,25.19358,36509.84699986875,25.0
4.20007,0.16088,2.25694,8.93006,0.6757072616,24.98062,36569.84699629247,25.0
4.19942,0.15353,2.25957,8.94109,0.6447369526,24.99183,36629.854003340006,25.0
4.20007,0.14618,2.26206,8.95156,0.6139662326,24.99183,36689.85199816525,25.0
4.19942,0.13883,2.26444,8.96154,0.5830054786000001,24.99183,36749.8489972204,25.0
4.20007,0.13312,2.26669,8.97101,0.5591133184,24.99183,36809.8490037024,25.0
4.19942,0.12577,2.26885,8.98006,0.5281610534,24.99183,36869.84800435603,25.0
4.19942,0.12005,2.27089,8.98866,0.504140371,24.99183,36929.84700500965,25.0
4.19942,0.11433,2.27285,8.99689,0.4801196886,24.99183,36989.84900303185,25.0
4.20007,0.10943,2.27472,9.00471,0.45961366010000004,24.99183,37049.853002652526,25.0
4.19942,0.10535,2.2765,9.0122,0.44240889699999997,24.77888,37109.85299907625,25.0
4.19942,0.10045,2.2782,9.01935,0.421831739,24.99183,37169.85199972987,25.0
4.20007,0.09637,2.27983,9.0262,0.4047607459,24.76767,37229.85399775207,25.0
4.20007,0.09228,2.28139,9.03275,0.38758245960000004,24.76767,37289.849005267024,25.0
4.19942,0.08738,2.28288,9.03901,0.3669453196,24.98062,37349.8530048877,25.0
4.20007,0.0833,2.28431,9.045,0.349865831,24.99183,37409.85300131142,25.0
4.19942,0.08003,2.28568,9.05075,0.33607958260000004,24.99183,37469.84799876809,25.0
4.19942,0.07595,2.28699,9.05625,0.318945949,24.76767,37529.85199838877,25.0
4.20007,0.0735,2.28824,9.06152,0.308705145,24.77888,37589.84800167382,25.0
4.20007,0.07023,2.28944,9.06657,0.29497091610000004,24.76767,37649.852001294494,25.0
4.19942,0.06778,2.29059,9.07138,0.28463668760000005,24.77888,37709.85699668527,25.0
4.19942,0.0637,2.29169,9.07601,0.267503054,24.76767,37769.84700523317,25.0
4.20007,0.06288,2.29275,9.08043,0.26410040160000003,24.77888,37829.84900325537,25.0
4.19942,0.0588,2.29375,9.08467,0.24692589599999998,24.77888,37889.85199704766,25.0
4.20007,0.05717,2.29472,9.08873,0.24011800190000002,24.77888,37949.852999299765,25.0
4.20007,0.05472,2.29565,9.09262,0.2298278304,24.76767,38009.85699892044,25.0
4.20007,0.05308,2.29654,9.09636,0.22293971560000003,24.77888,38069.85199637711,25.0
4.20007,0.04982,2.29699,9.09825,0.20924748740000002,24.76767,38101.18900202215,25.0
4.1917,0.0,2.29699,9.09825,0.0,24.76767,38161.20099797845,25.0
4.18977,0.0,2.29699,9.09825,0.0,24.76767,38221.194003894925,25.0
4.18849,0.0,2.29699,9.09825,0.0,24.77888,38281.19499608874,25.0
4.1872,0.0,2.29699,9.09825,0.0,24.77888,38341.2009973079,25.0
4.18656,0.0,2.29699,9.09825,0.0,24.76767,38401.19700059295,25.0
4.18591,0.0,2.29699,9.09825,0.0,24.77888,38461.20100021362,25.0
4.18463,0.0,2.29699,9.09825,0.0,24.77888,38521.193996071815,24.0
4.18398,0.0,2.29699,9.09825,0.0,24.76767,38581.19900152087,25.0
4.18334,0.0,2.29699,9.09825,0.0,24.77888,38641.19500480592,25.0
4.1827,0.0,2.29699,9.09825,0.0,24.76767,38701.195001229644,25.0
4.1827,0.0,2.29699,9.09825,0.0,24.76767,38701.195001229644,25.0
3.35079,0.0,0.0,0.0,0.0,27.70422,41941.744996234775,24.0
3.35401,0.0,0.0,0.0,0.0,27.28951,42001.7439968884,25.0
3.35594,0.0,0.0,0.0,0.0,26.93085,42061.75199970603,25.0
3.35787,0.0,0.0,0.0,0.0,26.65065,42121.743999794126,25.0
3.3598,0.0,0.0,0.0,0.0,26.43769,42181.745997816324,25.0
3.36108,0.0,0.0,0.0,0.0,26.23594,42241.74799583852,25.0
3.36237,0.0,0.0,0.0,0.0,26.02299,42301.74800232053,25.0
3.36301,0.0,0.0,0.0,0.0,26.03419,42361.75000034273,25.0
3.3643,0.0,0.0,0.0,0.0,25.82124,42421.74900099635,25.0
3.36494,0.0,0.0,0.0,0.0,25.81003,42481.743002682924,25.0
3.36494,0.0,0.0,0.0,0.0,25.81003,42481.75300061703,25.0
3.60043,2.89997,0.04832,0.17261,10.4411389871,26.03419,42541.763005033135,25.0
3.63324,2.89916,0.09665,0.34746,10.5333440784,26.43769,42601.758002489805,25.0
3.65962,2.89916,0.14497,0.5237,10.6098239192,26.85239,42661.76700107753,25.0
3.67956,2.89916,0.1933,0.70106,10.6676331696,27.27831,42721.76300436258,25.0
3.695,2.89997,0.24163,0.87928,10.71538915,27.27831,42781.76500238478,25.0
3.70916,2.89997,0.28995,1.05819,10.7564527252,27.50247,42841.75700247288,25.0
3.72267,2.89997,0.33828,1.23775,10.7956313199,27.69301,42901.75999626517,25.0
3.73554,2.89997,0.3866,1.41796,10.8329539338,27.90597,42961.76599748433,25.0
3.74841,2.89916,0.43493,1.59878,10.8672403356,28.11892,43021.76499813795,25.0
3.75999,2.89916,0.48326,1.78021,10.9008126084,28.10771,43081.761001423,25.0
3.77221,2.89916,0.53158,1.9622,10.9362403436,28.33188,43141.76400527358,25.0
3.78508,2.89997,0.57991,2.1448,10.9766184476,28.33188,43201.76100432873,25.0
3.79795,2.89916,0.62824,2.32804,11.010864722,28.53362,43261.761996522546,25.0
3.81081,2.89916,0.67657,2.51189,11.048147919600002,28.53362,43321.76099717617,25.0
3.82433,2.89916,0.72489,2.69636,11.0873445628,28.74658,43381.766998395324,25.0
3.83848,2.89997,0.77321,2.88153,11.131476845600002,28.73537,43441.76500327885,25.0
3.85328,2.89997,0.82154,3.06741,11.1743964016,28.74658,43501.762002334,25.0
3.86872,2.89916,0.86987,3.254,11.2160382752,28.73537,43561.76199875772,25.0
3.8848,2.89997,0.91819,3.44133,11.265803456,28.74658,43621.76399677992,25.0
3.90218,2.89997,0.96651,3.62949,11.3162049346,28.95954,43681.76200166345,24.0
3.9189,2.89916,1.01485,3.81848,11.361518124,28.94833,43741.763999685645,25.0
3.93628,2.89997,1.06317,4.00828,11.415093911600001,29.16128,43801.76300033927,25.0
3.95429,2.89997,1.1115,4.19896,11.4673223713,29.37424,43861.75900362432,25.0
3.97295,2.89916,1.15982,4.39051,11.518217722000001,29.37424,43921.75999581814,25.0
3.99096,2.89997,1.20815,4.58293,11.5736642712,29.37424,43981.75899647176,25.0
4.00962,2.89916,1.25647,4.77625,11.6245299192,29.36303,44041.76200032234,25.0
4.02764,2.89916,1.3048,4.97045,11.6767727824,29.5872,44101.766995713115,25.0
4.0463,2.89997,1.35313,5.16557,11.734148611,29.57599,44161.76200322807,25.0
4.06495,2.89916,1.40146,5.36156,11.784940442,29.78894,44221.757996454835,25.0
4.08426,2.89997,1.44978,5.55848,11.844231472199999,29.78894,44281.761000305414,25.0
4.1042,2.89997,1.49811,5.75632,11.902056874,29.78894,44341.757003590465,25.0
4.12415,2.89997,1.54643,5.95513,11.959911275500001,30.0019,44401.76600217819,25.0
4.14474,2.89997,1.59476,6.15495,12.0196216578,30.0019,44461.767004430294,25.0
4.16661,2.89916,1.64309,6.35579,12.079669047600001,30.0019,44521.76000028849,25.0
4.18849,2.89916,1.69141,6.55765,12.143102668400001,30.0019,44581.761998310685,25.0
4.19942,2.70234,1.73885,6.75674,11.3482606428,30.0019,44641.763996332884,25.0
4.20007,2.43692,1.7816,6.9363,10.2352345844,30.20365,44701.75900384784,25.0
4.20007,2.21071,1.82031,7.09889,9.285136749700001,29.99069,44761.75800450146,25.0
4.19942,2.00328,1.85541,7.24628,8.4126140976,29.78894,44821.76700308919,25.0
4.20007,1.81708,1.88725,7.37999,7.6318631956,29.57599,44881.76800534129,25.0
4.19942,1.65456,1.91616,7.50144,6.9481923552,29.37424,44941.77000336349,25.0
4.20007,1.50756,1.94248,7.61197,6.331857529200001,28.94833,45001.75800025463,25.0
4.20007,1.37608,1.96648,7.71275,5.7796323256,28.74658,45061.76300570369,25.0
4.19942,1.25848,1.98843,7.80493,5.2848860816,28.54483,45121.76599949598,25.0
4.20007,1.15558,2.00852,7.88933,4.853516890600001,28.11892,45181.767001748085,25.0
4.19942,1.06493,2.02699,7.96688,4.4720883406,27.70422,45241.76499657333,25.0
4.20007,0.97836,2.04399,8.03829,4.1091804852000005,27.49126,45301.76099985838,25.0
4.19942,0.9065,2.05969,8.1042,3.80677423,27.27831,45361.75900474191,25.0
4.20007,0.83708,2.07422,8.16522,3.5157945956000005,27.07656,45421.759996935725,25.0
4.20007,0.77828,2.08767,8.22172,3.2688304796,26.8636,45481.75800181925,25.0
4.19942,0.72356,2.10017,8.27423,3.0385323351999998,26.65065,45541.76400303841,25.0
4.20007,0.67538,2.11182,8.32313,2.8366432766000003,26.4489,45601.75999626517,25.0
4.19942,0.62801,2.12267,8.36872,2.6372777542,26.24715,45661.757005378604,25.0
4.19942,0.58636,2.13279,8.41122,2.4623719112,26.23594,45721.76200076938,25.0
4.19942,0.55125,2.14227,8.45104,2.314930275,26.03419,45781.76600039005,25.0
4.20007,0.51531,2.15115,8.48834,2.1643380717000005,26.03419,45841.765996813774,25.0
4.19942,0.4851,2.1595,8.52339,2.037138642,26.03419,45901.76299586892,25.0
4.19942,0.45652,2.16734,8.55632,1.9171192183999999,25.82124,45961.76000498235,25.0
4.19942,0.42957,2.17472,8.58732,1.8039448494,25.82124,46021.76299877465,25.0
4.20007,0.4067,2.18166,8.61647,1.708168469,25.61949,46081.76600262523,25.0
4.20007,0.38057,2.1882,8.64393,1.5984206399,25.40653,46141.7600043118,25.0
4.19942,0.36015,2.19436,8.66978,1.512421113,25.41774,46201.76799707115,25.0
4.20007,0.33973,2.20018,8.69424,1.4268897810999999,25.40653,46261.7640003562,25.0
4.19942,0.32095,2.20568,8.71735,1.347803849,25.40653,46321.765998378396,25.0
4.20007,0.30462,2.21089,8.73923,1.2794253234000001,25.39533,46381.75900429487,25.0
4.19942,0.28828,2.21583,8.75996,1.2106087976,25.20479,46441.75999648869,25.0
4.20007,0.27522,2.22051,8.77961,1.1559432654000001,25.20479,46501.76300033927,25.0
4.19942,0.25807,2.22494,8.79823,1.0837443194,25.20479,46561.7610052228,25.0
4.19942,0.24663,2.22915,8.81591,1.0357029545999998,25.19358,46621.763003244996,25.0
4.19942,0.23193,2.23314,8.83266,0.9739714805999999,25.20479,46681.76599703729,25.0
4.19942,0.22132,2.23693,8.84859,0.9294156344,25.20479,46741.76299609244,25.0
4.19942,0.2107,2.24053,8.86369,0.8848177939999999,24.99183,46801.766995713115,25.0
4.20007,0.2009,2.24394,8.87802,0.843794063,24.99183,46861.764004826546,25.0
4.20007,0.18865,2.24718,8.89163,0.7923432055,25.00304,46921.76400125027,25.0
4.20007,0.18048,2.25026,8.90457,0.7580286336000001,24.99183,46981.767005100846,25.0
4.19942,0.17068,2.25319,8.91686,0.7167570056,24.99183,47041.76400415599,25.0
4.20007,0.16333,2.25598,8.92858,0.6859974331,24.99183,47101.76800377667,25.0
4.19942,0.1568,2.25863,8.93974,0.6584690559999999,25.00304,47161.76500283182,25.0
4.19942,0.14782,2.26117,8.95039,0.6207582644,25.00304,47221.75799869001,25.0
4.19942,0.14128,2.26358,8.96052,0.5932940576,24.98062,47281.76399990916,25.0
4.20007,0.13475,2.26589,8.97019,0.5659594325,24.98062,47341.763996332884,25.0
4.20007,0.12658,2.26808,8.97941,0.5316448606,24.98062,47401.764998584986,25.0
4.20007,0.12413,2.27018,8.98821,0.5213546891,24.76767,47461.76600083709,25.0
4.19942,0.1176,2.27217,8.9966,0.49385179199999996,24.76767,47521.76399566233,25.0
4.19942,0.11188,2.27408,9.0046,0.46983110959999996,24.76767,47581.759003177285,25.0
4.20007,0.10943,2.2759,9.01224,0.45961366010000004,24.99183,47641.761001199484,25.0
4.20007,0.1029,2.27763,9.01953,0.432187203,25.00304,47701.76599659026,25.0
4.20007,0.10045,2.2793,9.02651,0.4218970315,24.99183,47761.76100410521,25.0
4.19942,0.09228,2.28089,9.03319,0.38752247759999997,24.99183,47821.76599949598,25.0
4.19942,0.0882,2.28241,9.03958,0.370388844,24.99183,47881.760001182556,25.0
4.20007,0.08575,2.28387,9.0457,0.36015600250000007,24.99183,47941.76400080323,25.0
4.19942,0.08248,2.28526,9.05157,0.3463681616,24.99183,48001.7589982599,25.0
4.19942,0.0784,2.2866,9.05717,0.32923452799999997,24.77888,48061.75900474191,25.0
4.20007,0.07513,2.28788,9.06254,0.31555125910000004,24.77888,48121.766997501254,25.0
4.19942,0.07187,2.2891,9.06768,0.30181231540000003,24.77888,48181.76099918783,25.0
4.20007,0.0686,2.29027,9.07261,0.288124802,24.79008,48241.76700040698,25.0
4.20007,0.06615,2.29139,9.07732,0.2778346305,24.99183,48301.76100209355,25.0
4.19942,0.0637,2.29247,9.08184,0.267503054,24.77888,48361.76700331271,25.0
4.20007,0.06125,2.2935,9.08616,0.2572542875,24.76767,48421.76299653947,25.0
4.20007,0.05717,2.29449,9.09031,0.24011800190000002,24.77888,48481.761001423,25.0
4.20007,0.05553,2.29543,9.09428,0.23322988710000003,24.99183,48541.7620036751,25.0
4.20007,0.05308,2.29634,9.0981,0.22293971560000003,24.77888,48601.7640016973,25.0
4.20007,0.04982,2.29679,9.09999,0.20924748740000002,24.99183,48632.26099982858,25.0
4.19106,0.0,2.29679,9.09999,0.0,24.99183,48692.271004244685,25.0
4.18977,0.0,2.29679,9.09999,0.0,24.77888,48752.266001701355,25.0
4.18849,0.0,2.29679,9.09999,0.0,24.76767,48812.27599605918,25.0
4.1872,0.0,2.29679,9.09999,0.0,24.76767,48872.26700037718,25.0
4.18591,0.0,2.29679,9.09999,0.0,24.77888,48932.26800262928,25.0
4.18527,0.0,2.29679,9.09999,0.0,24.77888,48992.27000065148,25.0
4.18463,0.0,2.29679,9.09999,0.0,24.77888,49052.27100290358,25.0
4.18334,0.0,2.29679,9.09999,0.0,24.77888,49112.26800195873,25.0
4.18334,0.0,2.29679,9.09999,0.0,25.00304,49172.26700261235,25.0
4.1827,0.0,2.29679,9.09999,0.0,25.00304,49232.27100223303,25.0
4.1827,0.0,2.29679,9.09999,0.0,25.00304,49232.27100223303,25.0
3.3495,0.0,0.0,0.0,0.0,27.70422,52472.8360041976,25.0
3.35272,0.0,0.0,0.0,0.0,27.28951,52532.836996391416,25.0
3.35465,0.0,0.0,0.0,0.0,27.07656,52592.840000241995,25.0
3.35722,0.0,0.0,0.0,0.0,26.66185,52652.8410024941,25.0
3.35851,0.0,0.0,0.0,0.0,26.4489,52712.84099891782,25.0
3.3598,0.0,0.0,0.0,0.0,26.24715,52772.8440027684,25.0
3.36108,0.0,0.0,0.0,0.0,26.03419,52832.83600285649,25.0
3.36237,0.0,0.0,0.0,0.0,25.82124,52892.83899664879,25.0
3.36301,0.0,0.0,0.0,0.0,25.60828,52952.835995703936,25.0
3.3643,0.0,0.0,0.0,0.0,25.61949,53012.83600218594,25.0
3.3643,0.0,0.0,0.0,0.0,25.61949,53012.84699589014,25.0
3.60043,2.89916,0.04832,0.17263,10.4382226388,25.82124,53072.85099551082,25.0
3.63388,2.89997,0.09665,0.34749,10.5381429836,26.23594,53132.8530035913,25.0
3.66026,2.89916,0.14497,0.52375,10.6116793816,26.66185,53192.860996350646,25.0
3.68085,2.89916,0.1933,0.70117,10.671373086000001,27.07656,53252.85499803722,25.0
3.69629,2.89997,0.24163,0.87942,10.7191301113,27.27831,53312.85300292075,25.0
3.7098,2.89997,0.28995,1.05835,10.758308706000001,27.49126,53372.85200357437,25.0
3.72267,2.89916,0.33828,1.23797,10.7926159572,27.70422,53432.85900056362,25.0
3.73554,2.89997,0.3866,1.41817,10.8329539338,27.90597,53492.85899698734,25.0
