Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
2.82566,-2.89982,-2.32444,-8.14393,-8.1939053812,31.470170000000003,2919.9970062822104,25.0
2.8025,-2.89982,-2.33249,-8.1666,-8.12674555,31.68313,2929.9950007349253,25.0
2.7787,-2.89982,-2.34055,-8.18909,-8.057729834,31.873669999999997,2939.994001016021,25.0
2.75232,-2.899,-2.34861,-8.21136,-7.9789756800000005,31.884880000000003,2949.990999698639,25.0
2.72401,-2.89982,-2.35666,-8.23342,-7.8991386782,32.09783,2959.998006373644,25.0
2.69442,-2.89982,-2.36471,-8.25522,-7.8133330044000004,32.09783,2969.9970066547394,25.0
2.66225,-2.89982,-2.37277,-8.2768,-7.720045795,32.31079,2979.99200373888,25.0
2.62751,-2.89982,-2.38082,-8.29811,-7.6193060482,32.52375,2989.99400138855,25.0
2.59148,-2.89982,-2.38887,-8.31912,-7.5148255336,32.72549,2999.991000071168,25.0
2.55159,-2.899,-2.39693,-8.33984,-7.39705941,32.92724,3009.994999319315,25.0
2.50977,-2.89982,-2.40499,-8.36023,-7.2778812414,33.1402,3019.999008625746,25.0
2.49948,-2.899,-2.40675,-8.36466,-7.245992520000001,33.1402,3022.2029998898506,25.0
3.02202,0.0,-2.40675,-8.36466,0.0,33.35315,3032.216001302004,25.0
3.08571,0.0,-2.40675,-8.36466,0.0,33.12899,3042.212004214525,25.0
3.12496,0.0,-2.40675,-8.36466,0.0,33.1402,3052.210008725524,25.0
3.15327,0.0,-2.40675,-8.36466,0.0,32.92724,3062.208003178239,25.0
3.17514,0.0,-2.40675,-8.36466,0.0,32.72549,3072.2170013934374,25.0
3.19251,0.0,-2.40675,-8.36466,0.0,32.72549,3082.216001674533,25.0
3.20667,0.0,-2.40675,-8.36466,0.0,32.52375,3092.2109987586737,25.0
3.21889,0.0,-2.40675,-8.36466,0.0,32.31079,3102.216999605298,25.0
3.22919,0.0,-2.40675,-8.36466,0.0,32.09783,3112.2100051492453,25.0
3.23755,0.0,-2.40675,-8.36466,0.0,31.89609,3122.2100012004375,25.0
3.24527,0.0,-2.40675,-8.36466,0.0,31.68313,3132.213004678488,25.0
3.25171,0.0,-2.40675,-8.36466,0.0,31.470170000000003,3142.2120049595833,25.0
3.2575,0.0,-2.40675,-8.36466,0.0,31.268430000000002,3152.207002043724,25.0
3.26264,0.0,-2.40675,-8.36466,0.0,31.268430000000002,3162.2120071202517,25.0
3.26715,0.0,-2.40675,-8.36466,0.0,31.066679999999998,3172.211007401347,25.0
3.27165,0.0,-2.40675,-8.36466,0.0,30.84252,3182.216002419591,25.0
3.27487,0.0,-2.40675,-8.36466,0.0,30.62956,3192.213001102209,25.0
3.27809,0.0,-2.40675,-8.36466,0.0,30.62956,3202.2090040147305,25.0
3.28195,0.0,-2.40675,-8.36466,0.0,30.42781,3212.218002229929,25.0
3.28452,0.0,-2.40675,-8.36466,0.0,30.21486,3222.2140051424503,25.0
3.28709,0.0,-2.40675,-8.36466,0.0,30.0019,3232.2080064564943,25.0
3.28967,0.0,-2.40675,-8.36466,0.0,30.0019,3242.2140073031187,25.0
3.2916,0.0,-2.40675,-8.36466,0.0,29.78894,3252.2100001573563,25.0
3.29353,0.0,-2.40675,-8.36466,0.0,29.5872,3262.217006832361,25.0
3.29546,0.0,-2.40675,-8.36466,0.0,29.5872,3272.2140055149794,25.0
3.29739,0.0,-2.40675,-8.36466,0.0,29.37424,3282.2150073945522,25.0
3.29867,0.0,-2.40675,-8.36466,0.0,29.17249,3292.2120060771704,25.0
3.3006,0.0,-2.40675,-8.36466,0.0,29.17249,3302.211006358266,25.0
3.30253,0.0,-2.40675,-8.36466,0.0,28.97074,3312.2160013765097,25.0
3.30382,0.0,-2.40675,-8.36466,0.0,28.75779,3322.2140058875084,25.0
3.30318,0.0,-2.40675,-8.36466,0.0,28.75779,3322.2140058875084,25.0
